Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Dedougou,1971,8,-1.4636811673556318,-6.87102859872837,-4.873223611384748,26.7990317783105,-2.3801775072635042e-08,261.5517020064186,0.11839842570548924,0.849269524191584,-1.0286187329691645,1971-08-01,0,True
Dedougou,1971,9,-0.8897757179409091,-5.097423441299625,-2.5352337313149858,35.74978962412992,1.0598741052540449e-07,262.35919158500747,0.11763946347063943,0.7723754039536175,-1.0236556219284123,1971-09-01,0,True
Dedougou,1971,10,-0.4448841122395751,-5.0750970519393634,-5.950415999301695,40.57559708193068,6.628249936602584e-08,274.36246139059784,0.133715367063984,-1.494083223910593,-0.7329905645536883,1971-10-01,0,True
Dedougou,1971,11,-1.1822407157448553,-5.856528750172909,-5.320356229253133,34.42630242913055,-6.822326435290666e-08,282.7315160510849,0.12294633767657277,-1.275870846906514,-0.5957798611259477,1971-11-01,0,True
Dedougou,1971,12,-2.8392820948824813,-5.397016259379746,-5.068023213579728,23.79154157332788,-1.3774814653038103e-07,279.3474572839527,0.13056552079000466,-1.0236560671089592,-0.5772649509872281,1971-12-01,0,False
Dedougou,1972,1,-3.8560903243543656,-5.43311709397578,-1.6903991237267617,25.270027182059476,6.786643735616534e-08,275.4790396801979,0.1230051422378664,-0.4301895393468271,-0.168356391320458,1972-01-01,0,False
Dedougou,1972,2,-4.016768469862118,-5.029777016677469,-0.0046630715213744735,24.35056405317504,-5.398844616788543e-08,276.4753782967564,0.11038505562492608,0.2200077342854456,0.1718378967234457,1972-02-01,0,False
Dedougou,1972,3,-3.680128792977162,-5.5255105344306745,-2.513523482564195,24.279946844052315,7.681388611907837e-08,279.67636642441744,0.09618685556490343,0.4007381283255995,0.4254469389819633,1972-03-01,1,False
Dedougou,1972,4,-2.977242942433734,-6.874555027060991,-3.366580857849265,30.525059079353046,1.3071761612882633e-07,279.44075314209965,0.1246195133543332,0.7430050945323501,1.0084539165820845,1972-04-01,0,False
Dedougou,1972,5,-2.6627000332177686,-7.335791341164741,-5.0048893507968435,39.2712365631274,3.304157967343985e-08,269.55038873742916,0.15703556098017804,0.3115458639630333,0.8922456009112238,1972-05-01,0,True
Dedougou,1972,6,-2.516087846259764,-5.969839511032799,-6.230691826892169,36.4576695084479,2.526358332955203e-07,262.39306543638855,0.19325881518093008,-0.838072100339275,0.308927922052419,1972-06-01,0,True
Dedougou,1972,7,-2.6842621570737193,-5.572040167918572,-4.4869769957977,30.23997771388561,-2.3474529258861934e-07,261.916718457222,0.1630113833068935,0.0896121155367382,-0.1561706309496457,1972-07-01,0,True
Dedougou,1972,8,-2.0653160468849316,-6.752835544620557,-4.514171011199844,30.52475245466842,9.990956153003168e-08,262.0215941014186,0.10363426651689275,1.015142905688947,-0.4715827830960393,1972-08-01,0,True
Dedougou,1972,9,-0.8917737211758897,-5.526601155167839,-1.9606681515732958,37.62564722158469,2.9233122351616045e-07,262.46816445829916,0.09984299271194161,0.5602716596151254,-0.4112548161417635,1972-09-01,1,True
Dedougou,1972,10,-1.8167409998804334,-5.289939248880484,-4.132121393121685,39.00338488158339,1.295328037083863e-07,267.5762587206596,0.16660875062136876,-1.1453101380758426,0.097981720770008,1972-10-01,0,False
Dedougou,1972,11,-1.6879305927632628,-4.787258881151462,-2.6149197539807023,24.76359793426235,-9.058189067054604e-08,279.7025649697895,0.11655388413731219,-0.477792390802449,0.3821890131927148,1972-11-01,0,False
Dedougou,1972,12,-4.450120318410506,-5.336248181829289,-1.6415069055172267,29.551490727565387,-1.1458546157991912e-07,275.1395058694316,0.10938570816745243,0.1079886463319326,0.5830192149639402,1972-12-01,0,False
Dedougou,1973,1,-5.963924291500542,-5.204008516195001,-1.3084306070497402,23.542429866238734,9.850487405807836e-08,271.59311518793294,0.11636102336750945,0.5554839915392336,0.6223520186291012,1973-01-01,0,False
Dedougou,1973,2,-4.97800178381797,-5.6619728439238,-0.6879974767669649,24.76805013416814,1.0253130976331359e-07,273.79641595540164,0.11156787910990393,0.973830027593749,0.7384324966764666,1973-02-01,0,True
Dedougou,1973,3,-3.672381029101669,-5.889607756712494,-2.7152608325594634,27.932128605747767,1.6744093782776065e-07,276.3583585194276,0.10062315325384132,1.1656008560153737,0.915588003596156,1973-03-01,0,True
Dedougou,1973,4,-2.8200257364259556,-6.435363002950497,-3.6660338273394015,33.74848228970874,8.548796388143695e-08,277.85091213434936,0.10823980172117188,0.6525855000508614,1.1486694579805317,1973-04-01,1,True
Dedougou,1973,5,-3.7821575300485772,-6.968254170395864,-6.648926862623042,41.45972308607901,6.285151515644777e-07,275.359593947196,0.11408645687292959,1.033442568209466,0.8767129952842652,1973-05-01,0,True
Dedougou,1973,6,-3.5634553673024842,-7.314084806806633,-4.758384782729623,37.16563473272299,-3.707052191561758e-07,267.3623752708571,0.14535143670159256,-0.4023316410805364,0.0550260185476076,1973-06-01,1,True
Dedougou,1973,7,-2.0606167032285887,-7.909651854310691,-5.113717889782634,28.178910872071885,2.116638834265959e-07,262.2230216958661,0.15944138553981152,-1.3436419840786016,-0.4399005433224943,1973-07-01,0,True
Dedougou,1973,8,-0.7150984582954459,-5.6291848454790125,-2.576003763467322,29.306707553785174,-2.3797263953521193e-07,261.87707994554546,0.07459848423035037,-1.3419726056786772,-0.8791621881379683,1973-08-01,0,True
Dedougou,1973,9,-0.4161530384737915,-5.772265936202957,-3.7690151143254997,33.28169029425349,-3.416080770594252e-08,262.1216080787409,0.09117020054253701,-1.287238049382836,-0.7946930970728658,1973-09-01,0,True
Dedougou,1973,10,-2.2090089604035144,-5.3218216301342425,-5.805945779851117,39.40876344241261,4.3608050648006916e-07,277.45736985902823,0.11975899815453726,-0.7714980472910042,-0.563988148550493,1973-10-01,1,False
Dedougou,1973,11,-1.9712569349940507,-6.0365496169092285,-4.34119965234319,24.811102170393326,3.080401946667492e-08,280.22128132536983,0.11890917398358775,-0.4296160351757976,-0.3890806393769708,1973-11-01,0,False
Dedougou,1973,12,-4.664976062464069,-5.788820245964614,-0.9228590413603998,21.456783659355803,-7.52449985535441e-08,275.7451555694207,0.11910250937937865,-0.1963930108790919,-0.5632686505394418,1973-12-01,0,False
Dedougou,1974,1,-5.453442703936499,-4.884495596488926,0.19035548800609384,26.6164633764956,4.039671425377488e-08,273.0097316815449,0.11725232797556433,0.0755017739858772,-0.4874309062933548,1974-01-01,0,False
Dedougou,1974,2,-5.241375882232153,-5.982802550315311,-1.1865056400194807,27.908738945380346,-6.914976297586644e-08,271.50868360178873,0.11347778389012941,0.5165690694039426,-0.0196596793564935,1974-02-01,0,False
Dedougou,1974,3,-3.2038827478469414,-5.502617276822171,-2.0170946501929543,28.632236076551738,-9.119147347012207e-09,278.08882735952983,0.0969312907165212,0.7806077733645225,0.3778428569524976,1974-03-01,1,False
Dedougou,1974,4,-2.7845778829155865,-6.143521926576087,-2.9666459557292764,35.9041043465928,-9.734435379456721e-08,277.79911048078134,0.10769834497627256,0.9327784936750164,0.6931127313159777,1974-04-01,1,True
Dedougou,1974,5,-3.233094602222041,-5.5645698737217195,-6.41487060427431,36.824230695878136,1.5437994095825087e-07,279.85741453430984,0.12197207825805381,0.5113014440967731,0.5552109117148234,1974-05-01,0,True
Dedougou,1974,6,-3.233726639261662,-7.152796387219961,-5.319222399860758,35.14392110855518,1.8335196209514584e-07,269.5612372230727,0.15806093116798706,-0.4898053981893895,0.108184929927404,1974-06-01,0,True
Dedougou,1974,7,-2.5414359001415607,-8.085798821288991,-5.344664863531854,24.979138570155133,4.313806249027702e-07,262.82102287588975,0.15667630052846757,-0.789707473141334,-0.4540538653647559,1974-07-01,0,True
Dedougou,1974,8,-1.7755138019046377,-7.701740771768383,-4.6329821785315835,27.812464820712844,3.476372483881596e-08,261.8269679528329,0.08536027295300794,1.1652766724221806,-0.8501198278494257,1974-08-01,0,True
Dedougou,1974,9,-0.7268479298715552,-5.170108261531226,-3.0594794696535805,31.910872053036133,2.6995095870138795e-07,262.072498698678,0.08567989579534595,-0.1089307283098719,-0.8766626697403126,1974-09-01,0,True
Dedougou,1974,10,-0.4811627115359759,-6.267666848963586,-4.593376070752343,36.93623331702053,-1.4999162701788363e-07,272.3640251105422,0.14953802489335463,-1.4935986195703208,-0.8257918013522954,1974-10-01,0,False
Dedougou,1974,11,-2.1059561919215013,-5.10899181237031,-3.9162638121212408,28.979216116078796,1.013810072557205e-07,278.7799498051649,0.11777468667475456,-0.9820520603701084,-0.675646204481211,1974-11-01,0,False
Dedougou,1974,12,-3.69961031528087,-5.488859345325739,-2.123401889737484,27.440444143122587,-4.505720100482773e-08,275.1262778442435,0.11846918962893188,-0.6821988357637565,-0.6457691232932348,1974-12-01,0,False
Dedougou,1975,1,-5.0825971175911695,-6.3804010568258365,-2.0521280701492106,28.60562847056618,1.1676545868331524e-09,271.8640070010768,0.11734330071285302,-0.2599079294019475,-0.4367837015288955,1975-01-01,0,False
Dedougou,1975,2,-5.2804410945813816,-4.30812123901682,0.5761003738641471,28.974674452646514,-7.14431345505823e-08,272.0435138532761,0.11611557747173036,0.203883430355745,-0.0555077304696851,1975-02-01,0,False
Dedougou,1975,3,-3.615096175937962,-5.756153772500212,-1.1743151282562097,27.219317302617284,4.456638284971021e-08,276.2102841670146,0.11055839818270001,0.6561714050643559,0.3561628190368537,1975-03-01,0,True
Dedougou,1975,4,-3.040466704993939,-6.211007619466568,-4.70767303073221,33.58099258386576,3.698137762821839e-08,279.6022916925213,0.10872460929108813,0.9075523868883124,0.7161766479709399,1975-04-01,1,True
Dedougou,1975,5,-3.092096563094936,-7.225617073310859,-6.193721395383145,38.8612768497613,5.352906425805854e-07,269.65438209906284,0.13878900311365044,0.4085954028367382,0.3465107827068436,1975-05-01,0,True
Dedougou,1975,6,-2.635261087757674,-7.3447233806621215,-4.561353580068915,33.206980181792375,-4.7885673667494376e-08,264.9806591528704,0.1537849694143037,-0.522473802207287,-0.1750006900634844,1975-06-01,1,True
Dedougou,1975,7,-1.6922459376769838,-7.6476896266589405,-4.283901472683656,25.636912888036303,9.241705739370354e-08,261.2945663453494,0.11720896667449701,0.4246341354522087,-0.7021981138162232,1975-07-01,0,True
Dedougou,1975,8,-0.8119345562046448,-7.318703345837857,-6.134556730585363,26.37540876535805,-1.9663936007966414e-08,261.8645291654231,0.11868581422186861,0.9198496397864916,-1.1507771104361382,1975-08-01,0,True
Dedougou,1975,9,-1.716164512263407,-5.721211910622653,-3.265055062724469,31.54811950530511,-5.465563887860438e-09,261.92221933021955,0.11290067026741049,0.713615790849019,-1.2085067017353026,1975-09-01,0,True
Dedougou,1975,10,-1.5189323498291767,-5.031275423378472,-6.654671942759535,38.00430984164412,2.965591066495439e-07,276.84305887810336,0.11463652689432488,-0.6313086958311942,-1.045030069773475,1975-10-01,1,True
Dedougou,1975,11,-3.7350454800766806,-5.465406762398812,-3.1826330604380138,28.799738656259187,-2.123746045538683e-07,280.7374830375733,0.11973254368163858,-0.7560928652234793,-0.8234626231258062,1975-11-01,0,False
Dedougou,1975,12,-2.71628673444952,-5.76392671511566,-4.65803535547722,26.216297516273,-4.170253593316819e-08,278.0139638200777,0.12223634736219359,-0.6116170491192747,-0.8088629567572525,1975-12-01,0,False
Dedougou,1976,1,-4.323112890723667,-5.6228627528210176,-1.384020690913279,23.763027177977797,-2.0614633849747527e-08,276.3799558024498,0.11812659896802075,-0.4406854009386052,-0.7327996321921546,1976-01-01,0,False
Dedougou,1976,2,-6.099687399746046,-6.631882497491331,-0.8922105257597842,24.125097790600982,6.2517400864875e-08,271.63283711437674,0.10865379531797477,-0.0357002860317265,-0.3218668742807153,1976-02-01,0,False
Dedougou,1976,3,-4.682054724629248,-6.045084302313637,-1.08957489807605,21.109682411179993,-9.611009391809795e-08,276.5995799569886,0.10510091043239586,0.2917288885424227,0.1794950953303669,1976-03-01,0,False
Dedougou,1976,4,-3.2204120060533623,-6.898975433069294,-3.6703645626489863,33.80605413078112,2.69854018234232e-07,278.8971707087333,0.10777462911416848,0.441716382747245,0.5673882189669257,1976-04-01,0,False
Dedougou,1976,5,-2.9306773415144636,-7.106806616429111,-5.68429844881488,42.04854207086561,2.1186826252209816e-07,269.84704900045455,0.1611315336444542,-0.1704867312648161,0.4078804245307879,1976-05-01,0,True
Dedougou,1976,6,-2.155748932735446,-6.819461405593587,-5.87042493200317,33.5141713974408,1.19707371019523e-08,264.9774339889819,0.17987730599169618,-0.6150984578405883,-0.0724155089661735,1976-06-01,0,True
Dedougou,1976,7,-2.3389177582749787,-8.926020673254238,-6.260538215911823,28.308694000409325,1.9556484155960576e-07,262.25797126922623,0.13584154265296658,0.7670388518352524,-0.7327848883804222,1976-07-01,0,True
Dedougou,1976,8,-1.3865935762099768,-7.017431279127043,-5.201780892074119,29.19536077102294,-4.991539261921607e-08,261.92530725015365,0.10833089738714279,0.4886988292439582,-0.9908708890618528,1976-08-01,0,True
Dedougou,1976,9,-0.832257149084041,-6.362329842149306,-4.585643409954142,32.46765503327442,2.800769098197707e-07,261.9254016916676,0.10152589188308529,0.998864711687304,-0.8332383354629656,1976-09-01,0,True
Dedougou,1976,10,-1.6400181456294798,-4.37486732125398,--,42.035770225670056,-1.0810480149017391e-07,262.15810558164964,0.1630941203737277,-0.0824324515773469,-0.5428042398986008,1976-10-01,0,True
Dedougou,1976,11,-3.075669927040264,-4.79210774338946,-5.988648829777258,27.397545430806538,4.0047985441914507e-08,281.42059286635424,0.13356799817532264,-1.4509875827316137,-0.3147843114981583,1976-11-01,1,False
Dedougou,1976,12,-4.193885111806394,-4.3604836059504954,-3.718271677123813,25.85365289848777,-4.874105043932429e-08,277.23961175282113,0.12228260272416352,-0.932762674406888,-0.2186136222654227,1976-12-01,0,False
Dedougou,1977,1,-3.4158329500836886,-4.949276326457025,-2.021098435540307,27.646819478136734,-5.439916843159888e-08,277.0004261926294,0.12084106271980456,-0.4738039299766114,-0.055614886386877,1977-01-01,0,False
Dedougou,1977,2,-4.436531822515491,-4.564501066700477,-0.8493423676350899,24.58415686942448,9.855172149392678e-09,272.0883119575234,0.11666308241016651,0.0448885061545638,0.1522953955656589,1977-02-01,0,False
Dedougou,1977,3,-3.117812589699049,-5.8114518290942625,-1.5966602160232797,25.47510055643746,-3.439263279200146e-08,272.66143510663744,0.11253133738125942,0.4420247470723097,0.5134630716929678,1977-03-01,1,False
Dedougou,1977,4,-3.3797608465804427,-5.372661566879355,-4.194536355592427,29.35081138936666,4.413313181546959e-07,282.615478634995,0.10216022593297212,0.7647189895862994,0.8794035443355597,1977-04-01,0,False
Dedougou,1977,5,-3.1706525687696923,-8.04889247628653,-5.098489909051324,37.76134844114209,3.7244070918931424e-07,271.84821290054674,0.13440982591818573,0.1051094281305609,0.5619480964715535,1977-05-01,1,True
Dedougou,1977,6,-3.221926134718488,-7.088134947290086,-4.307375796175965,28.83011466099646,4.313969391228486e-08,265.98131386706547,0.16729365301084512,-0.919029098805254,0.0702894758919114,1977-06-01,0,True
Dedougou,1977,7,-3.6365154213915782,-8.46859692216234,-5.791766153996283,27.762081858931545,1.076231971467388e-07,263.53485574414395,0.15188874653340154,0.5116774302228464,-0.5339874405013916,1977-07-01,,True
Dedougou,1977,8,-2.5604095262267506,-7.912767736183379,-3.6718268129603864,25.65463752751749,3.567035188356714e-07,261.9705977550572,0.10416272203771788,1.109370042042542,-0.922497199489328,1977-08-01,0,True
Dedougou,1977,9,-0.0032754767769903716,-4.338554850050978,-3.7966263248764394,35.721499428344615,-2.900853720777382e-07,262.2760007617277,0.12182907581823234,-0.3545904267305104,-0.699149658735962,1977-09-01,0,True
Dedougou,1977,10,-0.5243276326616796,-4.184347813683044,-3.9293738536151857,42.20207869371945,1.062327492019311e-07,274.208337396479,0.1358462062253925,-1.3687662125506108,-0.4047571937521184,1977-10-01,1,False
Dedougou,1977,11,-2.1850734559431406,-5.588001473024962,-3.4631067118383183,29.321203444243498,-2.6950860461209823e-08,278.6224774865868,0.12003988468075534,-0.907844931945192,-0.2763129641776345,1977-11-01,0,False
Dedougou,1977,12,-3.4890138076881403,-5.351778236219823,-2.48764736493054,26.724203048167073,1.208434619206122e-08,274.7196408526251,0.12085351545043141,-0.6423493195435412,-0.1771208501860428,1977-12-01,0,False
Dedougou,1978,1,-2.896936137494555,-6.452106382611408,-3.532048548099166,25.994480830953037,-1.8011313239830476e-08,274.89260965669956,0.12256248321968671,-0.2278471746654418,0.0596699260651121,1978-01-01,0,False
Dedougou,1978,2,-3.2192335721065155,-4.217795319615826,-1.08471452177445,26.840740757007747,-3.917178904773705e-08,275.75846148222985,0.11441910495807837,0.0309628752482353,0.1386497608823447,1978-02-01,0,False
Dedougou,1978,3,-3.0845959684263993,-5.080856684151722,-1.4800220891749745,21.236115905716606,-3.0007696050394075e-08,280.66020260999517,0.10151660773570954,0.3550950836643096,0.4301612727732617,1978-03-01,0,False
Dedougou,1978,4,-2.3388809088573477,-6.990775682623738,-2.8416991891123335,31.53470858204359,9.366039147864771e-08,271.9599052476039,0.1374883603265249,0.4224631080076051,0.6680926057246097,1978-04-01,0,True
Dedougou,1978,5,-3.3662280717724733,-7.229950067439258,-7.0503358622198915,41.137572844721134,-4.450353468463616e-08,265.5037728378827,0.17882772381475073,-0.0256869543740094,0.3989154498260632,1978-05-01,0,True
Dedougou,1978,6,-3.080037730228711,-6.5938964527837705,-6.523808908440757,30.346753788944497,2.3100426048155148e-07,263.8118957136429,0.16424849070783645,-1.1352373305030028,-0.0586984317390033,1978-06-01,0,True
Dedougou,1978,7,-3.024254351779172,-9.741038896144705,-4.88646460778818,26.699154880107635,4.124187207082955e-08,262.3183392789628,0.12618095237251545,1.014883893024205,-0.6185859576602297,1978-07-01,0,True
Dedougou,1978,8,-0.6922660724391793,-7.116658055260886,-6.089222240016928,27.7939118816479,2.200442639614157e-07,262.1001441736459,0.08699682304973351,0.8227700220227803,-1.0376036118197476,1978-08-01,0,True
Dedougou,1978,9,-0.40062163468601153,-5.343185411278183,-3.93238514068832,36.0760191802123,-1.8900186215950996e-09,262.07372498859723,0.10223454486570265,1.1689220667960851,-0.9130658288744372,1978-09-01,0,True
Dedougou,1978,10,-1.495964385926899,-5.678379647502367,-4.746555149483938,39.52740460538072,7.39442025896138e-08,269.6434778321744,0.15992512368531808,-0.5697890103509735,-0.6664944994012671,1978-10-01,0,True
Dedougou,1978,11,-1.2786837068478267,-6.147234351762466,-5.182817794264521,32.72399869447173,8.350241538450818e-08,280.9750515629859,0.12263181940641747,-1.0651122416731482,-0.337201490852749,1978-11-01,1,False
Dedougou,1978,12,-3.4934618105053423,-5.535141272723348,-2.4205025607943176,26.517412348845518,-4.752817777421486e-08,278.0873858837929,0.12028221129075602,-0.637832472881712,-0.1516604989503207,1978-12-01,0,False
Dedougou,1979,1,-1.9775011035756838,-5.643075942279618,-3.9096077724231435,28.172779997733056,6.508435133715024e-10,275.0705573511063,0.12030582682772163,-0.1987659010972606,-0.0237365539176721,1979-01-01,0,False
Dedougou,1979,2,-5.2596366434210235,-7.276786040991299,-2.3904938071103468,23.4642608714142,-2.392035802558719e-08,271.36779554736506,0.11717301653183931,0.3022249888555279,0.3091748966953673,1979-02-01,0,False
Dedougou,1979,3,-3.995563631917872,-5.467710273834255,-3.3915224806127475,24.118498867109114,2.9021832897352327e-07,279.6869890236333,0.10636720264598094,0.7328140880617866,0.6391245788201445,1979-03-01,1,False
Dedougou,1979,4,-3.2912872373127926,-6.241076531396101,-2.398230168017992,36.346421344345764,1.961524314591737e-07,276.4743706682697,0.09943810918166242,0.9853736053607918,1.0604686590278902,1979-04-01,0,False
Dedougou,1979,5,-2.365890489074809,-5.834684052931597,-5.909390617002546,38.25969087784123,-1.0334042323109786e-07,268.96041508607783,0.14557737851688674,0.4568302451941122,0.7769571025063442,1979-05-01,0,True
Dedougou,1979,6,-1.4300685538978277,-5.701330516953425,-2.908607447495237,33.62851438998791,-2.1448392525439808e-07,262.1208761570088,0.10963388408797471,-0.7721965459608668,0.1814551622309181,1979-06-01,0,True
Dedougou,1979,7,-1.8997543945448057,-6.225758889634119,-3.034703746962133,29.015233545400786,-2.820657541512491e-07,262.0027637890636,--,-0.485639973226796,-0.4412267491849775,1979-07-01,0,True
Dedougou,1979,8,-1.5330439386028099,-6.924412054865096,-4.007343309467993,29.987258895705654,-3.962524020839516e-08,262.2944368774132,0.08308659948293523,1.3079809533033426,-0.7993222362056258,1979-08-01,0,True
Dedougou,1979,9,-1.29619263810928,-5.27841331067013,-5.3300603299440015,36.331025012081824,1.2580942721104451e-08,262.22384384790377,0.12615420187853005,-0.2324521413348748,-0.7293139739488197,1979-09-01,0,True
Dedougou,1979,10,-0.7796242220241761,-5.383750015160307,-6.566743711914051,36.18882046675989,6.253666610748383e-08,262.9281684301546,0.1438852293758485,-1.324581994058576,-0.3699330477051035,1979-10-01,0,True
Dedougou,1979,11,-2.650968152024041,-5.213881776753775,-4.2170712147659675,30.76514798871774,3.264675388252554e-08,279.8968944698482,0.14960070584250856,-0.7008713651181324,-0.2057492779611038,1979-11-01,0,False
Dedougou,1979,12,-3.7046308746154577,-5.432357213638631,-2.3829466487291397,25.37184730509239,-1.3579900654991891e-07,276.66337561377185,0.12323663403509721,-0.2952121911197309,-0.0571548775190535,1979-12-01,0,False
Dedougou,1980,1,-2.8694085796141295,-4.394571130143438,-2.670391482379903,28.253516131359877,-1.3525371642216602e-07,277.3378143584773,0.1142249418214944,-0.1733809889112194,0.0474657359296202,1980-01-01,0,False
Dedougou,1980,2,-4.478099635286684,-5.87422583146307,-2.2580380707824377,26.94468669800556,5.146004108443104e-10,276.00213089988034,0.11206147875266131,0.1110795115893665,0.2913444217134611,1980-02-01,0,False
Dedougou,1980,3,-3.06836831922695,-5.163949971509632,-3.038975882533839,32.81222927949414,7.719667811352248e-08,276.0782379478305,0.10505776411871003,0.5100147360206506,0.6405340872186684,1980-03-01,0,False
Dedougou,1980,4,-3.3620051285116497,-6.817395418845228,-5.247432512974364,33.70293083259656,2.1809386755208767e-07,279.8983818546542,0.10622331324539894,0.8489999839154052,0.9326325379669812,1980-04-01,1,False
Dedougou,1980,5,-3.802359701812232,-7.3511277005673845,-6.188749163892792,39.25546729363148,6.529075818129563e-08,269.4096087493052,0.12907483136277303,0.1576087886828645,0.7951376967147326,1980-05-01,1,False
Dedougou,1980,6,-3.3072766515508776,-6.768253417330599,-6.568777568081118,33.230124880163096,-3.616577307349043e-07,262.72206853511364,0.1745915022028832,-1.0694532939327814,0.1781201611702272,1980-06-01,0,True
Dedougou,1980,7,-3.6410155696110933,-8.342415812255389,-4.246718865597244,28.174237416355627,1.820146750516817e-07,261.99068728759596,0.10326994559297538,0.4429404821706271,-0.4645809469192841,1980-07-01,0,True
Dedougou,1980,8,-1.9289088889773616,-8.406406862657423,-4.086604424400688,28.59305823494673,5.14997641159588e-07,262.02073874297156,0.09644626264672676,1.1773500046942331,-0.7038936521618666,1980-08-01,0,True
Dedougou,1980,9,-0.32530855158102906,-4.475609543382104,-1.8789708141593595,36.00464736607386,3.334019566145774e-07,262.4612005012363,0.12134149987234413,-1.031464769782758,-0.5596037075459321,1980-09-01,1,True
Dedougou,1980,10,-2.067991106023531,-6.1192946257792755,-7.407797443741287,36.23018929436072,2.264838807082119e-07,268.8312103966508,0.16086162525592707,-1.2731587893517826,-0.5244798935260633,1980-10-01,1,False
Dedougou,1980,11,-2.89431503146555,-5.062546082336309,-4.697992346083143,34.2072799391808,1.8542839228003328e-07,283.76160386346265,0.11581922209155011,-0.9163336403416906,-0.2570403449825562,1980-11-01,0,False
Dedougou,1980,12,-3.798008689443335,-5.240173605378364,-0.9861789602988377,24.171408021169512,-2.027666650965302e-07,275.9043412973048,0.12850855460032282,-0.8294884763341202,-0.2642737327220743,1980-12-01,0,False
Dedougou,1981,1,-5.4442473836928285,-4.172844380098684,-2.342535490276838,25.44706468020183,-4.459818565919244e-08,271.92001330405833,0.11560140679927088,-0.3918757175705991,-0.3089622259876137,,,
Dedougou,1981,2,-4.033587314349354,-5.62025961058234,-2.19873359067072,24.10188212603444,-7.894829272048726e-08,275.2627427250431,0.10904343880636382,0.2162309340981778,0.0081792436301384,,,
Dedougou,1981,3,-3.516545537200749,-4.7731973389696805,-2.6481005237436097,27.01667781733897,4.502372295685779e-08,279.6461161448026,0.10235474431060997,0.780930285908255,0.4964369179407413,,,
Dedougou,1981,4,-1.7995450453236548,-6.259843620149354,-4.422370745028272,31.45681328118293,3.0656012146284824e-08,277.1131628501979,0.11833133531001892,1.005421185605428,0.8603145101691325,,,
Dedougou,1981,5,-3.3320895197869485,-7.853668415451761,-6.317064699837291,38.120682289623105,1.1954515209262912e-08,265.0573937802963,0.14147489008120684,0.419507355741473,0.7450492824137882,,,
Dedougou,1981,6,-3.0837319886372914,-6.796508456404678,-6.166812864864125,37.583582152720744,6.752022140203641e-08,265.5568270841596,0.17406465633116977,-0.6937675111020667,0.0972939956731693,,,
Dedougou,1981,7,-2.7057429341020662,-8.252471495926372,-5.684940104018,27.455472558152035,-1.5185868031244755e-07,261.8634998357663,0.12547736482335223,0.1411272279632953,-0.4612753843359201,,,
Dedougou,1981,8,-0.7582550361567797,-6.540923915597346,-5.777618730168364,29.830280335871596,1.5598146895251126e-07,262.3042579664133,0.09814545675887659,1.2253007686451838,-0.839702587692102,,,
Dedougou,1981,9,-0.46870138569110636,-4.682792314145398,-6.283161014447774,34.26425440055338,-3.523407716374199e-08,262.3440737630368,0.11065790977777566,-0.9950251413674208,-0.7138387463224944,,,
Dedougou,1981,10,-1.1389811333321558,-4.399234709467525,-6.969173635031106,40.842858508932586,3.37619201983564e-07,272.8163771796584,0.1410875820449768,-0.8060269420643067,-0.3238085071798764,,,
Dedougou,1981,11,-1.9768198760398825,-6.150966022284189,-3.546671170479921,24.97774600666129,1.9249061997625494e-08,280.7923750273425,0.12203870339878087,-0.2794577597172178,-0.1471399479906949,,,
Dedougou,1981,12,-3.756263166168559,-4.618178956513001,-3.07943474769269,27.16660247103992,-3.820368010353461e-09,275.3998330737631,0.12161589377964571,-0.0086338947427293,-0.107265407537568,,,
Dedougou,1982,1,-5.242701232125338,-5.476678910509637,0.4979122764714009,29.524934131231618,2.058450627875305e-08,273.2295401627228,0.11887215866901793,0.2486007733024848,0.046416713727126,,,
Dedougou,1982,2,-3.2703521569534137,-6.903954751187542,0.02507117324918607,24.36318644116778,-7.843546033843397e-08,274.7954982913729,0.11056762019636006,0.629065670027444,0.3703488670755064,,,
Dedougou,1982,3,-3.4284719526960363,-5.51418217131615,-0.16414112170311684,27.702558453355874,5.208987889806117e-08,277.8895661208591,0.10616326230854332,1.259540571863738,0.948037658768726,,,
Dedougou,1982,4,-2.0511856857664674,-6.982815811928622,-3.6597817441790275,32.42782386328802,2.9153925452109067e-07,276.6727985020031,0.1221938862518795,0.867850925649293,1.303889457097739,,,
Dedougou,1982,5,-3.444261580516066,-7.044983459930121,-5.769075651692616,41.87456272279958,-1.980968175639802e-08,269.39110566851116,0.14869753999475038,0.2354446009871935,1.119962298251039,,,
Dedougou,1982,6,-2.581024029068289,-6.696495259995445,-6.646812143588372,37.91738186499948,-2.5471335358428187e-07,262.8162981077885,0.17650621013983284,-1.0626947901363335,0.3915442320201805,,,
Dedougou,1982,7,-2.084798612096685,-6.86942968385228,-6.327737882760582,31.121264180750995,-1.404821357423404e-07,261.85845674177324,0.16663368915760446,0.9863239868843152,-0.3935924423415713,,,
Dedougou,1982,8,-2.355181909256047,-8.330576206119911,-4.687741128979311,27.529188792080284,3.83937033311293e-07,261.95121860495743,0.08951040589989102,0.6640036138338132,-0.6293658955853516,,,
