Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Bogande,1987,1,-0.3254828721253656,-3.139463125511325,-5.883812415071044,9.477505629928366,-4.552536778607719e-08,285.2207339165075,0.16325761078693643,-0.7382973420102795,-0.24721097063983663,1987-01-01,0,False
Bogande,1987,2,-1.5019693937818868,-3.520831423457995,-3.9399782048905365,15.97270691106003,-3.594628434813942e-08,281.7925394753698,0.13464244472365847,-0.3185631827532518,-0.045659967272134394,1987-02-01,0,False
Bogande,1987,3,-2.351991443009092,-3.5768732475612914,-2.177957616095924,20.065547485674703,-6.868428314059862e-09,278.75703051683575,0.10362861839724229,0.09426181642454405,0.22762840759825542,1987-03-01,0,False
Bogande,1987,4,-3.2326670230175214,-4.148234758418206,-1.4553302885919628,21.596237748498567,-8.649290362429289e-08,275.9932420797373,0.09836163681048528,0.4835510450785989,0.476189172666011,1987-04-01,0,False
Bogande,1987,5,-2.144019867975143,-3.5763657077205075,-2.1625400331890456,20.524412793487492,7.395128116062161e-09,277.18292325423266,0.09424930342283495,0.7518197944208396,0.6653907301940857,1987-05-01,0,True
Bogande,1987,6,-0.8639387185876829,-2.596075355220885,-3.6829185273060454,16.771075573323923,1.053934325653161e-07,280.5106381148625,0.10187958203871812,0.8681765981301623,0.7590974682743005,1987-06-01,0,True
Bogande,1987,7,0.44769906235363055,-1.9091833267553975,-5.194229302772019,10.839265621749176,9.29543816639459e-08,283.9354373476694,0.11204324932669886,0.7524198852343696,0.7409747817347068,1987-07-01,0,True
Bogande,1987,8,1.723200337948166,-1.446083120529735,-7.071509853070057,4.568861675384404,1.2616080194711771e-08,287.47178164211,0.13862079857586665,0.4811251830771539,0.6194396900503136,1987-08-01,0,True
Bogande,1987,9,2.6942879369100905,-1.55446527197271,-9.142184419400179,1.0026043661306536,8.609445083908802e-08,290.54152458611094,0.15370071267465948,0.13652954416058566,0.4417212763078832,1987-09-01,0,True
Bogande,1987,10,3.3699359330230343,-1.0879358982890222,-9.768143074344078,-0.11461098019379239,6.763932810132851e-08,293.3611421162536,0.16069822627886066,-0.1642789506556331,0.26127748808786083,1987-10-01,0,False
Bogande,1987,11,2.2981619453876285,-1.7933944786860305,-8.858412376959668,1.0112942307803623,1.8770587762915347e-08,291.83895507987086,0.16472931694383106,-0.2812070869563665,0.14092284376715722,1987-11-01,0,False
Bogande,1987,12,1.131678058734141,-2.7943827825191914,-7.464329550474415,4.454105824092201,-7.738477063198212e-08,289.0010697538699,0.1574796389710233,-0.25875904736994926,0.11951198748033674,1987-12-01,0,False
Bogande,1988,1,-0.27786257364735834,-3.432526756857763,-5.5079956555688705,10.235374449042377,-7.092143941685045e-08,285.67524122659415,0.14780443958022824,-0.014919735751249164,0.1935873839659905,1988-01-01,0,False
Bogande,1988,2,-1.5272999371995677,-4.077425038665402,-4.059313355165892,15.956366323009007,2.503564491018508e-08,281.97286847842025,0.12127296874088239,0.3567518290107519,0.3531480057525774,1988-02-01,0,False
Bogande,1988,3,-2.5147660052538847,-4.401470633758624,-2.3421279407191133,18.249360848146512,-5.6834172229380605e-08,278.3927298660676,0.10528230253605118,0.7891262738143136,0.5297964719238166,1988-03-01,0,False
Bogande,1988,4,-2.39579354631944,-3.8441877541017786,-1.7762054014168418,18.931235678811614,-2.5773668288991634e-08,278.05484755118954,0.10129197100438873,1.1884373286892849,0.6796645182856859,1988-04-01,0,True
Bogande,1988,5,-1.4558446735138293,-3.0192718866851984,-2.308516970429373,17.790595247117917,5.70291912513723e-08,279.8256530390326,0.09826770591396235,1.4224350730727149,0.7149456917689653,1988-05-01,0,True
Bogande,1988,6,-0.085725716802964,-1.9073949449213583,-3.839800826803826,13.50962176160064,1.2345613134318748e-08,282.6423214866307,0.10063121066349084,1.4359813884517412,0.6466234896516216,1988-06-01,0,True
Bogande,1988,7,1.304605707407075,-0.9804138065131105,-5.375367236330296,6.583536175127482,4.688690869966028e-08,285.92415830657956,0.12520853440021062,1.2144812754327556,0.4941252340156457,1988-07-01,0,True
Bogande,1988,8,2.503096900003518,-0.15631487571135608,-6.45573921811452,-0.26661246370417846,-7.433576978994038e-08,289.5787977867914,0.16062815928870014,0.8483351800897386,0.2783817031107484,1988-08-01,0,True
Bogande,1988,9,3.3993376378347597,0.3434289408695445,-8.110749501621125,-3.6579102320002606,6.989012159072197e-08,293.2262523326523,0.1951385097501883,0.3874970468313374,-0.016009354140322823,1988-09-01,0,False
Bogande,1988,10,3.383027032962369,-0.44479737611662595,-8.757868539963129,-4.647238794312712,2.9459726727621563e-08,293.0640472219231,0.19814260526636762,-0.04195782796461836,-0.3134418899770424,1988-10-01,0,False
Bogande,1988,11,2.5994080281106755,-1.110680679779104,-8.188493355843727,-3.747695025949413,-3.546607680209074e-08,291.3818959488977,0.20090000868465321,-0.3289160637201576,-0.5139325466432183,1988-11-01,0,False
Bogande,1988,12,0.9966255085468588,-2.050775975521995,-6.424365735362016,-0.009371966830282297,4.138799070073079e-09,287.8925026432925,0.19744539398700509,-0.3610197933994736,-0.5940262330159859,1988-12-01,0,False
Bogande,1989,1,-0.1772094584532006,-3.6284683480403146,-5.621920360600186,5.270045916149663,-2.0349180849513695e-08,283.8957297918886,0.1728565607495549,-0.18544502737990834,-0.5777842257640771,1989-01-01,0,False
Bogande,1989,2,-1.3248517202175096,-4.8803918610267,-4.4513520871639285,10.724259248331272,9.565292657072889e-08,279.8541817934605,0.13817067331248273,0.07023363742178883,-0.48114006376132085,1989-02-01,0,False
Bogande,1989,3,-2.090357833688025,-5.099982497258533,-2.572684003082925,14.382100123746426,6.08338986103485e-08,277.0147907273913,0.10712152684802656,0.4971494454109309,-0.2512400667796915,1989-03-01,0,False
Bogande,1989,4,-2.4839520291449673,-4.660514828291144,-2.0292843935929334,14.679065663413093,8.221015826003588e-08,275.83765356815655,0.10094633873843091,0.864442652789497,-0.004841382547008759,1989-04-01,0,False
Bogande,1989,5,-1.6352169232066682,-4.169544488616482,-2.8030465870203494,13.466811859027962,6.113580113302529e-08,277.24157543697294,0.0968213135357171,1.097946139279865,0.1967748990458631,1989-05-01,0,False
Bogande,1989,6,0.005385954075510273,-3.493982476570237,-4.654635323322281,10.12939677759619,1.1388646134031567e-07,280.4719728085883,0.09554259681673632,1.042787136195642,0.27038594503278546,1989-06-01,0,True
Bogande,1989,7,1.0939332040617826,-2.0830571826789686,-5.6056082852405895,5.680518283810624,1.2843050157804407e-07,284.4017389857344,0.11633933412084611,0.7848512812722864,0.25719379993786146,1989-07-01,0,True
Bogande,1989,8,2.178909829667655,-0.8675940055726272,-6.722827243557444,0.8753515415911197,2.270152364224173e-08,288.4106181903494,0.15241085360421744,0.4510140268815424,0.13351132459608075,1989-08-01,0,True
Bogande,1989,9,3.0007774830797675,-0.8393915097214255,-8.91624460792002,-2.176803588713483,-1.0493046973069485e-07,291.18822735465477,0.17754998888684112,-0.037052974660336226,-0.07288059029661063,1989-09-01,0,True
Bogande,1989,10,3.2488050524046397,-1.293242634359063,-9.697682388041361,-3.018269930960397,-2.3086823223240283e-07,292.5653760622527,0.18591766373079302,-0.4319755468715603,-0.2765641070070804,1989-10-01,0,True
Bogande,1989,11,2.246897167238926,-2.118565837816645,-9.080475843289866,-0.34446902104648497,-2.115901305944997e-07,290.956426947249,0.19039493958707887,-0.6953446710462098,-0.4201956384253265,1989-11-01,0,True
Bogande,1989,12,0.9647448585783746,-3.050471122776166,-7.483938647562045,4.08097284915307,-2.85987379903629e-07,288.303619843643,0.1921791477753402,-0.7151998506338373,-0.43246531334102656,1989-12-01,0,False
Bogande,1990,1,-0.42210944609437534,-3.6997082630769023,-6.105603296955636,9.604891274117909,-3.040461914379324e-07,285.15974114709815,0.17076749212189601,-0.5449090486543847,-0.36628634010079963,1990-01-01,0,False
Bogande,1990,2,-1.4610352224596979,-4.580245138118195,-4.6077069174928065,16.206302688115603,-1.891566881980409e-07,281.3328606850559,0.13424590821446766,-0.2235279274107332,-0.15333424821925712,1990-02-01,0,False
Bogande,1990,3,-2.5023264806407184,-5.281011911872943,-2.6666782498057313,20.551235852976472,-1.4827837026143952e-07,277.39863131972527,0.10849526874549875,0.14557273090370398,0.08078398187385949,1990-03-01,0,False
Bogande,1990,4,-2.4046398632589576,-4.422678078339583,-1.8558250969204788,21.63611310533021,7.682878762656148e-08,277.0074004007803,0.09949021469760182,0.49475209065049813,0.34184469494965697,1990-04-01,0,False
Bogande,1990,5,-1.2880090233165709,-3.1460270183572585,-2.4028545774340317,18.8789857320938,2.638995699812494e-08,279.30881435618295,0.09997337004139646,0.6901042086595908,0.5388207830307293,1990-05-01,0,True
Bogande,1990,6,-0.09340719253381098,-1.9064109847519932,-3.8432878845705436,14.781628151757374,2.2098205389507806e-08,282.19613244130863,0.10864260561475432,0.6622811654145645,0.6066370046620003,1990-06-01,0,True
Bogande,1990,7,1.3285384938797489,-1.193051922028933,-5.117376533500229,9.126383966949875,-1.2413039240912992e-07,285.3865121087597,0.13144042456214536,0.41200699801143514,0.5575317856043397,1990-07-01,0,True
Bogande,1990,8,2.4064062627877054,-0.5352243972236134,-7.109146019216452,2.8626895516974464,-5.630667108241258e-08,289.19254817310406,0.15439434456811338,0.018535719291302637,0.36998350938596514,1990-08-01,0,True
Bogande,1990,9,3.4346187461377276,0.29088736965991385,-8.735450550317717,-1.6273423721601052,-6.230666178182935e-08,293.04979762775935,0.1723973523532799,-0.3511299224843185,0.15407515444702344,1990-09-01,0,True
Bogande,1990,10,3.3369052871006457,-0.5180147574121038,-9.369158800414,-2.9739114169935665,-1.5962653399855126e-07,293.34510129876656,0.17924696065188725,-0.670898478970012,-0.07993242938169,1990-10-01,0,False
Bogande,1990,11,2.3511552247169227,-1.4741403996451714,-8.782785842002982,-2.2162716811804417,-1.0590985896162632e-07,291.2655918598046,0.17819978237597997,-0.8369344540421176,-0.2417264534621211,1990-11-01,0,False
Bogande,1990,12,0.87068296220676,-2.3363260103174377,-7.414459070290742,0.7658018992170476,-7.834478377504326e-08,288.37767267086195,0.16795154627864808,-0.7121133232905947,-0.2712015703010593,1990-12-01,0,False
Bogande,1991,1,-0.3714580415823205,-3.2486412001556033,-5.999009753592787,6.613096284630611,6.500813510522904e-08,284.7439257044809,0.14518382411776556,-0.34491344279164576,-0.17423136457081986,1991-01-01,0,False
Bogande,1991,2,-1.6674714270494568,-3.3299388180621534,-4.320746604491997,11.878574239889362,-4.562348331924908e-08,281.4000077721805,0.12161440272046277,0.1347654718881681,0.025744137814200447,1991-02-01,0,False
Bogande,1991,3,-2.3701830369587737,-3.3597728801097104,-2.3538238920124805,16.114396623844616,-6.283715281073867e-08,278.71618743126174,0.10270190988444712,0.5979720736904804,0.27509302733776053,1991-03-01,0,False
Bogande,1991,4,-2.3592251195072906,-2.4896347438699142,-1.750390003870476,16.933329473440946,-3.8486215693490944e-08,278.48602684655896,0.09857975666974934,0.952368772350629,0.5275218006309785,1991-04-01,0,False
Bogande,1991,5,-1.520767255706484,-1.8241111255063451,-2.407128401146918,15.41029688649418,1.7833583032166882e-08,280.7775586728176,0.11125216860604843,1.1994552182651717,0.7175171949907432,1991-05-01,0,True
Bogande,1991,6,-0.10765024337928697,-1.243502450350663,-3.9100492277798438,12.232561981779567,-1.1073713918532204e-08,283.86282527511344,0.12134039365193157,1.1706108829348996,0.7943163753725079,1991-06-01,0,True
Bogande,1991,7,1.0861806113755337,-0.4063427594813113,-5.499113499862662,6.33666014356654,-2.9424153033932962e-08,287.5002513218196,0.13764139753300594,0.8990801975722414,0.7520602198039228,1991-07-01,0,True
Bogande,1991,8,2.3951091450576127,-0.2504575948678921,-6.969176248925919,0.4312357864156849,6.142776338860962e-09,290.89953330936606,0.1720727319627323,0.47633839752326895,0.5668100980729681,1991-08-01,0,True
Bogande,1991,9,3.133232613741464,-0.2519295526146405,-9.092794578055388,-4.2411255136517605,5.699934885952563e-08,293.5944892163971,0.18591344527108197,-0.01840133366690111,0.3074594430177721,1991-09-01,0,True
Bogande,1991,10,3.2601363030845074,-0.703458308318894,-9.865158123525353,-5.4000494978644085,8.842022033837729e-08,294.38720782840215,0.191252786116027,-0.5015922134032943,0.028683151278850506,1991-10-01,0,False
Bogande,1991,11,2.369157621558396,-1.602085282922286,-9.598163110764235,-2.681837517880028,3.6415407250346874e-08,291.8643164917333,0.17928248171824393,-0.8891586322820805,-0.19198199797266588,1991-11-01,0,False
Bogande,1991,12,1.1041961000811482,-2.4409222417375855,-8.055234190218153,0.9599258120846116,6.295790079988407e-08,288.3754085914195,0.17028535407445544,-1.0033012403814041,-0.30906612715276083,1991-12-01,0,False
Bogande,1992,1,-0.2787752545641886,-3.534669920476951,-6.650876422488769,8.216269822112013,1.4694125162480512e-07,284.7935004990133,0.15237495871690254,-0.8515314691316481,-0.29994027550879804,1992-01-01,0,False
Bogande,1992,2,-1.1412573151966134,-4.38368700357507,-5.5917696770037635,13.601352693099267,1.518439255228583e-07,280.6122390051459,0.1144000115408056,-0.48433090318997074,-0.13704290273128095,1992-02-01,0,False
Bogande,1992,3,-2.5318124917188833,-4.034953123479274,-3.1752879322003142,18.809829938282196,1.1478372920614887e-07,277.16550554414033,0.09787858335447774,-0.047215713027839,0.08741769233553971,1992-03-01,0,False
Bogande,1992,4,-3.0689280156715935,-4.052844837066033,-2.2054616938951526,21.858145106604784,5.9094891936085024e-08,275.27863262522214,0.09108422070181683,0.3100732577906342,0.3413246555926624,1992-04-01,0,False
Bogande,1992,5,-2.053737219548706,-2.8186314136864223,-2.0886566370718898,20.321666990128886,1.3239281212202494e-07,277.53570642075886,0.09314714092466338,0.49104296469640946,0.52569055109592,1992-05-01,0,True
Bogande,1992,6,-0.6821143298904975,-1.71872270088397,-3.602659831750708,16.92933344723361,1.341238109354258e-07,280.8788689998216,0.10192194004083538,0.3840944908290093,0.5773558848475394,1992-06-01,0,True
Bogande,1992,7,0.6628752142876948,-0.5894596828093861,-4.830518931856517,9.680059774537067,1.1201158145621275e-07,284.44958346381895,0.12846339546692,0.043974336473705,0.486197697661557,1992-07-01,0,True
Bogande,1992,8,1.5113219710061667,0.42405174928823136,-5.7871626892208425,4.526351616721668,2.2108853110598595e-07,288.5806537165189,0.16107092370492462,-0.4511134772653331,0.2766520992397071,1992-08-01,0,True
Bogande,1992,9,2.7685416930329896,0.03198712610501079,-8.046258121994937,0.008690975005202217,2.0236880294543245e-07,292.03381011098463,0.18826680470988374,-0.9502779574997172,0.02335011684449262,1992-09-01,0,True
Bogande,1992,10,3.326404053334867,-0.0015634529859448836,-8.813307982426249,-2.6427302624486813,1.3557118966617292e-07,293.7758984225352,0.1964616125752694,-1.2861741636396857,-0.25267413068607425,1992-10-01,0,False
Bogande,1992,11,2.1902881223837576,-1.1326755641755697,-8.38461823582851,-1.5998146799210111,1.3128475260063858e-08,291.62255125611114,0.19438216405494224,-1.4251830834772363,-0.4578388919020142,1992-11-01,0,False
Bogande,1992,12,0.9141792243538117,-2.1537073994641656,-6.899583101082889,2.809837128876621,3.984487852090406e-09,288.40415310459525,0.18621596347326064,-1.313405053384893,-0.5370715929764932,1992-12-01,0,False
Bogande,1993,1,-0.4369673483401719,-3.1942430638473347,-5.040483942875606,8.352005114454693,-3.669118874844764e-08,284.64862162989147,0.16109781685067878,-0.952965230846568,-0.4605749373926737,1993-01-01,0,False
Bogande,1993,2,-1.5959448152023736,-3.8999296224048385,-3.7719489522207774,14.325592783375754,-1.718248493136156e-07,281.1204820159435,0.13155365996699356,-0.4837960987314129,-0.27672006535153554,1993-02-01,0,False
Bogande,1993,3,-2.3049297413897003,-4.304734699222957,-2.6012207762139394,17.090845926997424,-1.6097321979930123e-07,277.9857396099813,0.10461969004849338,-0.025928055869295974,-0.04045457722255227,1993-03-01,0,False
Bogande,1993,4,-2.746696386474533,-4.390576581705621,-2.166287271374171,18.916828382638183,-8.967506221055917e-08,276.4756296115443,0.09472574333196071,0.3800625026923683,0.2343999854823456,1993-04-01,0,False
Bogande,1993,5,-1.6919718547342362,-3.3656595287292643,-2.7000472542546965,17.08263764131914,3.552705769319138e-08,278.33844114453973,0.08889564336287364,0.6327949727410195,0.43342662709459506,1993-05-01,0,True
Bogande,1993,6,-0.47610314044265295,-2.4335872368819604,-4.108188155337339,12.921705727303483,-4.2134361406520365e-08,281.46702299460685,0.09335184713454676,0.6470407936693903,0.5270172417867135,1993-06-01,0,True
Bogande,1993,7,0.9127222226581994,-1.4752997990626373,-6.151325614198277,7.5759811887544855,-1.0090998668752927e-07,285.2629146162485,0.11434902730631685,0.39798388226749165,0.4695266526060209,1993-07-01,0,True
Bogande,1993,8,2.076899363979044,-0.8455119107635299,-7.518244452001173,1.7801391154548447,-9.625567866645466e-08,288.833554527489,0.14196357295991363,0.032361338103290414,0.3060102358002534,1993-08-01,0,True
Bogande,1993,9,2.791892824900687,-0.2738424823451338,-8.781418802779337,-1.409190101630368,-2.2561311130368815e-07,292.0166500565054,0.16919149972207123,-0.27630757344834933,0.10423203285207212,1993-09-01,0,True
Bogande,1993,10,3.2379258654425978,-0.2751399029594228,-9.524093274117655,-2.819724598903372,-2.1105356404424835e-07,293.8349620163503,0.17776766900318797,-0.5289012824660517,-0.11650458898931977,1993-10-01,0,False
Bogande,1993,11,2.4378992497670153,-1.1000295352184035,-9.182634293930066,-0.8938441156616932,-3.5019264542998394e-07,292.4103226226271,0.18252705678263303,-0.6280516038914357,-0.25096444343829677,1993-11-01,0,False
Bogande,1993,12,1.0678456751963512,-1.877670976883153,-7.473625509471497,2.959196837990202,-2.6786271879364746e-07,289.5723330814494,0.17763876584219018,-0.5306435636124244,-0.3018181657032433,1993-12-01,0,False
Bogande,1994,1,-0.25784533209478866,-2.579594177885297,-5.783774624954301,8.322427624159404,-1.9654190134646207e-07,286.2156613242233,0.156547139761091,-0.1988628242403839,-0.22178673691109907,1994-01-01,0,False
Bogande,1994,2,-1.2008922102188364,-3.251211047028941,-4.192037437616505,13.484388542922105,-1.904614493399873e-07,282.3280653126188,0.12887982632473707,0.18886232543846404,-0.05208357441020441,1994-02-01,0,False
Bogande,1994,3,-1.9964929500683886,-3.46020259600421,-2.5351539392209466,16.994983594718033,-8.554800358718398e-08,279.38558540389,0.10159140667516091,0.5731393337487608,0.15018978631697638,1994-03-01,0,True
Bogande,1994,4,-2.341896575478191,-3.185539294577598,-1.5518469148261043,17.794899503678675,-2.1725532386666145e-08,277.82606039075694,0.09155685291255906,0.8760026037166048,0.3393609638509645,1994-04-01,0,True
Bogande,1994,5,-1.6416107113870344,-2.3915886144873792,-2.013982520657291,15.903892072139483,1.8071333875008123e-07,279.27474075922,0.09079431446271648,0.9980877664961364,0.44072127574277903,1994-05-01,0,True
Bogande,1994,6,-0.30257200100114695,-1.4416483149631025,-3.3276825871528892,11.455225951597589,2.091624932735511e-07,282.17988870276866,0.09926991933104606,0.8623752784716222,0.4609977897288691,1994-06-01,0,True
Bogande,1994,7,1.0554784686307705,-0.4104218539740387,-4.511613689269203,5.901799928613428,1.9173876876036586e-07,285.54631104077515,0.1198920406996294,0.45574592056298496,0.34669832995008204,1994-07-01,0,True
Bogande,1994,8,2.024094710903209,0.4765849802308435,-5.607280443011489,0.22027873954770202,-1.5906052560478237e-08,289.4685494065835,0.15762089872651314,0.04034104770010083,0.16300089461869524,1994-08-01,0,True
Bogande,1994,9,2.829606067601661,0.7193749217073724,-6.671930157189522,-2.8560900666683726,-3.100553741141194e-08,292.52362216896853,0.1951004586236249,-0.42542884287801525,-0.06293672637421348,1994-09-01,0,True
Bogande,1994,10,3.0578370192402016,0.5066659316081322,-7.609229162710782,-3.8129092734358765,-1.5585403910815316e-07,294.45208908603325,0.21431531261575384,-0.822581849414604,-0.24912088642998734,1994-10-01,0,False
Bogande,1994,11,2.362592901092545,-0.3911895277325525,-6.882683628301121,-2.404488421941107,-2.918865127075059e-07,292.63015612779185,0.21608003010346968,-1.0150110043287175,-0.3524145921014205,1994-11-01,0,False
Bogande,1994,12,1.053585089834424,-1.726201802072727,-5.973029798792951,2.301538334704185,-3.2229770058660784e-07,289.1662467346842,0.20799016294621106,-0.9177333613123627,-0.35100075180383783,1994-12-01,0,False
Bogande,1995,1,-0.3917303556421868,-2.7158459275329006,-4.0090468626679225,8.238571855938792,-3.1529877504449716e-07,285.0634769683,0.18760082440433268,-0.5145829920767634,-0.2012700113742293,1995-01-01,0,False
Bogande,1995,2,-1.6574550753357726,-3.5200152847307127,-2.626080185135066,13.984409131964425,-1.4482532184804034e-07,281.11264519800665,0.15172470242243427,-0.04629426412484842,0.04220138742845355,1995-02-01,0,False
Bogande,1995,3,-2.6242975351450997,-4.04278938518124,-1.6799466484659165,17.470478500710154,-1.3891075731976588e-07,277.91847468708323,0.11271708730283776,0.4949552178465903,0.3053094192365317,1995-03-01,0,False
Bogande,1995,4,-2.6744913799931065,-3.7111685011357913,-0.942761220143689,18.82147100592368,-4.467746986596718e-08,276.9101337500463,0.0998096500606631,0.9098411764279888,0.5013943866251225,1995-04-01,0,False
Bogande,1995,5,-1.909601301085468,-2.9385746837557734,-1.5797581343316531,18.743206975307817,-1.9468004958438867e-08,278.8510766615196,0.09719324477787056,1.167734946915317,0.6329985571540627,1995-05-01,0,True
Bogande,1995,6,-0.5354445557303117,-1.7047095388303306,-2.6604828488057386,14.485881615988745,-9.593305225645353e-09,282.21515932166875,0.09959875960010117,1.2059299740739295,0.6691461020115431,1995-06-01,0,True
Bogande,1995,7,0.8784774269597532,-0.8889131476365747,-4.9684785704427155,8.252374313632087,2.1695474711435485e-08,286.2198986160528,0.1107682218248827,0.9823773181554998,0.5943128521568232,1995-07-01,0,True
Bogande,1995,8,2.074270050260219,-0.4936482093014596,-6.888748418482074,2.7800270603745907,2.1552745804343862e-08,290.1629918538776,0.14216847401137805,0.5666241104521342,0.37511691974503,1995-08-01,0,True
Bogande,1995,9,3.0627071337024745,0.005453286276648909,-8.210073021571192,-1.1869861538116018,1.290447079447019e-07,293.3238731931438,0.17318684499545486,0.08320027592858996,0.12568489986747977,1995-09-01,0,True
Bogande,1995,10,3.085550715095275,-0.48613484724972844,-9.019779679106351,-2.724198976998272,9.563261127968864e-08,293.77985412334016,0.17740930161811055,-0.2867543397492132,-0.09373492004057009,1995-10-01,0,False
Bogande,1995,11,2.1708490148060626,-1.3330856844186085,-8.818014726055816,-2.5291053786245654,8.535911022530431e-08,291.6302514484705,0.1797036352017198,-0.5299067454650791,-0.2790373495891269,1995-11-01,0,False
Bogande,1995,12,0.6730168600079324,-2.5745605863413346,-7.6920329196323545,1.5765634970502083,6.852690640859922e-08,288.76100917838494,0.17658189315151815,-0.5394329486055653,-0.3620545052521133,1995-12-01,0,False
Bogande,1996,1,-0.5506069448833841,-3.5649104067961446,-6.5078598796985245,6.403538780590953,3.962230712983278e-08,285.66860254493184,0.16561458968793585,-0.3388746360095638,-0.34385602289173295,1996-01-01,0,False
Bogande,1996,2,-1.7008962678697046,-4.101110715356916,-5.298099684042764,9.9873737725682,7.098172749440053e-08,282.06538101791847,0.13159908614698623,0.0818880722735192,-0.18385806055118792,1996-02-01,0,False
Bogande,1996,3,-2.7793176329471216,-4.34475182240776,-3.629511811681773,12.912503090989958,-4.730452181032447e-08,278.5899064974379,0.10200651032745278,0.5304488274400588,0.04144273561509713,1996-03-01,0,False
Bogande,1996,4,-2.9689839303273264,-3.840319001174169,-2.4096874485450885,13.945280941243283,3.382186834742266e-08,277.35243360742214,0.09386521495374119,0.9186451978591114,0.24879020203684377,1996-04-01,0,False
Bogande,1996,5,-2.102528306616951,-2.901517868827033,-2.7713986780269884,12.367634336220405,-8.009324834252174e-08,279.2746090397742,0.09225936203357948,1.1440186801970544,0.40580757413076185,1996-05-01,0,False
Bogande,1996,6,-0.6262431861831536,-1.8543205669595197,-3.9104725170306707,7.629338084680035,1.6193447217416045e-08,282.2587623513273,0.10000594709710937,1.2491943275618762,0.4827213888219906,1996-06-01,0,True
Bogande,1996,7,0.7457505154175386,-0.837896728007118,-4.95539356073082,3.369722450386383,2.981429842173163e-08,285.3182263996411,0.11012918918044674,1.0582136041678325,0.4352950480349591,1996-07-01,0,True
Bogande,1996,8,1.9835270595600658,-0.14631079529666977,-6.144483080787476,-0.3081555942695247,1.8754664311660016e-08,288.8674189973911,0.14140216908792455,0.6378776345003132,0.2679866152735997,1996-08-01,0,True
Bogande,1996,9,3.0997279364022123,0.08537441211725043,-7.920804320103184,-3.0575981921749,8.536807919809235e-08,292.26256077638794,0.17079886257695556,0.15312570133175996,0.03640029282322149,1996-09-01,0,True
Bogande,1996,10,3.305743620766061,-0.5380936173074634,-9.14918558004778,-4.184215495225103,3.722089539304458e-08,293.2408084867266,0.1773872071527224,-0.2667583402964529,-0.18665760668148815,1996-10-01,0,False
Bogande,1996,11,2.317255837075755,-1.4174658364852553,-8.657161471316334,-2.5712258162675137,1.2036620490446316e-07,290.96975371129395,0.1787616700872634,-0.5558006976722822,-0.35581019690525295,1996-11-01,0,False
Bogande,1996,12,0.9955012781322216,-2.0794503770903607,-7.666606515155597,1.6859428017558813,4.0115642396091034e-08,287.4823961031322,0.17069899901314411,-0.761288422315431,-0.4689424991925269,1996-12-01,0,False
Bogande,1997,1,-0.38279093330365294,-3.1241044171461225,-6.318526860678045,7.193522541132367,1.734711874006408e-08,283.9248186751799,0.15992787591912846,-0.6341611571518323,-0.4427635403526817,1997-01-01,0,False
Bogande,1997,2,-1.5734564360281553,-4.23122702608794,-5.05903007848777,12.088781911647763,4.290972158020774e-08,279.69653168044005,0.1264700825538597,-0.33411228286822353,-0.29992670240001945,1997-02-01,0,False
Bogande,1997,3,-2.608489055537494,-4.325508747043714,-2.768101753818433,16.807926023578847,-7.391956907371082e-08,276.60659351794595,0.09940956320719978,0.024818756799504627,-0.060138114904257634,1997-03-01,0,False
Bogande,1997,4,-2.8695347438124443,-3.614933784089432,-1.478433458565518,18.36626850274276,-7.308093608273268e-08,275.8615867576972,0.09667506194459174,0.32451414013935204,0.21272510965350946,1997-04-01,0,True
Bogande,1997,5,-1.7205730595533246,-2.9185702160382068,-2.0345108404083447,17.856273435686283,-2.1172388530529244e-08,278.52273266820384,0.09827394990824183,0.4954395227193326,0.44057221828470006,1997-05-01,0,True
Bogande,1997,6,-0.46654984698002283,-2.3756257818446413,-3.3122411330044765,14.100462241396956,6.256515158150357e-08,282.0301533839507,0.10973025636136274,0.38169034175649585,0.5971319082643257,1997-06-01,0,True
Bogande,1997,7,0.9028474149678516,-1.4005268278815148,-4.916735539090332,8.46541563236139,1.3443278349638339e-07,285.6830294687325,0.12261659226362502,0.05573987987457,0.6457251452891152,1997-07-01,0,True
Bogande,1997,8,2.0147454380580734,-0.3138503854063553,-6.150724568905823,4.137274811206283,3.2215943308475235e-07,289.9526681144017,0.15109878604327612,-0.32188308531464327,0.6031418000167624,1997-08-01,0,True
Bogande,1997,9,3.0004247742270493,-0.4267475926871309,-8.564027685318365,0.23785130160376464,4.5729266268472805e-07,293.15829820917196,0.17585552362687693,-0.684821215128153,0.47003603114090237,1997-09-01,0,True
Bogande,1997,10,3.301849369340825,-0.6664492085689219,-9.636058709917902,-0.9906050634646312,3.6036277410349047e-07,294.38511146605987,0.18004681000141032,-0.9050916378159002,0.3212931388775359,1997-10-01,0,False
Bogande,1997,11,2.2042655514719818,-1.0869595911213714,-9.027880910683153,-0.31594152417916516,3.2318980509608223e-07,292.404115084468,0.17805215523916815,-0.944859854735076,0.2582646199355167,1997-11-01,0,False
Bogande,1997,12,0.9364298465923934,-1.3866160545824966,-7.273587138469044,3.109263806978777,2.292421767943008e-07,289.11174687832414,0.16608014115614336,-0.6281342477810767,0.32545797965056517,1997-12-01,0,False
