Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Bobo_Dioulasso,1990,8,3.6694651708440134,0.49864622214182325,-8.921158399942417,-9.061171560665583,-6.478912497748073e-08,294.86630107722516,0.3700830010176961,-1.1083560502220091,-0.22952132726724508,1990-08-01,0,True
Bobo_Dioulasso,1990,9,2.854487981356108,-0.5436800887476996,-9.30530836235947,-9.571067005657545,-8.531198640531117e-08,295.02836907029774,0.41104890232919433,-1.444920852395569,-0.5124707826587761,1990-09-01,0,True
Bobo_Dioulasso,1990,10,2.550402039448111,-2.1854637505764978,-10.385788839698778,-5.6125298305063716,-4.559566963381035e-08,294.89401746020206,0.3643255272276844,-1.122697235597002,-0.47504831515599716,1990-10-01,0,True
Bobo_Dioulasso,1990,11,1.7460673134720992,-3.2822269081205544,-9.777207800118179,0.2051672856964153,-8.0375120354772e-08,292.7602844451472,0.2864014268261637,-0.5655128578622263,-0.25393157965699703,1990-11-01,0,False
Bobo_Dioulasso,1990,12,-0.0472686325194062,-3.5026787870404377,-6.967586718446655,6.353182228358187,-5.896750604313596e-08,288.3211290566335,0.20417517586937936,0.02069420581437953,-0.029932357943342442,1990-12-01,0,False
Bobo_Dioulasso,1991,1,-2.241742949346835,-4.021542145050798,-4.917904033077241,13.5363598713994,-1.4942422180271008e-07,282.10484475757,0.1735943488667764,0.4328703500137105,0.1265855860143574,1991-01-01,0,False
Bobo_Dioulasso,1991,2,-3.8865137271702515,-3.690648649047287,-3.8465879383236348,18.295984139170233,-2.100699771357393e-07,278.18507735013856,0.1682215678414755,0.8350438016385624,0.305419855285398,1991-02-01,0,True
Bobo_Dioulasso,1991,3,-2.598348434315819,-2.911853395296141,-3.256993555822452,20.27276604478404,-1.2838323363860878e-07,279.42144214515474,0.17069564421013095,1.1752499415665814,0.5801184126188635,1991-03-01,0,True
Bobo_Dioulasso,1991,4,0.12661698793355583,-1.1659212486408415,-3.669280409797988,14.161100245617972,-3.1505042160624714e-08,285.03886623028734,0.18660733072636035,1.4718671946875475,0.9284580152475996,1991-04-01,0,True
Bobo_Dioulasso,1991,5,3.0939249286354653,-0.3535813306659707,-5.048734473846105,6.498090041304127,1.2204411311278833e-07,291.06170239334347,0.22024945650190011,1.563866634891781,1.1296145346960884,1991-05-01,0,True
Bobo_Dioulasso,1991,6,4.3293704057383,-0.11527797644490649,-7.922796010428598,-1.187627544339449,2.544856823911837e-08,294.39192521556316,0.2584794159975537,1.1659718243032178,1.008514338126152,1991-06-01,0,True
Bobo_Dioulasso,1991,7,4.2890089397748055,0.2698646014149693,-8.610596096743006,-6.3292751123414766,-3.7007092296539404e-07,295.1691360478928,0.3172050642035512,0.3262932004569355,0.575662424360246,1991-07-01,0,True
Bobo_Dioulasso,1991,8,3.835273912955373,0.8705604900204144,-8.138025999066786,-9.816559504646223,-8.476777580843547e-07,295.196726034102,0.37428533450693724,-0.611189839845243,0.004005661449847746,1991-08-01,0,True
Bobo_Dioulasso,1991,9,3.0287206430278686,0.17417751157544745,-8.780209422874995,-10.829119109043587,-9.314338013674908e-07,295.21146654781023,0.4159271812078509,-1.20277449163702,-0.393595452090608,1991-09-01,0,True
Bobo_Dioulasso,1991,10,2.1746295748909334,-1.1997886373690718,-9.701932511258358,-7.325780663999203,-4.084997260086663e-07,295.19827366240037,0.4127740431436881,-1.3294776272635243,-0.5182961218025449,1991-10-01,0,False
Bobo_Dioulasso,1991,11,1.3291883280369652,-3.3812910202295305,-10.258241888575334,2.206165410061716,2.987071745979014e-08,292.5221739729429,0.3304820283873456,-1.1671274247189178,-0.38796965739517947,1991-11-01,0,False
Bobo_Dioulasso,1991,12,-0.1796604577912655,-4.089517896464038,-7.369050846597716,11.113399858046757,2.026223376599056e-07,286.9329059148142,0.24896326517246012,-0.8038279891257881,-0.22453680221491365,1991-12-01,0,False
Bobo_Dioulasso,1992,1,-2.0732038491407567,-4.767897794527136,-4.906123642036013,22.72837030974755,-1.1701082704223713e-07,280.6240261452925,0.1776434255381846,-0.373585310999772,-0.08158442921505106,1992-01-01,0,False
Bobo_Dioulasso,1992,2,-2.68438207400137,-4.716747410887572,-3.7043737354146935,23.444918866149592,-2.2122635629663509e-07,276.9780234566775,0.16917481782641222,0.19846561833897644,0.11388385193261759,1992-02-01,0,False
Bobo_Dioulasso,1992,3,-3.362903800191649,-3.726358957531419,-2.728905378221331,25.29498752575869,-9.902823227206048e-08,276.95637508213946,0.16411376083392712,0.7093965630701101,0.39937218688599313,1992-03-01,0,False
Bobo_Dioulasso,1992,4,-1.195802936208178,-2.3262674574666704,-3.454299279305703,19.707478941610834,-3.448073371036223e-08,281.6981421053552,0.17981525826704167,0.9937318265810404,0.7642337404003757,1992-04-01,0,True
Bobo_Dioulasso,1992,5,0.7128213892456619,-0.5151749402617828,-4.799908412112252,14.971740734411258,-1.4750983865973532e-07,287.95242332295817,0.21593199067685506,0.7836203110538426,0.9374972502592223,1992-05-01,0,True
Bobo_Dioulasso,1992,6,3.7639963881658978,0.3251157635481738,-8.280310190561964,5.769362411617603,-3.232430649244332e-07,293.36168249451845,0.2668685231548355,0.058792418587908436,0.7553395828090855,1992-06-01,0,True
Bobo_Dioulasso,1992,7,4.062582719776903,0.9831712120245207,-8.98359506191493,-3.490060988998479,-3.126859281799501e-07,294.9143007916504,0.3281404562728117,-0.9057831536336304,0.20816165492273817,1992-07-01,0,True
Bobo_Dioulasso,1992,8,3.705010317186248,1.3451550432040669,-8.395990724612439,-9.190546642232555,-3.4836433853820044e-07,294.9667759632311,0.38427792210615125,-1.6858472655845087,-0.38419305177980806,1992-08-01,0,True
Bobo_Dioulasso,1992,9,2.8153602578152985,0.4831231324290468,-8.20698057663712,-9.511382886533479,-3.0109522745499403e-07,295.04059016495245,0.4276965021097087,-1.959348333587343,-0.7086393491201003,1992-09-01,0,True
Bobo_Dioulasso,1992,10,2.4391013732831053,-1.1121572837904872,-9.070060509219994,-5.651037739889962,-1.9199481280032424e-07,294.9730883257688,0.40051929064485847,-1.666565173645741,-0.7135099162948867,1992-10-01,0,True
Bobo_Dioulasso,1992,11,0.8070114660539741,-3.288228987487521,-8.362370715883332,2.8926774225358725,-1.6494898168269623e-08,292.14380159913344,0.32608174294519504,-1.164518901369964,-0.5314847320242203,1992-11-01,0,False
Bobo_Dioulasso,1992,12,-0.7929941315149543,-4.035325055929472,-6.119858930969271,12.5343888411714,-6.759002817680441e-08,286.76846886626294,0.23747099540134878,-0.6674617731824432,-0.365503836832886,1992-12-01,0,False
Bobo_Dioulasso,1993,1,-3.2520853311826787,-4.39823676556446,-3.4340291997612424,19.255293274138577,-1.490504780155433e-07,279.9915220546762,0.18835433576051938,-0.2393652880473951,-0.20763995849046066,1993-01-01,0,False
Bobo_Dioulasso,1993,2,-3.815054607845846,-4.214286719656922,-3.401338081455472,22.527256699486088,-1.6443114826555688e-07,276.62056281237545,0.17043942722158234,0.1969267039071383,-0.021955398678850695,1993-02-01,0,False
Bobo_Dioulasso,1993,3,-2.2156499523614595,-3.627778787885095,-3.8770239695056046,18.08577924925908,-2.7160940193130174e-08,279.154194455555,0.17443110598522846,0.6156056614438512,0.28459468238778146,1993-03-01,0,False
Bobo_Dioulasso,1993,4,0.6621569109045816,-2.4042466569585046,-5.593942747367397,14.900261357030649,6.874865276996327e-08,285.1411021037261,0.1820390765484645,0.9994902934321317,0.6764399294551519,1993-04-01,0,False
Bobo_Dioulasso,1993,5,3.5010454855434125,-0.6598373268530565,-7.3110562718382255,7.293077651234971,2.84245507430101e-07,291.1865563069984,0.19553254478610807,1.0686632415749007,0.8888086528680409,1993-05-01,0,True
Bobo_Dioulasso,1993,6,4.3044029392991625,0.09996559822773411,-9.229484262296475,2.557130732280889,2.578724323320931e-07,293.8522488121045,0.22356747551565792,0.6784759258949293,0.7694398011856455,1993-06-01,1,True
Bobo_Dioulasso,1993,7,4.2990603029439916,0.20231658046031153,-10.268208406381653,-4.620625367714309,2.5091445322263866e-07,294.765201916839,0.28516856627183884,-0.20352252889714842,0.26261337575688987,1993-07-01,0,True
Bobo_Dioulasso,1993,8,3.5704450853878775,-0.057307567467558135,-9.931116072797792,-8.22234192112546,-5.310474955531284e-07,294.9963380374015,0.35269249497270355,-1.00394056536832,-0.27678818126753413,1993-08-01,0,True
Bobo_Dioulasso,1993,9,2.754760177633083,-0.5896601542709644,-9.804765120638173,-9.31973808859253,-6.279334957416095e-07,295.2130454830349,0.4037353240247224,-1.231091072791628,-0.5609757354815011,1993-09-01,0,True
Bobo_Dioulasso,1993,10,2.4315516283657703,-1.6094717961842264,-10.345493846375318,-4.885139626408914,-6.055154514325222e-07,295.17611806580135,0.36762712108032325,-0.8542800360349551,-0.49562255373552944,1993-10-01,0,False
Bobo_Dioulasso,1993,11,1.5311831851332098,-2.6692510588520872,-9.585810596671257,2.993086468618015,1.1250868473164609e-07,293.2846678480982,0.28879852370831094,-0.2521626424145514,-0.22514070560905944,1993-11-01,0,False
Bobo_Dioulasso,1993,12,-0.5458052930770099,-3.4453219870301517,-6.872459965763706,11.81775370975887,1.966715621215281e-07,287.6762228524709,0.2058028799825916,0.16980394556677916,-0.0426605959249855,1993-12-01,0,False
Bobo_Dioulasso,1994,1,-2.9973429946896695,-3.4234878085253357,-3.3784691489302006,17.337812181254844,5.7848019204063736e-08,281.7251160077983,0.1727542360033346,0.45655438755418726,0.05204907991333126,1994-01-01,0,False
Bobo_Dioulasso,1994,2,-4.000896086659273,-3.8674292294341384,-2.240969018711928,19.160545322674448,1.594812730542121e-08,277.711454564534,0.17046665727698604,0.6298872932914795,0.12097355678865063,1994-02-01,0,False
Bobo_Dioulasso,1994,3,-2.884607662422931,-3.048697494436652,-2.263176027801427,16.54263679116137,-3.592541273352685e-08,279.1828953202617,0.16779060778054924,0.9764747219307424,0.3430401685589382,1994-03-01,0,True
Bobo_Dioulasso,1994,4,-0.25202831442749574,-2.1457200682544157,-3.8856061452407293,12.065926328429684,1.8192464953299088e-07,283.2803558823191,0.1778817548007904,1.2954508198790222,0.6266728477885977,1994-04-01,0,True
Bobo_Dioulasso,1994,5,1.9260695582136398,-0.6766762598918,-5.743698752704128,5.8519238280907695,1.8539057607757273e-07,288.7554187548395,0.21171030284280823,1.3662882397007934,0.7604689946969074,1994-05-01,0,True
Bobo_Dioulasso,1994,6,3.6930191282025966,0.02358306462865754,-7.870559634022047,-0.42495422373398917,1.1869201649897168e-07,292.649408221198,0.252754943631532,0.7482758350125019,0.5789554108987999,1994-06-01,0,True
Bobo_Dioulasso,1994,7,3.7560796450331346,0.8026292504820223,-8.130349424557853,-6.353617964645462,-6.564486005523629e-08,294.4881876993425,0.30092846784486627,-0.38395897875305235,0.06672381211156635,1994-07-01,0,True
Bobo_Dioulasso,1994,8,3.6743646342833487,2.0765004661856548,-6.1321656071359625,-10.610385924222301,-6.259842633026853e-07,294.87269491069594,0.3608324221770253,-1.2856061443005917,-0.43446720545951695,1994-08-01,0,True
Bobo_Dioulasso,1994,9,3.1398147149180318,1.62585589150173,-5.073377618152403,-10.187510487953594,-6.797560709753322e-07,295.1703657696508,0.4069634418324057,-1.5991335207685324,-0.704828863647227,1994-09-01,0,True
Bobo_Dioulasso,1994,10,2.5481252303096507,-0.10454760317345728,-5.84713159907709,-5.801178791503066,-6.751804281558974e-07,295.3673177682926,0.41434652957574336,-1.2612047200761556,-0.564965584971541,1994-10-01,0,True
Bobo_Dioulasso,1994,11,1.19390404322829,-3.049484059267186,-6.80906058772734,1.6269391021218773,-8.506273476918723e-08,292.77523265668134,0.33804018827615434,-0.7444158643568434,-0.27036197874332407,1994-11-01,0,False
Bobo_Dioulasso,1994,12,-1.1557916710787315,-4.386915626889138,-6.142357477818084,11.300954864258252,3.943369823315575e-08,286.8401294214318,0.2542284386220928,-0.23633320185619291,0.002827360039551229,1994-12-01,0,False
Bobo_Dioulasso,1995,1,-3.6143245666899766,-4.11110941870285,-2.732371982287788,18.66535662200584,3.3552649631607084e-08,279.04809348338665,0.18946654430598606,0.2320387359226288,0.16242556222308235,1995-01-01,0,False
Bobo_Dioulasso,1995,2,-5.186405238070544,-3.375782494245875,-1.274429786703074,22.170668512565396,-1.0687426812410179e-07,274.3243127493249,0.17375909427615568,0.6518273361071465,0.35476475360023113,1995-02-01,0,False
Bobo_Dioulasso,1995,3,-3.5799566992446477,-2.6020130126598904,-1.4697619804230027,19.123350875112713,-7.73569125998645e-09,277.1904064514965,0.17000894614613324,1.2262436375493735,0.6077914784335121,1995-03-01,0,True
Bobo_Dioulasso,1995,4,-0.7125976953363592,-1.7075393900595823,-3.797454130117785,14.42005097833335,7.260245277256521e-08,284.41266281630925,0.19406585405082746,1.5876436169333488,0.8403632110271625,1995-04-01,0,True
Bobo_Dioulasso,1995,5,2.415025813575767,-1.1289247775683278,-6.452416599202851,10.3986966184619,6.298782789731988e-09,291.76232911436864,0.23900688990138583,1.6836425577234877,0.9112323607078944,1995-05-01,0,True
Bobo_Dioulasso,1995,6,3.901924061088881,-0.11381012919830108,-8.32425890071091,3.7946535429608574,-1.7071504156697015e-07,294.72614947897563,0.28700009855823533,1.1856163105984858,0.730500725589574,1995-06-01,0,True
Bobo_Dioulasso,1995,7,4.317265633617134,0.2985613337810501,-9.146686834520596,-4.208167941310402,-4.551596665694688e-07,295.17447709768146,0.33068691693599267,0.3771110193776508,0.3482624932864837,1995-07-01,0,True
Bobo_Dioulasso,1995,8,3.7692449710329945,0.7104723071158466,-8.6244960627914,-10.757584023658902,-9.338069221791231e-07,295.20590245148264,0.3765493687393535,-0.5503943368192191,-0.16099852121783445,1995-08-01,0,True
Bobo_Dioulasso,1995,9,2.8877800251040004,0.1999359215535544,-8.186988792410952,-11.53726967096073,-1.087264254413312e-06,295.33293219190426,0.41738531471673723,-1.019215758741306,-0.47913092585461453,1995-09-01,0,True
Bobo_Dioulasso,1995,10,2.3105550898384997,-1.5843966182589462,-9.431651176983452,-6.202251312796584,-7.698517376081083e-07,295.3135533446935,0.3983067831424138,-0.9506196988760772,-0.5357323333676239,1995-10-01,0,True
Bobo_Dioulasso,1995,11,1.5263621269476253,-3.2883060961869184,-9.337443645243331,1.4999134629042927,-1.249135820219717e-07,291.91029567213894,0.3098573959302246,-0.5094191541109391,-0.39707617796041933,1995-11-01,0,True
Bobo_Dioulasso,1995,12,-0.7442477815098164,-4.832424094093194,-7.778411044816685,10.522395002494202,9.980084671687848e-08,286.931171554281,0.22428377134738295,-0.05965013846982473,-0.24497808464961204,1995-12-01,0,False
Bobo_Dioulasso,1996,1,-2.4007449962094545,-5.214691875833872,-5.143102974758576,14.509379104669925,-2.0725626083928583e-08,281.29323791444216,0.1729839566045502,0.2728704268569497,-0.15197971241584204,1996-01-01,0,False
Bobo_Dioulasso,1996,2,-3.1018096910865594,-4.967858631449217,-4.544347957062951,13.106850205832808,-1.2928528398729173e-07,279.3376013908999,0.16868746819070032,0.6731952986579773,0.029360056858043503,1996-02-01,0,False
Bobo_Dioulasso,1996,3,-1.7768808943514462,-3.773768290169197,-4.126784324568663,9.39399485881288,1.3245231117747078e-07,280.25160404931074,0.16370969514056552,1.1205477933499424,0.32786355587980626,1996-03-01,0,True
Bobo_Dioulasso,1996,4,0.39275921330884955,-2.078088053410244,-4.475508523473696,6.66979082097271,2.062045665653072e-07,284.7460393903253,0.17940429973536628,1.564419968861273,0.6495601164895295,1996-04-01,0,True
Bobo_Dioulasso,1996,5,2.4826559441250495,-0.5886644173725357,-5.920252784206531,3.9520790031903084,4.443774119176641e-07,289.6804723516102,0.21140052898460074,1.6148420617361314,0.7822550914034802,1996-05-01,0,True
Bobo_Dioulasso,1996,6,4.287213758009904,-0.17413219458885817,-8.462529386214907,-0.9690345595090605,8.208978470848237e-08,293.41008723445003,0.24323713713846126,1.3778408617738098,0.637579221764175,1996-06-01,0,True
Bobo_Dioulasso,1996,7,4.472425553531089,0.13929365318546497,-9.749576988683044,-6.256219598558343,-2.2579225210942835e-07,294.378278894822,0.282918152231304,0.552007239474392,0.22102997958038864,1996-07-01,0,True
Bobo_Dioulasso,1996,8,3.940204413792312,0.4118971287092911,-8.846676421797497,-10.128349818209019,-4.629711000908756e-07,294.7029421346144,0.3403790714330601,-0.33908679273550507,-0.24628186085628087,1996-08-01,0,True
Bobo_Dioulasso,1996,9,3.2586144515263853,0.14781172871177914,-8.429560251918518,-10.096946414876198,-6.138635577324811e-07,294.92336072252397,0.39300502553795286,-1.07158945911029,-0.5647786361177319,1996-09-01,0,True
Bobo_Dioulasso,1996,10,2.4922122997131706,-1.4290063030692313,-9.243547410688288,-6.146425041541185,-2.515913762732246e-07,294.99157914681626,0.38971356700686705,-1.085523920067298,-0.594345192943365,1996-10-01,0,False
Bobo_Dioulasso,1996,11,1.2229513725893815,-3.341218178054568,-8.666104056796188,2.8445823388116285,-2.136638011438544e-07,291.2261158174785,0.30605498458365027,-0.7725146026090594,-0.46533853295422506,1996-11-01,0,False
Bobo_Dioulasso,1996,12,-0.6865352298804064,-4.1839239265855275,-7.100147805189252,11.622831220972119,2.3928707482292475e-08,285.83279389183235,0.22693230035851034,-0.4509873855205721,-0.37310636226732186,1996-12-01,0,False
Bobo_Dioulasso,1997,1,-2.5091778607306305,-4.655277442988344,-4.410969557458135,17.983269736057395,-1.2733058363715723e-07,280.0153161186976,0.17579046888911853,-0.18279839423636682,-0.2911818877619983,1997-01-01,0,False
Bobo_Dioulasso,1997,2,-3.7351753762681397,-4.748471219007118,-4.161656751262506,17.941683122962456,-1.057615989724748e-07,276.28265928504925,0.17292263367508154,0.10429003687261229,-0.13451487184581387,1997-02-01,0,False
Bobo_Dioulasso,1997,3,-3.7090399715753684,-3.909734508123193,-2.5467408559274696,18.696138920242863,-2.857400867544541e-08,275.6300278624829,0.16783187380876438,0.5006248991195813,0.25283013245880664,1997-03-01,0,False
Bobo_Dioulasso,1997,4,-1.5833095685421996,-2.1620958715493965,-2.7576218782138873,14.700087942575811,7.500946328391036e-09,280.8860131458112,0.19329118211233923,0.8318266745150709,0.7166321070690174,1997-04-01,0,True
Bobo_Dioulasso,1997,5,1.346074497426626,-0.9383010514200779,-4.714431602069848,12.044198580908764,3.770205893028315e-08,288.3188405386791,0.23073062279171888,0.8865890085660529,1.015659308415214,1997-05-01,0,True
Bobo_Dioulasso,1997,6,3.472819202529132,-0.8765323622010305,-8.670358848606215,2.7519793196506726,-2.1159020461185592e-07,294.3565918653162,0.2920679421556512,0.2627557843934104,0.9414336840698448,1997-06-01,0,True
Bobo_Dioulasso,1997,7,3.81038011175627,-0.7276006059361769,-10.729353548647927,-4.015205718341439,-2.2304570917059964e-07,295.06535212628654,0.32803441354409774,-0.7203469147659308,0.5748181835092131,1997-07-01,0,True
Bobo_Dioulasso,1997,8,3.3968731729108157,-0.3657086346216944,-10.13663021814806,-9.432903673240107,-3.054323964879857e-07,295.2723211771103,0.3754117783732722,-1.5303551791953396,0.19062429161831082,1997-08-01,1,True
Bobo_Dioulasso,1997,9,2.8421278969152017,-1.245541380043921,-10.466853078923647,-8.556191277795348,-3.358702939407876e-07,295.5305399374606,0.40157344300355113,-1.6323982146497162,-0.001361621788040163,1997-09-01,1,True
Bobo_Dioulasso,1997,10,2.0667859614388306,-2.5003201583768733,-10.526893112881686,-3.8329740505401806,-3.40451874390158e-07,295.6807413816766,0.39257646746176045,-1.0898363608658694,0.0677680942458589,1997-10-01,0,True
Bobo_Dioulasso,1997,11,1.1226533169529265,-3.7249904588843634,-9.741472879562084,2.8966161987412824,-3.4254883912584864e-07,292.9288888167878,0.3175522993325924,-0.3593645302748126,0.3259049482527227,1997-11-01,0,False
Bobo_Dioulasso,1997,12,-0.46318445292582605,-3.331315478770669,-6.130169374826832,9.3797777536158,-1.081024027586395e-07,287.21698741915117,0.23585641447108155,0.37612971908756276,0.6522775810891707,1997-12-01,0,False
Bobo_Dioulasso,1998,1,-2.374500454952187,-3.376035234290699,-3.6371227207055266,16.56322127068604,-1.349675776464535e-07,279.9315924737128,0.1833919589120608,0.8973994043293109,0.9058244862617357,1998-01-01,0,False
Bobo_Dioulasso,1998,2,-3.5132563114057755,-3.6871803726984442,-2.6723742972486666,20.254986125650905,-8.728556067399003e-08,276.16323468334014,0.1723068838692634,1.4219748369296779,1.1240897247934072,1998-02-01,0,False
Bobo_Dioulasso,1998,3,-3.4818786933006316,-4.044111926900192,-2.0588845649561076,20.72022180445117,-7.661870108338538e-08,274.4485071475603,0.16669497458781726,1.892957546881272,1.3651011249089986,1998-03-01,0,False
Bobo_Dioulasso,1998,4,-0.7777942116328873,-3.0528576550544373,-3.183488635976838,16.461754008545828,6.76719025197648e-08,280.890163480238,0.1793842140553367,2.180978358269821,1.6169709243458594,1998-04-01,0,True
Bobo_Dioulasso,1998,5,1.7073631629902497,-1.4731472820100013,-5.428203583709991,10.95545236591844,1.6736381328236804e-07,287.5958277385599,0.21802507081333988,2.069774819675331,1.6781223219278445,1998-05-01,0,True
Bobo_Dioulasso,1998,6,3.8958312172444547,-0.4277869025901164,-9.186297183578873,2.6709106931291005,1.222126828654318e-07,294.9112197587483,0.2744840309631535,1.4478982878595916,1.3794754534633664,1998-06-01,0,True
Bobo_Dioulasso,1998,7,3.757964463452781,0.23572907355779837,-9.739149501663116,-5.908584517841672,3.128877253356292e-08,295.65973701374804,0.32044218297003063,0.5158013103071727,0.8127030656909445,1998-07-01,0,True
Bobo_Dioulasso,1998,8,3.2528482009414073,0.8812312394935969,-8.877760292566826,-12.175829691661923,-6.208375517973784e-08,295.49673536528263,0.37668677620908325,-0.39266057139641,0.2179547031525999,1998-08-01,0,True
Bobo_Dioulasso,1998,9,2.7597949281195593,0.7294031652470743,-8.139932881226322,-13.225695064621966,-9.910375952537382e-08,295.49799119920846,0.4143418652171303,-0.8225512889040943,-0.13001936120089871,1998-09-01,0,True
Bobo_Dioulasso,1998,10,2.313973347501762,-0.8808559052387617,-9.489767481549597,-9.052056762467089,-2.1093018498800057e-07,295.6261016615234,0.4031430548689054,-0.6874492977336218,-0.22977986008709192,1998-10-01,0,True
Bobo_Dioulasso,1998,11,0.8095222020880198,-3.096975302037515,-8.906073838343518,1.2601106789954286,-2.84695968663392e-07,292.27322685641906,0.31225108032920246,-0.21580139610669388,-0.18041259007719637,1998-11-01,0,True
Bobo_Dioulasso,1998,12,-1.0975067059519206,-4.069044162988397,-7.402910696384732,8.486352615564508,-2.5558204616455333e-07,287.4579141740781,0.22342834743257411,0.17497536204213762,-0.14009638754437972,1998-12-01,0,False
Bobo_Dioulasso,1999,1,-3.421254239694525,-3.9597941762147624,-4.29873135876107,14.898121621108027,-1.9179436727408486e-07,281.2396519118414,0.17590134643967045,0.41690257758856797,-0.16855103869911167,1999-01-01,0,False
Bobo_Dioulasso,1999,2,-4.3240573861627345,-3.1994474517191236,-2.760381731055524,14.751753206505347,-2.824597299514067e-07,277.4242581435446,0.1704922912830925,0.7009892012009495,-0.0786255244979467,1999-02-01,0,False
Bobo_Dioulasso,1999,3,-3.6228635939170437,-2.861512161049544,-2.8452259324956066,12.88819309260518,-2.1183109143360715e-07,277.42100747283257,0.1681009024079806,1.0839633089352483,0.19471606411203388,1999-03-01,0,True
Bobo_Dioulasso,1999,4,-1.2343682974224783,-2.041224653828301,-4.194948272754125,11.052224621587731,-2.539110587993096e-07,281.8587649286026,0.18310551300981528,1.4865014592512769,0.5308855423082642,1999-04-01,0,True
Bobo_Dioulasso,1999,5,1.774021329743719,-1.4689037638217837,-7.319316313485974,6.016675295617019,3.322197455949726e-08,288.57483713539864,0.20049422584694074,1.6421384119872187,0.7212881433863458,1999-05-01,0,True
Bobo_Dioulasso,1999,6,3.656866202356589,-0.6530993747475838,-9.894721390281205,3.557027196380451,-3.0397823443102e-08,292.94919860147166,0.22829743482863127,1.3183112482813422,0.544068120138642,1999-06-01,0,True
Bobo_Dioulasso,1999,7,3.949232610895699,0.2558507465795399,-10.216317168322531,-5.080600393256826,-1.4055239540267393e-07,294.4687032840938,0.2863687440579909,0.5581897697022478,0.1774805476162745,1999-07-01,0,True
Bobo_Dioulasso,1999,8,3.3631467333599754,1.8561507051186865,-7.326660111712569,-10.701618674478567,-6.136935073215069e-07,294.7333305694274,0.36489740530812326,-0.3222520528468637,-0.2901422929591793,1999-08-01,0,True
Bobo_Dioulasso,1999,9,2.3942790388970523,1.4641150621815477,-6.532764174644229,-14.00616027228191,-6.298961692228845e-07,295.0494799495004,0.42695831808536067,-0.8792317305354233,-0.5885566059737357,1999-09-01,0,True
Bobo_Dioulasso,1999,10,1.813480556739037,-0.4537110052021858,-7.75353155529699,-9.891035178942165,-1.7918529175114908e-07,295.12805361470805,0.4196931603137273,-0.8834432270903677,-0.6470313316448445,1999-10-01,0,True
Bobo_Dioulasso,1999,11,0.760784074048653,-3.044381451032819,-9.034106284319103,0.3113095177037586,1.5640233998837774e-07,293.03898469609913,0.32932058979967244,-0.5099805688851121,-0.5170040149874922,1999-11-01,0,False
Bobo_Dioulasso,1999,12,-1.1106983439789573,-3.842386413768042,-6.843347561930982,10.105409945560845,2.0556044658249503e-07,287.378215558607,0.24211767741484605,0.0382654907017845,-0.3699721265087798,1999-12-01,0,False
Bobo_Dioulasso,2000,1,-2.3795953322758403,-4.24156198890898,-4.278504432708215,15.381351513072309,-2.2882062472776096e-07,283.1140174160361,0.17734281114347872,0.43025052923712775,-0.25145150602454197,2000-01-01,0,False
Bobo_Dioulasso,2000,2,-3.6246867500786286,-4.399442998772725,-2.6100275068871195,15.889799770771253,-2.1854165207482796e-07,277.55416099542117,0.17290006954372805,0.7997077412931426,-0.07422581894284501,2000-02-01,0,False
Bobo_Dioulasso,2000,3,-2.7681204544246825,-4.385061567184476,-2.613124468498974,13.903221267082072,-2.321192291754136e-07,276.966437761806,0.16977404771512447,1.1368297737867197,0.2286605987866134,2000-03-01,0,False
Bobo_Dioulasso,2000,4,-0.5976009740590585,-3.050301903438427,-4.192403367839844,9.151576871659922,-8.27513591962093e-08,280.44630478051045,0.1739391361444688,1.5284868123387314,0.6360156247446868,2000-04-01,0,True
Bobo_Dioulasso,2000,5,2.2571007104323004,-1.7961082662979733,-7.679806297228253,4.099569158143004,-2.2377382768911883e-07,288.16486536358576,0.21083829137824686,1.558243470852119,0.8346330411145573,2000-05-01,0,True
Bobo_Dioulasso,2000,6,4.200938619228932,-0.5293226577103967,-10.352565222118118,-2.01327089687322,-2.5972547260998167e-07,294.3721893626451,0.2614716323973618,0.9787047568029831,0.6687536306666289,2000-06-01,0,True
Bobo_Dioulasso,2000,7,4.065729870548856,0.24351385279264848,-10.08823867522264,-6.716553851742414,-2.9582793302828925e-07,295.08924785143125,0.3276434854290779,-0.08760426729710025,0.15590309501074748,2000-07-01,0,True
Bobo_Dioulasso,2000,8,3.517750222291795,0.124450091149785,-9.893632609557722,-10.827414184804619,-1.4876104174281264e-07,295.06986396621073,0.38093959706752134,-1.04260553660752,-0.3296276187280114,2000-08-01,0,True
Bobo_Dioulasso,2000,9,2.8806648745810524,-0.2685081470276747,-9.733674591066865,-11.078306268658821,3.892673448406493e-07,295.13795220641396,0.4130808919880871,-1.4942085899343738,-0.5447488208013169,2000-09-01,0,True
Bobo_Dioulasso,2000,10,2.1965973061803825,-1.8004595054731631,-10.386514684823583,-4.891275332377832,5.75625059067181e-07,295.0043151498515,0.3877017503142803,-1.2674657025013973,-0.4797578931335427,2000-10-01,0,True
Bobo_Dioulasso,2000,11,1.295220235552165,-2.9936116331199805,-9.028902454545745,3.9491286206337164,5.740154792184198e-07,292.2391016195654,0.3015157966943394,-0.8440963626820994,-0.3015382937816942,2000-11-01,0,False
