Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois,Date,Label Secheresse,Saison_Pluie
Bobo_Dioulasso,1984,5,3.5749902286335,-0.5173890423544825,-10.274272476005072,-2.666529394670236,2.24913024391658e-07,293.72321513866234,0.2502033163423109,1.3845068321207918,0.4613497847591361,1984-05-01,0,True
Bobo_Dioulasso,1984,6,3.4005311208845925,-0.0052971561274998,-10.246079309775087,-3.978667535116638,-4.947671828368238e-07,294.8950234400345,0.3283234177539194,0.1490291426412113,-0.2391070495811504,1984-06-01,0,True
Bobo_Dioulasso,1984,7,2.987501909469634,0.6650186512963584,-9.643189141875304,-9.643255415517237,-3.741822831594399e-07,294.74437929442524,0.3970739637836705,-0.7567615734055266,-0.6250457761520352,1984-07-01,0,True
Bobo_Dioulasso,1984,8,2.744752007024569,-1.643106950260665,-11.404481226900693,-7.952067384212689,-3.753010016375495e-07,295.1325212058567,0.3992262284774561,-0.9773438010776658,-0.8354360259301643,1984-08-01,0,True
Bobo_Dioulasso,1984,9,2.815827290597814,-0.7388165261640081,-9.592802716576683,-3.092094182482978,-4.772843374185823e-07,294.93750956290097,0.4184107783742129,-0.6142661877020714,-0.5729144617770885,1984-09-01,0,True
Bobo_Dioulasso,1984,10,1.981277348986497,-2.912900244755736,-8.787057755085417,4.402691375449514,-4.7111836286395083e-07,294.5421751638995,0.3492050986739604,-0.3008023506062045,-0.5946380970502787,1984-10-01,0,True
Bobo_Dioulasso,1984,11,-0.8468260746393202,-3.8309802858142943,-4.81058492988574,8.764823286892693,-1.848488469419755e-07,286.51392702909624,0.2047598257035599,0.1500668669335141,-0.3014400499718022,1984-11-01,0,False
Bobo_Dioulasso,1984,12,-4.913695528431645,-3.3726966127139253,-1.353181031998419,23.06309400579257,4.218606770680061e-08,277.0033327565998,0.1787986586631403,0.3610028977039974,-0.3522715735300608,1984-12-01,0,False
Bobo_Dioulasso,1985,1,-5.3491260917700005,-3.414521537703901,-2.764976900461241,27.332892696627304,-4.479907201403297e-08,276.7038050669824,0.1693297922146507,0.5398108385467708,-0.2166068787989274,1985-01-01,0,False
Bobo_Dioulasso,1985,2,-4.334466736380208,-5.34686002664549,-2.44107376324184,7.344730184837997,-2.6812202913463424e-07,270.8652816458133,0.1647877139675622,1.0110933746617548,0.1057160299075121,1985-02-01,0,False
Bobo_Dioulasso,1985,3,-0.7728284486524369,-2.790411894155295,-3.174046294706828,14.817149565943415,4.454383917794361e-09,282.50162392594507,0.1586856517816287,1.1576271470688084,0.3524648431151149,1985-03-01,0,True
Bobo_Dioulasso,1985,4,2.407436597758128,-0.7232925710977326,-4.005088521552724,9.302486759693766,2.6294536798109575e-07,290.2059372311833,0.1732390785614488,1.601178814566083,0.8196205659415909,1985-04-01,0,True
Bobo_Dioulasso,1985,5,5.070212683687377,0.648872580134309,-7.560825935393323,-1.8634127554477804,-5.63632909784298e-07,294.00441632779564,0.2348672865869348,1.0738991396843858,0.523651417251358,1985-05-01,0,True
Bobo_Dioulasso,1985,6,4.7583655545228,0.7944074185032364,-10.508608548531964,-5.501485335291096,-6.525294495095483e-07,294.1656756994628,0.2819893707920749,-0.4126269680939458,-0.1749383451040103,1985-06-01,0,True
Bobo_Dioulasso,1985,7,3.1362346633272637,0.9460236928353184,-8.029135354371807,-11.700549566239522,2.2928858550901827e-07,294.33724929477347,0.4180952819407734,-0.9971442843306022,-0.6557592942591555,1985-07-01,0,True
Bobo_Dioulasso,1985,8,2.5634389496481567,-0.1549344085501334,-7.078069188239931,-12.738934610159037,-2.4052894502595062e-08,294.94962898493355,0.4411142196463345,-1.4573099698777128,-0.9257310477131,1985-08-01,0,True
Bobo_Dioulasso,1985,9,1.951170433932022,-2.2629353156150978,-10.763087490286326,-6.346704424974885,-1.728831169619907e-07,294.90751722010606,0.4343030806288959,-1.264972482575331,-0.7787655640374851,1985-09-01,0,True
Bobo_Dioulasso,1985,10,2.289209092573419,-4.605115271710797,-10.07854663926592,7.591401544398221,2.426507517314012e-07,293.9262976619044,0.3116116514885192,-0.7742255683164103,-0.5651902804634119,1985-10-01,0,False
Bobo_Dioulasso,1985,11,0.4375212109419543,-4.813138464614994,-5.897999978653112,9.303674178708148,-6.849451496186583e-08,287.3864989626388,0.1798631238010035,-0.1278734138049913,-0.3259729504391657,1985-11-01,0,False
Bobo_Dioulasso,1985,12,-4.753329139256722,-4.246278539108999,-3.066152831895711,21.659081607617527,-1.017850280464581e-07,276.97309004775224,0.1752016653952474,0.0551239558278666,-0.285128429465658,1985-12-01,0,False
Bobo_Dioulasso,1986,1,-5.5555217417118605,-2.954751873426611,-0.9570081610891304,13.801212726344437,-9.6613942760832e-08,274.3732492175017,0.1721492051937323,0.3113028358283145,-0.2402165675689502,1986-01-01,0,False
Bobo_Dioulasso,1986,2,-2.714366239836232,-3.617222003120293,-2.605434997820648,16.791114757813716,2.6427082305244365e-08,278.4084500471971,0.1646729572904446,0.8829929492614497,0.2979879498431046,1986-02-01,,True
Bobo_Dioulasso,1986,3,-1.993387545217336,-1.6810786361189685,-2.0983935945713093,8.358600228268372,3.1254841672989716e-08,280.3224493516443,0.1570217780967889,1.342866473746426,0.6635690522958271,1986-03-01,0,True
Bobo_Dioulasso,1986,4,3.36922302779173,-0.3640251613604215,-6.908910411363912,6.4022296882335015,1.671786711835615e-07,290.6515271704556,0.2060510158032474,1.5924058036414976,0.8543135325354001,1986-04-01,0,True
Bobo_Dioulasso,1986,5,3.8164152006317686,-0.5221278455656493,-8.318349725751768,9.30065003004617,-7.546195604588196e-07,293.82314329135465,0.240869905002372,1.0058663544742217,0.7544880000655212,1986-05-01,0,True
Bobo_Dioulasso,1986,6,4.393559728794248,0.3347697878106717,-10.53255992298168,-7.72853373692518,-4.182195354926472e-07,294.6454170858245,0.3373794698403686,-0.0239678021185909,0.109082938867516,1986-06-01,0,True
Bobo_Dioulasso,1986,7,3.5497463541866328,1.9351955253696893,-6.8514506429988336,-10.953255468979604,-4.20580941057018e-07,294.62305171910555,0.3850891266109509,-1.2101265136155348,-0.5303742943458474,1986-07-01,0,True
Bobo_Dioulasso,1986,8,2.849109955872858,-0.4430987428079559,-10.119528118362856,-10.501372140606604,-2.159454094409908e-07,294.8369936614849,0.4354467822616308,-1.7183287661611075,-0.7851521287468586,1986-08-01,0,True
Bobo_Dioulasso,1986,9,1.9793572577091807,-0.4308982394004272,-8.089171866213578,-5.902703297004452,-3.786347756960663e-07,295.0708935733133,0.441600134878966,-1.0997699840003747,-0.6457360347245071,1986-09-01,0,True
Bobo_Dioulasso,1986,10,2.3282501748715494,-2.4562508107266448,-9.62708858879352,5.403917925976114,7.73542616017314e-08,294.03250953184573,0.2758211949892958,-0.8012971161757036,-0.1866444799319992,1986-10-01,0,True
Bobo_Dioulasso,1986,11,-1.4607543326519157,-4.299869569919162,-6.52239272852257,11.11850714094614,-3.030046864217134e-07,286.1649644046219,0.2108035525941961,-0.6114623177697922,0.0305636418865447,1986-11-01,0,False
Bobo_Dioulasso,1986,12,-4.876844737243166,-4.817484907074869,-4.527137199888925,20.38292074380264,-2.9401259985111093e-08,276.2445786115823,0.1751318464050113,-0.326239827196332,0.0021587791628689,1986-12-01,0,False
Bobo_Dioulasso,1987,1,-3.767392595516805,-4.875334618535816,-4.8919499853889015,26.10328190027057,-7.221415585103706e-08,275.71219980615734,0.1696910910177591,0.1273139592416328,0.1015443985149318,1987-01-01,0,False
Bobo_Dioulasso,1987,2,-3.2195307211001767,-4.180653604687968,-2.809630266616961,28.26593720903909,-1.768751140911315e-08,276.5984383987441,0.1621896827536635,0.8000761893810591,0.4241538914593548,1987-02-01,,False
Bobo_Dioulasso,1987,3,-0.849592547935984,-1.794311304097825,-1.832909889338734,19.784945290560803,-2.291657777568544e-07,281.1711994508599,0.1695438066275681,1.3771800110664003,0.9939942144978318,1987-03-01,,False
Bobo_Dioulasso,1987,4,2.131824067602643,-4.171018564122069,-5.812208652636406,13.691381359946512,2.568200894430792e-07,284.7575483036437,0.1612940042398002,1.5344382557486256,1.304720110474534,1987-04-01,0,True
Bobo_Dioulasso,1987,5,5.237790014571004,1.3893291029037451,-9.16644926568708,3.804124416706755,-3.491545056508679e-07,294.3024721185556,0.2399840742712037,0.9981501782836516,1.1657729870549929,1987-05-01,0,True
Bobo_Dioulasso,1987,6,3.727857264809712,-0.1526446967540438,-10.323608233739389,-4.702451825380811,-4.299912941848715e-07,295.3942175353383,0.3032942409314562,0.3719009950596046,0.5643992076441577,1987-06-01,0,True
Bobo_Dioulasso,1987,7,3.541515952249084,-0.3142221977905325,-10.857664162083598,-10.27694367767983,7.911953002008168e-08,295.47531424073776,0.3232632237448787,-0.5672263181331232,-0.0071917207226306,1987-07-01,1,True
Bobo_Dioulasso,1987,8,2.212505565119536,-0.0220835615639893,-8.214440761146706,-8.94331942596476,-9.38361790349108e-07,295.48961292842927,0.4265904807657509,-0.8276920235622356,-0.305056658647004,1987-08-01,0,True
Bobo_Dioulasso,1987,9,2.39405032062323,-2.3896797602319486,-10.755212519080615,-3.196786270621658,-3.322901049536308e-07,295.8802025025525,0.4190599261234028,-0.6903938224330091,-0.0723162679567508,1987-09-01,1,True
Bobo_Dioulasso,1987,10,2.433241537408912,-2.8706184810235085,-9.563917333660616,7.432922651406401,-1.151953740178305e-07,294.99354473859074,0.3382856660884915,-0.2704127131486871,0.2220573811544,1987-10-01,0,False
Bobo_Dioulasso,1987,11,0.4082382091582774,-4.464101575912556,-5.701007967152007,11.382866115286149,1.1449662371547637e-07,286.6341821034303,0.1772696944471991,0.2965813604792515,0.4436451211307712,1987-11-01,0,False
Bobo_Dioulasso,1987,12,-2.9727600520309454,-4.64557247332675,-2.9318428107104686,16.873784184860586,-1.7668917962518e-07,280.28581126629274,0.1747722646339578,0.5065892325781078,0.4359340699232348,1987-12-01,0,False
Bobo_Dioulasso,1988,1,-5.159913561465488,-2.4477184643308894,-0.7821162472701323,24.728297662394244,2.2609314394243027e-09,275.7950418235424,0.1726862437864514,0.8958095515790774,0.4372606581912919,1988-01-01,1,False
Bobo_Dioulasso,1988,2,-4.411396077241076,-4.185087560374092,-2.3630573228822644,25.01434979430216,-9.546083712882357e-08,274.5640717828946,0.1647184591589151,1.402337365009771,0.6523070720725173,1988-02-01,,False
Bobo_Dioulasso,1988,3,0.0560463662555399,-2.613690623164169,-3.6806823196723015,9.763128276620202,1.9401489942946094e-07,284.1829686612355,0.159528981478755,1.9038528463883608,0.9875745290706844,1988-03-01,0,False
Bobo_Dioulasso,1988,4,3.6819626943965735,0.039160444239886,-4.2691747904456285,10.134159594001895,4.2209003597916754e-08,291.64248235273686,0.20833020300373,2.12545361610114,1.1212656593256156,1988-04-01,0,True
Bobo_Dioulasso,1988,5,5.481187509446508,0.0951222413902715,-8.228709489030862,1.9224749217002477,4.367124662086925e-07,294.5277158726092,0.2239314894153549,1.7005678267798316,0.6553321620304473,1988-05-01,1,True
Bobo_Dioulasso,1988,6,4.298160001499591,0.6359748910924179,-10.489406101822272,-8.582173531163104,-7.471534431835755e-07,295.06619682702217,0.3250794707724405,0.5878671248522664,0.0260008572191736,1988-06-01,0,True
Bobo_Dioulasso,1988,7,4.19715214365746,2.705195740936108,-6.354766148288148,-15.29868637794257,2.2818239197737158e-07,294.87014713228854,0.4129618938175242,-0.4331911265348367,-0.4777288756245639,1988-07-01,0,True
Bobo_Dioulasso,1988,8,3.351150873178597,2.6891061572843284,-3.698266613779545,-14.249037793271697,-1.5341338486019374e-06,295.1944723447002,0.4490029592290297,-0.7945392070483308,-0.6421541133568667,1988-08-01,0,True
Bobo_Dioulasso,1988,9,1.9387034794673788,-0.5148152652609301,-8.83513031507705,-8.251736312482961,-1.095177117401219e-06,295.4937627855488,0.4432208656471227,-0.8611759531620464,-0.7787718144357427,1988-09-01,0,True
Bobo_Dioulasso,1988,10,1.8035156103446888,-3.839523845843641,-10.02345339948412,5.771751603552925,2.9822425093303786e-07,293.8161880918355,0.2649759457306294,-0.4512756326745943,-0.6633295556947019,1988-10-01,0,True
Bobo_Dioulasso,1988,11,-0.3317035760448227,-3.709489957236765,-3.470391761971877,9.107625343195188,8.31376686117815e-08,286.5875490825119,0.1730002408691589,-0.0211815877534036,-0.5476117779666083,1988-11-01,0,False
Bobo_Dioulasso,1988,12,-5.121529099726395,-4.056608247910863,-3.5964298881788355,12.150348792567971,-1.1591982821160212e-07,276.30136293897846,0.1722292956231514,0.3952447467763704,-0.4545612610174316,1988-12-01,0,False
Bobo_Dioulasso,1989,1,-3.6951660487245177,-5.360806575448045,-5.07191019921658,15.411182501153888,-3.96469842435585e-08,273.1624419506444,0.1701110156585936,0.6202574695825547,-0.3802768321131111,1989-01-01,0,False
Bobo_Dioulasso,1989,2,-3.656264762406943,-5.190158059606885,-3.461438568302797,14.3820564158922,-8.075495157458614e-08,273.5136970796552,0.1682637133339675,0.7395327817618522,-0.0622891413403294,1989-02-01,,False
Bobo_Dioulasso,1989,3,-0.4301288724216424,-1.9557930712590572,-2.017962184048005,10.183751418354522,-8.540499796454424e-08,282.57141909847115,0.1925221409967531,1.7003188947728065,0.6006281674540332,1989-03-01,0,True
Bobo_Dioulasso,1989,4,3.396587819561017,-0.0247996258254905,-5.262209321513007,5.584409131916299,6.490816191264698e-07,291.04030456911926,0.1961498993237487,1.7524836115968014,0.8150625497013948,1989-04-01,0,True
Bobo_Dioulasso,1989,5,4.991532841880681,-0.7080376441815753,-9.0180931389498,0.1851609889726587,-1.207117869717263e-07,293.06682689676853,0.1926541458995381,1.3798393311888049,0.6620859115906228,1989-05-01,0,True
Bobo_Dioulasso,1989,6,4.538086259336663,-0.5786738491626386,-12.277731927862652,-6.348463309200167,-9.494336568360372e-07,294.30340390555443,0.2951359723934975,0.0642907282710325,-0.0128949850958974,1989-06-01,0,True
Bobo_Dioulasso,1989,7,3.0951784215254885,0.6816074428553711,-8.731105826776172,-10.758854364918786,-4.999848703514497e-07,294.9361257831623,0.4224856448104788,-0.927357659957579,-0.4594297026826552,1989-07-01,0,True
Bobo_Dioulasso,1989,8,3.4437461253501245,2.8678761824176666,-3.826656839323488,-12.328351573699708,-2.546017680442512e-07,295.0653381321293,0.4542947211097451,-1.2634907445826116,-0.8043839933910135,1989-08-01,0,True
Bobo_Dioulasso,1989,9,2.0336517324766525,-2.969143041498161,-12.886592845015906,-5.481721875600375,8.869697090758138e-09,295.309524368751,0.427902973611407,-1.2280831144784656,-0.637723321902115,1989-09-01,0,True
Bobo_Dioulasso,1989,10,2.71155736545418,-4.499285746104002,-10.42499574287966,2.7668948536356943,-3.341306597903521e-07,293.36954240503024,0.2767443867013432,-0.6170518216705432,-0.407038550561424,1989-10-01,0,True
Bobo_Dioulasso,1989,11,0.6598401627124093,-5.913249915628048,-6.274565554908316,20.558620758095014,-1.5554021015341765e-07,286.05878405481315,0.1764648409915492,-0.200375413859092,-0.1997032769188536,1989-11-01,,True
Bobo_Dioulasso,1989,12,-2.604233126379242,-4.920325440697494,-3.1769621940002426,21.081816384890068,-3.5651130170610145e-08,279.82808281880017,0.179324486377775,-0.0548403492547322,-0.0865130345900979,1989-12-01,0,False
Bobo_Dioulasso,1990,1,-5.45027683087508,-3.644021691594731,-4.384771588724432,23.121603223938124,-2.489853052888365e-07,277.0792150530912,0.1813381323072858,0.0943871519191361,-0.0623558632412937,1990-01-01,0,False
Bobo_Dioulasso,1990,2,-3.5065357208050294,-4.898707383670539,-2.5692282985967263,27.867531014130748,8.285389080230715e-08,273.89219879539166,0.1618974584253892,0.6647959828792978,0.4733285578982418,1990-02-01,,False
Bobo_Dioulasso,1990,3,-2.1447286640319887,-5.9051765953630415,-3.7014690260221874,20.25612255523045,-1.332958148750026e-07,273.21170123684254,0.1611349617376955,0.9865208354081574,0.7669860586565846,1990-03-01,0,False
Bobo_Dioulasso,1990,4,4.060895268993873,1.0333975041258072,-5.425399164694272,7.958213621317399,1.0002062004573773e-06,292.8960942869699,0.2003079774824232,1.478024336810222,1.1593257278933606,1990-04-01,0,False
Bobo_Dioulasso,1990,5,4.746071166296384,-0.0820476448351553,-9.1250966066046,1.2408142240917148,-3.677273327616565e-07,294.2362029562307,0.2282806046254753,0.9717372941954636,0.9821532515675812,1990-05-01,0,True
Bobo_Dioulasso,1990,6,4.5439624353905606,0.0744785827078962,-11.435811838776315,-4.830469381707727,-2.827594318880321e-07,294.7080674393855,0.2940308916755695,-0.2217786087248896,0.3203842951975275,1990-06-01,0,True
Bobo_Dioulasso,1990,7,3.6105227192231815,1.797263955893062,-7.154089505477252,-11.587814627746848,8.32006372070001e-08,294.7915749415496,0.4008867298985399,-1.4072578524996402,-0.356987177587257,1990-07-01,0,True
Bobo_Dioulasso,1990,8,2.8539103579182936,-0.3758038721754921,-8.173573855573675,-10.765230672542184,5.191419748590114e-09,295.0992608507404,0.4153313814789789,-1.6960316894414973,-0.6519610994120058,1990-08-01,0,True
Bobo_Dioulasso,1990,9,2.099030866926844,-3.052500349960672,-12.58826172602748,-6.360155716683607,-3.4432801617152345e-07,295.19427141860325,0.4169285956100642,-1.2314730152455695,-0.5284640709770656,1990-09-01,0,True
Bobo_Dioulasso,1990,10,2.6982648934991924,-3.1280870295933325,-10.395530937495169,0.2877968977066705,2.023495875215026e-07,294.38852011126244,0.2607166045940102,-0.4405870021039391,-0.24471977507892,1990-10-01,0,True
Bobo_Dioulasso,1990,11,0.4409061799902572,-3.6660933448076616,-6.347830736831877,6.687860676066176,-9.914693241429485e-08,288.69806180557595,0.1815590802744169,-0.0244785562371703,0.0113891070849945,1990-11-01,0,False
Bobo_Dioulasso,1990,12,-3.280976971047673,-3.7138559867203225,-4.159398481012912,12.083889111301708,-2.801051732366153e-07,281.87680525306206,0.170249842739711,0.527148175784248,0.1435335941638982,1990-12-01,0,False
Bobo_Dioulasso,1991,1,-3.8851580569830935,-4.684677103624415,-4.246482881386925,21.83732982683031,-6.902055975721979e-08,275.739667214072,0.1689741235862014,0.7959414304940537,0.2248340567941795,1991-01-01,0,False
Bobo_Dioulasso,1991,2,-4.4934061534799925,-2.673412856797128,-3.1338824525710582,20.966733479378668,-2.810841984133825e-07,276.93875958328164,0.1654407371985141,1.1820417986373857,0.5478919148981163,1991-02-01,0,True
Bobo_Dioulasso,1991,3,0.5835189075156241,-1.3774702254668838,-2.390615333509365,18.014234828143135,-3.5044942745223725e-08,285.5858996381105,0.1776720718456774,1.547766595568305,0.9676292661642948,1991-03-01,0,True
Bobo_Dioulasso,1991,4,4.289738209765031,0.5531193363414836,-5.483343443313532,3.502332429332102,2.2161401467673238e-07,292.59193946947,0.2167091831348895,1.6857931898569518,1.269852864680388,1991-04-01,0,True
Bobo_Dioulasso,1991,5,4.408517668625735,-0.2363931028725154,-7.272244644715409,-2.022297133562866,1.7956326740685655e-07,295.0072680724499,0.2663671145251335,1.4580401192500858,1.1513614732435826,1991-05-01,0,True
Bobo_Dioulasso,1991,6,4.289855338824131,-0.6625601628036912,-11.012799943256844,-5.04291792878759,-3.248315773662336e-07,295.57656810476954,0.2923619503326381,0.3540821638026159,0.604328676454486,1991-06-01,0,True
Bobo_Dioulasso,1991,7,4.168653811874546,1.708547069921111,-7.546743702256754,-11.92261027467398,-9.649444589368049e-07,294.9235719664589,0.392886127752882,-0.8332426816818952,-0.0287028766173307,1991-07-01,0,True
Bobo_Dioulasso,1991,8,3.047312588167438,1.5656945629438197,-5.8545343516867545,-12.484150310477109,-1.2532572379500255e-06,295.09003803107765,0.4376079254352915,-1.3544090016564496,-0.563608815487612,1991-08-01,0,True
Bobo_Dioulasso,1991,9,1.8701955290416172,-2.7517090981385923,-12.939350214681468,-8.080596741979674,-5.760997072156418e-07,295.6207896458941,0.4172874904353791,-1.4206717915727154,-0.5884746641668812,1991-09-01,0,True
Bobo_Dioulasso,1991,10,1.6063806074637403,-2.413351376912446,-10.311912967406842,-1.412594939540834,6.038577671396684e-07,294.8839933102294,0.3834267135603937,-1.2133520885614075,-0.4028048857531416,1991-10-01,0,False
Bobo_Dioulasso,1991,11,0.5109888476055339,-4.978812585637556,-7.523462483637681,16.111687911705648,6.1854092455344e-08,287.0617389627051,0.1907318811662639,-0.8673583940226308,-0.1726294222655156,1991-11-01,0,False
Bobo_Dioulasso,1991,12,-2.656350828443075,-4.876389726842116,-4.271777088748616,18.64110660197545,-5.784484661529525e-08,278.8529854715081,0.1727312007907226,-0.3307734847933261,-0.0981760986260837,1991-12-01,0,False
Bobo_Dioulasso,1992,1,-4.074249566584734,-4.44849107110174,-2.923131353721732,33.432316415561544,-3.550417269667599e-07,275.95735400166427,0.1694671946575673,0.0773759458166409,0.0260522332464461,1992-01-01,0,False
Bobo_Dioulasso,1992,2,-1.3225458269763064,-4.8253614347188645,-3.9182127637737234,18.261333580911774,-2.507924953078499e-07,276.1237308968601,0.1653260580309468,0.8487943939936144,0.4137754211774904,1992-02-01,0,False
Bobo_Dioulasso,1992,3,-4.691916007013911,-1.905224366773657,-1.345372017168528,24.191312580802737,3.087495254584286e-07,278.788040347894,0.1575480298132673,1.202019349400075,0.7582889062340428,1992-03-01,0,False
Bobo_Dioulasso,1992,4,2.4270530253656792,-0.2482165709074932,-5.099313056974848,16.669790663117986,-1.613992312816651e-07,290.1826550713115,0.2165716869569109,0.9303817363494318,1.1206368937895943,1992-04-01,0,True
Bobo_Dioulasso,1992,5,4.403327149385213,0.607916116895798,-7.955040162193371,4.054118959313046,-5.898798101559692e-07,294.88657454966904,0.2736762552603869,0.2184598474120207,0.93356595075403,1992-05-01,0,True
Bobo_Dioulasso,1992,6,4.4616089897467965,0.615647744656213,-11.786577352517662,-3.41582238757823,-2.184501533356649e-07,295.0158178625749,0.3103576272472087,-0.9724643279977272,0.2118159038836324,1992-06-01,0,True
Bobo_Dioulasso,1992,7,3.3228120201986946,1.7259497745215475,-7.209167671033748,-11.10847953873026,-1.2972782104821586e-07,294.8405099627072,0.4003874863108395,-1.9633449803151848,-0.5208968898694479,1992-07-01,0,True
Bobo_Dioulasso,1992,8,3.3306099416132477,1.6938676104344366,-6.192227150285896,-13.047338000389184,-6.969150412307202e-07,295.04400006441114,0.4420886527604057,-2.121732488440614,-0.8434981693536088,1992-08-01,0,True
Bobo_Dioulasso,1992,9,1.7926588116339488,-1.9704479876688472,-11.219546908591706,-4.378331120481001,-7.664282008604575e-08,295.237260467739,0.4406133672578808,-1.7929675320062302,-0.7615229881372443,1992-09-01,0,True
Bobo_Dioulasso,1992,10,2.1940353666021144,-3.0598914741370544,-9.798407468782372,0.4725559012002889,1.9757342291579345e-07,294.6380044451563,0.3188558519162888,-1.084995500490379,-0.5355085913938069,1992-10-01,0,True
Bobo_Dioulasso,1992,11,-1.5656597800741463,-4.834347500656664,-4.069157770275903,12.583807486888324,-1.7041529733455636e-07,286.55613988450506,0.2187760096614155,-0.6155936716132828,-0.2974226165416098,1992-11-01,0,False
Bobo_Dioulasso,1992,12,-3.0073579810728366,-4.2117361929947,-4.492011553849529,24.546803135425584,-2.299282101116501e-07,279.11126226912745,0.1747811246263421,-0.3017961474436674,-0.2635803025632413,1992-12-01,0,False
Bobo_Dioulasso,1993,1,-5.183238232401059,-4.1486266030420165,-1.7409182751582863,20.635269200101806,-4.680792660042324e-08,274.3071640103961,0.1715058729938005,0.1992939549147649,-0.0619169563665309,1993-01-01,0,False
Bobo_Dioulasso,1993,2,-3.2545676100636483,-4.282497362934051,-3.9710844153585914,22.399697762930863,-2.1655730808459705e-07,276.44326215760265,0.1650312840446045,0.6932823042503173,0.2596310628932201,1993-02-01,0,False
Bobo_Dioulasso,1993,3,1.790855985380325,-2.4522123976792223,-5.919069217999928,11.222370784744562,1.8188241410563e-07,286.7121571986664,0.1867561609172804,0.9542407251664712,0.6560699406366552,1993-03-01,0,False
Bobo_Dioulasso,1993,4,3.450182357397063,-0.4780302102622436,-6.891674608743661,11.078715523416513,2.4092085228885706e-07,292.2678869549092,0.1943297846835086,1.3509478508796064,1.1136187848355803,1993-04-01,0,False
Bobo_Dioulasso,1993,5,5.262098113852843,0.950730627382293,-9.122424988771082,-0.4218533544561675,4.299332558958162e-07,294.5796247674197,0.2055116887575352,0.9008011486786244,0.896737233131887,1993-05-01,0,True
Bobo_Dioulasso,1993,6,4.200928346647576,-0.1728036224368505,-11.674353189374678,-2.9854699721176843,1.0276318881160608e-07,294.7092347139846,0.27086095310593,-0.2163212218734429,0.297963385589469,1993-06-01,0,True
Bobo_Dioulasso,1993,7,3.4341544483315505,-0.1709772635645114,-10.007847040999192,-10.454552776569082,2.200469149604939e-07,295.00674626911274,0.3791330569520514,-1.2950475134966268,-0.4068604914506863,1993-07-01,0,True
Bobo_Dioulasso,1993,8,3.076252461184502,0.171858183598684,-8.111147988019498,-11.22700301468962,-1.915952590431485e-06,295.2730331291071,0.4080834748601293,-1.50045296073489,-0.721467437941385,1993-08-01,0,True
Bobo_Dioulasso,1993,9,1.7538736233831922,-1.7698613828470693,-11.29530033289582,-6.277658474518893,-1.878948117538372e-07,295.3593570508849,0.4239894402619865,-0.8977727441433672,-0.5545992770524322,1993-09-01,0,True
Bobo_Dioulasso,1993,10,2.464528800529612,-3.2304121893042983,-11.630033218210624,2.8492426099817654,2.873010478877555e-07,294.89596401741204,0.2708084481188539,-0.1646144032266079,-0.2108009462127711,1993-10-01,0,False
Bobo_Dioulasso,1993,11,0.3751471314868198,-3.0074796044048977,-5.832098238907318,12.407675270391165,2.3811981806102038e-07,289.5986824759975,0.1715976827440924,0.3058992201263208,0.0899781064380249,1993-11-01,0,False
Bobo_Dioulasso,1993,12,-4.477091811247466,-4.098074167381263,-3.155248440173171,20.19634324890367,6.459382041580896e-08,278.5340220640031,0.1750025090848285,0.3681270198006245,-0.0071589480002103,1993-12-01,0,False
Bobo_Dioulasso,1994,1,-4.890084304308366,-3.1649096537898487,-1.1480607677101045,19.40941802446969,-1.291695808646377e-07,277.0426434833943,0.1716625161810828,0.6956369227356163,0.0733280813021792,1994-01-01,0,False
Bobo_Dioulasso,1994,2,-2.6355121444219898,-4.339303867131306,-2.4195978482525007,17.87587469464997,1.124201423650928e-07,277.55769814620464,0.1647349465650467,0.8258979373381976,0.296751537063983,1994-02-01,0,False
Bobo_Dioulasso,1994,3,-1.1282265385384431,-1.641878962388804,-3.221869467441668,12.342617654364448,-9.102679970103522e-08,282.9483443311862,0.1669743605955182,1.4078893057184132,0.6590408873106526,1994-03-01,0,True
Bobo_Dioulasso,1994,4,3.00765373967794,-0.4559773752431405,-6.0153511200280105,5.979286636274629,5.243806059349155e-07,289.3350251695664,0.2019359572418064,1.652565216580456,0.9242261189911574,1994-04-01,0,True
Bobo_Dioulasso,1994,5,3.898781473501417,0.0678275579565419,-7.993875670642695,-0.7661328063667724,1.2281792199883834e-07,293.982886763766,0.2662205906911001,1.038410196803511,0.6981399777889123,1994-05-01,0,True
Bobo_Dioulasso,1994,6,4.172622171428428,0.4588990111725686,-9.602452111395428,-6.488016501109831,-2.911224784368384e-07,294.63031273026144,0.2901082829616894,-0.446147908346461,0.1145001359163302,1994-06-01,0,True
Bobo_Dioulasso,1994,7,3.196835290169554,1.8811611823169536,-6.7947204916354265,-11.80670458645979,-2.8630023727708398e-08,294.85136360400026,0.3464565298818093,-1.744139224716207,-0.6124686773705434,1994-07-01,0,True
Bobo_Dioulasso,1994,8,3.65363644125206,3.889441205067439,-1.999324218377024,-13.536436685097293,-1.5582002877435088e-06,295.13640839782613,0.4459324536875773,-1.6665312998391073,-0.8054330749243377,1994-08-01,0,True
Bobo_Dioulasso,1994,9,2.568972413332476,-0.8930347128792048,-6.42608814444475,-5.219390192303703,-4.524379014547791e-07,295.523325307126,0.4285013419278303,-1.386730037750283,-0.6965848386467997,1994-09-01,0,True
