Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
197506,0.859980708443202,-9999,-0.00704032984233121,0.634636214669525,-1.62029383646313,-0.339611581643987,-0.194227093654955,1.05164776302403,-0.147279731690625,-9999
197507,1.12294971620874,-9999,-0.378646688742372,-0.997736907981101,-0.0789363846580503,1.33538173063352,0.263149804450234,2.08082765424483,0.561155711187766,-9999
197508,-0.783690000166473,-9999,0.991183759039814,-1.49351920280386,-0.758384180014681,0.377917202543266,0.0625160223383491,0.328788592636455,1.25336513234181,-9999
197509,-0.530354268041845,-9999,1.44849665150765,-1.45705842118858,-0.158396150680876,1.93583603000776,-0.312516388143192,-0.894582981043419,-0.21810429387687,-9999
197510,-0.887373240736503,-9999,-0.999157720351479,0.586099881355098,-1.5070373790473,-1.28165919464523,-0.671644344869238,-0.621199843942017,-0.682771864826077,-9999
197511,-0.14731312767485,-9999,0.149611525644949,0.0693302831086871,-1.33013513106245,-0.679148655021174,-1.15508177015492,-0.625693246548171,0.0857579460097773,-9999
197512,0.476522203430157,-9999,-0.510455649616901,0.51361960087383,-1.39599726106507,-1.26074119708419,0.0627155180006747,-1.23290283856133,-0.114822813959783,-9999
197601,0.505825350468276,-9999,1.28700853940454,0.441550044698188,-1.17970253455537,-0.64963537408296,3.50864853567813,-0.0361533994942168,-0.227285616477848,-9999
197602,-0.366088090366209,-9999,-0.289889428316559,0.100048753384018,-0.987930611237764,-0.272077920383738,-0.116082851447602,-0.272436747010247,-0.202117138148413,-9999
197603,0.409204325955486,-9999,2.7672125151256,0.296935466793216,-1.26458797404566,-0.621251179419959,-0.450929347398264,0.614237867829981,0.159359475437912,-9999
197604,-0.0840106764986595,-9999,0.669647478942136,0.0436562330774661,-0.706291750351211,-0.339509603105593,-0.0594334925972973,-0.065131435403381,0.360521056991802,-9999
197605,0.680356757860629,-9999,1.2952587983481,1.01894237647912,0.759989622494558,0.79012064686737,0.577756172651051,1.48086847328765,1.61055495703647,-9999
197606,-0.0282064818466323,-9999,1.33277272829985,0.363592160264381,0.177434863564338,1.57194579095415,0.63994562123179,1.67689849493845,0.781854823540133,-9999
197607,-9999,-9999,1.03085977989705,-0.0943168367651494,0.212475017233885,-9999,-9999,0.666669766104216,0.00198910370377047,-9999
197608,0.37437519877333,-9999,-1.03786808856175,-0.819635472266617,0.243091720015217,-1.23345432570163,-1.06558403377356,0.804361764637509,-1.39580758614729,-9999
197609,-0.25764948831474,-9999,0.131523501636572,0.259116640691235,0.390921078573049,-1.44612630811091,-1.33716195949767,1.42820080350671,0.545441534973801,-9999
197610,1.74688706310442,-9999,1.93039104374509,2.33771325170477,2.22153445676139,2.25381096945916,2.38126943895767,2.40656796324744,1.01241565885808,-9999
197611,0.761263099746123,-9999,-1.07138640819137,0.868333348954569,-1.56782776844198,-0.655185616843417,0.474287978664349,-0.266101176860305,-0.0234430497751151,-9999
197612,0.805458390232641,-9999,-0.972964433318085,1.55452131960161,-1.42519079842448,-0.427333350309933,-0.516270063758557,0.511764137395021,0.678385555351173,-9999
197701,1.15388393436413,-9999,-0.315286712829356,1.44117729043579,-1.44690308139459,-0.547347247687584,-0.588158439268227,0.16740098692372,0.443242041360813,-9999
197702,0.755272161245609,-9999,-0.0605374915756704,1.06800809287844,-0.987930611237764,-0.706592429164594,-0.248146014444519,-0.147851321226697,-0.0875008907215569,-9999
197703,-0.208884175105278,-9999,0.247698255164778,0.602712151483392,-1.65538626182958,-1.09991637795028,0.470415543428013,-0.496714185883679,-0.256705350729173,-9999
197704,-0.0234815700996706,-9999,-1.75466365361737,0.189601607312995,-1.23763516617877,-0.793636605990891,-1.37033531604735,-0.167364207827056,1.00088977065596,-9999
197705,-0.0139885368223379,-9999,-0.275409489653584,0.721299602954059,-2.02338603762882,1.24717778805653,1.34208329518249,0.743436570124329,0.82171232523899,-9999
197706,1.06596969616845,-9999,0.107869190657835,0.165612343504504,-0.779136799163747,-0.40036742545765,0.717014511229789,0.14469833752968,-0.384085446992666,-9999
197707,-9999,-9999,-9999,-0.651889607771384,-9999,-9999,-9999,-9999,-9999,-9999
197708,-0.395662333306711,-9999,0.49865170959805,-0.633566504173886,-0.402325431266905,1.71518084829437,0.484866211604803,1.35044285400988,-0.816897072664075,-9999
197709,0.674786951252734,-9999,-0.499175232733804,-0.177542323694294,-0.00106786491902425,1.10444702730067,0.0442872290839591,-0.876783096433552,1.08669329045124,-9999
197710,-0.315912045310979,-9999,-0.886999338053524,-0.350369633104233,-2.30123291035395,-0.145542559445014,-0.82325151648594,0.119520483824715,-0.428507000142581,-9999
197711,-0.834639716521339,-9999,-0.576187527046328,0.50669455602004,-1.14499559357269,-0.862323158778398,-2.12228117743436,-0.377401981360343,0.41068257535222,-9999
197712,-0.0054543896712911,-9999,-0.534737466681779,1.25770068977653,-1.42760487768478,-9999,-9999,1.03603288520564,-0.254962182625145,-9999
197801,-0.389566504195364,-9999,-0.532865344192589,0.408941081886827,-1.44302581989598,-1.10564465783531,-1.60000277059434,0.613563518747758,-0.700587578155517,-9999
197802,0.5249129861825,-9999,0.293235953605121,1.68481747682233,-1.4257188460668,-0.246826151003126,-1.19882976360168,1.51210823875264,1.23581665953809,-9999
197803,-0.429213012068713,-9999,-0.562879160922217,0.84849575866059,-1.09506441465953,2.12118507191236,1.13726664083237,0.964518207677605,2.34458733448965,-9999
197804,1.82529706330473,-9999,1.23512716522755,1.45388134015353,0.221690288921285,1.21613593474045,0.480259732713893,2.22803486344428,3.85207883563632,-9999
197805,-0.0196737736400449,-9999,0.290276473550335,1.14938399508146,0.177509143543551,1.38847908300651,-0.201641164958199,1.1138739546559,1.23496714667552,-9999
197806,-0.234103082208956,-9999,0.51262831698609,0.515625668954529,0.919347486152516,0.780057245222008,1.3168772047586,0.778376674216206,1.86574099221719,-9999
197807,-0.239910922919459,-9999,0.912060589056279,1.77806025986217,1.98887133597405,-0.498297991905761,1.14991889715087,-0.333716609823201,1.50732333835092,-9999
197808,0.583068788437691,-9999,-0.197795560103907,-0.814213938607026,-1.48782411941945,-1.21395766796464,-1.82607698167354,-0.355723312324038,-0.770342836824175,-9999
197809,0.14517736840072,-9999,-1.15098971972987,0.566333735378008,-0.477094312100332,-0.161810052677664,0.801550218980011,0.416347656560625,0.0100607835874608,-9999
197810,0.697413485045849,-9999,0.281479901012049,-0.880930076789431,-1.45177602465173,-0.963847310512583,0.291291638292202,-0.105523148882947,1.10200815311628,-9999
197811,1.31350912692446,-9999,-0.281525216096828,0.582388062932113,-1.51556665764263,-1.39033553498221,-0.952456264009668,-1.6235371417373,-0.0904842905823127,-9999
197812,-0.386880726287048,-9999,0.0939885536661018,0.9874089879623,-1.44202950968086,-0.98145579724021,-1.50161963752687,0.0242551058143989,-0.0563550104227898,-9999
197901,-0.112167217538046,-9999,-0.210571260585625,0.213314296467532,-1.39388813717636,-1.2441941336237,-1.44289400556378,-1.99424437846369,-0.998638134037373,-9999
197902,-0.64724469402201,-9999,-0.0766360321763513,0.198700083756969,-1.21894028270627,-0.817091246757393,-0.971961241415379,-1.26436657027641,-0.728853628548207,-9999
197903,0.0413453040138802,-9999,-1.04332625708912,0.057455733323666,-1.5030746842755,-1.10862094833938,-0.0799372640243464,-1.04452252697091,-0.994417949749257,-9999
197904,-1.22977344166149,-9999,-1.47849672960007,-0.297562064769225,-1.2592218610307,-0.305333265534787,-0.713342478422682,-0.782136195634645,-0.54707740556197,-9999
197905,0.633146677872993,-9999,-0.460857659386702,1.41173497362191,-0.059542143433421,0.98428748214783,0.889645122332553,0.472584602716729,0.0223436693269753,-9999
197906,1.7789094295616,-9999,1.83799105928025,1.43883424241308,0.810576741939039,1.3988795641215,1.01748334736114,0.591876666120008,1.82982568137326,-9999
197907,1.13199993784485,-9999,1.17124509545275,1.28346367472578,-1.18853488838526,1.16618262516613,0.430914554199722,0.614331886735165,-0.858414658228835,-9999
197908,-0.460743797693651,-9999,-1.14369117483938,-0.533415297968073,-0.826522191246507,-0.150304310802591,0.329602504951997,-0.931416359007868,-1.15144760117503,-9999
197909,0.462263621378506,-9999,1.01117340765503,0.7828234075105,0.936551955395501,0.239713389587573,-0.745759656559764,0.781418419043064,0.655888437825904,-9999
197910,-0.636520532557707,-9999,-0.256151483492243,0.916474244023473,-0.548874895935309,-0.187372273806533,-0.816064351375912,0.0213782444155485,0.861906856716093,-9999
197911,-9999,-9999,1.24041562497886,0.119842848771153,-1.30646620519548,-9999,-9999,1.86014930280847,-1.36703237145702,-9999
197912,-0.25180666588804,-9999,-1.28918122700804,0.49273601743923,-1.18484151727626,-1.17138320564095,-9999,-1.6852709664421,-1.15414123429325,-9999
198001,0.721450055195116,-9999,-0.906264001601355,0.602042273568901,-1.40777332066745,-0.783029818550362,-9999,-0.578242237070556,-1.45377801628736,-9999
198002,-0.972659700464345,-9999,-1.2778584902517,-0.0514773529351683,-1.14802657962127,-1.16533354365074,-1.32181651638619,-0.62552125671381,-1.00816657792017,-9999
198003,-0.949714992466188,-9999,-1.16700323352023,-0.589314735393576,-1.20548878908889,-1.08024166973354,-1.92830143176378,-1.02004513427408,-2.07932839340802,-9999
198004,-0.794110510585133,-9999,-1.08836013042874,-0.124056490924986,-1.67530426647697,-9999,0.00774173404617092,-0.0195611789675102,-0.737666337917326,-9999
198005,0.725270333415357,-9999,0.0190845681240234,-0.608014788588853,-2.18364996284728,-9999,-9999,-0.637969979709961,-0.244531232572969,-9999
198006,-0.897415445497833,-9999,0.130674812332746,0.346429942655158,0.245305061935745,1.1417384831252,-1.0196592833793,0.779929965423338,0.306994019286497,-9999
198007,0.459083473279241,-9999,0.152267096117067,0.169069603269128,1.79998412445131,-1.24453654914382,-0.432845298044608,-0.698378050029928,1.4855547460307,-9999
198008,-0.558360388456082,-9999,1.17731937327908,0.454477130975001,-0.77000667169977,0.973322954427853,-9999,0.0165349006286294,-0.381765628455964,-9999
198009,-0.538025257765149,-9999,-1.48688950294762,-0.135258047767785,-2.89111915785987,-1.29101148236681,1.20590837233033,-1.33329993138719,-1.45159392614015,-9999
198010,0.563208383381995,-9999,-0.150713547219571,-0.253068897969552,-1.51008462435287,-9999,-9999,-0.105523148882947,-0.640070064888904,-9999
198011,-0.516428213951117,-9999,-1.27154831352351,0.100883973949287,-1.15275060411588,-0.726354881328171,-9999,-1.01244234018327,-1.17659721472383,-9999
198012,-0.558547565825161,-9999,-0.534737466681776,1.04830586240086,-0.863382766875861,-1.16057189206665,-0.915121470648652,-1.78097838983929,-0.910273599650642,-9999
198101,-0.254787245045516,-9999,0.224672655075636,-9999,0.635392793756625,0.619638662013118,0.113193141600446,0.061359910045252,1.25703348720305,-9999
198102,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
198103,0.196962727737046,-9999,0.678220047813207,-9999,0.680071490696154,0.648548748827658,0.142142800357151,0.556755100810231,1.45549959666656,-9999
198104,-0.122660651291307,-9999,-0.833291825188119,-9999,0.951954853797712,-0.247473571894542,0.423803770253368,0.654167142209049,1.33902835080338,-9999
198105,0.550112528586321,-9999,0.3646430474121,-9999,-0.122699757905771,1.21825202164501,-0.510917741204791,-9999,2.77608842524109,-9999
198106,-0.508469592620289,-9999,-0.776207795739239,-9999,-0.372567323616194,-1.42793129705135,-1.05126939492732,-0.54455230312122,-0.296995613703605,-9999
198107,-1.07317756619431,-9999,-1.78279135293674,-9999,-0.269402321959298,1.69647689558547,-0.875278815641753,-0.0636240270869293,0.406990105556342,-9999
198108,0.163375458347208,-9999,-9999,-9999,-0.875580018169504,-0.822512282406007,-0.828816465947439,-0.501752429529048,-0.626069874292516,-9999
198109,0.401671728509885,-9999,-0.598844492633333,-9999,-0.235159887373846,-1.55145639453289,-1.5798250990794,-0.839309913557588,-0.207016812087314,-9999
198110,-0.362329822884787,-9999,-1.3868769021376,-9999,-0.0317489080953538,-0.461969908233801,-1.55407525326059,-9999,0.94079972854471,-9999
198111,0.00224289840919431,-9999,-0.233311845822724,-9999,0.17118349684021,0.156032307064034,-9999,-2.23961826174594,0.0445405862329043,-9999
198112,0.793705261189429,-9999,-0.111321581906148,-9999,0.373646031468225,1.32559004325203,0.0361829694431446,-0.968879965009181,0.916461814267532,-9999
198201,1.09355652618728,-9999,0.0152757045634945,-9999,0.40559146988309,1.30897301493942,-0.0187189270801609,-0.585757740180298,1.10528492637208,-9999
198202,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
198203,1.80192122216536,-9999,1.05828623860241,-9999,1.10694822951198,1.1287873481857,1.84151679753086,2.11267293139136,1.65282319082987,-9999
198204,1.81739928132807,-9999,0.103916788621947,-9999,1.18100583214321,-0.137097878991462,0.149251645596817,0.575594475099047,1.01595084055961,-9999
198205,-1.50908952320916,-9999,0.713252383671019,-9999,-0.216516833091418,0.609972996723296,-1.862425587443,0.989726200574256,0.789586390632509,-9999
198206,1.11400033736053,-9999,0.116999133425788,-9999,0.184080607222894,-0.855211211750647,-0.971012547061935,-0.395752030138919,-0.439877111134275,-9999
198207,-0.269822814642179,-9999,-0.214734775197159,-9999,-0.296806134057023,0.995934886922374,-0.187979773330224,-9999,-2.40634519353391,-9999
198208,-1.45403838889477,-9999,-1.22764083212268,-9999,0.288636020428387,-0.717746846383202,-0.985505121904552,-1.73925599967224,-1.23960558226189,-9999
198209,-1.40412576395536,-9999,-1.71836354445996,-9999,-1.78085683999219,-1.04031868375344,-0.424792273908597,-1.34508352249197,-1.89443391355598,-9999
198210,0.527350160711308,-9999,0.608670893683037,-9999,0.932394697585843,1.20461127547883,1.75706230944645,0.735484489827527,0.106487311063734,-9999
198211,0.994417067109194,-9999,0.122597891050436,-9999,0.687341736653812,1.29046059798085,-0.156205761892422,-0.407574860181305,1.73986457956947,-9999
198212,1.47100458693181,-9999,-0.467627122480063,-9999,0.73370945750444,1.0644510743279,0.162012520474219,-0.175767731967773,0.985318016739872,-9999
198301,1.06085345963682,-9999,-0.848503923613879,-9999,0.0258004825514355,-1.08427343829012,0.082664195101274,0.0044169984612921,-0.44039188135045,-9999
198302,-9999,-9999,-9999,-9999,-9999,-0.631902833054741,-9999,-9999,-9999,-9999
198303,-0.208884175105278,-9999,-0.765904663797944,-9999,0.477635303175763,-1.01823755904088,-0.583922478828632,0.818457700209347,0.922160451276436,-9999
198304,-9999,-9999,-0.912195835343683,-9999,0.32542323838501,-0.373663382112167,-1.2604153016427,-0.635494517267395,0.779024647414907,-9999
198305,0.194800413552451,-9999,-1.3582649568885,-9999,-0.509151455835683,-0.0489932144087845,0.336710112035148,-0.618316804911442,-9999,-9999
198306,-0.34831177687623,-9999,-0.413523573460868,-9999,-0.824592281435903,1.70978047174425,-0.629890113913714,0.252427969607225,-0.846397510452586,-9999
198307,-9999,-9999,-1.36433902328942,-9999,-1.00298920516582,-0.535436207700431,-1.27258292989579,-0.37061317254194,-1.48262654157317,-9999
198308,-9999,-9999,-0.717799533102203,-9999,-0.0387165725545338,-0.687755653702288,-1.04628144921661,-9999,-1.59103044123092,-9999
198309,-0.530354268041845,-9999,-1.34586991144058,-9999,-1.84698840815128,-0.00952331313271607,-1.06685573223681,-9999,-1.78132598531444,-9999
198310,-1.76046184324069,-9999,-1.69656177179809,-9999,-0.0430563185473403,-1.2157667481582,-2.05407269310371,-0.544983186950795,-1.16192678608207,-9999
198311,0.208707399338398,-9999,-0.350358191088739,-9999,0.513978695555548,0.0583750476854881,-0.577888090877944,1.4788446116298,-0.638948155990678,-9999
198312,0.962220671200299,-9999,0.0140212116342491,-9999,0.532928465209673,0.166792951849104,0.639858972233286,1.95719975104129,0.127440209243612,-9999
198401,1.14926244605288,-9999,-1.10155882305,0.20108618297733,-0.626158372505221,0.423023708363624,-0.629583748942254,-0.4022894507762,-0.486539675303712,-9999
198402,0.520623872471124,-9999,-1.50980353649116,0.649898436716956,-0.302488568805578,-0.0675679681450543,-1.63217847082708,-0.122837233921252,-0.616426377781188,-9999
198403,1.27546369757897,-9999,-1.23459769927621,0.656464123912724,-0.938707357197735,-0.106028214528672,-0.343809266561365,0.449527754957847,-0.237254767918667,0.661772396379827
198404,-0.826623141447429,-9999,-1.37397253039254,0.0405813686539105,-0.836260855551688,1.76800346697218,-0.950682688497873,-0.531327944227564,0.142852016331016,1.37247829357234
198405,1.69922112790752,-9999,0.863622187155308,1.75582252371108,0.828100503121396,0.305500721066707,2.08138971719013,0.592622023730909,0.800350399630093,0.435405259734578
198406,0.307358944651962,-9999,-0.00241857017985222,-0.478199713269291,-0.708763769498855,1.02663642660617,-0.678891363848253,-0.0468637775425761,-0.816760497760529,-1.55500552550226
198407,-1.24793362475625,-9999,-1.52091210186971,0.178857902348339,-1.85404349333775,-1.2280996772598,-0.0825865945478235,-0.250527781158135,-0.314039168791214,-2.05580177059871
198408,-0.516257384873205,-9999,0.117619683318168,-2.0838743512034,-1.99075483585795,-1.64543742256862,-0.752362950719747,-2.004064926305,-1.7907654260098,-1.81536106884604
198409,1.07449716693821,-9999,-0.43968852518588,-0.382445574357405,1.88332120207823,-0.163496146245388,-0.348576507048668,-0.556002545504808,-0.652487201328811,-0.246515685304417
198410,-1.28840184062503,-9999,0.145858247306736,0.368674003721584,-0.915248305200087,-0.351081414572655,0.203868878864436,-0.835242618448415,-0.367928821729641,-0.297025784243587
198411,2.41901641595345,-9999,0.1832681815098,1.68254874316605,-0.765717836721712,0.193145698990444,-0.378118599377512,-1.08437046590934,-0.0234430497751151,3.72369718170184
198412,0.840605738862026,-9999,-1.12316588037957,1.77923197672263,-0.401402415142163,0.0168009680932558,-0.136361612410941,-0.742178016326033,0.199617257381073,-0.751737063507074
198501,-0.169565266256821,-9999,-0.371972729544953,0.861891220198249,0.628397963789358,1.01187905820231,0.66726032094116,1.27610213054129,0.378642507286338,-0.967806177350591
198502,0.563488327207398,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
198503,0.434437055008242,-9999,0.705040121022422,0.96200728952263,0.75858818114587,0.688493800465631,1.3381808995721,0.726940816339719,0.633370314411396,0.0506780057208752
198504,-0.45027706454682,-9999,0.324930465915581,0.261232858666468,0.761442230312305,-0.0454152787797831,1.20945609229836,-0.111082735871204,0.667739552535756,-1.2461186922755
198505,1.16547923933007,-9999,-1.43188891651837,-1.00529450653638,-0.139656190004013,-0.926039071886686,-0.893880335695575,0.322733327743236,-0.907420343193711,-1.4957292705814
198506,1.59483045491897,-9999,0.283871092043648,-0.803644344348676,-1.22608776534774,0.898680914018791,0.908968709022973,-0.661374312859261,-0.95969809544844,-0.0980862402557784
198507,1.33200009972141,-9999,0.33830426144525,0.834077898473698,-1.51062765838331,-0.0586070825285627,-0.541457339262872,-0.396402899680052,-0.276917519007418,0.217494893067791
198508,1.8511158219937,-9999,-0.425183678482735,-0.660150113567267,1.42404388663293,-0.773196779687246,0.431900960839312,-1.643227279932,-1.17995324397261,-0.727731147616583
198509,0.479994059345068,-9999,0.402442236485146,-1.42049064783079,-0.283128952027966,-9999,0.445665646120562,0.418004396194777,-1.33309998662006,-0.271371474301222
198510,0.462763417716098,-9999,-0.391528769681618,0.597716511055599,0.0397764866882699,-0.645870215149616,-1.42643778417138,-9999,-0.428507000142581,-1.91903990638129
198511,0.0139986144944642,-9999,-0.6236545045195,-0.136973687041151,0.330528820628795,0.331321227807474,0.460329921717102,0.688457263295057,0.204137483486158,-0.992073999802324
198512,0.128587732597619,-9999,0.147567287654386,-0.17318410914883,0.414386670838904,0.569834471571236,0.800035278359348,0.846106327773042,1.10558293945727,-0.0404998746776806
198601,1.42953802270958,-9999,0.152644074184783,0.170726706972299,0.645887182570472,0.785716190446547,0.561542433113309,1.45898173404224,1.54454772746341,-0.237274552777811
198602,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
198603,0.925777000883334,-9999,0.159230350261543,0.466669049838035,0.848857703542697,0.688493800465631,-9999,1.26553598399381,1.54980170272927,0.537541958460331
198604,0.262941251907672,-9999,-1.49363947234858,-1.3855742369087,-0.497130173812158,-0.289554770386798,-9999,-0.635494517267395,-0.10182111923513,-0.442974768438632
198605,-0.0996975831205555,-9999,1.31906927335539,0.894002365758947,0.177509143543554,-1.12490941467883,0.251029539869651,0.634391862072869,0.552739735518959,-0.626422513089045
198606,-1.34153554349782,-9999,-1.12031301515843,-0.0597239080861612,-0.70037365556724,-0.333529164469302,-0.86104576571022,0.440323987291691,0.0208258968829936,-0.759392854331734
198607,-0.414526555190061,-9999,-0.749248306800635,-0.275700133352843,-1.50869388397261,-1.08027464714671,0.739187755846571,-0.680444192237186,-0.698708592494269,1.20166359843674
198608,-0.855954630954281,-9999,-0.428088215483402,-9999,-0.566942072831209,-1.56986813222756,0.128218242572416,-0.637632381685613,-0.645023287714547,-1.56690225091199
198609,0.0124707067360652,-9999,0.922616757050207,0.767925047252472,-0.776543642665183,0.298378191311771,1.36898869140143,0.572470087615902,-9999,1.92969307074528
198610,-0.464603165182389,-9999,-0.538477219158883,-0.880930076789431,-0.129807443990952,-0.573921185411166,-9999,-9999,-0.324727724563778,-0.0321328155940562
198611,1.01473854194161,-9999,0.342832866624066,0.544582429013454,0.417671118304301,1.47917960728556,0.384645725355286,1.54825812001963,0.952238784395971,-0.389902195348162
198612,1.23661408879299,-9999,0.315894723286383,0.889596302162782,0.284374469885023,0.766750229726493,0.683462669461941,0.716895421168302,0.819754294411597,-1.59331292503879
198701,1.21824445523527,-9999,0.537007651963585,1.08320830033938,0.645887182570472,0.890114166362091,0.662247907327001,1.21835508627169,0.905003018709803,-1.03652170215086
198702,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
198703,-9999,-9999,-0.0144964077162705,0.717372927920134,0.508585401847239,0.709724660958155,0.450568213374215,1.43274967561421,1.2616905183133,-0.0744352837170142
198704,-0.750594128912662,-9999,-1.41349296609238,-1.25089816530876,0.0517823771192195,0.279198126864198,-0.466939071125596,-0.93272337360734,0.526270830854893,-1.38300231192567
198705,-1.336010206827,-9999,-1.0219588774918,-1.91197607345642,-1.50379545393613,-1.52395536335675,-1.65496833431954,-0.149025082480148,-1.36004147721444,-1.52058087244006
198706,0.724279456248447,-9999,0.317172155571279,-0.730924379848836,-0.776306492242759,-0.160992062813757,-0.580479677757727,1.01952354387718,0.65133892024644,0.835913126683064
198707,-1.53407245348201,-9999,-0.137054957482679,0.0102246660495668,-0.647920368781135,-0.436732723607275,0.448443814733995,-1.09815652222541,-1.75856507413689,-0.281006207144418
198708,0.878289971949439,-9999,-0.574692973574016,-0.640646541322347,-2.1934902788179,-1.19122711173286,1.28570205204439,-0.227631797348175,-1.83777914223,-9999
198709,-1.64082987564661,-9999,-0.151001516537581,-0.791299893339983,-0.274093264128157,-9999,-0.237335702699789,-0.2686411976026,0.226991149196142,-9999
198710,-0.208242761781774,-9999,0.643002875738918,-0.47558471204463,-0.246672830369892,-9999,-0.102972988575907,0.890774167296129,-0.597714088017009,-0.538244515120522
198711,-0.0869266585812908,-9999,-0.130063728029885,-0.763161894005801,0.248370420953703,0.721299438803248,-0.0952784795829011,1.463213622481,-0.117024385363909,-1.36026718337184
198712,0.985125475262346,-9999,-0.528680243195135,-0.301035813282949,0.463379039590771,1.07427479068382,0.430079352345427,1.62818136913283,0.306987536745379,-1.37043929080691
198801,0.999725474502517,-9999,-0.0985513121432917,0.740672716865814,0.607421079728837,1.29646933132838,0.94354850565727,2.23827347266067,1.16205144012995,-0.926584433820924
198802,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
198803,-0.229459006599197,-9999,-0.691488758458988,0.0734556676498181,0.127672114595107,0.570854788495456,0.577814393247744,1.29283240754124,-0.753236025789155,-0.641988451668234
198804,-0.358577042105357,-9999,0.38987106905077,0.0528730127160798,1.08436222115968,2.21248661074023,0.729065240177383,1.85595506826966,1.22549427494048,0.225167547449008
198805,-1.57624913513878,-9999,-1.38070018311056,-1.09157315157375,-0.655911915367236,-1.42962665651939,0.838050373203336,0.19468462633122,-1.66295411666336,-1.48615113994429
198806,-1.27998338395634,-9999,-0.921948366389003,-0.536757051951325,0.192915705021666,0.471124399311877,0.975941204462828,-9999,-2.04549156803042,-9999
198807,0.52714689966,-9999,0.872431143200534,-0.679630799720732,0.672265032965776,-1.24453654914382,-0.00617819004888729,-0.572065135167248,0.504556912364639,-9999
198808,-0.554420839820019,-9999,1.61645391890575,-0.43303422771115,1.41550424269049,0.150155248801096,-0.331711363713024,0.557277615965522,0.946471007547778,-9999
198809,1.10234536391135,-9999,-1.35476796424889,0.793595140949755,-0.495967001980251,-0.0161636006363637,-0.0358965765069311,-0.83394662389407,0.791250743204388,-0.778860672911509
198810,1.05341718713758,-9999,-1.0597679209392,-0.670344155612422,0.0923419693232979,-0.985924830362224,-1.37489301434938,-0.864889576667423,-1.06254453510491,-0.986939792740816
198811,0.765816462660318,-9999,0.401694671598022,0.582388062932116,0.874828783769197,1.43872484569404,-0.0623834182013485,1.53296272855463,0.0582451271164678,1.11529402906308
198812,0.549158290154785,-9999,-0.479906882423033,0.249751445564003,0.655864090927695,1.26140483704794,0.095855512300405,1.15713879759474,1.01512015608729,-0.678281739068122
198901,0.942862847068896,-9999,-0.0823930208195472,-1.12866069118212,0.364144208246654,-9999,0.332675656763177,1.27610213054129,0.200512619258248,-0.543386503413216
198902,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
198903,1.59771084240326,-9999,0.85522429087082,0.583417417846751,0.999122003673118,0.759931794657302,0.571391886373786,1.63127763146893,1.04447604545787,1.35916040904096
198904,-0.963479809879743,-9999,0.638564502431929,-0.846738430399935,0.668365529302711,0.225914817238622,-0.906249447301033,-9999,-0.937667086420072,-1.20630372210114
198905,-1.38053473125851,-9999,-0.878475752265203,-1.15853093097667,-0.794597982707596,-1.56585726532406,-0.845181051179331,-9999,-0.430786461854941,-9999
198906,-1.0182978971982,-9999,-1.4101424233436,-2.02711065775408,-1.63293301710217,-9999,-0.204572785100694,-9999,-2.00437451916164,0.07589397855531
198907,-1.13817313485581,-9999,-0.816339258364481,-1.4920903512188,-0.187441545499038,1.40798972791256,0.414768604416271,0.480093919119597,-0.767618524562161,1.05337934820467
198908,0.166025042269186,-9999,-0.425183678482735,1.41004965508765,0.980261439010207,0.0502459751824366,1.16571922233678,1.10362793921805,1.20075426168756,1.29143648436576
198909,-0.686580481051246,-9999,0.0241038607112472,-0.652558490020867,-0.530737081988274,0.273094890379974,0.51450198119099,-0.508731753297267,-1.42180714286304,0.34133412903361
198910,-0.139502540809506,-9999,-9999,0.747464856501001,0.582277018212669,0.640468504748982,-0.465014666179947,1.13892693130827,0.320131438347739,0.563628990298031
198911,-9999,-9999,-0.357235927018545,-0.713774806835074,0.191408554601522,0.293327452694202,0.803684948885217,0.193356640528899,-1.5507131012882,0.25316491590078
198912,2.10891749556757,-9999,0.134155355257682,0.121177955926922,0.475641857231962,2.54572283559259,2.55396589397417,1.54344384967131,-1.00207317291633,3.16982174297397
199001,1.25473293440924,-9999,0.230226322540086,1.63780737994527,0.506247905323305,1.18027726929903,0.672270371652346,1.69377886397482,-0.794335845944458,0.762568983615143
199002,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
199003,-0.135257294484079,-9999,-0.30302608036878,-1.04942933210809,0.259688240141666,0.233981702179682,-0.425058580058027,-0.318566748749149,-0.858450850575317,-0.66399870581993
199004,-0.821212075127537,-9999,-0.241437718106895,-0.456559506984347,0.571041266599226,0.0405843628211915,0.083070448298679,0.293346218682555,-0.41896729595257,0.287096092566414
199005,0.551793311624081,-9999,-0.520310292383868,-0.402018800239803,0.177509143543551,0.606543291101774,1.12950583850758,0.886343725855603,-1.57069002952319,0.645727609940528
