Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
197404,-0.155199821810234,0.93212085615534,0.268029519354168,0.0658273856491121,-1.46892906989636,-1.12610259361163,0.289756360959386,-0.456239036358574,-0.223936255593276,1.28321520163027
197405,-0.193505961305714,0.934991284086021,1.12400825046015,0.0455881025024616,-1.7742242062307,-1.07944690998631,0.921049947120617,0.102489037662012,0.0240668571151919,1.27454953212569
197406,-0.374081815787283,0.908307068568658,0.732430638123944,0.00595119669680175,-0.815887047140637,-0.704504705619014,0.848976961307853,0.274311174582539,-0.283318573006888,1.184615089196
197407,0.257186149317515,0.80181974778767,0.463865802884515,0.151723481298828,0.829693672627465,0.097882992193531,1.23861277002391,0.380596031983463,1.46469760728994,0.255169095276736
197408,0.907676849652034,0.0483201111140844,0.797711994421199,1.66493574443198,0.967728476323091,0.117084887362822,0.794272467497412,1.26710848413586,1.8906459565533,-0.959433049770802
197409,1.06588197099583,0.0788461784665382,1.2889273701325,1.4910331761178,0.795470435113845,0.565739803774461,0.911729120645177,1.59798894079039,1.72773676143529,-1.09931809449996
197410,0.702234262194415,0.818613669015943,0.715038898388864,1.39515623964482,-0.374989118440019,0.435064466334813,1.05925106701108,1.80705873904746,0.947536503025325,-0.570602620382798
197411,0.22475844899663,0.940048541475187,0.0870066667511821,0.0349538632916098,-1.21759511224852,0.396303501795946,1.22664990443497,1.04976411039893,-0.0296138214144424,1.18493865666754
197412,-0.239521247725413,0.965854675223362,-0.965678733263557,0.24974327984184,-1.00269916194962,-0.637049410758727,0.70420476220194,0.109079521172059,0.48985959580444,1.33768165455661
197501,0.423980559077586,0.977824877121366,-0.914949805299188,0.32885346906483,-1.02338728033571,-1.19658302312525,-1.20409212205127,-0.249908517076684,-0.425034301568155,1.36486711642278
197502,0.34741815266646,0.959153967027873,-0.840754653075321,0.196237864184521,-1.12533130998116,-0.967239062380719,-0.909415757503,-0.222636661149555,-0.285813456257,1.3075032115362
197503,0.468595058939933,0.937251818920944,-0.637149322165049,0.387375475138259,-1.25845304995494,-0.863422479000513,-0.709426442169228,-0.283906146075863,-0.0224998248706114,1.29118346990613
197504,0.233309375691885,0.93212085615534,-0.513599472022744,0.296418916289893,-1.42617859990962,-1.15043764024127,-0.0419699467978046,-0.324661864324263,0.328403990620624,1.28321520163027
197505,0.0927253385920288,0.934991284086021,-0.082112858503068,0.520598115084947,-0.954039181569263,-0.338027127523482,1.29924765376619,-0.509467068541444,0.899251618210774,1.27454953212569
197506,0.303533026135443,0.908307068568658,-0.0630418216967381,0.431715318513347,-1.22080371336021,-0.176385207286139,1.20463772720715,0.310351887278736,0.488658215825458,1.184615089196
197507,1.03693200717572,0.80181974778767,-0.153854970864793,-0.131284924708003,-0.415780910964456,1.19617620571521,0.974343097616223,1.48937202394298,0.48013194792123,0.255169095276736
197508,0.621017710509978,0.0483201111140844,0.413808661944637,-1.13348018855232,-1.13093380681601,0.821528620457644,0.0896898462955838,1.5436887721635,0.97716679573703,-0.959433049770802
197509,-0.0170607516777784,0.0788461784665382,1.1135516615051,-1.83006832657307,-0.774002142562927,1.69707356170317,-0.0254328942307926,0.867574782801875,0.867745341399289,-1.09931809449996
197510,-1.03025647279446,0.818613669015943,1.0726663065792,-1.54527720363244,-1.22772211698532,1.08907073069361,-0.501536303019109,-0.611577489223414,0.620499766081334,-0.570602620382798
197511,-0.954129825586663,0.940048541475187,0.669452357936913,-0.868882242863977,-1.44132384240637,1.30348944123203,-0.981729650302818,-1.28117957731109,-0.471753938983092,1.18493865666754
197512,-0.663150512641853,0.965854675223362,-0.885539594393879,0.359579988602494,-1.50481061314055,-1.37520325376828,-1.0946208194501,-1.11034008937359,-0.445266583857028,1.33768165455661
197601,0.272422693269251,0.977824877121366,0.345265219110366,0.276509731449974,-1.30531110742571,-0.969903093441495,0.86031181795508,-0.68711353614142,-0.139111785664756,1.36486711642278
197602,-0.0443068095637872,0.959153967027873,-0.137210361941321,0.0565339482955369,-1.20894588083789,-0.765421063598406,0.597473824214953,-0.574892193766274,-0.294790568456703,1.3075032115362
197603,-0.0275203793119488,0.937251818920944,0.641305869821421,0.0679884673142944,-1.15688549879572,-0.568866971350048,0.470457522679265,-0.0623272593575661,-0.180492998845579,1.29118346990613
197604,-0.277310564203719,0.93212085615534,0.58726693813624,-0.0489158239787539,-1.04186925056877,-0.65665395922945,-0.461909530176174,-0.1606474847712,-0.0667393319140391,1.28321520163027
197605,0.409534067451453,0.934991284086021,1.86034397469502,0.515945447177992,-0.616681140234315,-0.0761541009521837,-0.0209392083409607,0.992924716090674,1.22631484235515,1.27454953212569
197606,0.258824905183582,0.908307068568658,1.7272813128175,0.500779013790812,0.0785731453736653,0.941088311107765,0.572404637057063,1.45962256833978,1.36731241347804,1.184615089196
197607,-0.393356016909399,0.80181974778767,1.68515321984058,0.42902857379339,0.325229740477587,0.635796605619104,-0.0120484916020333,1.78111341400279,1.10962388020048,0.255169095276736
197608,-0.358055426792998,0.0483201111140844,0.475928983480197,-0.3446351723479,0.158862760374626,-0.468536769702726,-0.92323251412396,1.44327254414664,-0.602078628546779,-0.959433049770802
197609,-0.471335713372481,0.0788461784665382,-0.12578122520497,-0.348777996260263,0.270229269363103,-1.76485703478537,-1.82868090432107,1.32192753003935,-0.678510207484577,-1.09931809449996
197610,0.79702503411783,0.818613669015943,0.256691603233095,0.940288030295643,0.930365790873433,-0.49806259136935,0.606309831642429,1.9364982578743,-0.318415881200449,-0.570602620382798
197611,0.841745255336302,0.940048541475187,1.09045242579919,1.4400219954964,0.38713765569693,0.195996005352232,1.39665337993674,2.0853470656871,0.852124541876891,1.18493865666754
197612,1.49617052872926,0.965854675223362,1.21784099857386,1.46252496815053,-0.263804955602886,1.41280231919866,2.07589090881388,1.87065805904237,0.871646308933169,1.33768165455661
197701,0.844865244296403,0.977824877121366,-0.875576024583023,0.677082985894084,-1.52760182826928,-0.630104535480473,-0.347233705542815,0.221911219071234,0.377282479007814,1.36486711642278
197702,0.465735059873424,0.959153967027873,-0.592469069597403,0.430085397444806,-1.3123830448955,-0.642957332610311,-0.733001199268301,-0.135646679117076,0.00758014106330084,1.3075032115362
197703,0.229423167203788,0.937251818920944,-0.265670956146537,0.386631151988748,-1.42341614093655,-0.821755844666733,-0.336550366310329,-0.323488491929079,-0.133286003148745,1.29118346990613
197704,-0.134413845909413,0.93212085615534,-0.818811297305376,0.230787839339165,-1.37728477098229,-1.07112822835672,-0.960642426286941,-0.453562553281666,-0.0136282078360242,1.28321520163027
197705,-0.270067768248146,0.934991284086021,-0.873532548637871,0.453589728590337,-1.98789030484724,-0.12428562744358,0.213018502325693,0.139707693169873,0.671170807566433,1.27454953212569
197706,0.503773173215643,0.908307068568658,-0.815643997601232,0.308832627109927,-1.94671468601647,0.105715077827982,0.53767373058724,0.278025562878074,0.358331860871292,1.184615089196
197707,-0.193792859822815,0.80181974778767,-0.702742425575767,-0.134917709370769,-0.596914274971013,-0.0520487430647765,0.535470010873192,-0.202525962319001,-0.0407247447201886,0.255169095276736
197708,-0.342369219585978,0.0483201111140844,-0.284283193607101,-0.665039153038477,-0.384828462618739,0.76757578072662,0.153240286321441,0.453527833803518,-0.808785257964565,-0.959433049770802
197709,-0.421864709513582,0.0788461784665382,-0.536020066351171,-0.748985805937935,-0.12242295265578,1.27648086935327,-0.236046013751421,0.0263568740027668,-0.192794146439988,-1.09931809449996
197710,-0.0363963882968104,0.818613669015943,-0.326569166513006,-0.688088551681922,-1.21997826351831,1.67391005587665,-0.115805519535712,0.466017381572721,-0.198354269696318,-0.570602620382798
197711,0.0776353731452702,0.940048541475187,-1.00359552969777,-0.343906666503123,-1.6784918836144,0.584814641957032,-1.00026829827593,-0.941162994850515,0.581546950399793,1.18493865666754
197712,-0.636496156725585,0.965854675223362,-1.04531122238848,0.161702865687363,-1.76102820262417,2.04622211414467,0.842849115590257,0.170497891407636,-0.262443434329079,1.33768165455661
197801,-0.467070619115738,0.977824877121366,-0.653710447722814,0.454925201503022,-1.36450067469624,1.54230586453639,1.06774252897272,0.607237169189889,-0.317334617367154,1.36486711642278
197802,-0.10865059143152,0.959153967027873,-0.462439074246376,0.36852926565587,-1.45485846281765,0.812649503445554,0.690661757698063,0.488556245394422,-0.133606391808487,1.3075032115362
197803,-0.239346395117101,0.937251818920944,-0.448040891577171,0.402193343669149,-1.31195335266785,0.142477930317702,-0.637066845552899,0.521913661500167,0.479501984118858,1.29118346990613
197804,0.595626814970008,0.93212085615534,0.266760082779827,0.723455331466424,-0.937901974169539,0.811671425173407,0.0992274607665248,1.19502292425031,1.27756458633299,1.28321520163027
197805,0.729255685927609,0.934991284086021,0.80358390032283,1.04521387217593,-0.407451886956627,1.88815873300945,0.4181182622212,1.75333244773953,2.15420238596928,1.27454953212569
197806,0.658244398296029,0.908307068568658,1.07547727467322,0.996473038040237,0.607501367218777,1.38601013426042,0.866264260441604,1.53393005957928,2.30796274827773,1.184615089196
197807,-0.241750640437102,0.80181974778767,0.95894512729497,1.7287813531805,1.373031171925,0.75111261182591,1.2759775284533,0.702198082653915,2.14663341791273,0.255169095276736
197808,0.191836595020506,0.0483201111140844,0.534963343099299,0.98228810764244,0.495377020086895,-0.732068907161601,0.262397256014093,0.00694628907750855,1.17220217059485,-0.959433049770802
197809,0.261537035047013,0.0788461784665382,-0.274454401277332,0.906762207516255,-0.0421434642927119,-1.03892938238228,-0.0384818410662366,-0.12489203935669,0.279823590369734,-1.09931809449996
197810,0.582290336976957,0.818613669015943,-0.752843569568884,-0.492279138790019,-1.78085257576386,-1.33973047660513,-0.679779988515362,-0.133378101867002,-0.0930803378684496,-0.570602620382798
197811,0.553274450852288,0.940048541475187,-0.925499299521772,0.0278584162098489,-1.69326621505417,-1.18667894236912,0.371678852570062,-0.0540923962493317,0.591885024608464,1.18493865666754
197812,0.624179339770089,0.965854675223362,-0.0315237658121152,-0.0816152720643575,-1.59982499758512,-1.34842385955064,-0.701312781947896,-0.71635087004835,0.787236966305797,1.33768165455661
197901,0.343174737978132,0.977824877121366,-0.209700352652936,0.398640188876409,-1.48831448265589,-1.29428990436699,-1.60525357937772,-1.77112633767906,-0.575243761438007,1.36486711642278
197902,-0.488840647129978,0.959153967027873,-0.328535681166138,0.100941344045948,-1.37087210094726,-1.08017286168763,-1.44108157296544,-1.48415145660947,-0.676115966119141,1.3075032115362
197903,-0.372487381984968,0.937251818920944,-0.593334379087509,-0.000429610173179451,-1.39722610394087,-1.07859371788021,-1.00554046306908,-1.51145461348574,-0.876715613358471,1.29118346990613
197904,-0.973415856053178,0.93212085615534,-1.11753261754246,-0.20210935364342,-1.37357004205166,-0.967778808923813,-0.964713792451213,-1.14458384373296,-0.793864645373059,1.28321520163027
197905,-0.293397800049146,0.934991284086021,-1.36829607801666,0.636851138958107,-1.30061554808892,-0.144159526344206,-0.0262792346311784,-0.418013197018957,-0.604552771018629,1.27454953212569
197906,0.954181896579331,0.908307068568658,0.51833753301464,1.0400903231775,-0.0127997187312938,0.957748151873215,0.70521021071906,0.206761288127882,1.063096816899,1.184615089196
197907,1.64303197674678,0.80181974778767,1.43645449451167,1.89550584155434,-0.272681595866432,1.57399421439655,1.15633610127818,0.722619355841344,0.609719370803049,0.255169095276736
197908,1.17882565913526,0.0483201111140844,0.827238771104573,1.1020160010048,-0.791704246735525,1.10446186071419,0.896758272892124,0.0978396130685224,-0.216578873955304,-0.959433049770802
197909,0.598195974643703,0.0788461784665382,0.350760861338377,0.790177720166832,-0.887040087285889,0.58510954766363,0.0458725262295526,0.251339838604912,-0.818370276989314,-1.09931809449996
197910,-0.29130314029301,0.818613669015943,-0.43379806945289,0.426158611455879,-0.510513113212198,-0.126105936244606,-0.569625829011769,-0.178148907720544,-0.176614503562796,-0.570602620382798
197911,1.44399655012966,0.940048541475187,0.742746061770079,0.770980815069478,-0.320323750464148,2.15830621493754,0.536892500069535,0.857867577981566,0.505804322170996,1.18493865666754
197912,1.58278223375463,0.965854675223362,-0.382614749104046,0.523693140708534,-1.07193535666762,1.66897117092775,2.15928842692883,0.0118224372024562,-0.269900171755877,1.33768165455661
198001,2.04707118581591,0.977824877121366,-0.511590987568229,0.309727947774405,-1.32087139839715,1.33709331022795,3.05748422132079,-0.0681842588387937,-1.49440119748193,1.36486711642278
198002,-0.352513358271479,0.959153967027873,-1.26114743958672,0.0464281991616251,-1.27959456565556,-1.08789808711213,2.09146439899121,-0.983140178787975,-1.23415351870867,1.3075032115362
198003,-0.571745842792849,0.937251818920944,-1.15959483999295,-0.149161037504875,-1.25374943870575,-1.02605536662524,0.577476178100792,-0.795902228800911,-1.6787828091941,1.29118346990613
198004,-1.17457836682579,0.93212085615534,-1.45284784222591,-0.381367588056672,-1.33634080796212,0.415927383788787,-1.35017881396838,-0.639610311323142,-1.5121597175932,1.28321520163027
198005,-0.314119909473206,0.934991284086021,-0.960118035099951,-0.61711504065114,-1.87902581272912,2.02276184471037,-0.296373839493051,-0.770394976558357,-1.51016935093558,1.27454953212569
198006,-0.466734268191832,0.908307068568658,-0.414375755831847,-0.280085082535006,-1.56234322948592,2.35253927302429,-0.246528784039705,0.0540943077445706,-0.20174924171558,1.184615089196
198007,0.306329260439477,0.80181974778767,0.212879813760315,-0.230846422710032,0.650169973391661,0.850100908413449,-0.438540282356197,-0.323991667774458,1.01020901664418,0.255169095276736
198008,-0.337664906655581,0.0483201111140844,0.928715983427659,0.541942510323293,0.471349953408783,0.486410903798928,-1.70284215471487,0.0181564590744994,0.659122446763176,-0.959433049770802
198009,-0.293951372871264,0.0788461784665382,0.0649469579985413,0.250814498540023,-0.368408268328994,-0.622947613662988,-0.439828933056719,-0.971135240598506,-0.0774900307319732,-1.09931809449996
198010,-0.500741640380243,0.818613669015943,-0.0866603488829281,0.0703270088955884,-1.91738646757389,0.992837281772476,0.274091894781912,-0.972851323438992,-1.1559903989312,-0.570602620382798
198011,-0.391978561932238,0.940048541475187,-1.54541038530839,-0.357095830144612,-2.46360571307034,0.287764450127127,1.97801853058663,-1.58174498578173,-1.57799501288251,1.18493865666754
198012,-0.0855363859457396,0.965854675223362,-0.831195001466593,0.0856303136785225,-1.20145504411465,1.03996788409948,1.82848579440397,-1.05759317941491,-1.04110630179555,1.33768165455661
198101,-0.501727663890013,0.977824877121366,-0.577857494598947,1.57755914297851,-0.430628136967917,-0.510310119621347,1.54382314390729,-1.01383581119919,-0.375036639194465,1.36486711642278
198102,1.44163753722149,0.959153967027873,1.56817380949547,1.88242502091058,0.975790861050722,1.12428762955801,1.24326948619438,1.53316837999241,1.60008151744452,1.3075032115362
198103,1.41467770041779,0.937251818920944,1.70552857577816,2.24175664715389,1.1346728885512,1.38189553533754,1.25377969705533,1.59112625691575,1.7760299133831,1.29118346990613
198104,1.38373563231007,0.93212085615534,1.39087469485805,2.23937674544267,1.17978455270805,1.37537458759788,1.29671507081462,1.54278996774176,1.82878698463896,1.28321520163027
198105,0.220773375342036,0.934991284086021,0.0696110270711513,2.34130387069589,0.409616451271029,0.756057079586589,-0.220260036881288,1.55931794428288,2.76262553366556,1.27454953212569
198106,-0.102362510499146,0.908307068568658,-0.669998860827079,2.07038123192845,0.00678480895451688,-0.230861605015561,-0.825428582994167,0.99047904859596,2.18658630477454,1.184615089196
198107,-0.598125245532345,0.80181974778767,-1.38321510761006,1.11094218428653,-0.427814731864345,1.10742487414076,-1.41036071755237,0.824496701754442,1.87513229502956,0.255169095276736
198108,-0.585063465637427,0.0483201111140844,-2.09075966260147,-1.01089128957802,-0.918557434984602,0.0340694119736545,-1.55665849603996,-0.566250939164734,-0.411645914327235,-0.959433049770802
198109,-0.207254538738643,0.0788461784665382,-1.86660581270535,-1.34552607865004,-0.964117487989134,-0.0965810113606715,-1.70859209618194,-0.678362210211711,-0.362170316141372,-1.09931809449996
198110,0.119776398766799,0.818613669015943,-1.71417655550129,0.196531260742509,-0.914604396123701,-1.78484286923303,-1.77715140317558,0.541421185475324,-0.174726907096991,-0.570602620382798
198111,-0.0179971682723891,0.940048541475187,-1.17566687570137,2.04473665954804,-0.161810677727942,-1.55962256109313,-0.222609573574886,0.87349147109574,0.372094340945547,1.18493865666754
198112,-0.203658161552038,0.965854675223362,-1.07107232124193,2.30776032093503,0.14374474057868,0.0721420269939731,0.799438243052851,1.74803108488084,0.866409589825404,1.33768165455661
198201,0.6080374388436,0.977824877121366,-0.169141507767404,2.37194605607387,0.282310870561617,0.778488087897878,1.64067861632685,-1.60156429173861,0.777349236320214,1.36486711642278
198202,1.70410681302484,0.959153967027873,1.59533113699997,2.22217542695791,1.15289275740275,1.54789467607476,1.33563917951282,1.53316837999241,1.74228513452487,1.3075032115362
198203,1.80273085595698,0.937251818920944,1.73510688774664,2.24175664715389,1.16242159860507,1.55917569121356,1.58455666401343,1.74431882968468,1.78681881410815,1.29118346990613
198204,2.05107020460039,0.93212085615534,1.66879353735772,2.23937674544267,1.2673783959647,1.52874485554309,1.53626507528097,1.71513392206504,1.81747778968047,1.28321520163027
198205,0.670495597027362,0.934991284086021,0.834380596127686,2.34130387069589,0.549064331817134,0.569489366366804,-0.330427509066534,1.22338474294819,1.20775406332393,1.27454953212569
198206,0.605927535548133,0.908307068568658,0.475054061759925,2.07038123192845,0.322728095055332,-0.294898937062196,-1.44518385561593,0.387538844130586,0.310200169002011,1.184615089196
198207,-0.30554824005107,0.80181974778767,0.311107463344832,1.11094218428653,-0.198944970426543,0.433683163168656,-1.5186689665779,-0.326003486003666,-1.32291360912097,0.255169095276736
198208,-0.495514574194816,0.0483201111140844,-0.937670924775556,-1.01089128957802,-0.0260811362961884,-0.301092778289535,-1.26071299444017,-1.48116584227167,-1.89286727836883,-0.959433049770802
198209,-1.43597615480593,0.0788461784665382,-1.47343898103948,-1.34552607865004,-0.643304313877365,-0.395877890372908,-0.960711064419016,-1.85602807947881,-2.1050428462532,-1.09931809449996
198210,-1.41536335390257,0.818613669015943,-1.45226611795441,0.196531260742509,-0.259353081326148,-0.702482005751888,0.204980607248325,-1.69128493478193,-1.73705878691467,-0.570602620382798
198211,-0.746771446358756,0.940048541475187,-1.10053291507414,2.04473665954804,-0.25705670801961,-0.104516637856482,0.911270463201413,-1.10994885118705,-1.00811888456169,1.18493865666754
198212,0.822181430997821,0.965854675223362,0.168773803426962,2.30776032093503,0.637213820670304,1.252159218735,1.35748339814216,0.252786597051506,0.672726161635645,1.33768165455661
198301,1.04861761759342,0.977824877121366,-0.556574600188031,2.37194605607387,0.386120722528212,-0.0788460516146909,-0.135515900387368,-0.18002463666346,0.683075846729648,1.36486711642278
198302,1.75748139109402,0.959153967027873,1.37398844336287,2.22217542695791,1.13767837807951,-0.516898386223729,1.36424777306322,1.6119429725896,1.57757276488267,1.3075032115362
198303,1.50078334155652,0.937251818920944,1.21551323114813,2.24175664715389,1.00250136980601,-0.93573443285369,1.12344075653246,1.61482222687054,1.53603214212753,1.29118346990613
198304,2.02360522104549,0.93212085615534,1.08527162329214,2.23937674544267,1.07161848462731,-0.901454136718676,0.659086150208582,1.36335364926328,1.70089957581645,1.28321520163027
198305,1.52683067072159,0.934991284086021,-1.74994398012024,2.34130387069589,0.114834478594905,-0.720496784591737,-1.00764332224845,-0.52253877159458,2.36753563628458,1.27454953212569
198306,1.27611957154545,0.908307068568658,-1.61063157754627,2.07038123192845,-0.560778611043347,0.647037153543608,-0.939885279519008,-0.446462510474194,1.60736144872775,1.184615089196
198307,-0.827516549826226,0.80181974778767,-1.78344226396401,1.11094218428653,-1.20216809986817,0.494379325710523,-1.00223411014701,-0.447813740152951,0.611790817606117,0.255169095276736
198308,-1.91373524751574,0.0483201111140844,-1.36885984387962,-1.01089128957802,-0.868938357832604,0.0722065826514178,-1.66131170352449,-0.945107501654828,-1.91404566776297,-0.959433049770802
198309,-1.72510418551929,0.0788461784665382,-1.54636723634695,-1.34552607865004,-1.19988782021718,-0.724539528987996,-1.80054707502156,-0.986531893652326,-1.97498408985281,-1.09931809449996
198310,-1.84086014443608,0.818613669015943,-1.53561696951614,0.196531260742509,-0.820538017597753,-0.985948169813881,-1.82173833462218,-1.28338048897189,-2.24614769110025,-0.570602620382798
198311,-1.20787354272065,0.940048541475187,-1.78412771673369,2.04473665954804,-0.744432972901731,-0.784245037902721,-2.05521219116624,-0.0382434019881012,-1.84853779962003,1.18493865666754
198312,-0.930871130837289,0.965854675223362,-1.21648947549259,2.30776032093503,0.27171273731808,-0.669167416452903,-1.68774937469375,0.639525233831836,-0.820291666778134,1.33768165455661
198401,0.725382817007798,0.977824877121366,-0.668316739706712,2.03345769769967,0.0680072534504011,0.0990470440676159,-0.399204306476829,1.29363177967872,-0.448599687488652,1.36486711642278
198402,0.436210264677085,0.959153967027873,-1.16596135317847,1.25712741910105,-0.384204229403376,-0.0642923656828322,-0.922587591544748,0.128872349572132,-0.442262506629225,1.3075032115362
198403,0.590513867148817,0.937251818920944,-1.33334561950842,0.203925768426221,-0.694834708075425,-0.106737260540441,-1.03461496413354,-0.144502916170991,-0.451471597408651,0.695807733227956
198404,-0.0319244237746346,0.93212085615534,-1.66110752648512,0.136645533631891,-0.735032308379862,0.374118124583831,-1.43612706157156,-0.348003935925377,-0.329910987450303,0.231445947730801
198405,1.29622673865017,0.934991284086021,-0.444772890969373,1.03846485872907,-0.425189700067393,0.814813358297159,1.10214119030837,0.128566445135391,0.424087237802693,-0.308554170498575
198406,0.952290913554736,0.908307068568658,-0.0121165845963993,0.730157354623871,-0.433189008669318,1.18739363022213,0.719095913019222,-0.0033958302540561,-0.137963914710089,-0.886946511909802
198407,0.454490541703937,0.80181974778767,-0.55612342423198,0.854029448274475,-1.2727636071383,-0.119989273153647,1.00163956284372,0.0139986715779325,-0.416613794777153,-2.22865401774823
198408,-0.761118669944126,0.0483201111140844,-0.878630700303463,-1.26197555352276,-2.19906032199277,-1.17250133396428,-0.892869921113175,-1.10150210178025,-1.61563141441075,-2.66335592385342
198409,-0.267570161899814,0.0788461784665382,-0.9688415548982,-1.08239151645526,-1.35446641756714,-1.54536229166559,-0.728727234734776,-1.27508418044754,-1.38456109470858,-1.15278514412605
198410,-0.113107895826636,0.818613669015943,-0.271557049430133,-1.38156488102531,-0.79445896357837,-1.41130265808994,-0.664650864403748,-1.75427267081071,-1.64588445482525,-1.55929948545754
198411,0.930842061153004,0.940048541475187,-0.388572557319272,0.0794981336698124,0.709730318816223,-0.503063644564589,-0.351027010567082,-1.12173518680573,-0.649736254443379,-0.887488127750543
198412,0.483395155374472,0.965854675223362,-0.402913781145414,0.692993792546829,-0.663556719511626,-0.286573526624825,-0.264818097038358,-1.26029401757197,-0.230697369818197,-0.811815688509459
198501,1.2615001007826,0.977824877121366,-0.575733281829878,0.754574428136485,-0.139322781970343,0.290892339515521,-0.0810230764899414,-0.0413600311995205,0.201377170603176,-0.853023375397307
198502,0.127359353441298,0.959153967027873,1.35572479011507,1.36601744827054,1.06562693394326,1.36977449826351,1.41452428615766,1.66390170955747,1.62104083237594,-0.214062009613557
198503,0.0707533792062531,0.937251818920944,1.60864348726167,1.3519429549503,1.14558881931345,1.43964242235521,1.53625322554582,1.68078963077203,1.59122000692737,-0.218509897332024
198504,-0.170575162728995,0.93212085615534,1.6745299076492,1.34490453822439,1.16865999082841,1.43806600156062,1.67423804976372,1.4343832135099,1.65068927711751,-0.35568672309095
198505,0.656278260155451,0.934991284086021,-0.860608217798379,-0.211053839360807,0.385187074766597,-0.288167911725053,0.630516644993143,0.180374393067943,-0.0168765492389626,-1.41808865165848
198506,1.38996779378599,0.908307068568658,-0.815643997601231,-0.792430885978232,-0.487977463976746,-0.0647632591828349,0.694272309066684,-0.333685444360512,-0.856882387655638,-1.56231543029404
198507,1.82529037221548,0.80181974778767,-0.37812368561291,-0.442971888361232,-1.62572569785038,-0.0680462182370909,-0.240803972510415,-0.510214855186546,-1.1866645713901,-1.27415809728271
198508,2.09483482418588,0.0483201111140844,-0.0786797459838779,-0.177176323278666,-0.153478339015785,-0.206753993389603,0.465800855838377,-1.27998226377648,-1.31802806622854,0.433075719844424
198509,1.80600195796138,0.0788461784665382,-0.031342850374516,-0.510955796443914,0.197678365667639,-0.682991116159831,0.181954675483378,-0.724406799652243,-1.30182983898017,0.431776340785153
198510,1.51815551050582,0.818613669015943,-0.360675975170433,-1.0161729378518,0.951591836502686,-1.03305206496809,-0.145207241271862,0.657841096283054,-1.56257221573889,-0.858571426803452
198511,0.396293137744754,0.940048541475187,-0.167280734244945,-0.883438113464057,-0.1028467997817,-0.713761189368127,-0.453871988003945,1.84412559723891,-1.09918160281218,-1.39673743436312
198512,0.166882068169842,0.965854675223362,-0.56355655624299,0.203307139639541,0.21732242188211,-0.214140262119113,-0.93404662756743,2.19669832582809,-0.0160872635983893,-1.19050575410554
198601,0.554161165107806,0.977824877121366,-0.153325123938617,0.0468740429002051,0.404652313499594,0.414302491092759,0.380938286378051,1.19956998943369,1.10098132819229,-0.949449128523841
198602,1.68694722446594,0.959153967027873,1.65428496503204,1.21786537949413,1.20241687019316,1.4042403703902,1.50034516671159,1.75119312849599,1.79325264598356,-0.111964468491563
198603,1.68360627356501,0.937251818920944,1.60400133671419,1.26289519703649,1.16188025075607,1.41120084861332,2.03669417848905,1.74729428508162,1.81139243889064,-0.107375660408695
198604,1.57525497043007,0.93212085615534,1.16144194791909,1.06262864674928,1.01677228531611,1.37468709561513,2.18428509500414,1.4198513832323,1.67829846218306,-0.141109286505462
198605,0.215680392137731,0.934991284086021,0.451884781539233,0.0801589829621266,0.182406774382468,-0.461863274381028,2.37280302685589,0.343467267588738,0.768340315215741,-0.998815215128862
198606,-0.801866617983889,0.908307068568658,-0.41145032307134,-0.104491673160038,-0.556088954392693,-0.828263486228705,0.571386067812835,0.244449894980756,0.176701830986237,-1.36730443817934
198607,-0.940178838791928,0.80181974778767,-0.276691596430483,0.0758156592698243,-1.26595176103881,-1.29617538405729,0.0525210650931363,0.0640003066545329,-0.277624319025528,-0.242473287133916
198608,-1.16657072945815,0.0483201111140844,-1.16516278888797,-1.30052924844395,-1.33138286844917,-1.63242613791127,0.0743310614515221,-0.474394099996778,-0.777795539554309,0.245440014883626
198609,-0.615591154536192,0.0788461784665382,-0.306816902321354,-0.679678549723409,-1.4691259533638,-1.23947823293164,1.0901630488084,-0.335657465098181,-0.496094032694084,1.41516012499269
198610,-0.714048947844442,0.818613669015943,-0.111377755174507,-1.01066470258992,-0.900223378740529,-1.14493038591996,1.15839143750312,1.15432947166248,-0.271543668675909,1.10317924774231
198611,-0.131404711898076,0.940048541475187,0.385226442646174,0.184512155411266,-0.359400760667364,0.0952574362035709,1.37676561628527,1.97950179275383,0.422009353676738,0.857221325287817
198612,0.198418395765791,0.965854675223362,-0.311695479265523,-0.108885605468395,0.156814154478894,0.151658696611421,0.911524983462619,2.2559162885648,0.18261195808722,-1.05483786166628
198701,1.04234680855384,0.977824877121366,0.386405344043308,0.508972113269948,0.393333381239474,0.757085386726091,0.358142033710828,1.33282863892059,1.02144607874415,-1.1472231273673
198702,1.75292483623889,0.959153967027873,1.73850714951819,1.33530052166026,1.18245899858246,1.43917710019343,1.501021031537,1.72931957405477,1.71740451357081,-0.292750884544434
198703,2.23905041247201,0.937251818920944,1.63635857880144,1.3387426047714,1.10939855944263,1.42850993069292,1.37023210832732,1.75153085401357,1.72166459142504,-0.238667714993023
198704,2.11956772652828,0.93212085615534,1.14334728479415,1.11457689399135,1.04098935765928,1.52742833931185,1.1147791344055,1.39828104693945,1.71524295598917,-0.398460415386007
198705,0.994543227360084,0.934991284086021,-1.40939583120664,-1.32225899596574,-0.192412799791385,-0.378413484328683,-1.31224292870463,-0.181681262385364,-0.0533575095134283,-1.46372920495322
