Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
1968082,1.32395066538056,-9999,-1.04069451721928,-0.862068153286148,-1.36577058057171,-1.00514113110546,1.31702071564543,-2.17543100144879,0.568945456165853,-9999
1968083,-0.0450653628780529,-9999,-0.193458157039238,0.967810471405653,-0.0178493662354921,0.450812132550041,-1.69024337702501,1.23711120860285,-0.41873423400381,-9999
1968091,0.370925092954775,-9999,-0.117392170288224,-1.70990028660031,0.520060099868613,-0.0573417767709235,1.85600699289344,0.832932986252591,-0.751851062366093,-9999
1968092,0.400521651353488,-9999,1.72578821647749,1.60212619830889,-0.0866571304968759,-0.0583915274988636,-0.318176580459473,-0.00453156516912539,-0.480405051961964,-9999
1968093,1.31489228655685,-9999,0.862907871685667,1.84255267826018,-1.41081904835502,-0.917254658497363,1.64559990972832,-0.306949474413898,1.2551452433404,-9999
1968101,-1.59948800424656,-9999,-0.17167866588393,0.441642586094867,-0.0745175351903083,0.628057670892329,-0.673454891120683,1.42606706642368,-0.499386847954282,-9999
1968102,-0.545800116768527,-9999,-0.330423494720172,-0.457283920262741,-1.41452424537557,1.11472614790892,-0.252702058057503,-0.534667286670764,-0.930425263207213,-9999
1968103,1.20447691605205,-9999,-0.190675166552595,-0.10080069494256,-1.1613770510356,-1.23311081254618,0.810720373509932,0.668713798487898,1.75227004144857,-9999
1968111,-0.0225012859814588,-9999,2.87378161188999,-1.40280049072271,-1.70693878630819,0.557933801868771,-0.144710323286254,-0.60359399213626,-1.71369043973218,-9999
1968112,0.49893725349155,-9999,0.516340758208243,0.0935943364693678,-1.56380234288751,-1.21900257735564,-1.05996438001344,0.533910884827767,-0.158411113536098,-9999
1968113,0.685305013604937,-9999,0.89227275478487,-0.30996233054884,-1.24739754288534,-1.54663621406877,-0.848144167001103,0.30157897578214,-0.730849699050538,-9999
1968121,1.84847848511416,-9999,2.04078913553254,-0.566884175841507,-1.45962742154289,-0.997819891745686,1.32522528766918,-0.616285763861715,-1.38159170586274,-9999
1968122,0.175811971559421,-9999,-0.185185352663558,-0.663553839088554,-1.55549824223943,-1.62913496551889,-1.17177759135943,0.0518426885870282,-1.40070666489154,-9999
1968123,-0.000122791710208571,-9999,-0.297773747567555,-0.822504198048345,-1.48892209844176,-1.70980925014893,-0.76619827540391,0.240986291871315,-1.73406916692007,-9999
1969011,-1.01390803978871,-9999,-1.41658477723696,-1.38390839422574,-1.70532096431096,-1.92808968154823,-1.8702939665942,-1.42232865966393,-1.69686397287895,-9999
1969012,-0.236219351947425,-9999,-0.859895851846665,-0.288057326351871,-1.49903255172542,-1.59444689282792,-0.960123284283108,-0.0123432505986927,-0.190854624595472,-9999
1969013,-0.0167738994602448,-9999,-0.484348873853831,-0.407377950146287,-1.69880652696087,-1.50359872841931,-1.42089983878822,0.0254088343089134,-0.874841390893585,-9999
1969021,-0.185807211933732,-9999,-0.77676897193944,-0.732859255880911,-0.906312681561932,-1.20656391458235,-1.03093104304245,-0.40117164694633,-1.24283111526556,-9999
1969022,-0.208163580897466,-9999,-1.00445429217058,-1.0210979168458,-1.34558299163299,-1.26636361847485,-1.72192307968068,-0.290694075605876,-1.45884733998588,-9999
1969023,0.351994878945795,-9999,-0.397988965461291,-0.228591347876807,-1.05557948170516,-0.702334856187758,-1.57987082336686,0.0567187993683204,-1.05433953446994,-9999
1969031,-0.507221779231348,-9999,-0.851305779210588,-0.513889532962315,-2.02276306220488,-1.28153053320958,-1.44628952033697,0.5425297208627,-0.707417080738968,-9999
1969032,-1.82890070048762,-9999,-1.05210966641429,-1.40119442082035,-1.51114709367206,-1.29252440414498,-2.2741617795888,-0.236107791242601,-1.10780138365587,-9999
1969033,-0.535395172775153,-9999,-2.20008403432263,-0.925496166909127,-1.58135095752717,-0.611367822813432,0.651113595963049,0.929053461192809,-0.87436473038609,-9999
1969041,1.06597705738933,-9999,-0.489731089732107,-0.740707917920487,-1.75115977826396,1.73342559382871,1.58750666291321,-0.508854351085377,-0.976032663035346,-9999
1969042,0.275531703076569,-9999,0.331608362281826,-0.667056084964799,-1.15013411820694,0.0321767017701804,-0.0624955752080587,-0.0884558058154203,-0.794589232885165,-9999
1969043,-0.195239139877331,-9999,-0.662081576606597,0.697737879345968,-1.05541868693142,-0.456398240526246,-0.324685219601762,0.394551654755387,0.634182974410939,-9999
1969051,0.671602152602474,-9999,-0.842986560078403,-0.520549268653083,-2.50885792333493,-0.669848457802672,-1.59591296779037,0.881466542537717,-0.845689132373767,-9999
1969052,-1.2022479116624,-9999,-1.29653718409921,0.0162712679501214,0.510405182402677,-0.635876769679682,1.16866438033938,0.277190131377246,0.72773399213632,-9999
1969053,-0.513972608556839,-9999,2.03757854920779,0.662059490982906,-0.458463925070525,-1.82713859902558,0.656446705694938,0.613586557920619,0.595259983479662,-9999
1969061,-0.21422878806457,-9999,0.253102552477814,-0.509582715840484,-2.02632039064967,0.714120917126709,0.928389289518959,0.833150741940218,-0.631879708894345,-9999
1969062,1.23299125141113,-9999,0.331267429258478,-0.937632194216117,1.13799776719443,-0.0413334961442498,0.0195380906423658,-0.000840777619026526,-0.531895406292837,-9999
1969063,0.0348271461353162,-9999,0.614829064680672,0.217093650759111,2.09142363913044,0.301358650895054,2.21357559364499,1.42110133458115,1.59572126663808,-9999
1969071,-0.677875029802454,-9999,-0.532581192329717,0.583350227659008,-0.415517966316432,-0.429073987267366,-0.327810499149805,0.620913252731761,-1.17010888998399,-9999
1969072,1.00432184366153,-9999,1.99093126077371,1.9895366556774,0.733690909275344,0.984165846943478,0.999996103797853,1.41656233143824,1.77066384646679,-9999
1969073,-0.509716347780919,-9999,0.678276073264406,1.32627276201562,1.07398260012266,0.249753131976125,-0.809335700227781,0.135670581216039,-0.643643007883311,-9999
1969081,1.66297679039257,-9999,0.349347593095092,0.195652577767958,1.20134908411068,0.175740579938711,0.17209454969115,1.66166165916381,-0.197193174677379,-9999
1969082,-0.868190863694865,-9999,-0.00806076739662473,-0.713222790523648,0.0451180473221852,1.4621065545994,1.25491849098831,0.988478293305001,0.581885775485129,-9999
1969083,0.98386181386164,-9999,1.31659608088249,0.541154875412271,-0.635209547834556,0.372649534071311,0.276384560876029,0.760055238503248,0.882339553491856,-9999
1969091,0.400208264795556,-9999,1.31405680839578,0.503018179425484,0.866872881772161,0.723483146179584,0.064676684259183,1.3175662076699,0.0709968964291787,-9999
1969092,0.0644075341335321,-9999,1.47629989032211,0.0776084653852935,0.0417969358117668,1.09019063123021,0.89922308637142,0.666289566747022,-0.437601537878837,-9999
1969093,-0.451827840889333,-9999,0.137187425507933,-0.364545679950732,0.817313162471165,-0.604561524869305,-0.715816790927739,0.404439852467645,1.26539441421034,-9999
1969101,0.526295016489095,-9999,-0.0511456694141082,-0.153723368431904,-0.180446589195649,-0.35093394241067,-0.821017279787774,-1.10630998674182,-0.698287118857379,-9999
1969102,1.25030656398403,-9999,1.49663181463166,0.510372022932288,2.30678697454298,1.02436248311692,1.2379099945959,0.226800282253772,-0.260598215366304,-9999
1969103,1.48198657798521,-9999,0.725649265383991,1.65520945328097,-0.216027590208674,0.96654822873136,1.34967876349652,1.52517986867076,-0.198161150483184,-9999
1969111,1.2403345288097,-9999,1.73268858725972,0.0439372555424096,-0.750350225931682,-0.483790165939586,0.528871925938073,0.158598115552099,0.133322582856883,-9999
1969112,0.41675549228322,-9999,0.110373393087283,-0.0964282253042859,-1.54895681707733,-1.48890888871596,-2.0642013899444,0.362096251148201,0.443636728407341,-9999
1969113,-0.500450326588797,-9999,0.234352513279556,-0.293875263921245,-1.12565956653624,-1.19895852707383,-1.16002491211022,0.354413537393062,1.0377463759774,-9999
1969121,-1.04887465797553,-9999,-0.686908823804244,-0.936963210808547,-1.42698972792228,-1.29427870129931,-1.69482546356923,-0.271148898181145,-1.14845650480344,-9999
1969122,-0.268652558750732,-9999,0.0892323814117318,-0.989881159871967,-1.9024016973972,-1.67698198412245,-2.04348371238428,0.454109839776347,-1.7776503713659,-9999
1969123,-0.456311423985185,-9999,-0.411282464679352,-0.812324526508916,-1.61128317426926,-1.28462886538599,-1.74054918939799,0.865921516963675,-1.51887988067272,-9999
1970011,-1.12614768336705,-9999,-1.16830688275255,-1.64901875953461,-1.71535433134109,-1.55563183667675,-1.88876306044061,-0.836048999058248,-1.99311745121155,-9999
1970012,-1.04653320587969,-9999,-0.876394393785267,-1.04386152100008,-1.25925085313646,-1.23407760120226,-1.93989664968961,0.154811965999856,-1.20642134100584,-9999
1970013,-0.813554406949149,-9999,-0.690301300712653,-0.71303358388099,-1.4676453799729,-1.11504210141503,-1.25774786151874,0.373871101018535,-0.588634594889661,-9999
1970021,-0.391829993395979,-9999,-0.217331088523384,-0.714315570508957,-1.25166544545327,-1.22928268817121,-1.14658717759706,0.167945990024144,-1.08767959226712,-9999
1970022,-0.247425333593359,-9999,-0.318628375389,-0.693365617673206,-1.01467674941279,-0.936757258334086,-0.848078719946462,0.0794092903547241,-1.04322900300264,-9999
1970023,0.230621345673254,-9999,0.394220085571394,-0.00512749912662456,-0.656559498664999,-0.463640385302588,-0.651758926040861,0.64036961829542,-0.690430933426569,-9999
1970031,-0.282262511555234,-9999,-0.893249966933102,-0.399994609425684,-0.519927038516241,-0.766827258375235,-1.66449718472594,0.0223312662235502,-0.784508477462551,-9999
1970032,0.388005208751109,-9999,-0.440506909438688,-0.737715412687035,-1.5916004280653,-0.905898289024048,-1.72144308345509,-1.08439118637492,-1.58902611753841,-9999
1970033,-0.803030614372657,-9999,0.359601099305902,-0.479180101287497,-1.45629165591668,-1.26836783944161,-2.18933051989528,-0.477595514149933,-0.855877601268503,-9999
1970041,1.16694778623568,-9999,-1.28208762589821,-0.724607359213484,-0.856385557935135,-0.631548221872486,1.64512915315158,-0.374655503662149,-0.507665944277818,-9999
1970042,-0.684347827257269,-9999,-0.298027536156115,-0.430440051700303,-1.92456233774425,-0.250240899106328,0.114104803813227,-0.268139077741065,-0.826849930647567,-9999
1970043,-0.547685420114238,-9999,0.979930906099584,-0.185443789210491,-0.870730886737435,-0.127145361129588,-0.193781823390372,-0.448347267565724,0.10697595045082,-9999
1970051,1.70236475201678,-9999,0.855236269355668,-0.551783599167545,-1.2712634596056,-0.878445852700218,0.247177669876495,-0.647758111205472,-0.19562150306286,-9999
1970052,0.251288751592608,-9999,0.306081951345532,0.0258496414045743,-2.18198494118437,-1.1794748032831,-0.944540263042829,-0.430335073991634,-0.839308089155529,-9999
1970053,1.45056433396795,-9999,1.10494545493476,0.411820868499624,0.675243917930035,0.0563577330995481,-0.0281633922247722,2.38409040649571,0.310418632925452,-9999
1970061,-0.605049647485753,-9999,0.646787334089321,1.80631823752812,-0.906287187973547,-0.453036206637955,-0.698249602193937,0.174959648567376,-0.438376667473638,-9999
1970062,0.904062419995096,-9999,0.348121362423235,-0.104105335172212,-2.20165143448337,-0.788045542030128,-0.000128118738498968,0.248248080518806,-0.556789908160357,-9999
1970063,-0.221403011172093,-9999,-0.358028650528091,0.466970883273173,-1.51274583058718,-1.2786363341999,0.307204482063885,-0.611251660530044,-0.101828959015222,-9999
1970071,0.653214990975513,-9999,-0.628507471870942,-0.221308858569282,-1.69326352895346,1.6608236271289,-0.368140531182639,1.19460750166856,1.59009544423497,-9999
1970072,1.51755089638818,-9999,0.394931690676705,2.07265799725664,0.967880872610888,-1.02893237615141,1.6129810057295,1.05591654814773,0.749716081044129,-9999
1970073,1.11700465092972,-9999,1.06801218465661,-0.143053243871667,0.459946101336653,-0.0781227914325844,1.19553062021035,-0.244750478739508,-0.280981875065728,-9999
1970081,-0.71044636985878,-9999,-0.831598956272556,0.187654748442341,-0.492248178640219,1.80429939981028,1.72183394146927,0.410628104927105,-0.113393848136637,-9999
1970082,2.15356401334216,-9999,0.334235037295682,0.362853836332668,-0.516192229342343,0.426551119881951,0.634472105109841,-0.329282644234178,1.16233269042235,-9999
1970083,1.21578826961097,-9999,1.36472103795817,-1.01605566834009,-0.724418872144508,-1.47413199216471,1.72886932347878,-0.940728532568369,-1.83835577736057,-9999
1970091,0.51255616505943,-9999,-1.01722135120012,1.51385227935299,0.238161252957373,0.122497690016422,1.09357789678362,-0.00250463474832351,-1.81897016437419,-9999
1970092,1.77276961652354,-9999,1.32429894951508,0.917065927837518,2.31859111010132,1.11534328678213,1.86162859775841,1.0476579265618,1.73231976135194,-9999
1970093,0.0224593659907673,-9999,0.387251512232956,-0.926043759618364,-0.511841216446638,0.174585162150133,-1.09154358915494,-0.60826307842453,-0.115724678591375,-9999
1970101,-1.70153417407263,-9999,-1.38356077742442,-1.48036409812328,-1.02502292049978,-1.60594007255822,-1.3321718341106,0.249046717461086,-1.07813321004309,-9999
1970102,-0.0640908004964284,-9999,-0.252276938427941,-1.13479189687031,-0.984401442946407,-1.35775770126652,-0.861250243622251,0.208645322432606,-0.777533498921327,-9999
1970103,-0.939169331102825,-9999,0.282551231592109,-1.4433693132946,-2.23896234745358,-1.99867605979856,-1.51490245388189,-1.72231694174829,-2.2322392320201,-9999
1970111,-0.535839543099924,-9999,-0.508944606825483,-1.23398945684221,-1.23108624727844,-1.26840464259272,-1.38137334636642,-0.60359399213626,-1.43537277553642,-9999
1970112,1.56983434676252,-9999,-0.323723704850714,0.220428333785098,-0.505041576005422,-0.663650575262037,-0.846158042404511,0.419584521080184,0.216218100698283,-9999
1970113,-0.298701028655648,-9999,-0.654847803859348,-1.7558163731165,-1.29914208386747,-1.42131272325417,-1.04550803216811,-1.12402240801641,-2.07316989265448,-9999
1970121,0.207257361799185,-9999,-0.86084051523444,-0.614373365498922,-1.33017153513678,-1.07050667080318,-1.41181343290535,-1.24254602505956,-1.05554926048947,-9999
1970122,0.737146034608148,-9999,0.000321465655443168,-0.412960281649793,-1.56918492266138,-0.933086205894098,-0.356203882549422,0.346291779224276,-1.10454334837958,-9999
1970123,0.91898263635939,-9999,-0.0661236883996189,-0.367759669151103,-1.4585127695335,-0.725497839899888,-0.489610609006342,0.626742046531426,-0.858958095488159,-9999
1971011,-0.88739815317969,-9999,-1.15948758987568,-0.953614075420181,-1.34751386076278,-0.980675436206441,-1.28496470974142,-1.31212299956658,-1.36379917143682,-9999
1971012,-0.548829810268796,-9999,-0.442015390208172,-0.355760065318403,-0.714011367450594,-1.04982142664017,-1.20559611783304,-0.0595946836705457,-0.934225457687498,-9999
1971013,0.551700056281633,-9999,-0.256541822206659,0.210636312321785,-1.13099473323618,-0.855515788765037,-0.715626985154986,0.303594002909941,-0.342197405358441,-9999
1971021,2.92188096474634,-9999,-1.20324652733068,-0.704967208705724,-1.5307240125317,-0.955383411096786,-1.24743170075855,-0.117366507107283,-1.49816923507447,-9999
1971022,0.956980227456596,-9999,-0.479864431673004,-0.0781862553909218,-1.1785514985314,-0.194175521354723,-0.37743288399918,0.0338866401789116,-1.16760033429517,-9999
1971023,0.637858121736324,-9999,-0.585137681129238,-0.0303339515377346,-1.14994952302729,-0.799549314842465,-1.14780231065212,-0.267871947035863,-0.555827344862122,-9999
1971031,-0.0765101553355116,-9999,-0.765617016310518,-0.186750287304169,-1.55713748004968,-0.737302572948371,-0.570053370652434,-0.452084868729916,-0.67232632137809,-9999
1971032,0.426665336155702,-9999,1.87939831586357,0.281205570192869,-1.36141845142763,-1.41746235103668,1.52373560361022,-0.973980464609488,-1.60723218822369,-9999
1971033,1.8441491396386,-9999,2.78847795483988,0.689748247770787,-1.0976083462799,0.453598379430226,0.10420311250608,0.675876626247224,0.0325364476667023,-9999
1971041,1.2837698867442,-9999,0.009979917914104,-0.748726861924381,-1.74785985036457,-1.2922182485511,0.31535312974472,-0.876355250450789,-1.32539789514055,-9999
1971042,-0.616087619114477,-9999,-0.735771094576538,-0.56749956070813,-1.56689233823783,-1.07165673709436,0.764409677915846,-0.237385402215148,-0.50343785253886,-9999
1971043,1.47623760280456,-9999,1.67755208133264,0.11089724328151,-0.550797627758236,-0.689128030513966,1.12783874263973,1.72259955404641,1.3768766539698,-9999
1971051,-0.977376641391716,-9999,-0.250930826325069,-0.589456318665112,-0.264693687430598,-0.303059391476365,-1.44778150750055,-0.409749075543864,-0.489903755606365,-9999
1971052,0.125340169362477,-9999,-0.216458933921118,-0.340317801987576,-0.821604173954076,1.10669958335624,-0.584100629398197,0.762236516284543,-0.192044261470242,-9999
1971053,-0.613022241872521,-9999,-0.563324477359764,-1.09246821365687,-0.991211515667543,-0.802784209384092,-0.554992337883731,-0.888030538147616,0.424623099178007,-9999
1971061,0.108165046300987,-9999,-0.0801553896538439,-0.867431809596463,-1.6691706277483,-0.150236677358447,1.02796121750264,0.737344049983259,-1.10479619750568,-9999
1971062,0.278619919214122,-9999,-0.820762516374222,-0.529669337565524,0.424095165067781,-0.81079866060439,-0.967679353569628,-0.687184005154128,0.803783325979107,-9999
1971063,1.1212550541005,-9999,0.474169521238225,0.354298334662745,0.69825323915359,0.158871189525451,1.37569388880079,0.00617028736784197,-1.2656712349258,-9999
1971071,0.142678712171403,-9999,0.881942125560125,2.280007993704,0.169817637037659,0.493833304660501,-1.25413556675894,1.205747483324,1.29660693951631,-9999
1971072,0.986588415810728,-9999,1.96623095171678,1.67726891702875,0.958899268108813,1.32510508754543,1.93944216829428,1.07852134923931,-0.360464477481463,-9999
1971073,0.471636176700423,-9999,-0.723014867351013,-1.36140560065544,-0.923320055393146,-1.32439964754268,0.516552767264772,-0.138618124502602,-0.75695282245473,-9999
1971081,0.725562314988445,-9999,0.790016057489974,0.0571002985896861,-0.23267710316698,-0.0195970470533866,1.45241860440698,-0.548397398888997,-1.66701338783386,-9999
1971082,0.625823558634234,-9999,1.66558768085553,1.25755577056479,-0.408201157869457,1.00917659591694,-0.179301962346494,-1.95593787739117,-0.230234263601276,-9999
1971083,-0.178524827660381,-9999,-0.142384351166629,0.231944320841296,0.804081405963769,-1.1260658244235,-0.760750564008466,1.60255967396374,1.17101333304096,-9999
1971091,-1.12136208930405,-9999,-0.337501376500456,0.157469895697516,0.258851800974864,-0.555999988499894,0.0887060375002825,0.299506105810588,0.235540940730464,-9999
1971092,0.0736287388702283,-9999,1.16888392221386,-0.0697100827465065,-0.665001411755092,1.18895543376671,0.564957095562383,1.11284146499642,-0.274774426691603,-9999
1971093,-1.15672008362318,-9999,0.248273499176427,0.341551220774458,0.844687535506914,0.0230869702537354,0.139665079193477,-0.544129407451094,-1.05707768335394,-9999
1971101,-1.81698995091118,-9999,-1.61731897435449,-0.786586983194779,-1.42593642696352,-0.0942508348056565,-0.607057266488964,-1.47824161079902,-1.49781864418115,-9999
1971102,0.0719693141391418,-9999,0.803329766523217,-0.898923096435562,-1.07037541918244,-0.862794660870638,-0.452438904020086,-0.200776919352905,-1.33472190097235,-9999
1971103,-0.769255346659772,-9999,-0.413399801675273,-0.602916360837845,-1.32773755174933,-1.15377208419825,-1.29620901449249,-0.321011541823702,-1.07700269749573,-9999
1971111,-0.805957980861445,-9999,-0.931758832264471,-0.901411757619108,-1.56925935767423,-1.73612576847772,-1.16068584685291,-1.29134478046104,-1.35296714524863,-9999
1971112,-0.224892617316901,-9999,0.131987995937875,-0.206506022981867,-0.989098927413261,-1.37617433075432,-0.934966899872353,-0.0992017357878491,-1.21264857250382,-9999
1971113,-0.539442005287019,-9999,-1.29975255798533,-0.0834339086724993,-0.802218858982583,-1.3081010527015,-0.655212932247696,-0.0143745680907021,-1.11054348559077,-9999
1971121,-0.303261332505205,-9999,-0.83696767984773,-0.130535783236007,-1.08037615103614,-0.560995395248007,4.46288841311832,0.375022931466373,-1.30038579248543,-9999
1971122,0.473204737124238,-9999,1.84958333619108,1.29304988291345,-1.24632627741615,-1.3346072421102,2.14066916548265,1.01318564932586,-0.465259436282817,-9999
1971123,0.320362412684755,-9999,0.068049126938868,0.466566843026402,-1.70443779161654,-1.47670750151533,0.21982581884586,0.283496380293965,-1.56942973700379,-9999
1972011,-0.661696508653714,-9999,-0.984710161241474,-0.485652806774441,-1.11786359806082,-1.5984875843687,-0.732468541655206,-0.761642319031371,-1.23528652877158,-9999
1972012,0.251795550631542,-9999,-0.66031681564096,0.210232243039806,-0.907020873602007,-1.01185724473576,0.497490818939363,0.710568204102968,-0.853677538088442,-9999
1972013,-0.591445870437984,-9999,-0.424229564947187,-0.00509710124112431,-1.52441788453168,-1.21190848689897,0.276221029899086,0.216048129124797,-1.28937020002807,-9999
1972021,-0.581365114155634,-9999,-1.27796929351386,-0.588681969095545,-1.23574362098893,-1.20656391458235,-0.622762690899314,-1.08967299983511,-1.12001737969429,-9999
1972022,-0.373090244144234,-9999,-0.731055317108869,-0.123813501106129,-0.797457373862176,-0.969160482004056,-0.306644499369136,-0.174781955118866,-0.387364432179111,-9999
1972023,-0.977660045765206,-9999,-1.72935154893078,-0.869198378549946,-1.50838603886155,-1.51187224837261,-1.14780231065212,-1.66330877817565,-1.39004224031652,-9999
1972031,-0.382047597927038,-9999,-0.825851128315062,-0.216105007254524,-1.48846180088017,-0.927680972134975,-0.875053661096203,-0.566933387076081,-0.526789033873109,-9999
1972032,-0.62116897537758,-9999,-1.37905349319712,-1.31698663537202,-1.83871003011543,-1.07430220984709,-0.690911201028951,-0.894530231555086,-1.48241728710229,-9999
1972033,0.122178332232224,-9999,-1.25383321166329,-0.399698861170261,-1.3025142722393,-0.91283549457946,0.144932022920959,-0.315771360904162,-0.448391871691727,-9999
1972041,-0.0560340602356246,-9999,2.02393173387443,0.0873562783342749,-1.29280655098747,3.01626407873571,-0.739081508109064,1.95799158561764,-0.7046004428751,-9999
1972042,0.950761183419359,-9999,-0.282161636873956,0.293408869519637,-1.28512718900272,1.03587638313598,1.73028607352378,0.817665842175148,0.973268116539715,-9999
1972043,0.406272255434532,-9999,-0.348501396097415,0.146594273550383,-0.723104521117484,0.0338923260427405,0.122512114172061,0.993563428397929,0.634182974410939,-9999
1972051,2.17390087546326,-9999,1.14436889633277,0.867448000985519,0.0901185717686608,0.365321545921435,0.621806918199375,1.90331826430909,0.450019418686684,-9999
1972052,0.259786636577189,-9999,-0.456841605474564,-0.302816624058125,0.214731529935213,-0.289525849655695,-0.607642380643134,-0.0120231051243915,0.218088510422048,-9999
1972053,2.23852065570352,-9999,0.278979563548263,2.37590277402099,1.73465958107493,0.639623373540719,0.91962935009116,1.56621108595176,1.57995704435997,-9999
1972061,1.81427459595103,-9999,1.26211560553206,1.57495474344625,0.674272240866227,-0.990639703220013,1.42740565032091,2.20621928027249,1.74140748537276,-9999
1972062,0.728859513916884,-9999,-0.70838077680748,-0.455700122591172,0.28708469662117,-0.0103526138151302,1.39336990007146,0.750948585501197,0.42926022315257,-9999
1972063,-0.463982642226768,-9999,-0.0945212728047503,0.0567110501716209,1.76921049505967,0.0742356022681409,-0.792418052085835,2.1951207053314,-0.760932938145819,-9999
1972071,-0.456324464340093,-9999,0.027265652379301,-0.322155391187794,1.4033852019401,1.46748517254334,1.12335846498719,1.06745613158913,-0.265933047181114,-9999
1972072,0.253583466225271,-9999,0.00298648245482128,-0.518651129178443,-1.08446537609952,0.63784978977562,0.87957244671452,-0.265432605904624,-1.35025853291571,-9999
1972073,-0.0517226455454732,-9999,-0.181282714332924,0.262744690675969,0.252808663967576,-0.303909781610452,-0.321027636944157,0.333719154766149,0.653715577009391,-9999
1972081,-0.702050717893622,-9999,-0.410266302536263,-0.71367993413803,-1.11368765270722,-2.02395389193931,-1.40265997974626,0.184762193676199,-1.23917451247311,-9999
1972082,-1.79551819426223,-9999,1.7358131006269,-1.45482822836831,0.120887896522561,1.60822813610879,-1.08204523735733,0.850728277717323,-0.451794403804512,-9999
1972083,-1.19610349530669,-9999,0.275643182434483,0.620093725189018,0.100446797687385,-1.22517295118393,-0.670495491508526,-1.45313259935931,0.171944257334935,-9999
1972091,-0.196342171018086,-9999,0.426090838795067,-0.850036156938793,-1.85988658919301,-0.0892074448313803,1.03320536458705,1.38855389739032,-0.24372000528992,-9999
1972092,-0.857125925932983,-9999,-0.129446874983269,-0.991518700013561,0.0877406664142444,-1.02753772466435,-0.742061729384679,-0.736174292420732,-0.611268866912201,-9999
1972093,-1.66763762509983,-9999,-1.64954650963887,-1.38629381316293,-1.43765721704939,1.49470453357013,-1.3710992794775,-0.268675584456848,-0.904868094482207,-9999
1972101,-0.356793524935901,-9999,0.544681152520926,0.184696984863492,-1.38610387442371,0.164842524718099,-1.0339668954692,0.218604234168451,-0.898487314824524,-9999
1972102,0.857026014144678,-9999,1.57066537181657,0.800588451595127,0.378691163588474,0.733484023069626,0.844543754383391,2.28366221883563,0.899838616715932,-9999
1972103,-0.196776449115993,-9999,-0.843884001750398,-0.815438458102766,-0.988234381882399,-1.50135882518498,-0.674606781247298,-0.209487467412473,-0.13177277478318,-9999
1972111,-1.06912917864339,-9999,-0.610158212911132,-0.70936312326407,-1.25454636698008,-1.1920004084404,-1.12815772353917,-0.485567951951596,-1.40030455814835,-9999
1972112,-0.0246264791159533,-9999,0.0667469366499591,0.157042180799683,-1.08996211412237,-1.58482646007176,-0.385425828965109,-0.156272839331706,-0.942859078701876,-9999
1972113,0.315865845052548,-9999,0.460531796108191,0.801038902891993,-1.01090298665738,-1.08342828191442,0.101225722551645,0.798002105680066,-0.876100983457974,-9999
1972121,-0.873008934806907,-9999,-0.986678786664507,-0.391660412853503,-1.23268112058645,-1.53594687870382,-1.45888795963336,-1.09512624059179,-1.48718598991955,-9999
1972122,0.238335108217721,-9999,-0.204283272208137,0.515546956302238,-1.32389497827209,-1.25904531062622,0.178499883244331,0.121461566880206,-1.05296082236282,-9999
1972123,0.498579165674955,-9999,0.0848701638791658,0.839416394283293,-0.07463345459589,-0.193392361240328,-0.0290303390443328,1.31400440485477,-0.495094860028695,-9999
1973011,-1.0705690739357,-9999,-0.984710161241474,-0.980840234443878,-1.55197991208228,-1.21471160444417,-0.596372301270678,-1.62915533348197,-1.34183332292214,-9999
1973012,0.53265691470913,-9999,-0.0905807388250036,0.626887192318465,-1.38205679768116,-0.755920828360526,0.151269194494182,-0.358994026130482,-0.281687549530906,-9999
1973013,-0.444263064126823,-9999,-0.832553898916789,-0.243899019347039,-1.10602062538417,-1.3802025378196,-0.0908888619916013,-0.964905417746987,-1.43113070838608,-9999
1973021,-0.133477599058067,-9999,-0.840346257242363,0.134942933401075,-0.99219611364578,-0.680430482269615,-0.540355619632082,-0.0722570372958644,-1.27199563876289,-9999
1973022,0.641010655127321,-9999,-0.306681606268581,2.23533004209679,-1.06282909840099,-0.14977656194508,0.193379269012311,2.29815986891761,0.019442152169122,-9999
1973023,0.0474152351824409,-9999,-1.21872973589425,-0.105423020492985,-1.71452470106781,-1.01434358443109,-0.699183829629045,-0.23414360820299,-1.25720239943434,-9999
1973031,-0.498869859638957,-9999,-1.21492065895722,-0.726068200841439,-1.35590545327496,-1.35493279381823,-0.779568553780622,-1.30893370562797,-1.25056281544056,-9999
1973032,-0.287633435488159,-9999,-0.56231245674483,0.690363595570062,-1.02361054500583,-0.862523012269397,0.208566269810171,-0.299997528424893,-0.221728107648684,-9999
1973033,0.805694337953528,-9999,-0.771242964683789,0.453147243760178,-0.995952188745513,0.754134980176982,1.10765464964718,-0.0924930822904314,0.162278677896477,-9999
1973041,1.45503270263927,-9999,-0.461923643863469,-0.429607908744279,-1.26790345591047,-0.922505913907043,-0.962225734973374,-0.446443540954136,-0.471052538430602,-9999
1973042,-0.327769434525129,-9999,1.60157090052889,0.503148854345442,-0.683465849124844,-0.377363081244834,1.00050103805866,2.72523334505654,1.86753204730829,-9999
1973043,0.883643157440725,-9999,-0.778377253260342,-0.59664159931784,-2.21781400160582,-1.04687368002656,0.0107624601870752,-0.139161728212406,-0.48987852234218,-9999
