Date,Bobo_Dioulasso,Bogande,Boromo,Dedougou,Dori,Fada_Ngourma,Gaoua,Ouagadougou_aero,Ouahigouya,Po
197407,-0.0974485910072614,0.911568191806113,0.488721000444119,0.0558746882978692,-0.739803331713252,-0.898299284419872,1.09687424613804,-0.0673725643071484,0.963942212738689,1.24882998084006
197408,0.68578916133407,0.909572917581638,1.28187375679937,1.21573568262992,-0.165335940781472,-0.689867337961346,1.08963227555863,1.11893811310857,1.74192580949199,0.760133627567397
197409,0.734456855134322,0.876778479819024,1.38885796501942,1.17767291496468,0.188806355888594,0.00461146662745697,1.19788140650051,1.34594015692439,1.40584839198798,-0.106763771165151
197410,0.594554528778922,0.878819554074901,0.73432165935111,1.18104385019949,0.367280594280851,0.337887163678408,1.56282652459468,1.39494386965704,1.47540945434325,-0.227358721514707
197411,0.763898932380986,0.893945445843166,0.630016907174733,1.30649641787089,0.273308660921766,0.375401366565417,1.31040752140506,1.40972333602995,1.53958994608059,-0.0346597595777367
197412,0.862972662730139,0.924212020167923,0.797031956519146,1.27795025558581,0.0314603148505792,0.317584636261927,1.01311354439434,1.58210516986435,1.69319631521131,0.713723402883366
197501,0.746321735699049,0.959129936530948,0.341663728110689,1.1340344557522,-0.863117131719866,-0.44289791883722,0.569539237577309,1.71257142169698,0.801888402419917,1.22472642659649
197502,0.257692590813706,0.967833952815502,-0.661276823223775,0.116977324703191,-1.28065598941009,-0.632140526843611,0.479473393498586,0.549082385064656,-0.440202678751174,1.30715264999792
197503,0.165751876863313,0.970234959711342,-1.04059012850639,0.311046514430619,-1.23484785436364,-0.957724336918455,-0.199783876097509,-0.192319045979789,0.00527501586874347,1.33907783928187
197504,0.2708718052548,0.963901397657854,-0.912309451395302,0.301417223117586,-1.29262706647732,-1.24307206349764,-0.636223944682387,-0.38968964526051,0.0332737148400511,1.34116945352328
197505,0.133353639382651,0.952283067129334,-0.807289766789389,0.362537236124777,-1.11668231933406,-0.851198907562803,0.319238536970122,-0.529190498405986,0.22878365529819,1.32882228621033
197506,0.406820347597883,0.928076897660291,-0.734445689193761,0.46706197001818,-1.48457445651202,-0.812822540021429,0.439960510407692,-0.034986716617993,0.228936558592756,1.29640788684822
197507,0.834230700614826,0.911568191806113,-0.719895466709771,0.0275848579959673,-1.59475688377196,-0.0942414513003068,0.638699082545597,0.892246468951845,0.523740978611215,1.24882998084006
197508,0.567102160120327,0.909572917581638,0.186452367523296,-0.540107025850578,-1.4224146269084,0.40364914097805,0.790263916579422,1.12732120624645,1.26261548136752,0.760133627567397
197509,0.168677958928596,0.876778479819024,0.833615844100435,-1.17133448790506,-1.17098095466733,1.37527362750348,0.728720344530809,0.845952759806376,0.970526122779083,-0.106763771165151
197510,-0.0686801835266069,0.878819554074901,0.625177724031691,-1.08333245394813,-1.10724521511584,1.4605649660278,0.217188374512607,0.766001920190173,0.607496553214968,-0.227358721514707
197511,-0.0949160706468385,0.893945445843166,0.672327467341425,-1.4035015485662,-1.67132484401297,1.23485058593271,-0.616754485646815,0.889543011161386,0.519017927091228,-0.0346597595777367
197512,-0.335559282993604,0.924212020167923,0.659631109613984,-1.60202065645379,-1.59637158223839,1.22227229738446,-0.599710477200589,0.531389624041903,0.638087487161036,0.713723402883366
197601,-0.944225674877114,0.959129936530948,1.14042034511638,-1.27503840420437,-1.59280190542362,0.419015685671806,-0.0731819984553748,-0.796275388915969,0.589396931644008,1.22472642659649
197602,-0.845326241020644,0.967833952815502,0.306861838238015,-0.494104046314874,-1.40631717390471,-0.0281422089670926,-0.339049255130649,-1.49235139864975,-0.702403516787208,1.30715264999792
197603,-0.419558447907378,0.970234959711342,-0.116809031717932,0.155205655187052,-1.34246092851964,-1.05669986438946,-0.336651907108138,-0.525557536885796,-0.516792842498393,1.33907783928187
197604,-0.161679088558636,0.963901397657854,0.480064144197244,0.0730043636540854,-1.21230708618586,-0.856991104647346,0.0583618018887503,-0.370310287971874,-0.161922404144468,1.34116945352328
197605,0.0657040127482743,0.952283067129334,1.25021307551519,0.285015750117706,-1.04404087931157,-0.614813148320964,0.382746875497068,0.359507095468057,0.426222841131363,1.32882228621033
197606,0.0261688124846756,0.928076897660291,2.06437292723958,0.319398235548918,-0.939533695349727,0.0548879787545783,0.759247155129897,1.02064964841633,0.725003277211677,1.29640788684822
197607,-0.647047431027619,0.911568191806113,2.32400970357677,0.163898391982223,-0.75726045584167,-0.16292230871976,-0.523328759093621,1.20607752102022,0.74290337681653,1.24882998084006
197608,-0.0558616619307113,0.909572917581638,1.55533900471189,-0.026970981066401,-0.206737635242994,-0.473820860306984,-0.819300785127347,1.54405962076697,0.149541246930714,0.760133627567397
197609,-0.229465973451451,0.876778479819024,0.856441542035785,0.0112105678856372,0.224554401754679,-0.804896921096092,-1.15289276905251,1.69223278852874,0.203186004372462,-0.106763771165151
197610,0.296565607498571,0.878819554074901,1.39632287230995,0.935191396550314,0.738262100953592,0.110485375567759,0.42414334570868,2.05167703963348,0.342586992706138,-0.227358721514707
197611,0.124205618562994,0.893945445843166,1.0042161905166,0.769228316611409,0.35522457189721,-0.203142882414111,0.319786406050945,1.99466089153049,-0.0816862148160285,-0.0346597595777367
197612,0.228784684061572,0.924212020167923,0.423232168354671,0.784950095389144,0.0837344226653615,-1.06362579675801,-0.0253856289650799,1.86131831680337,-0.259511370449725,0.713723402883366
197701,1.03250330702589,0.959129936530948,-0.0825385440313261,0.952846393815218,-0.37278743183884,-0.792189959731369,0.399112661841625,1.9004197588858,-0.0715999896428615,1.22472642659649
197702,0.793347523221492,0.967833952815502,0.361996088187995,1.05470168433859,-0.829508173012974,-0.463153049844036,0.762966645451151,1.41202593020669,0.385475171235044,1.30715264999792
197703,0.881843844987605,0.970234959711342,0.323482934797733,0.989326109769156,-1.08589809007635,-0.182137813783777,1.22613887138909,0.809621069555676,0.0993246300634833,1.33907783928187
197704,0.212561503497518,0.963901397657854,-1.07286514651234,0.43403712083776,-1.4681941223369,-0.965145172053031,-0.906832466255623,-0.361721669338718,0.0389349810962952,1.34116945352328
197705,0.0112054810670678,0.952283067129334,-1.07683021939419,0.456440899734379,-1.57054960684739,-0.567285332341859,-0.382920273116298,-0.0617553394636646,0.276132359110724,1.32882228621033
197706,0.364086950708236,0.928076897660291,-0.975068894465483,0.391094366666667,-1.80999112476791,-0.638965168606029,0.0888065254522201,-0.0773694833104475,0.0658307904058496,1.29640788684822
197707,-0.422386043331875,0.911568191806113,-1.30396215748964,-0.0211138141191783,-1.65201273838045,-0.943755097441589,-0.36315522772593,-0.501803061344207,-0.143478095222942,1.24882998084006
197708,-0.378584554042508,0.909572917581638,-0.73941838097722,-0.29097708615862,-1.39266072618745,0.493434482829187,0.197717325620802,0.521805595021727,-0.382169411589978,0.760133627567397
197709,-0.0591927374784834,0.876778479819024,-0.824701650440912,-0.447671113965807,-0.950029968611729,1.12516858725317,0.14066427253135,0.228425379524922,0.00227983750282956,-0.106763771165151
197710,-0.176137338133486,0.878819554074901,-0.720878423325437,-0.5937881097458,-1.21381371291332,1.25550336153275,0.191601879316812,0.204982860896654,-0.288385905675216,-0.227358721514707
197711,-0.314573517194401,0.893945445843166,-0.797564849255135,-0.823503514532833,-1.12835817332646,0.942171416964057,-0.57709528431777,-0.0413467595629868,-0.380414386775609,-0.0346597595777367
197712,-0.685130853096273,0.924212020167923,-0.880188437424473,-0.755141854510912,-1.24859421633429,1.91134828228692,0.148675313258739,-0.00289714562287769,-0.252405932035752,0.713723402883366
197801,-0.297262997258043,0.959129936530948,-0.535839843350809,-0.374838495575114,-1.62790495067188,2.07382481091912,0.401169139429098,0.603743901079274,-0.200100782361165,1.22472642659649
197802,-0.15602452641907,0.967833952815502,-1.10573238588496,0.0582667274118677,-1.63439130365687,0.937629381979494,-0.274946665371085,-0.379327131411554,0.0724335995836466,1.30715264999792
197803,-0.563794604946976,0.970234959711342,-0.955202618531014,0.284168662821419,-1.50848490623893,0.856865910970314,-0.0578437031395582,0.46151450836755,0.0830058790679389,1.33907783928187
197804,0.22136506752478,0.963901397657854,-0.273863919772816,0.620574472560018,-1.18538551197028,1.12819231364817,0.526584450201806,1.15466436436949,0.945597110166962,1.34116945352328
197805,0.222018107243428,0.952283067129334,0.0729840482595343,0.775255934613382,-1.11712206557946,1.54786652030695,0.69926618480269,1.27885352639589,1.17657642610156,1.32882228621033
197806,0.165803747460286,0.928076897660291,0.518141298262266,0.826921150565066,-0.8014130138442,0.920179976699474,0.167184566840898,1.30313792013953,1.80691279567147,1.29640788684822
197807,0.0540463060473345,0.911568191806113,1.07347833717962,1.36310386180029,0.282841184333333,1.09975046478679,1.00811020835429,1.19141615368221,2.43256657371794,1.24882998084006
197808,0.517980024240052,0.909572917581638,0.803391974447902,1.2934330044084,0.157043646293363,0.817555782733588,0.39959582710266,1.12555995103212,2.02406301904632,0.760133627567397
197809,0.564105084064957,0.876778479819024,0.270124957393318,1.31984032061058,0.328749972734544,0.216000389862914,0.502235102243365,1.04711693842759,1.63137106869117,-0.106763771165151
197810,0.227426402688149,0.878819554074901,-0.00306260463183168,0.918945502845092,0.00142426385262013,-0.338760084769138,0.331182805065402,0.427984855606232,1.36116123402302,-0.227358721514707
197811,0.358872695532177,0.893945445843166,-0.1516469326536,0.66240510883039,-0.370793105021625,-1.22787472404419,0.313412512946646,-0.0441716305100248,1.13453795178165,-0.0346597595777367
197812,0.42104402210665,0.924212020167923,-0.292268174196736,0.597175845403581,-1.06450591053204,-1.86501147120337,-0.447990121950207,-0.413115650603369,0.556460152353366,0.713723402883366
197901,0.595601576648089,0.959129936530948,-0.770552810493763,-0.265195575107202,-2.07574660441869,-1.84534903020073,-1.30333796498778,-0.636667720656243,-0.207741389867231,1.22472642659649
197902,-0.0203988368941172,0.967833952815502,-0.980550571660867,0.0424932637534544,-1.58639302219309,-1.45537695731663,-0.710872160894319,-0.956425434955894,-0.304660923078515,1.30715264999792
197903,-0.0113768765715627,0.970234959711342,-0.654109524261626,-0.0973535295626889,-1.50319031064147,-1.35280428936887,-1.14997605800024,-1.6021155859365,-0.483009920168375,1.33907783928187
197904,-0.61083898411168,0.963901397657854,-1.0172244862182,0.0505548205124971,-1.45036744680365,-1.18353275712673,-1.48355395514334,-1.53795896288422,-0.791861571191652,1.34116945352328
197905,-0.582162454696604,0.952283067129334,-1.1898124831771,0.383722696928933,-1.3792481601532,-0.82497041884071,-1.01440819771538,-0.93519531988352,-0.796069285355356,1.32882228621033
197906,0.301914483226984,0.928076897660291,-0.188010291953052,0.657140703439043,-1.17890701019854,-0.30773442168797,-0.245555329518922,-0.594250216439344,0.0288453628815549,1.29640788684822
197907,0.852684753504158,0.911568191806113,0.602264441382337,1.02244821658567,-1.46048860804251,0.483365939103805,0.251986584368734,-0.133517762349941,-0.227381689730463,1.24882998084006
197908,0.879444404997469,0.909572917581638,-0.112609209257941,1.07332007579691,-1.33377955489024,0.79057551791748,0.722224661089182,-0.0737014104121318,-0.527359306778856,0.760133627567397
197909,0.955214581823106,0.876778479819024,0.481864759117511,1.27146554672316,-0.655175931910371,1.05145619477124,0.464967528475315,0.347743684188823,-0.12846534786966,-0.106763771165151
197910,1.01159856571416,0.878819554074901,0.669225644930204,1.51190014785117,-0.494695840975638,1.09330086218742,0.313315268474405,0.417518493792089,0.102760471793217,-0.227358721514707
197911,1.654079672315,0.893945445843166,1.0432726036402,1.17315414014055,-0.787522844763874,1.6943409311321,0.921816604767103,0.464227903194842,0.0245106955923435,-0.0346597595777367
197912,1.23102884653328,0.924212020167923,0.1451743287262,0.792284594651743,-1.38325415546162,1.30275579391581,1.39835549417442,0.171329171242074,-0.817814157543174,0.713723402883366
198001,0.942218597865437,0.959129936530948,-0.580143296916581,0.380499438781024,-1.15851232782206,0.621901054486972,2.052484099556,-0.196127931491565,-0.797059747955561,1.22472642659649
198002,0.839209897639323,0.967833952815502,-0.479736051334877,0.441480690295185,-1.0824369724448,0.191696119667561,1.81560033786744,0.0552678352246518,-0.719409347312805,1.30715264999792
198003,0.509500606217183,0.970234959711342,-1.16371996201018,0.113984594130257,-1.25482485910406,-0.228237339749614,1.73868153954068,-0.630354474273397,-1.34445992087569,1.33907783928187
198004,0.483287796305045,0.963901397657854,-1.30508454938812,-0.0958235448333109,-1.36454042096533,0.779950871342847,1.75079968552434,-0.59526982727358,-1.55446422429377,1.34116945352328
198005,-0.521822796669495,0.952283067129334,-1.54828721927824,-0.362956565344199,-1.51780877613381,0.484566596478236,1.55761573364348,-1.01532118431162,-1.53048887871772,1.32882228621033
198006,-0.783021032683164,0.928076897660291,-1.4893300239924,-0.353690588422298,-1.577607839245,1.02540444290402,0.211817582524475,-0.447462048146913,-1.32883884026307,1.29640788684822
198007,-0.647708700908668,0.911568191806113,-1.06594279872328,-0.464980188709449,-0.774031693284707,0.867862067131591,-1.38252429532562,-0.691811390106053,-0.41841376476354,1.24882998084006
198008,-0.39658584433544,0.909572917581638,0.206541702151298,-0.166709880815363,-0.649462063309099,1.74536434195213,-1.59146506368032,-0.36068871522568,-0.221329495390554,0.760133627567397
198009,-0.448354151178634,0.876778479819024,-0.204239940901022,-0.121241462132032,-0.991968544660384,1.3773609459412,-0.527987289570859,-0.742714442128642,-0.200071313181857,-0.106763771165151
198010,-0.201508168743614,0.878819554074901,-0.0271015683061864,-0.172896638062184,-0.897354139630405,1.19623113260252,-0.128869139336374,-0.810079399387317,-0.282671788913734,-0.227358721514707
198011,-0.554052842150821,0.893945445843166,-0.198480662457056,0.0785339556110758,-0.784482173635787,0.616490793302205,0.513224086224743,-0.700357917103551,-0.281773291879219,-0.0346597595777367
198012,-0.381545637904109,0.924212020167923,-0.283247583014797,0.0779617510159656,-1.04224497343201,-0.0240616776299202,0.764796936443585,-1.30417485189942,-0.46392141906042,0.713723402883366
198101,-0.721927150598036,0.959129936530948,-0.280647764610514,1.17864738363828,-1.52699108487184,0.61191442590868,1.02796132184186,-1.24430555915693,-1.09150352332,1.22472642659649
198102,0.844485975917224,0.967833952815502,0.0275593052297638,1.50121489778361,-0.269337755143016,1.10979376593866,2.17440049335116,0.539541214566829,0.359834589950485,1.30715264999792
198103,1.07924091978954,0.970234959711342,1.01335406967561,1.80265302254082,0.277691110819167,1.50137983603609,1.8675353275187,1.17716108970469,1.23761786946064,1.33907783928187
198104,0.936112052090051,0.963901397657854,0.880440800548967,2.02480241089065,0.569796046380048,0.729157505962583,1.54408817997986,1.27349002445648,1.56603128902818,1.34116945352328
198105,1.15458233911767,0.952283067129334,1.35314667105943,2.23935900444988,0.723480901861548,1.11748286970367,0.794421399563007,1.694373414549,2.50175951076867,1.32882228621033
198106,1.04796590269828,0.928076897660291,1.24096118975054,2.44430074429484,0.821994487584514,0.942111068352866,0.525021388314948,1.53877586454558,2.4926113696403,1.29640788684822
198107,0.559433272811502,0.911568191806113,-0.239257952552848,2.45228041517808,0.769135358147099,1.84855085840199,0.02107938056687,1.53571623893356,2.60624429987225,1.24882998084006
198108,-0.333039374372327,0.909572917581638,-1.72584324052171,2.01663157694729,-0.411361746674827,0.473926071110502,-1.43703369306306,0.664605332317758,1.50064229286938,0.760133627567397
198109,-0.191560195678264,0.876778479819024,-1.76647513652838,1.11050155086743,-0.706277249051023,-0.246160524846775,-1.90192765413243,0.263917412089043,1.0986778398279,-0.106763771165151
198110,-0.295230380123475,0.878819554074901,-1.8781795026734,0.84871037538261,-0.876989810872486,-0.303288396326498,-2.14405224068808,0.864370980920589,1.06014440372847,-0.227358721514707
198111,-0.542172710473336,0.893945445843166,-2.14041576035039,1.17315414014055,-0.817185108273211,-0.810236111421199,-1.39024836762365,-0.0349949033372998,-0.1865025687685,-0.0346597595777367
198112,-0.346004676597249,0.924212020167923,-2.03758694447302,1.72440595849749,-0.590266113605841,-0.00162156127477066,-1.06924319328383,0.114519658427482,0.0282586666262215,0.713723402883366
198201,0.273370752568523,0.959129936530948,-1.70016814778706,2.14440308126087,-0.349087552151392,-0.944335073687633,-0.746997653502427,0.120824722018477,0.166792882062177,1.22472642659649
198202,1.3512243807599,0.967833952815502,0.363036492343916,2.30170499941449,0.782294143103405,0.733158024681254,0.778661007977174,1.54558572804029,1.81059726128183,1.30715264999792
198203,1.44685370624857,0.970234959711342,0.916281560705105,2.34368503748212,0.844952948060535,1.3591065777231,1.57841527282064,1.84338530043295,2.09221387613995,1.33907783928187
198204,1.84917078578831,0.963901397657854,1.45972600547681,2.34537985227809,0.931799853839435,1.36022317239354,1.75331258719456,1.39086957176641,1.84470724499969,1.34116945352328
198205,1.65464386222147,0.952283067129334,1.8239240544874,2.41122925318693,0.903166413826044,1.40205927617128,0.821862773930061,1.53541630774227,1.79666549513805,1.32882228621033
198206,1.82354311432774,0.928076897660291,2.01411859622594,2.44430074429484,0.955709705132064,1.09861569925153,0.479756997371746,1.36992774663925,1.63180883023062,1.29640788684822
198207,1.56948495204962,0.911568191806113,1.73350179915655,2.45228041517808,0.94281825762284,1.4756604379986,0.32052309870976,1.16659530116986,0.834728841087804,1.24882998084006
198208,-0.0310889361642382,0.909572917581638,-0.538842829634212,2.01663157694729,0.331629752458562,0.0819654885833926,-1.2554244680387,-0.357416163441636,-1.11272806397193,0.760133627567397
198209,-0.927534355514632,0.876778479819024,-1.10115443035326,1.11050155086743,-0.259906279906446,-0.537421508769961,-1.74415361339362,-1.31602419326063,-1.71947986210824,-0.106763771165151
198210,-1.25510074280518,0.878819554074901,-0.988823072911013,0.84871037538261,-0.282179188453618,-0.183204822927525,-0.88592298724022,-1.31443031850845,-1.75669577362101,-0.227358721514707
198211,-0.839396477694567,0.893945445843166,-1.29406752658104,1.17315414014055,-0.109410179094942,-0.209256856207947,-0.41347278735674,-1.71998368845952,-1.80653997394741,-0.0346597595777367
198212,-1.08064582710676,0.924212020167923,-1.37189354313736,1.72440595849749,0.0380310780747267,0.310140019144148,-0.0579381812408607,-1.78199590030891,-1.74927216307506,0.713723402883366
198301,-0.996702197630662,0.959129936530948,-1.55813596751063,2.14440308126087,0.14133881147761,-0.603363598756441,0.0947307155968383,-1.74184564055655,-1.2679234247115,1.22472642659649
198302,1.03859574564539,0.967833952815502,0.186398436800683,2.30170499941449,0.7329498612906,-0.501226825032165,1.47016317274258,0.884502980478405,0.732365683430341,1.30715264999792
198303,1.44643053756828,0.970234959711342,1.00554334864966,2.34368503748212,0.932279750983254,-0.336808944904202,1.47140248366849,1.41444328532267,1.66951347146261,1.33907783928187
198304,1.93089727880494,0.963901397657854,0.53317690278063,2.34537985227809,0.81838645098235,-0.650297644634259,0.379637355174441,1.19788302519931,1.68896280008791,1.34116945352328
198305,2.11572566380955,0.952283067129334,-0.0968232475817187,2.41122925318693,0.705464202846622,-0.78407961585034,0.496157074306567,0.857493505374109,2.25194576308801,1.32882228621033
198306,1.83464359488312,0.928076897660291,-0.194267688669282,2.44430074429484,0.529208578384639,-0.406695706519975,0.249942171874903,0.830371855306272,2.01615177259453,1.29640788684822
198307,1.25550672262591,0.911568191806113,-0.895813762309511,2.45228041517808,0.336258257539334,-0.4667774338366,-0.428931013742361,0.710149475844154,1.79023233405327,1.24882998084006
198308,-0.73257902308466,0.909572917581638,-1.7074403319652,2.01663157694729,-0.568239573970091,-0.481081680999734,-1.89863663801453,-1.14678074464955,-0.167718865898443,0.760133627567397
198309,-0.835654568550862,0.876778479819024,-1.78723485848666,1.11050155086743,-1.2205457909289,-0.138120558493887,-2.04231995093152,-1.13535377613087,-0.920849704276291,-0.106763771165151
198310,-1.83634192486239,0.878819554074901,-1.92211969945756,0.84871037538261,-1.26565546928771,-0.321358107883697,-1.97756018427285,-1.11120429189243,-1.20901695859196,-0.227358721514707
198311,-1.93427265579464,0.893945445843166,-1.85003038826989,1.17315414014055,-1.07646742104444,-0.249882085510881,-2.25920133555087,-0.819710226650701,-2.11546380501161,-0.0346597595777367
198312,-1.8495433063788,0.924212020167923,-1.7886557231735,1.72440595849749,-0.700400090704902,-1.08235230100649,-2.11045984097486,-0.817898873686173,-2.05252947986532,0.713723402883366
198401,-1.54680954047003,0.959129936530948,-1.6721148336824,1.73392162564305,-0.427175178212698,-0.715590224136952,-1.94155568663455,-0.856560285024879,-2.1443729127941,1.22472642659649
198402,-0.693425438915117,0.967833952815502,-1.88057204731865,1.77049414380019,-0.620547661664137,-0.469505862497099,-2.05164398405699,-0.0423147041577252,-1.50436288667873,1.30715264999792
198403,-0.030223598903291,0.970234959711342,-1.5177812586017,1.67158595331624,-0.415510116083874,-0.44917558771097,-1.5983990765718,0.161553844845476,-0.847427080835357,1.05650033180621
198404,0.22136506752478,0.963901397657854,-1.46300213388207,1.40656998003022,-0.486058690817502,0.255837269657785,-1.23333567518164,0.0640364639463502,-0.451157813471257,0.926643195238401
198405,0.923697642023764,0.952283067129334,-1.23367428743286,1.25260964507831,-0.480333744011697,0.289553906411428,0.147975589601623,0.0558116806813804,-0.134993678492866,0.72559874584691
198406,0.916387397767335,0.928076897660291,-1.38552134789646,0.548449342280168,-0.777078498005711,0.579637246187565,-0.253012873073484,-0.203393940131458,-0.471918720692426,0.194258086579606
198407,0.14185075376918,0.911568191806113,-1.67748009106724,0.534617330769471,-1.42617278270488,0.0865853973713876,-0.181623066440033,-0.283463952929539,-0.663040993855023,-0.698810992216389
198408,0.113007696575576,0.909572917581638,-0.998210508808976,-0.0888265708593188,-2.14288655069429,-0.436074653780128,-0.0947632183090013,-0.851040561636992,-1.26952681759548,-1.65124917211675
198409,0.312539720703945,0.876778479819024,-0.850606876406553,-0.335751968830647,-1.2934541371105,-0.39312035855866,-0.129230254448019,-1.06802781057502,-1.26977104193797,-2.2461022237339
198410,0.169111302612918,0.878819554074901,-0.606306843321967,-0.283472906005161,-1.28625187451209,-1.08764596550081,0.111364632660247,-1.11481042419913,-1.33866382334996,-2.71815102038151
198411,-0.116548588564487,0.893945445843166,-0.940484403361231,-0.987938882921751,-1.61919307574584,-1.22238847224371,-0.992654399813072,-1.4152832970689,-1.49019724102875,-2.46181639171567
198412,-0.131954912979606,0.924212020167923,-1.05920273441962,-0.664309522288109,-1.51872931271762,-1.75379037508481,-0.816475096141592,-1.62550662548145,-1.32449113643312,-1.80792695711381
198501,0.424235828284096,0.959129936530948,-0.453236273427202,-0.641938529237273,-0.5449393990423,-0.928080620021057,-0.707620296603777,-1.77004055563532,-1.3368163168297,-1.43391149145462
198502,0.649883184027784,0.967833952815502,0.716051191913858,1.09645911974249,1.07107251321642,1.05398262115294,0.776704157237573,0.955132794738936,1.02878946025372,-0.451594072281643
198503,0.206730700004587,0.970234959711342,1.13046278667882,1.15630573774231,0.505805006710227,1.10227055548234,1.10822671917669,1.24376714268029,1.351065617456,-0.46512207527575
198504,0.427843896533573,0.963901397657854,1.2567557930834,1.14403512763069,0.680994111607148,1.10949683851973,1.3581256656211,1.29051470207239,1.513838451657,-0.554330736931729
198505,0.319594226316717,0.952283067129334,0.548575417354328,0.868940500326007,0.771876352244042,0.816294601787346,1.33188953423268,1.21086444974431,1.18527344001451,-0.837414555825456
198506,0.890930106188587,0.928076897660291,1.01690845872079,0.667793942575574,0.67309704350742,1.09754490007501,1.81641163131091,0.96137041134263,0.862718783097137,-0.843175417813776
198507,1.47295128026111,0.911568191806113,1.09146748909938,0.831649634259825,0.261471422612806,1.04671566826086,1.42279486430866,0.751588323341353,0.702442055896923,-0.755585340795714
198508,1.92380104859682,0.909572917581638,-0.586010232617008,-0.455327272719443,0.142323117426947,-0.411467078034542,0.679200194392751,-1.00084229764452,-1.20635170919984,-1.42675174821683
198509,1.95897222427755,0.876778479819024,-0.456557313929637,-1.05438740095675,-0.0990118362198088,-0.614521327275627,0.56192873787208,-0.814173239126574,-1.51228150810249,-1.56935608304665
198510,2.0857918442142,0.878819554074901,-0.569821419432994,-1.00494383927987,-0.234161400442731,-0.793138950778511,-0.344664389947477,0.142967576779612,-1.61636565642945,-1.41698430282485
198511,1.98322679555213,0.893945445843166,-0.213287794848069,-0.759796498659975,-0.134281949831486,-0.456452522377533,-0.0203085910377427,0.120415898835148,-1.45504960939923,-1.24806520815678
198512,1.75571596645878,0.924212020167923,-0.26969232422286,-0.521259983958159,0.331849354706737,-0.771406788722919,-0.357065162735823,0.484566648315624,-1.17624341298937,-1.29708365643583
198601,1.60412858296821,0.959129936530948,-0.374119886139845,-0.97658431198965,0.877249778146649,-0.572970426127568,-0.00350927404942618,0.937178046210618,-0.974120903562269,-1.31608452343114
198602,1.53943069161177,0.967833952815502,1.18776927311929,0.663017149282831,0.847134981447481,1.00250534559916,0.800093220970093,2.09711702488991,0.999670062903763,-0.628603920960424
198603,1.4195557307643,0.970234959711342,1.03678481886495,0.94570526231341,0.875116450331237,1.09785602505026,1.51803862597738,1.98644094226386,1.75897322077693,-0.566423812776746
198604,1.39762046977823,0.963901397657854,0.827641327289373,0.724772890660328,0.784149910180934,1.10628673854786,1.98304269871065,1.46292477409324,1.7572253283119,-0.475716516573238
198605,1.4308721108058,0.952283067129334,1.65870414032866,0.839059566095661,0.778373070152755,0.762181301641033,2.26765210490624,1.36515398652657,1.66115434195131,-0.527447933435005
198606,1.00850959720294,0.928076897660291,1.31041742335746,0.874304970600895,0.666590696640424,0.620436776947737,2.30093028883653,1.30618500507528,1.59939475680111,-0.64587870199009
198607,0.568549540624634,0.911568191806113,0.579347670403672,0.791728473857612,0.250736514761852,0.126441065593029,2.28753522115302,1.04621856145988,1.29592299594797,-0.241908539314287
198608,-0.823374512468513,0.909572917581638,-0.897243049022877,-0.998572119917376,-0.918604387923748,-1.52082302291742,1.56726354957773,-0.110442061880669,-0.297053479257481,-1.18712290789866
198609,-0.889685957659328,0.876778479819024,-0.490076713420492,-0.710120447659417,-1.46479438298217,-1.57903269022941,1.20453288904498,-0.0685817914252311,-0.355727536484395,0.64464272515348
198610,-1.05222994413576,0.878819554074901,-0.34075782832527,-0.63603540731473,-1.36029722649915,-1.76152874852171,0.958528911810563,0.810468636805547,-0.463136005904288,0.760032335644136
198611,-1.00904943931482,0.893945445843166,-0.804076977703421,-0.948646728740474,-1.31202194350468,-1.36608939480588,0.96456137143713,0.822022768409567,-0.43559524871303,0.912150745081477
198612,-0.566829420412047,0.924212020167923,-0.425910179580697,-0.845969984531312,-1.03977208770334,-1.17492704295066,1.26502371775818,0.867230803279331,-0.358098789451202,0.244617116525725
198701,-0.297984913848126,0.959129936530948,0.0676633756757968,-0.588791845023847,-0.264842427364216,-0.466229367941818,1.1751964616953,1.39695981813844,0.152556594569197,-0.681183124159988
198702,1.35232321113748,0.967833952815502,1.66539809962538,1.09979326396572,0.7329498612906,1.35088771441859,1.85559353757292,2.13949888259269,1.80658589139677,0.130954236036006
198703,2.00357318200018,0.970234959711342,1.21399748806334,0.933743719031326,0.806453130671412,1.24544932894517,1.43085894179351,2.00985390730651,1.71159892916398,-0.586663446582183
198704,2.01505898519426,0.963901397657854,1.07798026795942,0.90261787402092,0.797871714905366,1.35148002153161,0.949723640070479,1.46716678045451,1.7810263106746,-0.708665791052666
198705,1.85607219581249,0.952283067129334,0.601350517867159,0.489132156554763,0.613373507601363,0.839804071438816,0.466271171234181,1.13868708014342,1.2667110253244,-0.9116584759036
198706,1.85669433882049,0.928076897660291,0.819871973566305,0.270789434740153,0.490157397639693,0.72862537118319,0.16897589512287,1.26752824867064,1.40311975740326,-0.713823265485179
198707,1.14988788548234,0.911568191806113,0.412316466749621,0.0921702536864698,0.282841184333333,0.477330984993112,0.254336182136868,0.892246468951845,0.768372302553263,-0.700794603201381
198708,0.579930663257366,0.909572917581638,-1.04628872673896,-1.39918870736824,-1.72146474524843,-1.11233748417199,0.0700529496314288,-0.166263172466752,-1.4782268664202,-1.71574351555911
198709,-1.150330163562,0.876778479819024,-0.970672008243422,-1.64716753286446,-2.20637337450121,-1.34284156727455,-0.0842871222893694,-0.495825328649897,-1.40443951895956,-2.48731451621055
