Station,Year,Month,v_wind_925,u_wind_850,u_wind_700,u_wind_200,eau_precipitable,t_point_rosee,h_vol_sol_wat,anom_lef_mois,anom_nino_mois
Po,1971,11,0.21452091615117178,-5.479302880523575,-6.139234006565016,6.733935237974441,2.66533527647522e-08,284.99336924745575,0.11966688761178591,-0.7647056066653022,-0.5956869505197915
Bobo_Dioulasso,1971,12,-2.1279807080071342,-4.6754421274895925,-5.860455297405755,13.217787042979245,-2.4015917889928216e-07,281.7671180682018,0.193461405569145,-0.5125766146227306,-0.5771797724743806
Bogande,1971,12,-2.078783095634154,-5.7290837521671385,-5.254823914530278,16.48041193341763,-7.781275599725152e-08,276.9402204244591,0.10150580808492927,-0.5125766146227306,-0.5771797724743806
Boromo,1971,12,-2.3363858634660173,-4.6216750330735685,-5.775384412548128,13.931416491179325,-1.5882626919437256e-07,280.108899329495,0.1716669008250881,-0.5125766146227306,-0.5771797724743806
Dedougou,1971,12,-2.6342394881361018,-5.091872999182292,-5.068035603966568,15.195340346184656,-1.3774702013181933e-07,280.70476834466933,0.1446549777431808,-0.5125766146227306,-0.5771797724743806
Dori,1971,12,-1.7130221976906232,-6.3852107358272345,-4.4733588887190665,18.181541581427428,8.427845959804903e-09,275.4503557504924,0.2058886739518472,-0.5125766146227306,-0.5771797724743806
Fada_Ngourma,1971,12,-2.3455173325347585,-5.104838853224493,-5.7696531385097405,15.224984754800069,-6.301875462030303e-08,277.5639165047239,0.12255207738432937,-0.5125766146227306,-0.5771797724743806
Gaoua,1971,12,-1.1703640303055727,-4.2307553706122185,-6.3249864213208475,11.981942897517651,-8.51031158060121e-09,283.81934613015056,0.16292952972463742,-0.5125766146227306,-0.5771797724743806
Ouagadougou_aero,1971,12,-2.345762769629577,-5.046557436844999,-5.264204296036818,15.25624572965961,-1.3792368032582603e-07,279.6216345674584,0.26040736656354774,-0.5125766146227306,-0.5771797724743806
Ouahigouya,1971,12,-2.976299973934192,-5.5031115011248914,-3.8557558921761483,17.472030988916785,1.2946440565144682e-08,277.3530597167127,0.0722237771773491,-0.5125766146227306,-0.5771797724743806
Po,1971,12,-1.998951982589732,-4.213025548332768,-6.337047302726269,13.287191400320538,1.81493240155924e-07,280.56512555918914,0.10987076379779322,-0.5125766146227306,-0.5771797724743806
Bobo_Dioulasso,1972,1,-4.185545922393772,-3.601942337200554,-2.103457783327228,19.34313095991222,4.910895000997383e-08,275.6061894638332,0.17217540569759357,0.08079498843153488,-0.16837067597765554
Bogande,1972,1,-4.091068148816126,-3.580485283088469,0.1159829881256443,22.31289301895992,7.722512527469372e-08,272.0952092438716,0.1045048349187395,0.08079498843153488,-0.16837067597765554
Boromo,1972,1,-4.3229598391001325,-2.9419131704088444,-1.5156580870964387,20.068397528515526,1.3142319428631915e-07,274.83789803264324,0.16476772424996786,0.08079498843153488,-0.16837067597765554
Dedougou,1972,1,-3.856090235279188,-3.052993951273873,-0.5961195178144593,21.767869412389782,2.3254417979468706e-07,275.4790252140683,0.12300525559778697,0.08079498843153488,-0.16837067597765554
Dori,1972,1,-3.285930619170199,-3.9050832836290494,1.0743773870858295,24.83510098277174,-2.755734059592202e-07,271.27434491139724,0.21079897132858352,0.08079498843153488,-0.16837067597765554
Fada_Ngourma,1972,1,-4.909770606912136,-3.0745017291325096,-0.7151665711082231,20.402813356581973,2.660196762348253e-08,271.71873080164875,0.12512250374834283,0.08079498843153488,-0.16837067597765554
Gaoua,1972,1,-4.058603075634205,-3.7239082400888317,-2.922018962939448,17.51796716316474,5.593846217280929e-07,274.71873780267595,0.1280359534424674,0.08079498843153488,-0.16837067597765554
Ouagadougou_aero,1972,1,-4.035130922642572,-2.9715117143995147,-0.6347091919240994,21.57437078477302,2.127704222440093e-07,274.73051962378156,0.24013257796035878,0.08079498843153488,-0.16837067597765554
Ouahigouya,1972,1,-3.603854388495936,-3.5605279611881744,0.739557762449624,24.680849334310757,-3.1864630307196406e-08,273.37228941362673,0.06412765299422178,0.08079498843153488,-0.16837067597765554
Po,1972,1,-4.5424751397039556,-3.1296910073024553,-1.9877556762555149,18.543690281849855,-3.0446520330082606e-08,273.02006818135203,0.11204596401924366,0.08079498843153488,-0.16837067597765554
Bobo_Dioulasso,1972,2,-3.122340874241162,-4.086236788648233,-1.8058963583811294,16.711452071019206,-6.388060314888641e-08,278.15330612845014,0.16918271428352044,0.7308801078619354,0.171779931229878
Bogande,1972,2,-4.4558406244195705,-3.6136400642079463,0.7642589405977682,19.70223298845862,-3.2345601169580105e-08,274.13791179090384,0.08467346690244129,0.7308801078619354,0.171779931229878
Boromo,1972,2,-3.897815709980877,-3.7984599309257168,-0.8023113981623027,17.44239091099988,1.441829288393671e-07,277.17516149545463,0.1597120700447443,0.7308801078619354,0.171779931229878
Dedougou,1972,2,-3.943706778651507,-3.5945426815209256,0.41310978176617413,19.756049675301814,-5.398470396307787e-08,276.4753648337278,0.11038498695592022,0.7308801078619354,0.171779931229878
Dori,1972,2,-4.1017009083698,-3.8508752402032638,0.5754012185049686,22.519989387998894,-1.3029040529271055e-07,272.61932910067236,0.1839511559629698,0.7308801078619354,0.171779931229878
Fada_Ngourma,1972,2,-4.869243433244225,-3.6324534799066486,0.22126214209534606,17.713231669549987,-1.0392431728114218e-07,274.6105872392313,0.11257824025454151,0.7308801078619354,0.171779931229878
Gaoua,1972,2,-3.022072725546044,-4.451938611115351,-2.619975747592836,14.470907865350414,6.68596355839919e-08,278.8505081131691,0.12891963629620537,0.7308801078619354,0.171779931229878
Ouagadougou_aero,1972,2,-4.189114665446499,-3.5878956332818004,0.27685498682991355,19.12875547170443,-1.4681293492815776e-08,276.60858787013404,0.22824223865641488,0.7308801078619354,0.171779931229878
Ouahigouya,1972,2,-4.315390439550042,-3.5535933681024576,0.5716471307095045,23.006096632588648,6.29080664263036e-08,274.6999669315539,0.05517018080631184,0.7308801078619354,0.171779931229878
Po,1972,2,-4.174871296928211,-4.369075653249985,-1.210791560657976,15.658154585686798,9.701614473978413e-08,276.2757350532643,0.10799770774513746,0.7308801078619354,0.171779931229878
Bobo_Dioulasso,1972,3,-0.6782053501249217,-2.205244009801887,-4.746125354250478,14.15272588186743,-3.315195028837272e-08,283.17032569563264,0.16026938062453386,0.9116866374677102,0.42539678890909727
Bogande,1972,3,-3.1994337159309785,-3.610534938058147,-2.407706508475173,17.398862410053912,-3.540447218564168e-07,276.39797742719213,0.07796179975907432,0.9116866374677102,0.42539678890909727
Boromo,1972,3,-1.7519164609761115,-2.3040833013541744,-4.0804740930566945,14.95648755255827,1.663668538294894e-08,281.8995232149047,0.14949214564345334,0.9116866374677102,0.42539678890909727
Dedougou,1972,3,-2.9283007555742424,-2.9012739918662076,-3.060668464597666,17.753194612599458,-8.786631616445278e-08,279.6763813374935,0.09618687109092397,0.9116866374677102,0.42539678890909727
Dori,1972,3,-4.177331580164421,-4.505500891364451,-1.1513925306408765,21.0184952923389,-1.7595880528078716e-07,273.41571538394464,0.17657802540638967,0.9116866374677102,0.42539678890909727
Fada_Ngourma,1972,3,-2.1603780828577945,-2.5022350891926473,-3.422388605253704,14.818511488035925,3.4583042993100423e-07,279.9735656182294,0.10828718476013782,0.9116866374677102,0.42539678890909727
Gaoua,1972,3,0.8545589806084719,-1.3317600727958798,-5.406046402783905,11.260222114374608,-3.7161377371852594e-08,285.253599082175,0.12908836257228884,0.9116866374677102,0.42539678890909727
Ouagadougou_aero,1972,3,-3.088225911705092,-3.1692931912251643,-3.140052115241925,17.058813138024092,-4.1726366308101904e-07,279.5087570913875,0.20015300313468806,0.9116866374677102,0.42539678890909727
Ouahigouya,1972,3,-4.639005089791644,-4.130328398426122,-1.6847753176352158,21.49577210167651,-1.0528611422911922e-07,276.02051689510216,0.04966154123060145,0.9116866374677102,0.42539678890909727
Po,1972,3,0.16389332887579683,-1.6792695181144792,-4.238745486050982,12.440133680906618,4.419887192395224e-07,283.82640428704434,0.09484055879664725,0.9116866374677102,0.42539678890909727
Bobo_Dioulasso,1972,4,2.792126957886966,0.06191203508189878,-5.420920780405402,5.587960302125944,2.3298555986701245e-07,292.85678946700574,0.2583713025232079,1.2540296908015307,1.0084124062561273
Bogande,1972,4,1.2983550606329035,-0.01576464339542838,-2.9084596735366883,10.078125592950265,-1.6674771631658866e-07,287.92519053292,0.10044636566508829,1.2540296908015307,1.0084124062561273
Boromo,1972,4,2.273453932652182,0.10254026743051581,-4.896151354547205,7.312375069083302,-1.4393826843390747e-07,291.8445882686709,0.2114431588092378,1.2540296908015307,1.0084124062561273
Dedougou,1972,4,1.6134690579976627,-0.37905496087496143,-4.093490253068232,9.14067746661585,1.307229005354997e-07,289.2586004149814,0.13245915480864262,1.2540296908015307,1.0084124062561273
Dori,1972,4,-1.0310662236141963,-0.7823420004324192,-1.7535691812010905,13.236907378825709,1.2959752055316995e-07,283.1961498788097,0.17355199476042457,1.2540296908015307,1.0084124062561273
Fada_Ngourma,1972,4,2.632937294210477,0.9570704510412297,-3.454901677029814,8.073562759549278,2.873764929789423e-07,290.75009035639965,0.13061350518674303,1.2540296908015307,1.0084124062561273
Gaoua,1972,4,3.1621938772017546,0.5147728778436015,-6.150478383747858,3.8807597005446532,5.945089243086604e-08,294.01789728860604,0.24552548865088947,1.2540296908015307,1.0084124062561273
Ouagadougou_aero,1972,4,1.707634920828133,0.07038745412018915,-4.0772792133245845,9.073626436335335,1.7217632678321664e-08,289.74272303712576,0.23970027811206135,1.2540296908015307,1.0084124062561273
Ouahigouya,1972,4,-0.4925718006873953,-0.9334276428078296,-2.720528703225862,12.891451398275228,-2.628096616215362e-07,284.54517227814796,0.046912097414601645,1.2540296908015307,1.0084124062561273
Po,1972,4,3.2180711892434704,1.0665722378695528,-4.8597248160181,5.615852099760413,-7.887294893094231e-08,293.63184967001047,0.18301057210748584,1.2540296908015307,1.0084124062561273
Bobo_Dioulasso,1972,5,3.7692173550091574,-0.6334349459209636,-7.250454770787164,3.4808978128526804,-6.704565739133239e-08,295.10610353219766,0.3139963874018521,0.8226481931974945,0.8921891053514628
Bogande,1972,5,2.2895808957627732,0.584568991606455,-5.004034158404438,7.7050141517045,2.456379150416291e-07,291.5391750615873,0.12208639972813015,0.8226481931974945,0.8921891053514628
Boromo,1972,5,3.126349119479157,-0.16409437849903805,-6.735065440546946,4.3635690722450935,-7.72194248973527e-08,294.6912605435228,0.25426929941660187,0.8226481931974945,0.8921891053514628
Dedougou,1972,5,2.7367956952400396,-0.13439067387617926,-5.473865679736626,6.3191228370152555,4.7219456639827827e-07,293.16751829466637,0.16570584418748202,0.8226481931974945,0.8921891053514628
Dori,1972,5,0.5748449127317208,-0.06263165826919069,-3.5694809024096155,10.89023932743999,-6.486181345766457e-08,287.7341444573587,0.16754681637942218,0.8226481931974945,0.8921891053514628
Fada_Ngourma,1972,5,3.498025182488272,0.997686247005554,-6.352819968596987,5.596318306837594,-2.475320012355157e-07,294.0615178806522,0.1874723317891566,0.8226481931974945,0.8921891053514628
Gaoua,1972,5,3.443672946925637,-0.597551110244487,-8.381162473904258,1.7917383173965673,5.7337740485951494e-08,295.2111070900949,0.26817773613658735,0.8226481931974945,0.8921891053514628
Ouagadougou_aero,1972,5,2.620289377181659,0.24660933826948123,-5.776122789641753,6.3912980988501955,-2.119103887052824e-07,293.2015392184691,0.31368225024364155,0.8226481931974945,0.8921891053514628
Ouahigouya,1972,5,1.3059159633609176,-0.04906905219087182,-3.6219060337436457,10.152189792342604,-5.78422877765795e-07,290.3893320241469,0.08425162278819069,0.8226481931974945,0.8921891053514628
Po,1972,5,3.5277278394168956,0.4203457874617542,-7.722525768517382,3.444218454676656,5.726177745816247e-08,295.250219233635,0.20992208416926206,0.8226481931974945,0.8921891053514628
Bobo_Dioulasso,1972,6,3.734719635402084,-0.9454250187564378,-10.382759097317546,-4.5188627905289955,4.543319816181792e-08,294.8971838785479,0.33730355304852694,-0.3267281306007135,0.30883202177182056
Bogande,1972,6,3.567405086423499,0.3564805938608308,-9.455873144041124,-1.3142123677651016,3.0242425418314234e-07,294.52793800654723,0.18690162769477117,-0.3267281306007135,0.30883202177182056
Boromo,1972,6,3.600780998956329,-0.737749700727173,-10.361874003607683,-3.8284671446481027,2.3562498112388913e-07,295.29105331707063,0.3148977141695306,-0.3267281306007135,0.30883202177182056
Dedougou,1972,6,3.557772775694148,-0.7355926575629302,-9.784487709690437,-3.0212041493656048,1.3918463709693653e-07,294.9322430141972,0.21789734139997205,-0.3267281306007135,0.30883202177182056
Dori,1972,6,3.0006446318992426,0.6797191254764202,-8.468715416515282,-0.07731853053337183,3.068311875109861e-07,293.34082413202873,0.23414063978853505,-0.3267281306007135,0.30883202177182056
Fada_Ngourma,1972,6,3.7686980261645093,0.28516261189118963,-10.117726742176226,-2.4144423507125907,-3.7428983328820055e-07,294.82511430857875,0.22634469663037587,-0.3267281306007135,0.30883202177182056
Gaoua,1972,6,3.4212002111489395,-0.8419293664708729,-10.639781866996229,-4.993866202984604,3.7003448005224844e-08,295.144533744848,0.3213764908438311,-0.3267281306007135,0.30883202177182056
Ouagadougou_aero,1972,6,3.6347156105325573,-0.3549969236755217,-9.856664398837385,-2.7939325600278733,-1.1975706850632788e-07,294.8135673095569,0.3741148277512092,-0.3267281306007135,0.30883202177182056
Ouahigouya,1972,6,3.4957899417587797,0.2762756073915902,-8.63115432945634,-1.2737280631776746,-2.742498483804018e-07,293.86120746233735,0.10360546654602405,-0.3267281306007135,0.30883202177182056
Po,1972,6,3.7345220320815318,-0.3571082472930288,-10.818475138808374,-4.091270505735793,-2.0263983748361477e-07,295.35958302034186,0.25502041294662964,-0.3267281306007135,0.30883202177182056
Bobo_Dioulasso,1972,7,4.2121680963865415,-1.5354270802461398,-11.817902894829833,-10.042814656281191,3.0266385967385876e-07,294.8238270980782,0.3302026285983382,-1.3703564485894617,-0.15631752660942766
Bogande,1972,7,4.06316437231026,-0.28790410866657495,-11.475010603034368,-9.589298970729214,-5.294042005605359e-07,294.8592000547326,0.1747169614036346,-1.3703564485894617,-0.15631752660942766
Boromo,1972,7,3.8226069400217506,-1.7649052436307784,-11.944908644743576,-10.252104752826963,-1.2873151374230018e-07,295.4354407195182,0.31748476114260493,-1.3703564485894617,-0.15631752660942766
Dedougou,1972,7,3.8087986959573525,-1.5441403121817514,-11.521624670493885,-9.238897563299625,-1.5168673327413293e-08,295.30647714952516,0.2345422953767418,-1.3703564485894617,-0.15631752660942766
Dori,1972,7,4.033518349997027,0.6035778475040542,-10.551579927740015,-7.770681937673579,3.168398250787169e-07,294.4597687080998,0.2511330091386638,-1.3703564485894617,-0.15631752660942766
Fada_Ngourma,1972,7,4.070328241322541,-0.6530610017613367,-12.095309264008103,-10.593421796106453,8.763590860662194e-08,294.9040413918564,0.19393756628500586,-1.3703564485894617,-0.15631752660942766
Gaoua,1972,7,3.7745348927735285,-1.1505420451376003,-11.551832443036732,-11.137747767372051,3.829142604918068e-07,294.93596930620595,0.29273464151836176,-1.3703564485894617,-0.15631752660942766
Ouagadougou_aero,1972,7,3.873816726516823,-1.1668535345960216,-11.714520494703658,-9.756958661264598,6.891223182747163e-08,295.1580207261896,0.3869892187224309,-1.3703564485894617,-0.15631752660942766
Ouahigouya,1972,7,3.9720729744858985,-0.2263972532304234,-10.51156504103155,-7.731472223558588,5.283839157528221e-07,294.9060841662559,0.13114167613530786,-1.3703564485894617,-0.15631752660942766
Po,1972,7,3.790297921586434,-1.3345124695262185,-12.157237018252,-11.017458807915313,4.535015604596519e-07,295.3548520407658,0.23301484965007108,-1.3703564485894617,-0.15631752660942766
Bobo_Dioulasso,1972,8,3.505537326976616,-0.32484167591983515,-8.573400257110968,-9.859158695586958,8.641834433449127e-07,294.93608342178834,0.3762944356868529,-1.8685860714829232,-0.47171203208921497
Bogande,1972,8,2.76796022719203,-0.41900441557734985,-10.419408003826154,-7.943911653056309,3.469001086993063e-07,295.2572126967794,0.2607161320554887,-1.8685860714829232,-0.47171203208921497
Boromo,1972,8,2.936036171336386,-0.3622904110016986,-8.980353488563834,-9.925594637678,-4.499213704178947e-07,295.5075519126371,0.3798530902110628,-1.8685860714829232,-0.47171203208921497
Dedougou,1972,8,2.787391065986731,-0.649948043744052,-9.203933722484104,-8.95412313303314,4.841673119424067e-07,295.6828191387081,0.3366513700718627,-1.8685860714829232,-0.47171203208921497
Dori,1972,8,2.5261998444432647,-0.6265898925213337,-10.572401727105357,-6.055014460627087,3.8173417795436806e-08,295.39580612764985,0.3338788948843183,-1.8685860714829232,-0.47171203208921497
Fada_Ngourma,1972,8,3.0112861069613746,-0.36724943232261414,-10.357092871056345,-9.094592359277781,7.303231234343504e-07,295.27659328869254,0.29004356275360216,-1.8685860714829232,-0.47171203208921497
Gaoua,1972,8,3.293773977700691,0.019867251759102856,-8.165524949680071,-11.196745777103041,5.289765003491306e-07,294.8985186277533,0.32764248340466257,-1.8685860714829232,-0.47171203208921497
Ouagadougou_aero,1972,8,2.7949567983460586,-0.42337154966701923,-9.566562656868346,-8.80037323576574,-9.214333922884187e-07,295.2896946184387,0.4500019702003877,-1.8685860714829232,-0.47171203208921497
Ouahigouya,1972,8,2.7727269029145107,-0.7328494418020094,-9.975025484323485,-6.528605354984522,-1.2134786866292744e-06,295.6661094261852,0.23280777117314044,-1.8685860714829232,-0.47171203208921497
Po,1972,8,3.117356061599362,0.12246206800705907,-9.208569154097644,-10.338514881623263,1.3914988785217553e-07,295.5450767339947,0.33637772461406934,-1.8685860714829232,-0.47171203208921497
Bobo_Dioulasso,1972,9,2.484204753732308,-3.193637893633193,-12.399481335306474,-3.8670394566333925,-4.596563006675136e-07,295.44575165875153,0.39846772119501067,-1.644552164796778,-0.4113553998550401
Bogande,1972,9,2.209024005651517,-2.402578189264206,-12.772065733569315,-0.3228806556237987,-2.1367417792900524e-07,295.70223045168865,0.25312375231623363,-1.644552164796778,-0.4113553998550401
Boromo,1972,9,2.0175134417612743,-3.3453932150857617,-12.964525822529128,-3.3229631669555935,5.011459613786311e-08,296.1246553183765,0.3799201867242109,-1.644552164796778,-0.4113553998550401
Dedougou,1972,9,2.0039005726854096,-3.130204440251377,-12.541284604565758,-1.8532088833133324,2.9233400613999406e-07,296.12937666232546,0.30366975179365485,-1.644552164796778,-0.4113553998550401
Dori,1972,9,2.190626014274862,-1.5776380758259771,-11.221167121106697,1.8892371431855395,-3.7379575392922894e-07,294.65494930489757,0.2726379752142065,-1.644552164796778,-0.4113553998550401
Fada_Ngourma,1972,9,2.4296606109114225,-2.854079344771893,-13.587755857833459,-1.7655147580559134,-1.3074915810215076e-07,295.83654927919014,0.28379271086976254,-1.644552164796778,-0.4113553998550401
Gaoua,1972,9,2.2424283605423208,-3.1696817869252194,-12.424573276251088,-4.942015135261681,1.552047984443544e-07,295.5023866397715,0.3746948106770524,-1.644552164796778,-0.4113553998550401
Ouagadougou_aero,1972,9,1.9613511042842768,-2.8340977511938856,-12.921290388563476,-1.8054477541735154,-3.815549100021616e-07,295.89453826442184,0.4418807463637024,-1.644552164796778,-0.4113553998550401
Ouahigouya,1972,9,1.9003609569175473,-2.1229208381943083,-11.459016201108831,0.8107429635167663,7.534930691588326e-08,295.4491087623194,0.15890201681713814,-1.644552164796778,-0.4113553998550401
Po,1972,9,2.129224294529802,-3.2997045511406946,-13.505454653641548,-3.7307021915013703,-1.6176403534249853e-07,296.133407123443,0.3414919027365534,-1.644552164796778,-0.4113553998550401
Bobo_Dioulasso,1972,10,2.4083420239576423,-3.807864843931373,-12.198036228854596,-2.1917835779957664,4.5026655520309734e-07,294.25256084393857,0.31766793262825566,-0.6342104196102127,0.09791500236821093
Bogande,1972,10,1.9186033646090253,-2.5908348001598034,-9.915128331100632,1.2762643032798249,5.699203384249205e-08,292.5141116969576,0.15474874535819888,-0.6342104196102127,0.09791500236821093
Boromo,1972,10,2.251588999227775,-3.6855954820320433,-11.475713591716493,-1.462222162787195,3.1023437198210407e-07,293.80702992372994,0.26555441810010233,-0.6342104196102127,0.09791500236821093
Dedougou,1972,10,2.2157910913307255,-3.275987861789645,-10.619618024209467,-0.47550339538338754,5.137955211295985e-07,292.9578904521314,0.19153601515431054,-0.6342104196102127,0.09791500236821093
Dori,1972,10,1.4711829520257764,-2.878459946489844,-8.054151166444521,3.167119068071399,1.677447439619391e-07,290.6088608482486,0.23333123469830946,-0.6342104196102127,0.09791500236821093
Fada_Ngourma,1972,10,2.0790479661746337,-2.9428383145044426,-11.079074799642497,0.22536664217464886,-2.201546806553997e-07,293.23035207241224,0.1973055640707211,-0.6342104196102127,0.09791500236821093
Gaoua,1972,10,2.4535464526230193,-3.9721165184119536,-12.69934515781454,-2.730379302206157,1.7048214913464633e-07,294.94659546873487,0.2959880636509122,-0.6342104196102127,0.09791500236821093
Ouagadougou_aero,1972,10,2.1141451276223115,-3.2434092189616064,-10.554231052893355,-0.5144841566461382,-2.7744604141399062e-08,293.8654105642108,0.3899247781636297,-0.6342104196102127,0.09791500236821093
Ouahigouya,1972,10,1.8605429984334791,-2.5764828668646382,-8.554869963314268,1.6894321027434045,2.0657128471310015e-07,290.68137288110194,0.07799856369729745,-0.6342104196102127,0.09791500236821093
Po,1972,10,2.4438422625299956,-3.652254691543044,-12.258360414899771,-1.8785537757679698,-2.3140339216527833e-07,294.77547249904717,0.25224688996912,-0.6342104196102127,0.09791500236821093
Bobo_Dioulasso,1972,11,-0.5611390042279465,-4.972916028806591,-3.757305057776584,13.912816715954344,-1.6402332674763766e-07,282.11586596612875,0.17453350715872123,0.03330294688561253,0.38217126201777774
Bogande,1972,11,-1.9618249817331934,-4.741228239723855,-3.408859217208739,15.600548223554563,6.851860174143512e-09,277.15610783625925,0.11087676926931668,0.03330294688561253,0.38217126201777774
Boromo,1972,11,-1.4505803149287113,-4.5962529600519435,-3.0965170430728644,14.263368650433836,-1.0172747313295624e-07,280.9937311181227,0.16335878602650675,0.03330294688561253,0.38217126201777774
Dedougou,1972,11,-1.405425526548084,-4.661135141035871,-2.6149185881154993,16.045354853396006,-9.058505316116236e-08,279.7025861921564,0.11655394487852468,0.03330294688561253,0.38217126201777774
Dori,1972,11,-1.1608551796745274,-5.428654436525248,-3.1882571224704304,17.870234826949357,5.210971524671918e-08,275.7186840718701,0.21289562455260508,0.03330294688561253,0.38217126201777774
Fada_Ngourma,1972,11,-2.23853708990853,-4.8013343175662175,-3.6091033394022887,13.967179919943328,-8.915842573551965e-08,277.2042854750743,0.1324930598677662,0.03330294688561253,0.38217126201777774
Gaoua,1972,11,-0.2114649664785615,-4.727971865692263,-4.351097694834355,12.1143277586007,-1.5923375196253108e-07,284.40986069071977,0.14270907102394284,0.03330294688561253,0.38217126201777774
Ouagadougou_aero,1972,11,-1.2906525713484247,-4.438599760007007,-3.454697089889919,15.40755745306621,-1.4530720324634906e-07,280.8048046176228,0.26205669908742485,0.03330294688561253,0.38217126201777774
Ouahigouya,1972,11,-1.4241629850928745,-4.778214848413778,-2.868981860217755,18.34753710474757,2.667907934998963e-07,277.2726016873508,0.06157737204060679,0.03330294688561253,0.38217126201777774
Po,1972,11,-1.3890716207181661,-4.284298432450089,-4.1612871365540895,12.452233632549246,-6.370475082973278e-08,282.4796194633524,0.12751533474619742,0.03330294688561253,0.38217126201777774
Bobo_Dioulasso,1972,12,-4.488486654171575,-4.35006549407274,-2.9870387473129245,26.46988150731685,-5.825218052473286e-08,275.9349737778506,0.16271118249601202,0.6190064044687915,0.5829582865309249
Bogande,1972,12,-3.518832133179675,-4.337069308586619,-1.6133484634303865,28.80804951456828,1.5258139435913545e-09,274.4236185573125,0.09856626852545637,0.6190064044687915,0.5829582865309249
Boromo,1972,12,-3.9373567663709728,-4.060451285824985,-2.1636970902585655,27.013719692005967,-1.4954598524130537e-07,276.179519934555,0.15500623279642917,0.6190064044687915,0.5829582865309249
Dedougou,1972,12,-4.381766627988259,-4.664932101038382,-1.6415011820309744,29.07393343489681,-5.969001015547843e-08,275.13951166331935,0.10938574549888308,0.6190064044687915,0.5829582865309249
Dori,1972,12,-3.087556303194194,-4.718290776882128,-0.8295036496457173,31.245438554006007,-1.0611355707088153e-08,273.47318574973366,0.19674891057937235,0.6190064044687915,0.5829582865309249
Fada_Ngourma,1972,12,-3.7896316170235154,-3.609783295220255,-2.000388910613878,26.920191190821633,-7.19925380317631e-08,274.4181026041855,0.12064957564091527,0.6190064044687915,0.5829582865309249
Gaoua,1972,12,-2.7232971038594758,-3.695000793134236,-3.323276385351025,24.375573116581343,1.668306310277411e-07,278.9886196169634,0.12881980332959053,0.6190064044687915,0.5829582865309249
Ouagadougou_aero,1972,12,-3.7416666462434605,-4.3323850133307324,-1.7757642844192096,28.454657681922942,-1.9413873236283304e-07,276.54359156770556,0.23716556681394504,0.6190064044687915,0.5829582865309249
Ouahigouya,1972,12,-4.235249742164655,-4.713942164315405,-0.38554976884355013,31.722748066540166,4.993311720285375e-08,274.05071840795017,0.049607611088975816,0.6190064044687915,0.5829582865309249
Po,1972,12,-3.419776624736444,-3.483642774397543,-2.5094214939496595,25.192867508282184,-1.949417023424799e-07,278.01789405145473,0.11233050058751266,0.6190064044687915,0.5829582865309249
Bobo_Dioulasso,1973,1,-6.2487114923626494,-4.044930358765319,-3.341687750358655,19.72039809603047,-1.9410951283020133e-07,272.41068812962715,0.1703283654373873,1.0663558348409765,0.6222443334071954
Bogande,1973,1,-6.101634595232533,-3.3808482392791044,0.0644225503674234,21.671512853127492,-5.325965230772402e-08,271.15579901484915,0.10320218328687968,1.0663558348409765,0.6222443334071954
Boromo,1973,1,-6.077922774179273,-3.6697551076877972,-2.3900060735542445,19.97415769986685,-6.64144681228645e-08,272.71438858779635,0.16314204141524122,1.0663558348409765,0.6222443334071954
Dedougou,1973,1,-5.963928135923217,-3.739319254392274,-0.9957778854917172,21.472969787244715,1.5339660061806788e-07,271.59311671851145,0.11636088899109606,1.0663558348409765,0.6222443334071954
Dori,1973,1,-5.688117811111154,-3.3572539053698356,1.7149848454309766,23.554021243471155,-1.2579942738621222e-08,269.377473413697,0.20082741238499477,1.0663558348409765,0.6222443334071954
Fada_Ngourma,1973,1,-6.668957341528816,-3.4368504421641357,-1.3276368343304743,19.970652069679623,-4.1265889365984263e-08,271.89978247667204,0.12617433239463663,1.0663558348409765,0.6222443334071954
Gaoua,1973,1,-5.848145604446076,-4.028340443140471,-4.341731594243023,17.790707383314484,-1.3938993458774507e-08,273.616224351878,0.13390071113069169,1.0663558348409765,0.6222443334071954
Ouagadougou_aero,1973,1,-6.031350495289421,-3.6050075100861125,-0.896125861383376,21.114847021059227,2.3808013983045837e-08,272.71879580674926,0.2389308903251432,1.0663558348409765,0.6222443334071954
Ouahigouya,1973,1,-6.152987600779828,-4.041644181314643,1.2879934678360485,23.346226823749006,4.318290362036301e-08,269.6503835999075,0.05845539936994712,1.0663558348409765,0.6222443334071954
Po,1973,1,-6.4813163392140565,-3.78846533368792,-3.2005558280112067,18.340290794412617,-3.1126638372471206e-08,273.4811487830326,0.11373987302944304,1.0663558348409765,0.6222443334071954
Bobo_Dioulasso,1973,2,-4.161161008031337,-3.53235536521346,-2.826370823314817,18.182688993228854,-2.0530349633676e-07,275.28853077702433,0.1611659678930742,1.484729138867067,0.738355190292225
Bogande,1973,2,-5.160735568320475,-1.5240136185100523,-0.02166228882318933,19.050560117740567,-2.3000603451204385e-07,273.5612347799266,0.09802274493390928,1.484729138867067,0.738355190292225
Boromo,1973,2,-4.762507497563904,-2.8005065227716424,-1.868330057693542,18.355516628363027,-8.888099168039533e-08,274.96824334918244,0.15781117897561003,1.484729138867067,0.738355190292225
Dedougou,1973,2,-4.9780006314388086,-2.48629178371749,-0.6879957407063072,20.53818393384345,2.8485853747694044e-07,273.79641796259654,0.11156780133124038,1.484729138867067,0.738355190292225
