Station,Date,Label Secheresse,Saison_Pluie,Year,Month
Po,1975-06-01,0,True,1975,6
Bobo_Dioulasso,1975-07-01,0,True,1975,7
Bogande,1975-07-01,0,True,1975,7
Boromo,1975-07-01,0,True,1975,7
Dedougou,1975-07-01,0,True,1975,7
Dori,1975-07-01,1,True,1975,7
Fada_Ngourma,1975-07-01,0,True,1975,7
Gaoua,1975-07-01,0,True,1975,7
Ouagadougou_aero,1975-07-01,0,True,1975,7
Ouahigouya,1975-07-01,0,True,1975,7
Po,1975-07-01,0,True,1975,7
Bobo_Dioulasso,1975-08-01,0,True,1975,8
Bogande,1975-08-01,0,True,1975,8
Boromo,1975-08-01,0,True,1975,8
Dedougou,1975-08-01,0,True,1975,8
Dori,1975-08-01,0,True,1975,8
Fada_Ngourma,1975-08-01,0,True,1975,8
Gaoua,1975-08-01,0,True,1975,8
Ouagadougou_aero,1975-08-01,0,True,1975,8
Ouahigouya,1975-08-01,0,True,1975,8
Po,1975-08-01,0,True,1975,8
Bobo_Dioulasso,1975-09-01,0,True,1975,9
Bogande,1975-09-01,0,True,1975,9
Boromo,1975-09-01,0,True,1975,9
Dedougou,1975-09-01,0,True,1975,9
Dori,1975-09-01,0,False,1975,9
Fada_Ngourma,1975-09-01,0,True,1975,9
Gaoua,1975-09-01,0,True,1975,9
Ouagadougou_aero,1975-09-01,0,True,1975,9
Ouahigouya,1975-09-01,0,False,1975,9
Po,1975-09-01,0,True,1975,9
Bobo_Dioulasso,1975-10-01,0,True,1975,10
Bogande,1975-10-01,0,False,1975,10
Boromo,1975-10-01,0,True,1975,10
Dedougou,1975-10-01,0,True,1975,10
Dori,1975-10-01,0,False,1975,10
Fada_Ngourma,1975-10-01,0,True,1975,10
Gaoua,1975-10-01,0,True,1975,10
Ouagadougou_aero,1975-10-01,0,False,1975,10
Ouahigouya,1975-10-01,0,False,1975,10
Po,1975-10-01,0,False,1975,10
Bobo_Dioulasso,1975-11-01,0,True,1975,11
Bogande,1975-11-01,0,False,1975,11
Boromo,1975-11-01,0,True,1975,11
Dedougou,1975-11-01,0,False,1975,11
Dori,1975-11-01,1,False,1975,11
Fada_Ngourma,1975-11-01,0,False,1975,11
Gaoua,1975-11-01,0,True,1975,11
Ouagadougou_aero,1975-11-01,0,False,1975,11
Ouahigouya,1975-11-01,0,False,1975,11
Po,1975-11-01,0,False,1975,11
Bobo_Dioulasso,1975-12-01,0,False,1975,12
Bogande,1975-12-01,0,False,1975,12
Boromo,1975-12-01,0,False,1975,12
Dedougou,1975-12-01,1,False,1975,12
Dori,1975-12-01,1,False,1975,12
Fada_Ngourma,1975-12-01,0,False,1975,12
Gaoua,1975-12-01,0,False,1975,12
Ouagadougou_aero,1975-12-01,0,False,1975,12
Ouahigouya,1975-12-01,0,False,1975,12
Po,1975-12-01,0,False,1975,12
Bobo_Dioulasso,1976-01-01,0,True,1976,1
Bogande,1976-01-01,0,False,1976,1
Boromo,1976-01-01,0,True,1976,1
Dedougou,1976-01-01,0,False,1976,1
Dori,1976-01-01,1,False,1976,1
Fada_Ngourma,1976-01-01,0,False,1976,1
Gaoua,1976-01-01,0,True,1976,1
Ouagadougou_aero,1976-01-01,0,False,1976,1
Ouahigouya,1976-01-01,0,False,1976,1
Po,1976-01-01,0,True,1976,1
Bobo_Dioulasso,1976-02-01,0,True,1976,2
Bogande,1976-02-01,0,False,1976,2
Boromo,1976-02-01,0,True,1976,2
Dedougou,1976-02-01,0,False,1976,2
Dori,1976-02-01,0,False,1976,2
Fada_Ngourma,1976-02-01,0,False,1976,2
Gaoua,1976-02-01,0,True,1976,2
Ouagadougou_aero,1976-02-01,1,False,1976,2
Ouahigouya,1976-02-01,0,False,1976,2
Po,1976-02-01,0,True,1976,2
Bobo_Dioulasso,1976-03-01,0,True,1976,3
Bogande,1976-03-01,0,False,1976,3
Boromo,1976-03-01,0,True,1976,3
Dedougou,1976-03-01,0,False,1976,3
Dori,1976-03-01,0,False,1976,3
Fada_Ngourma,1976-03-01,0,False,1976,3
Gaoua,1976-03-01,0,True,1976,3
Ouagadougou_aero,1976-03-01,0,True,1976,3
Ouahigouya,1976-03-01,0,False,1976,3
Po,1976-03-01,0,True,1976,3
Bobo_Dioulasso,1976-04-01,0,True,1976,4
Bogande,1976-04-01,0,False,1976,4
Boromo,1976-04-01,0,True,1976,4
Dedougou,1976-04-01,0,False,1976,4
Dori,1976-04-01,0,True,1976,4
Fada_Ngourma,1976-04-01,0,False,1976,4
Gaoua,1976-04-01,0,True,1976,4
Ouagadougou_aero,1976-04-01,0,True,1976,4
Ouahigouya,1976-04-01,0,False,1976,4
Po,1976-04-01,0,True,1976,4
Bobo_Dioulasso,1976-05-01,0,True,1976,5
Bogande,1976-05-01,0,True,1976,5
Boromo,1976-05-01,0,True,1976,5
Dedougou,1976-05-01,0,True,1976,5
Dori,1976-05-01,0,True,1976,5
Fada_Ngourma,1976-05-01,0,True,1976,5
Gaoua,1976-05-01,0,True,1976,5
Ouagadougou_aero,1976-05-01,0,True,1976,5
Ouahigouya,1976-05-01,0,True,1976,5
Po,1976-05-01,0,True,1976,5
Bobo_Dioulasso,1976-06-01,0,True,1976,6
Bogande,1976-06-01,0,True,1976,6
Boromo,1976-06-01,0,True,1976,6
Dedougou,1976-06-01,0,True,1976,6
Dori,1976-06-01,0,True,1976,6
Fada_Ngourma,1976-06-01,0,True,1976,6
Gaoua,1976-06-01,0,True,1976,6
Ouagadougou_aero,1976-06-01,0,True,1976,6
Ouahigouya,1976-06-01,0,True,1976,6
Po,1976-06-01,0,True,1976,6
Bobo_Dioulasso,1976-07-01,0,True,1976,7
Bogande,1976-07-01,0,True,1976,7
Boromo,1976-07-01,0,True,1976,7
Dedougou,1976-07-01,0,True,1976,7
Dori,1976-07-01,0,True,1976,7
Fada_Ngourma,1976-07-01,0,True,1976,7
Gaoua,1976-07-01,0,True,1976,7
Ouagadougou_aero,1976-07-01,0,True,1976,7
Ouahigouya,1976-07-01,0,True,1976,7
Po,1976-07-01,0,True,1976,7
Bobo_Dioulasso,1976-08-01,0,True,1976,8
Bogande,1976-08-01,0,True,1976,8
Boromo,1976-08-01,0,True,1976,8
Dedougou,1976-08-01,0,True,1976,8
Dori,1976-08-01,0,True,1976,8
Fada_Ngourma,1976-08-01,0,True,1976,8
Gaoua,1976-08-01,0,True,1976,8
Ouagadougou_aero,1976-08-01,0,True,1976,8
Ouahigouya,1976-08-01,0,True,1976,8
Po,1976-08-01,0,True,1976,8
Bobo_Dioulasso,1976-09-01,0,True,1976,9
Bogande,1976-09-01,0,True,1976,9
Boromo,1976-09-01,0,True,1976,9
Dedougou,1976-09-01,0,True,1976,9
Dori,1976-09-01,0,True,1976,9
Fada_Ngourma,1976-09-01,0,True,1976,9
Gaoua,1976-09-01,0,True,1976,9
Ouagadougou_aero,1976-09-01,0,True,1976,9
Ouahigouya,1976-09-01,0,True,1976,9
Po,1976-09-01,0,True,1976,9
Bobo_Dioulasso,1976-10-01,0,True,1976,10
Bogande,1976-10-01,0,False,1976,10
Boromo,1976-10-01,0,False,1976,10
Dedougou,1976-10-01,0,True,1976,10
Dori,1976-10-01,0,False,1976,10
Fada_Ngourma,1976-10-01,0,False,1976,10
Gaoua,1976-10-01,0,True,1976,10
Ouagadougou_aero,1976-10-01,0,False,1976,10
Ouahigouya,1976-10-01,0,False,1976,10
Po,1976-10-01,0,False,1976,10
Bobo_Dioulasso,1976-11-01,0,False,1976,11
Bogande,1976-11-01,0,False,1976,11
Boromo,1976-11-01,0,False,1976,11
Dedougou,1976-11-01,0,False,1976,11
Dori,1976-11-01,0,False,1976,11
Fada_Ngourma,1976-11-01,0,False,1976,11
Gaoua,1976-11-01,0,False,1976,11
Ouagadougou_aero,1976-11-01,0,False,1976,11
Ouahigouya,1976-11-01,0,False,1976,11
Po,1976-11-01,0,False,1976,11
Bobo_Dioulasso,1976-12-01,0,False,1976,12
Bogande,1976-12-01,0,False,1976,12
Boromo,1976-12-01,0,False,1976,12
Dedougou,1976-12-01,0,False,1976,12
Dori,1976-12-01,0,False,1976,12
Fada_Ngourma,1976-12-01,0,False,1976,12
Gaoua,1976-12-01,0,False,1976,12
Ouagadougou_aero,1976-12-01,0,False,1976,12
Ouahigouya,1976-12-01,0,False,1976,12
Po,1976-12-01,0,False,1976,12
Bobo_Dioulasso,1977-01-01,0,False,1977,1
Bogande,1977-01-01,0,False,1977,1
Boromo,1977-01-01,0,False,1977,1
Dedougou,1977-01-01,0,False,1977,1
Dori,1977-01-01,0,False,1977,1
Fada_Ngourma,1977-01-01,0,False,1977,1
Gaoua,1977-01-01,0,False,1977,1
Ouagadougou_aero,1977-01-01,0,False,1977,1
Ouahigouya,1977-01-01,0,False,1977,1
Po,1977-01-01,0,False,1977,1
Bobo_Dioulasso,1977-02-01,0,False,1977,2
Bogande,1977-02-01,0,False,1977,2
Boromo,1977-02-01,0,False,1977,2
Dedougou,1977-02-01,0,False,1977,2
Dori,1977-02-01,0,False,1977,2
Fada_Ngourma,1977-02-01,0,False,1977,2
Gaoua,1977-02-01,0,False,1977,2
Ouagadougou_aero,1977-02-01,0,False,1977,2
Ouahigouya,1977-02-01,0,False,1977,2
Po,1977-02-01,0,False,1977,2
Bobo_Dioulasso,1977-03-01,0,False,1977,3
Bogande,1977-03-01,0,False,1977,3
Boromo,1977-03-01,0,False,1977,3
Dedougou,1977-03-01,0,False,1977,3
Dori,1977-03-01,0,False,1977,3
Fada_Ngourma,1977-03-01,0,False,1977,3
Gaoua,1977-03-01,0,True,1977,3
Ouagadougou_aero,1977-03-01,0,False,1977,3
Ouahigouya,1977-03-01,0,False,1977,3
Po,1977-03-01,0,True,1977,3
Bobo_Dioulasso,1977-04-01,0,True,1977,4
Bogande,1977-04-01,0,False,1977,4
Boromo,1977-04-01,0,False,1977,4
Dedougou,1977-04-01,0,False,1977,4
Dori,1977-04-01,0,False,1977,4
Fada_Ngourma,1977-04-01,0,False,1977,4
Gaoua,1977-04-01,0,True,1977,4
Ouagadougou_aero,1977-04-01,0,False,1977,4
Ouahigouya,1977-04-01,0,False,1977,4
Po,1977-04-01,0,True,1977,4
Bobo_Dioulasso,1977-05-01,0,True,1977,5
Bogande,1977-05-01,0,False,1977,5
Boromo,1977-05-01,0,True,1977,5
Dedougou,1977-05-01,0,True,1977,5
Dori,1977-05-01,1,False,1977,5
Fada_Ngourma,1977-05-01,0,True,1977,5
Gaoua,1977-05-01,0,True,1977,5
Ouagadougou_aero,1977-05-01,0,True,1977,5
Ouahigouya,1977-05-01,0,False,1977,5
Po,1977-05-01,0,True,1977,5
Bobo_Dioulasso,1977-06-01,0,True,1977,6
Bogande,1977-06-01,0,True,1977,6
Boromo,1977-06-01,0,True,1977,6
Dedougou,1977-06-01,0,True,1977,6
Dori,1977-06-01,1,True,1977,6
Fada_Ngourma,1977-06-01,0,True,1977,6
Gaoua,1977-06-01,0,True,1977,6
Ouagadougou_aero,1977-06-01,0,True,1977,6
Ouahigouya,1977-06-01,0,False,1977,6
Po,1977-06-01,0,True,1977,6
Bobo_Dioulasso,1977-07-01,0,True,1977,7
Bogande,1977-07-01,0,True,1977,7
Boromo,1977-07-01,0,True,1977,7
Dedougou,1977-07-01,0,True,1977,7
Dori,1977-07-01,1,True,1977,7
Fada_Ngourma,1977-07-01,0,True,1977,7
Gaoua,1977-07-01,0,True,1977,7
Ouagadougou_aero,1977-07-01,0,True,1977,7
Ouahigouya,1977-07-01,0,True,1977,7
Po,1977-07-01,0,True,1977,7
Bobo_Dioulasso,1977-08-01,0,True,1977,8
Bogande,1977-08-01,0,True,1977,8
Boromo,1977-08-01,0,True,1977,8
Dedougou,1977-08-01,0,True,1977,8
Dori,1977-08-01,0,True,1977,8
Fada_Ngourma,1977-08-01,0,True,1977,8
Gaoua,1977-08-01,0,True,1977,8
Ouagadougou_aero,1977-08-01,0,True,1977,8
Ouahigouya,1977-08-01,0,True,1977,8
Po,1977-08-01,0,True,1977,8
Bobo_Dioulasso,1977-09-01,0,True,1977,9
Bogande,1977-09-01,0,True,1977,9
Boromo,1977-09-01,0,True,1977,9
Dedougou,1977-09-01,0,True,1977,9
Dori,1977-09-01,0,False,1977,9
Fada_Ngourma,1977-09-01,0,True,1977,9
Gaoua,1977-09-01,0,True,1977,9
Ouagadougou_aero,1977-09-01,0,True,1977,9
Ouahigouya,1977-09-01,0,True,1977,9
Po,1977-09-01,0,True,1977,9
Bobo_Dioulasso,1977-10-01,0,False,1977,10
Bogande,1977-10-01,0,False,1977,10
Boromo,1977-10-01,0,False,1977,10
Dedougou,1977-10-01,0,False,1977,10
Dori,1977-10-01,0,False,1977,10
Fada_Ngourma,1977-10-01,0,True,1977,10
Gaoua,1977-10-01,0,False,1977,10
Ouagadougou_aero,1977-10-01,0,False,1977,10
Ouahigouya,1977-10-01,0,False,1977,10
Po,1977-10-01,0,False,1977,10
Bobo_Dioulasso,1977-11-01,0,False,1977,11
Bogande,1977-11-01,0,False,1977,11
Boromo,1977-11-01,0,False,1977,11
Dedougou,1977-11-01,0,False,1977,11
Dori,1977-11-01,0,False,1977,11
Fada_Ngourma,1977-11-01,0,False,1977,11
Gaoua,1977-11-01,0,False,1977,11
Ouagadougou_aero,1977-11-01,0,False,1977,11
Ouahigouya,1977-11-01,0,False,1977,11
Po,1977-11-01,0,False,1977,11
Bobo_Dioulasso,1977-12-01,0,False,1977,12
Bogande,1977-12-01,0,False,1977,12
Boromo,1977-12-01,0,False,1977,12
Dedougou,1977-12-01,0,False,1977,12
Dori,1977-12-01,0,False,1977,12
Fada_Ngourma,1977-12-01,0,False,1977,12
Gaoua,1977-12-01,0,False,1977,12
Ouagadougou_aero,1977-12-01,0,False,1977,12
Ouahigouya,1977-12-01,0,False,1977,12
Po,1977-12-01,0,False,1977,12
Bobo_Dioulasso,1978-01-01,0,False,1978,1
Bogande,1978-01-01,0,,,
Boromo,1978-01-01,0,False,1978,1
Dedougou,1978-01-01,0,False,1978,1
Dori,1978-01-01,1,False,1978,1
Fada_Ngourma,1978-01-01,0,False,1978,1
Gaoua,1978-01-01,0,False,1978,1
Ouagadougou_aero,1978-01-01,0,False,1978,1
Ouahigouya,1978-01-01,0,False,1978,1
Po,1978-01-01,0,False,1978,1
Bobo_Dioulasso,1978-02-01,0,False,1978,2
Bogande,1978-02-01,0,,,
Boromo,1978-02-01,0,False,1978,2
Dedougou,1978-02-01,0,False,1978,2
Dori,1978-02-01,1,False,1978,2
Fada_Ngourma,1978-02-01,0,False,1978,2
Gaoua,1978-02-01,0,False,1978,2
Ouagadougou_aero,1978-02-01,0,False,1978,2
Ouahigouya,1978-02-01,0,False,1978,2
Po,1978-02-01,0,False,1978,2
Bobo_Dioulasso,1978-03-01,0,False,1978,3
Bogande,1978-03-01,0,,,
Boromo,1978-03-01,0,False,1978,3
Dedougou,1978-03-01,0,False,1978,3
Dori,1978-03-01,1,True,1978,3
Fada_Ngourma,1978-03-01,0,True,1978,3
Gaoua,1978-03-01,0,True,1978,3
Ouagadougou_aero,1978-03-01,0,False,1978,3
Ouahigouya,1978-03-01,0,True,1978,3
Po,1978-03-01,0,True,1978,3
Bobo_Dioulasso,1978-04-01,0,True,1978,4
Bogande,1978-04-01,0,,,
Boromo,1978-04-01,0,True,1978,4
Dedougou,1978-04-01,0,True,1978,4
Dori,1978-04-01,0,True,1978,4
Fada_Ngourma,1978-04-01,0,True,1978,4
Gaoua,1978-04-01,0,True,1978,4
Ouagadougou_aero,1978-04-01,0,True,1978,4
Ouahigouya,1978-04-01,0,True,1978,4
Po,1978-04-01,0,True,1978,4
Bobo_Dioulasso,1978-05-01,0,True,1978,5
Bogande,1978-05-01,0,,,
Boromo,1978-05-01,0,True,1978,5
Dedougou,1978-05-01,0,True,1978,5
Dori,1978-05-01,0,True,1978,5
Fada_Ngourma,1978-05-01,0,True,1978,5
Gaoua,1978-05-01,0,True,1978,5
Ouagadougou_aero,1978-05-01,0,True,1978,5
Ouahigouya,1978-05-01,0,True,1978,5
Po,1978-05-01,0,True,1978,5
Bobo_Dioulasso,1978-06-01,0,True,1978,6
Bogande,1978-06-01,0,,,
Boromo,1978-06-01,0,True,1978,6
Dedougou,1978-06-01,0,True,1978,6
Dori,1978-06-01,0,True,1978,6
Fada_Ngourma,1978-06-01,0,True,1978,6
Gaoua,1978-06-01,0,True,1978,6
Ouagadougou_aero,1978-06-01,0,True,1978,6
Ouahigouya,1978-06-01,0,True,1978,6
Po,1978-06-01,0,,,
Bobo_Dioulasso,1978-07-01,0,True,1978,7
Bogande,1978-07-01,0,,,
Boromo,1978-07-01,0,True,1978,7
Dedougou,1978-07-01,0,True,1978,7
Dori,1978-07-01,0,True,1978,7
Fada_Ngourma,1978-07-01,0,True,1978,7
Gaoua,1978-07-01,0,True,1978,7
Ouagadougou_aero,1978-07-01,0,True,1978,7
Ouahigouya,1978-07-01,0,True,1978,7
Po,1978-07-01,0,True,1978,7
Bobo_Dioulasso,1978-08-01,0,True,1978,8
Bogande,1978-08-01,0,,,
Boromo,1978-08-01,0,True,1978,8
Dedougou,1978-08-01,0,True,1978,8
Dori,1978-08-01,0,True,1978,8
Fada_Ngourma,1978-08-01,0,True,1978,8
Gaoua,1978-08-01,0,True,1978,8
Ouagadougou_aero,1978-08-01,0,True,1978,8
Ouahigouya,1978-08-01,0,True,1978,8
Po,1978-08-01,0,True,1978,8
Bobo_Dioulasso,1978-09-01,0,True,1978,9
Bogande,1978-09-01,0,,,
Boromo,1978-09-01,0,True,1978,9
Dedougou,1978-09-01,0,True,1978,9
Dori,1978-09-01,0,True,1978,9
Fada_Ngourma,1978-09-01,0,True,1978,9
Gaoua,1978-09-01,0,True,1978,9
Ouagadougou_aero,1978-09-01,0,True,1978,9
Ouahigouya,1978-09-01,0,True,1978,9
Po,1978-09-01,0,True,1978,9
Bobo_Dioulasso,1978-10-01,0,True,1978,10
Bogande,1978-10-01,0,,,
Boromo,1978-10-01,0,True,1978,10
Dedougou,1978-10-01,0,True,1978,10
Dori,1978-10-01,0,False,1978,10
Fada_Ngourma,1978-10-01,0,True,1978,10
Gaoua,1978-10-01,0,True,1978,10
Ouagadougou_aero,1978-10-01,0,True,1978,10
Ouahigouya,1978-10-01,0,False,1978,10
Po,1978-10-01,0,True,1978,10
Bobo_Dioulasso,1978-11-01,0,True,1978,11
Bogande,1978-11-01,0,,,
Boromo,1978-11-01,0,False,1978,11
Dedougou,1978-11-01,0,False,1978,11
Dori,1978-11-01,0,False,1978,11
Fada_Ngourma,1978-11-01,0,False,1978,11
Gaoua,1978-11-01,0,True,1978,11
Ouagadougou_aero,1978-11-01,0,False,1978,11
Ouahigouya,1978-11-01,0,False,1978,11
Po,1978-11-01,0,False,1978,11
Bobo_Dioulasso,1978-12-01,0,False,1978,12
Bogande,1978-12-01,0,,,
Boromo,1978-12-01,0,False,1978,12
Dedougou,1978-12-01,0,False,1978,12
Dori,1978-12-01,0,False,1978,12
Fada_Ngourma,1978-12-01,1,False,1978,12
Gaoua,1978-12-01,0,False,1978,12
Ouagadougou_aero,1978-12-01,0,False,1978,12
Ouahigouya,1978-12-01,0,False,1978,12
Po,1978-12-01,0,False,1978,12
Bobo_Dioulasso,1979-01-01,0,False,1979,1
Bogande,1979-01-01,0,,,
Boromo,1979-01-01,0,False,1979,1
Dedougou,1979-01-01,0,False,1979,1
Dori,1979-01-01,1,False,1979,1
Fada_Ngourma,1979-01-01,1,False,1979,1
Gaoua,1979-01-01,0,False,1979,1
Ouagadougou_aero,1979-01-01,0,False,1979,1
Ouahigouya,1979-01-01,0,False,1979,1
Po,1979-01-01,0,False,1979,1
Bobo_Dioulasso,1979-02-01,0,False,1979,2
Bogande,1979-02-01,0,,,
Boromo,1979-02-01,0,False,1979,2
Dedougou,1979-02-01,0,False,1979,2
Dori,1979-02-01,1,False,1979,2
Fada_Ngourma,1979-02-01,0,False,1979,2
Gaoua,1979-02-01,0,False,1979,2
Ouagadougou_aero,1979-02-01,0,False,1979,2
Ouahigouya,1979-02-01,0,False,1979,2
Po,1979-02-01,0,False,1979,2
Bobo_Dioulasso,1979-03-01,0,True,1979,3
Bogande,1979-03-01,0,,,
Boromo,1979-03-01,0,False,1979,3
Dedougou,1979-03-01,0,False,1979,3
Dori,1979-03-01,1,False,1979,3
Fada_Ngourma,1979-03-01,0,False,1979,3
Gaoua,1979-03-01,0,True,1979,3
Ouagadougou_aero,1979-03-01,1,False,1979,3
Ouahigouya,1979-03-01,0,False,1979,3
Po,1979-03-01,0,False,1979,3
Bobo_Dioulasso,1979-04-01,0,True,1979,4
Bogande,1979-04-01,0,False,1979,4
Boromo,1979-04-01,0,False,1979,4
Dedougou,1979-04-01,0,False,1979,4
Dori,1979-04-01,0,False,1979,4
Fada_Ngourma,1979-04-01,0,True,1979,4
Gaoua,1979-04-01,0,True,1979,4
Ouagadougou_aero,1979-04-01,1,False,1979,4
Ouahigouya,1979-04-01,0,True,1979,4
Po,1979-04-01,0,True,1979,4
Bobo_Dioulasso,1979-05-01,0,True,1979,5
Bogande,1979-05-01,0,False,1979,5
Boromo,1979-05-01,0,True,1979,5
Dedougou,1979-05-01,0,True,1979,5
Dori,1979-05-01,0,True,1979,5
Fada_Ngourma,1979-05-01,0,True,1979,5
Gaoua,1979-05-01,0,True,1979,5
Ouagadougou_aero,1979-05-01,0,True,1979,5
Ouahigouya,1979-05-01,0,True,1979,5
Po,1979-05-01,0,True,1979,5
Bobo_Dioulasso,1979-06-01,0,True,1979,6
Bogande,1979-06-01,0,True,1979,6
Boromo,1979-06-01,0,True,1979,6
Dedougou,1979-06-01,0,True,1979,6
Dori,1979-06-01,0,True,1979,6
Fada_Ngourma,1979-06-01,0,True,1979,6
Gaoua,1979-06-01,0,True,1979,6
Ouagadougou_aero,1979-06-01,0,True,1979,6
Ouahigouya,1979-06-01,0,True,1979,6
Po,1979-06-01,0,True,1979,6
Bobo_Dioulasso,1979-07-01,0,True,1979,7
Bogande,1979-07-01,0,True,1979,7
Boromo,1979-07-01,0,True,1979,7
Dedougou,1979-07-01,0,True,1979,7
Dori,1979-07-01,0,True,1979,7
Fada_Ngourma,1979-07-01,0,True,1979,7
Gaoua,1979-07-01,0,True,1979,7
Ouagadougou_aero,1979-07-01,0,True,1979,7
Ouahigouya,1979-07-01,0,True,1979,7
Po,1979-07-01,0,True,1979,7
Bobo_Dioulasso,1979-08-01,0,True,1979,8
Bogande,1979-08-01,0,True,1979,8
Boromo,1979-08-01,0,True,1979,8
Dedougou,1979-08-01,0,True,1979,8
Dori,1979-08-01,0,True,1979,8
Fada_Ngourma,1979-08-01,0,True,1979,8
Gaoua,1979-08-01,0,True,1979,8
Ouagadougou_aero,1979-08-01,0,True,1979,8
Ouahigouya,1979-08-01,0,True,1979,8
Po,1979-08-01,0,True,1979,8
Bobo_Dioulasso,1979-09-01,0,True,1979,9
Bogande,1979-09-01,0,True,1979,9
Boromo,1979-09-01,0,True,1979,9
Dedougou,1979-09-01,0,True,1979,9
Dori,1979-09-01,0,True,1979,9
Fada_Ngourma,1979-09-01,0,True,1979,9
Gaoua,1979-09-01,0,True,1979,9
Ouagadougou_aero,1979-09-01,0,True,1979,9
Ouahigouya,1979-09-01,0,True,1979,9
Po,1979-09-01,0,True,1979,9
Bobo_Dioulasso,1979-10-01,0,True,1979,10
Bogande,1979-10-01,0,True,1979,10
Boromo,1979-10-01,0,True,1979,10
Dedougou,1979-10-01,0,True,1979,10
Dori,1979-10-01,0,False,1979,10
Fada_Ngourma,1979-10-01,0,False,1979,10
Gaoua,1979-10-01,0,False,1979,10
Ouagadougou_aero,1979-10-01,0,True,1979,10
Ouahigouya,1979-10-01,0,True,1979,10
Po,1979-10-01,0,True,1979,10
Bobo_Dioulasso,1979-11-01,0,False,1979,11
Bogande,1979-11-01,0,False,1979,11
Boromo,1979-11-01,0,False,1979,11
Dedougou,1979-11-01,0,False,1979,11
Dori,1979-11-01,0,False,1979,11
Fada_Ngourma,1979-11-01,0,False,1979,11
Gaoua,1979-11-01,0,False,1979,11
Ouagadougou_aero,1979-11-01,0,False,1979,11
Ouahigouya,1979-11-01,0,False,1979,11
Po,1979-11-01,0,False,1979,11
Bobo_Dioulasso,1979-12-01,0,False,1979,12
Bogande,1979-12-01,0,False,1979,12
Boromo,1979-12-01,0,False,1979,12
Dedougou,1979-12-01,0,False,1979,12
Dori,1979-12-01,0,False,1979,12
Fada_Ngourma,1979-12-01,0,False,1979,12
Gaoua,1979-12-01,0,False,1979,12
Ouagadougou_aero,1979-12-01,0,False,1979,12
Ouahigouya,1979-12-01,0,False,1979,12
Po,1979-12-01,0,False,1979,12
Bobo_Dioulasso,1980-01-01,0,False,1980,1
Bogande,1980-01-01,0,,,
Boromo,1980-01-01,0,False,1980,1
Dedougou,1980-01-01,0,False,1980,1
Dori,1980-01-01,0,False,1980,1
Fada_Ngourma,1980-01-01,0,False,1980,1
Gaoua,1980-01-01,0,False,1980,1
Ouagadougou_aero,1980-01-01,0,False,1980,1
Ouahigouya,1980-01-01,0,False,1980,1
Po,1980-01-01,0,False,1980,1
Bobo_Dioulasso,1980-02-01,0,False,1980,2
Bogande,1980-02-01,0,,,
Boromo,1980-02-01,0,False,1980,2
Dedougou,1980-02-01,0,False,1980,2
Dori,1980-02-01,0,False,1980,2
Fada_Ngourma,1980-02-01,0,False,1980,2
Gaoua,1980-02-01,0,False,1980,2
Ouagadougou_aero,1980-02-01,0,False,1980,2
Ouahigouya,1980-02-01,0,False,1980,2
Po,1980-02-01,0,False,1980,2
Bobo_Dioulasso,1980-03-01,0,False,1980,3
Bogande,1980-03-01,0,,,
Boromo,1980-03-01,0,False,1980,3
Dedougou,1980-03-01,0,False,1980,3
Dori,1980-03-01,0,False,1980,3
Fada_Ngourma,1980-03-01,0,False,1980,3
Gaoua,1980-03-01,0,False,1980,3
Ouagadougou_aero,1980-03-01,0,False,1980,3
Ouahigouya,1980-03-01,0,False,1980,3
Po,1980-03-01,0,False,1980,3
Bobo_Dioulasso,1980-04-01,0,False,1980,4
Bogande,1980-04-01,0,False,1980,4
Boromo,1980-04-01,0,False,1980,4
Dedougou,1980-04-01,0,False,1980,4
Dori,1980-04-01,0,False,1980,4
Fada_Ngourma,1980-04-01,0,False,1980,4
Gaoua,1980-04-01,0,True,1980,4
Ouagadougou_aero,1980-04-01,0,True,1980,4
Ouahigouya,1980-04-01,1,False,1980,4
Po,1980-04-01,0,True,1980,4
Bobo_Dioulasso,1980-05-01,0,True,1980,5
Bogande,1980-05-01,0,True,1980,5
Boromo,1980-05-01,1,True,1980,5
Dedougou,1980-05-01,0,False,1980,5
Dori,1980-05-01,1,False,1980,5
Fada_Ngourma,1980-05-01,0,True,1980,5
Gaoua,1980-05-01,0,True,1980,5
Ouagadougou_aero,1980-05-01,0,True,1980,5
Ouahigouya,1980-05-01,1,True,1980,5
Po,1980-05-01,0,True,1980,5
Bobo_Dioulasso,1980-06-01,0,True,1980,6
Bogande,1980-06-01,0,True,1980,6
Boromo,1980-06-01,0,True,1980,6
Dedougou,1980-06-01,0,True,1980,6
Dori,1980-06-01,1,True,1980,6
Fada_Ngourma,1980-06-01,0,True,1980,6
Gaoua,1980-06-01,0,True,1980,6
Ouagadougou_aero,1980-06-01,0,True,1980,6
Ouahigouya,1980-06-01,0,True,1980,6
Po,1980-06-01,0,True,1980,6
Bobo_Dioulasso,1980-07-01,0,True,1980,7
Bogande,1980-07-01,0,True,1980,7
Boromo,1980-07-01,0,True,1980,7
Dedougou,1980-07-01,0,True,1980,7
Dori,1980-07-01,0,True,1980,7
Fada_Ngourma,1980-07-01,0,True,1980,7
Gaoua,1980-07-01,0,True,1980,7
Ouagadougou_aero,1980-07-01,0,True,1980,7
Ouahigouya,1980-07-01,0,True,1980,7
