Station,Year,Month,Decade,eau_precipitable
Bogande,2007,1,1,-5.241389057562039e-09
Bogande,2007,1,2,4.668581082244931e-08
Bogande,2007,1,3,-3.6222602398223784e-08
Bogande,2007,2,1,-9.660085503307556e-08
Bogande,2007,2,2,-7.4407259061653805e-09
Bogande,2007,2,3,-3.986406639530087e-08
Bogande,2007,3,1,-1.6440609633744118e-08
Bogande,2007,3,2,-3.501942327218201e-08
Bogande,2007,3,3,-3.1757578437545214e-07
Bogande,2007,4,1,-6.727203601893777e-08
Bogande,2007,4,2,-6.89053097825405e-08
Bogande,2007,4,3,7.937725229106331e-08
Bogande,2007,5,1,5.653476040034108e-07
Bogande,2007,5,2,4.102541085722078e-07
Bogande,2007,5,3,3.4747044191060186e-07
Bogande,2007,6,1,1.8144777434743727e-07
Bogande,2007,6,2,2.135601696327708e-07
Bogande,2007,6,3,-4.652611239281834e-07
Bogande,2007,7,1,1.509452832488027e-07
Bogande,2007,7,2,2.634671994204403e-07
Bogande,2007,7,3,2.9196179535601597e-07
Bogande,2007,8,1,1.6895803380223995e-07
Bogande,2007,8,2,8.573322910774937e-07
Bogande,2007,8,3,-1.0468129934610997e-07
Bogande,2007,9,1,-1.3374001820048037e-08
Bogande,2007,9,2,1.7596890687334868e-07
Bogande,2007,9,3,6.442484888695984e-07
Bogande,2007,10,1,6.175007097934912e-07
Bogande,2007,10,2,3.984550688554976e-07
Bogande,2007,10,3,4.09033933390236e-07
Bogande,2007,11,1,-1.3379195059360016e-08
Bogande,2007,11,2,-1.4468505782225712e-07
Bogande,2007,11,3,1.1992375599085386e-08
Bogande,2007,12,1,3.6421373322415014e-08
Bogande,2007,12,2,2.783694873979092e-08
Bogande,2007,12,3,-5.421717661406928e-08
Bogande,2008,1,1,8.886270389430771e-08
Bogande,2008,1,2,-5.440578562362539e-08
Bogande,2008,1,3,4.8502736412628536e-08
Bogande,2008,2,1,3.843115693613286e-08
Bogande,2008,2,2,-1.1862769180275765e-08
Bogande,2008,2,3,-6.478332033534171e-08
Bogande,2008,3,1,-1.1757375199431427e-07
Bogande,2008,3,2,3.3627410572595456e-08
Bogande,2008,3,3,2.6989524940695086e-07
Bogande,2008,4,1,-1.032845540275324e-07
Bogande,2008,4,2,-1.8561557345925165e-07
Bogande,2008,4,3,3.633049163445624e-08
Bogande,2008,5,1,1.9164469973641636e-07
Bogande,2008,5,2,5.5925853091017e-07
Bogande,2008,5,3,1.4982737217429015e-08
Bogande,2008,6,1,3.2941614544266904e-07
Bogande,2008,6,2,3.4959447678918206e-07
Bogande,2008,6,3,1.9396867432850602e-07
Bogande,2008,7,1,3.342227761977418e-08
Bogande,2008,7,2,-3.239556788701609e-07
Bogande,2008,7,3,2.478523090911218e-07
Bogande,2008,8,1,1.0943312480887158e-07
Bogande,2008,8,2,3.5960444556293163e-07
Bogande,2008,8,3,8.979371006913768e-08
Bogande,2008,9,1,3.630968990002063e-07
Bogande,2008,9,2,3.978139915723527e-08
Bogande,2008,9,3,2.180601114965602e-07
Bogande,2008,10,1,3.1115671602191495e-07
Bogande,2008,10,2,5.480385373767403e-07
Bogande,2008,10,3,1.2296416155165788e-08
Bogande,2008,11,1,-1.7988194948699947e-08
Bogande,2008,11,2,1.8346303897234596e-08
Bogande,2008,11,3,-1.2055986459867537e-07
Bogande,2008,12,1,7.754692320548614e-09
Bogande,2008,12,2,-7.844788701821608e-08
Bogande,2008,12,3,-3.816770657687478e-08
Bogande,2009,1,1,-1.523061365125177e-07
Bogande,2009,1,2,-1.1294109475619174e-08
Bogande,2009,1,3,-3.535863622178414e-08
Bogande,2009,2,1,-3.248252586830308e-08
Bogande,2009,2,2,-3.5030357851924953e-07
Bogande,2009,2,3,-9.389647566138679e-08
Bogande,2009,3,1,8.981825992770322e-08
Bogande,2009,3,2,1.0834514117302188e-07
Bogande,2009,3,3,-3.11780785756786e-08
Bogande,2009,4,1,1.1981989120461534e-08
Bogande,2009,4,2,-2.8025716667990624e-07
Bogande,2009,4,3,1.1442123116798268e-07
Bogande,2009,5,1,3.537179088028564e-07
Bogande,2009,5,2,3.7282643285111116e-07
Bogande,2009,5,3,-1.4031872384258383e-07
Bogande,2009,6,1,-2.2895806098475974e-08
Bogande,2009,6,2,2.9148241666053877e-08
Bogande,2009,6,3,-4.609689116368715e-07
Bogande,2009,7,1,1.2843259083157607e-07
Bogande,2009,7,2,-6.116478658810535e-08
Bogande,2009,7,3,2.208191379091903e-07
Bogande,2009,8,1,1.8561794551491885e-07
Bogande,2009,8,2,2.30277206977881e-07
Bogande,2009,8,3,8.362156358098476e-07
Bogande,2009,9,1,-3.168045883376302e-07
Bogande,2009,9,2,4.45838184337568e-07
Bogande,2009,9,3,4.9362925687750376e-08
Bogande,2009,10,1,-2.0661443661705e-07
Bogande,2009,10,2,3.8285457796245257e-07
Bogande,2009,10,3,4.007672406309691e-07
Bogande,2009,11,1,-3.2895157508823986e-07
Bogande,2009,11,2,-5.376442056860176e-08
Bogande,2009,11,3,-1.4116635041654383e-08
Bogande,2009,12,1,-1.0585232309540398e-08
Bogande,2009,12,2,-1.104719972352468e-07
Bogande,2009,12,3,3.2797908620680476e-08
Bogande,2010,1,1,3.682384936908981e-08
Bogande,2010,1,2,-1.8369898038126967e-08
Bogande,2010,1,3,-7.04649339704467e-08
Bogande,2010,2,1,-2.90186352472442e-08
Bogande,2010,2,2,-2.865228099097528e-07
Bogande,2010,2,3,-9.201392641081133e-08
Bogande,2010,3,1,-9.132192727249635e-08
Bogande,2010,3,2,-3.950638203769155e-08
Bogande,2010,3,3,-4.50298641585963e-08
Bogande,2010,4,1,-8.524064403822361e-08
Bogande,2010,4,2,1.9287290083368836e-07
Bogande,2010,4,3,4.994116410794619e-07
Bogande,2010,5,1,3.312885959864994e-08
Bogande,2010,5,2,-1.5285113886839135e-08
Bogande,2010,5,3,3.870523677208204e-07
Bogande,2010,6,1,1.0929290734744933e-07
Bogande,2010,6,2,3.010039331670874e-07
Bogande,2010,6,3,8.998184696602911e-08
Bogande,2010,7,1,1.6357783787507802e-07
Bogande,2010,7,2,-4.608910130471929e-07
Bogande,2010,7,3,3.986427336397241e-07
Bogande,2010,8,1,-4.40517935226482e-07
Bogande,2010,8,2,-4.7175267306809905e-07
Bogande,2010,8,3,-2.5160984229729355e-07
Bogande,2010,9,1,5.328509090089941e-07
Bogande,2010,9,2,-2.8005982358605307e-07
Bogande,2010,9,3,1.4297625752464242e-07
Bogande,2010,10,1,1.551907563863074e-07
Bogande,2010,10,2,2.575702761817414e-07
Bogande,2010,10,3,-5.2633238623929884e-08
Bogande,2010,11,1,-1.3319241922495067e-07
Bogande,2010,11,2,1.890195172642346e-07
Bogande,2010,11,3,4.907729752559414e-08
Bogande,2010,12,1,-4.7711700150544616e-08
Bogande,2010,12,2,-9.900013159518828e-08
Bogande,2010,12,3,-3.570091790370695e-08
Bogande,2011,1,1,-1.9974608985514062e-08
Bogande,2011,1,2,2.65752793588703e-09
Bogande,2011,1,3,2.314084406380993e-08
Bogande,2011,2,1,-5.0453730507244856e-08
Bogande,2011,2,2,3.9063145383207146e-07
Bogande,2011,2,3,-2.85432878809161e-07
Bogande,2011,3,1,1.1886145077968481e-07
Bogande,2011,3,2,1.8369673474138332e-08
Bogande,2011,3,3,2.290006660480215e-08
Bogande,2011,4,1,7.07071392597922e-08
Bogande,2011,4,2,3.282762294137e-07
Bogande,2011,4,3,2.8211092855027745e-07
Bogande,2011,5,1,3.250252616044302e-07
Bogande,2011,5,2,5.443409509866444e-07
Bogande,2011,5,3,-8.303493366864648e-08
Bogande,2011,6,1,-1.869813953982899e-07
Bogande,2011,6,2,7.036669364570724e-07
Bogande,2011,6,3,7.879820610778279e-08
Bogande,2011,7,1,2.4312268441594555e-07
Bogande,2011,7,2,4.0422735435071023e-07
Bogande,2011,7,3,-4.3330240131521677e-07
Bogande,2011,8,1,-5.317501668388533e-07
Bogande,2011,8,2,-2.0307005078665617e-07
Bogande,2011,8,3,-4.262935559927565e-09
Bogande,2011,9,1,1.9425430249066241e-07
Bogande,2011,9,2,-3.447026699213306e-07
Bogande,2011,9,3,-3.842517839013512e-07
Bogande,2011,10,1,2.9327898969058805e-07
Bogande,2011,10,2,5.663732687675174e-07
Bogande,2011,10,3,3.8302996781739664e-07
Bogande,2011,11,1,1.3325451353270523e-07
Bogande,2011,11,2,-7.597071186642439e-08
Bogande,2011,11,3,5.985586571750966e-08
Bogande,2011,12,1,-1.0876053711008622e-08
Bogande,2011,12,2,6.802483115517923e-08
Bogande,2011,12,3,-2.702584768945634e-08
Bogande,2012,1,1,1.0133195925413622e-08
Bogande,2012,1,2,-1.9746106455789025e-08
Bogande,2012,1,3,-6.93389452650868e-08
Bogande,2012,2,1,1.0316488495936937e-07
Bogande,2012,2,2,1.1371783501309451e-08
Bogande,2012,2,3,2.3997615841950476e-07
Bogande,2012,3,1,-1.820997504450734e-07
Bogande,2012,3,2,-5.3367137761238924e-08
Bogande,2012,3,3,2.190133069666321e-07
Bogande,2012,4,1,-1.3075419336799867e-07
Bogande,2012,4,2,4.64411804736694e-07
Bogande,2012,4,3,2.1692798532655883e-07
Bogande,2012,5,1,2.8724444561012265e-07
Bogande,2012,5,2,6.843250044116593e-08
Bogande,2012,5,3,7.152674527982673e-07
Bogande,2012,6,1,-2.1626087863896437e-07
Bogande,2012,6,2,1.1014200197495042e-07
Bogande,2012,6,3,3.7968410536251844e-07
Bogande,2012,7,1,1.1761247672516494e-07
Bogande,2012,7,2,2.799141883213302e-07
Bogande,2012,7,3,-4.3462450111722183e-08
Bogande,2012,8,1,-3.059533147953475e-07
Bogande,2012,8,2,-1.1719464552454323e-07
Bogande,2012,8,3,-7.794338292041567e-09
Bogande,2012,9,1,-4.0257872543316045e-07
Bogande,2012,9,2,-2.9603422770955666e-07
Bogande,2012,9,3,1.5813532307617292e-07
Bogande,2012,10,1,2.6766853002379366e-07
Bogande,2012,10,2,3.814552877397653e-08
Bogande,2012,10,3,3.640179908090771e-07
Bogande,2012,11,1,5.263957125442625e-07
Bogande,2012,11,2,-1.5663989471832517e-07
Bogande,2012,11,3,-5.3754034089977845e-08
Bogande,2012,12,1,-2.433072689755078e-07
Bogande,2012,12,2,-1.3467480127662849e-08
Bogande,2012,12,3,-7.216217900011911e-08
Bogande,2013,1,1,-7.126534927793474e-09
Bogande,2013,1,2,1.0028783038055882e-07
Bogande,2013,1,3,1.4184866814050266e-08
Bogande,2013,2,1,8.671010619951178e-08
Bogande,2013,2,2,1.936158218271738e-08
Bogande,2013,2,3,-2.1274375731495807e-07
Bogande,2013,3,1,-6.773163769804376e-08
Bogande,2013,3,2,6.801311758953949e-07
Bogande,2013,3,3,2.1535207325171983e-07
Bogande,2013,4,1,-8.66012727379498e-08
Bogande,2013,4,2,-2.9461128013808723e-07
Bogande,2013,4,3,1.9765587423997804e-07
Bogande,2013,5,1,4.010335121738719e-07
Bogande,2013,5,2,5.488149266538742e-07
Bogande,2013,5,3,3.468024024900213e-07
Bogande,2013,6,1,-2.8428712038596596e-07
Bogande,2013,6,2,4.6451566952293267e-07
Bogande,2013,6,3,-5.2055844834976045e-08
Bogande,2013,7,1,7.426370042538123e-07
Bogande,2013,7,2,5.235186579654517e-07
Bogande,2013,7,3,5.7428026339181226e-08
Bogande,2013,8,1,-9.824970851461396e-08
Bogande,2013,8,2,7.286905600816183e-07
Bogande,2013,8,3,5.756802617834973e-07
Bogande,2013,9,1,2.4122195882777845e-07
Bogande,2013,9,2,-2.8714080538787266e-07
Bogande,2013,9,3,1.612175106078048e-07
Bogande,2013,10,1,3.5797117179932893e-07
Bogande,2013,10,2,3.430042561023399e-07
Bogande,2013,10,3,-1.6608663308306248e-07
Bogande,2013,11,1,7.603280617417889e-08
Bogande,2013,11,2,6.557881543925911e-08
Bogande,2013,11,3,-6.233297766141116e-09
Bogande,2013,12,1,-7.926841882950144e-08
Bogande,2013,12,2,4.840736965435487e-08
Bogande,2013,12,3,-2.3112033698918264e-08
Bogande,2014,1,1,-3.866767388881445e-08
Bogande,2014,1,2,1.3929944409179447e-07
Bogande,2014,1,3,-3.164167477835619e-07
Bogande,2014,2,1,-2.0769174600239705e-08
Bogande,2014,2,2,-1.4054344947099095e-07
Bogande,2014,2,3,-5.858086225854007e-09
Bogande,2014,3,1,-9.051697517914688e-08
Bogande,2014,3,2,-1.1805672325032404e-07
Bogande,2014,3,3,3.0793790358939334e-08
Bogande,2014,4,1,2.1295256063327471e-07
Bogande,2014,4,2,1.0382182973232875e-07
Bogande,2014,4,3,3.798424991615319e-07
Bogande,2014,5,1,3.2484609484816894e-07
Bogande,2014,5,2,7.254814259587225e-08
Bogande,2014,5,3,2.6282064112610496e-07
Bogande,2014,6,1,-3.1146853494461966e-07
Bogande,2014,6,2,3.978967956294647e-07
Bogande,2014,6,3,2.2565003075094922e-07
Bogande,2014,7,1,-1.0603956748251255e-07
Bogande,2014,7,2,-9.038974081600448e-08
Bogande,2014,7,3,4.649153646091645e-08
Bogande,2014,8,1,2.80994382098212e-07
Bogande,2014,8,2,-2.0815682869269387e-07
Bogande,2014,8,3,1.1801424460284268e-07
Bogande,2014,9,1,-3.5448413616535513e-07
Bogande,2014,9,2,-2.3858401782130556e-07
Bogande,2014,9,3,4.924376895545432e-09
Bogande,2014,10,1,-3.6074718277554564e-07
Bogande,2014,10,2,-2.969742040250164e-07
Bogande,2014,10,3,2.416463881133626e-07
Bogande,2014,11,1,1.9299494195751867e-07
Bogande,2014,11,2,-1.0108781379858508e-07
Bogande,2014,11,3,-1.3340245764520491e-08
Bogande,2014,12,1,-4.699243650584201e-08
Bogande,2014,12,2,-1.5554152460385153e-07
Bogande,2014,12,3,-4.9274157014439154e-08
Bogande,2015,1,1,-3.666308351440858e-08
Bogande,2015,1,2,-7.285217165960901e-08
Bogande,2015,1,3,-4.831812886837889e-08
Bogande,2015,2,1,3.1635803296469426e-08
Bogande,2015,2,2,7.580718803598858e-09
Bogande,2015,2,3,-7.524828273105557e-10
Bogande,2015,3,1,1.86838644525102e-08
Bogande,2015,3,2,-2.0861902699145578e-07
Bogande,2015,3,3,-4.201587847293806e-07
Bogande,2015,4,1,-1.8476388221209474e-07
Bogande,2015,4,2,2.1485904833176692e-09
Bogande,2015,4,3,8.47574482182252e-08
Bogande,2015,5,1,5.741709175943838e-07
Bogande,2015,5,2,5.397942699690476e-07
Bogande,2015,5,3,-4.039607835435857e-08
Bogande,2015,6,1,5.166142463002379e-07
Bogande,2015,6,2,-8.487711728638834e-08
Bogande,2015,6,3,-2.4117284761830365e-07
Bogande,2015,7,1,-3.2718327710252696e-07
Bogande,2015,7,2,8.837217366410783e-07
Bogande,2015,7,3,5.487249891912447e-07
Bogande,2015,8,1,-7.013769424844992e-07
Bogande,2015,8,2,-8.793593524111655e-08
Bogande,2015,8,3,1.4812776658129454e-08
Bogande,2015,9,1,-1.4272432221012418e-08
Bogande,2015,9,2,1.7394354354169488e-07
Bogande,2015,9,3,4.793865102926508e-07
Bogande,2015,10,1,1.9313256279928487e-07
Bogande,2015,10,2,8.961958974683394e-07
Bogande,2015,10,3,3.1105167095401463e-07
Bogande,2015,11,1,-1.1400339996736082e-07
Bogande,2015,11,2,-1.0007513213275826e-07
Bogande,2015,11,3,-2.2963318209531093e-08
Bogande,2015,12,1,-7.513719695685924e-08
Bogande,2015,12,2,-6.349914765881887e-08
Bogande,2015,12,3,-1.433545926175262e-08
Bogande,2016,1,1,3.602928375436419e-08
Bogande,2016,1,2,4.906171780765833e-08
Bogande,2016,1,3,-1.217859411889561e-07
Bogande,2016,2,1,1.634431014248467e-08
Bogande,2016,2,2,-1.5835106707160689e-07
Bogande,2016,2,3,-1.100770225342448e-07
Bogande,2016,3,1,-2.1390055137169107e-07
Bogande,2016,3,2,-2.9248984187916297e-07
Bogande,2016,3,3,-4.9663834303620095e-09
Bogande,2016,4,1,-2.6619358685131487e-08
Bogande,2016,4,2,-2.898179202531739e-07
Bogande,2016,4,3,3.232673500973412e-07
Bogande,2016,5,1,-5.0214841498896075e-08
Bogande,2016,5,2,-1.7438259682754208e-07
Bogande,2016,5,3,-8.244479283774516e-08
Bogande,2016,6,1,2.8683417970447995e-07
Bogande,2016,6,2,1.675117166538668e-07
Bogande,2016,6,3,-3.820287897039652e-08
Bogande,2016,7,1,8.70995991479067e-08
Bogande,2016,7,2,3.726008147129218e-08
Bogande,2016,7,3,3.062266795205647e-07
Bogande,2016,8,1,-1.3878294134424597e-07
Bogande,2016,8,2,-3.6661294657837296e-07
Bogande,2016,8,3,-1.8328569745885287e-07
Bogande,2016,9,1,4.798931388974426e-08
Bogande,2016,9,2,8.838752249726583e-08
Bogande,2016,9,3,2.1468969918311607e-07
Bogande,2016,10,1,9.015062724366685e-08
Bogande,2016,10,2,9.351893348419834e-07
Bogande,2016,10,3,1.296825091114251e-07
Bogande,2016,11,1,-1.1422151601846192e-07
Bogande,2016,11,2,-3.356531626484096e-08
Bogande,2016,11,3,-1.3945286921548515e-07
Bogande,2016,12,1,-1.2130509443993765e-07
Bogande,2016,12,2,-1.236368588909953e-07
Bogande,2016,12,3,-4.054243328042203e-08
Bogande,2017,1,1,-5.636623346387983e-08
Bogande,2017,1,2,3.2775719325438557e-08
Bogande,2017,1,3,-7.001878750228521e-08
Bogande,2017,2,1,-1.8534033177571928e-07
Bogande,2017,2,2,1.3664310218374115e-07
Bogande,2017,2,3,-3.59334333910821e-08
Bogande,2017,3,1,-2.542231702373107e-08
Bogande,2017,3,2,1.2091278030789808e-07
Bogande,2017,3,3,-1.1009879217378472e-07
Bogande,2017,4,1,-6.083501589179762e-08
Bogande,2017,4,2,-5.994177873014523e-08
Bogande,2017,4,3,6.799052699853258e-07
Bogande,2017,5,1,-3.4792767153404066e-07
Bogande,2017,5,2,2.7206980034065637e-07
Bogande,2017,5,3,1.1434356863463602e-07
Bogande,2017,6,1,-1.598648963310352e-07
Bogande,2017,6,2,1.0320902749352069e-07
Bogande,2017,6,3,1.493769249765991e-07
Bogande,2017,7,1,9.755618650248238e-08
Bogande,2017,7,2,1.1946905977918087e-07
Bogande,2017,7,3,1.4158210882572112e-07
Bogande,2017,8,1,3.342227761977414e-08
Bogande,2017,8,2,2.6253010749651565e-08
Bogande,2017,8,3,1.411454046108541e-07
Bogande,2017,9,1,6.09074966781759e-08
Bogande,2017,9,2,1.4538851718503504e-07
Bogande,2017,9,3,1.851193945409734e-07
Bogande,2017,10,1,5.2918448205477e-07
Bogande,2017,10,2,1.7980411410521068e-07
Bogande,2017,10,3,3.805469880156422e-09
Bogande,2017,11,1,1.4126796956289579e-08
Bogande,2017,11,2,-1.507247951420343e-07
Bogande,2017,11,3,-3.7540740958125145e-08
Bogande,2017,12,1,-4.468663825134403e-08
Bogande,2017,12,2,1.0767002006247058e-07
Bogande,2017,12,3,2.8971435473115773e-08
Bogande,2018,1,1,4.897083611969956e-08
Bogande,2018,1,2,-3.525052242156301e-08
Bogande,2018,1,3,2.8810917167110597e-08
Bogande,2018,2,1,-2.176474735352501e-07
Bogande,2018,2,2,-2.940784042376035e-09
Bogande,2018,2,3,-3.6238045653914823e-07
Bogande,2018,3,1,-2.569755870726351e-08
Bogande,2018,3,2,1.256438213210684e-07
Bogande,2018,3,3,2.7835786892207684e-07
Bogande,2018,4,1,2.215707412714264e-07
Bogande,2018,4,2,-2.6733322178114078e-09
Bogande,2018,4,3,-6.943242357270156e-08
Bogande,2018,5,1,-1.3076198322696643e-07
Bogande,2018,5,2,2.8898418077961993e-07
Bogande,2018,5,3,5.072874762678864e-08
Bogande,2018,6,1,-1.1984522532227962e-09
Bogande,2018,6,2,-3.7694749280911854e-07
Bogande,2018,6,3,4.347350386886566e-07
Bogande,2018,7,1,1.8112060027078548e-07
Bogande,2018,7,2,-3.5541632262184695e-07
Bogande,2018,7,3,2.618433679101322e-07
Bogande,2018,8,1,2.1028583224659748e-07
Bogande,2018,8,2,-4.4985278288968037e-07
Bogande,2018,8,3,1.7841869949058642e-07
Bogande,2018,9,1,-6.02235407400055e-07
Bogande,2018,9,2,-2.03776331333079e-07
Bogande,2018,9,3,3.775237178087541e-07
Bogande,2018,10,1,9.64759927256005e-08
Bogande,2018,10,2,5.598869128669139e-07
Bogande,2018,10,3,5.242058179489534e-07
Bogande,2018,11,1,1.2932842461288436e-07
Bogande,2018,11,2,-1.352200914043812e-08
Bogande,2018,11,3,-3.121797209584755e-08
Bogande,2018,12,1,-1.8079884399743436e-07
Bogande,2018,12,2,-5.823060637686356e-08
Bogande,2018,12,3,-1.1193549478033573e-08
Bogande,2019,1,1,-3.45130824392686e-08
Bogande,2019,1,2,-1.4158180956149832e-08
Bogande,2019,1,3,-2.5659081525088725e-08
Bogande,2019,2,1,4.1528924185700495e-08
Bogande,2019,2,2,-1.2459760816370277e-07
Bogande,2019,2,3,3.0418803802021587e-07
Bogande,2019,3,1,-1.90112918703385e-07
Bogande,2019,3,2,-5.001493056257451e-07
Bogande,2019,3,3,-1.8883066070600243e-07
Bogande,2019,4,1,1.664133465393931e-07
Bogande,2019,4,2,8.349289444576969e-08
Bogande,2019,4,3,1.5612553946245513e-07
Bogande,2019,5,1,3.276556373159241e-07
Bogande,2019,5,2,2.2906977883785668e-07
Bogande,2019,5,3,3.147835372278482e-08
Bogande,2019,6,1,-2.726958102417331e-07
Bogande,2019,6,2,3.0925858705340375e-07
Bogande,2019,6,3,4.0731761951318814e-08
Bogande,2019,7,1,2.028439203125985e-07
Bogande,2019,7,2,3.7148426826085584e-08
Bogande,2019,7,3,5.256526589255386e-08
Bogande,2019,8,1,-1.1706221792208896e-07
Bogande,2019,8,2,3.615856663604338e-07
Bogande,2019,8,3,2.6588701288346846e-07
Bogande,2019,9,1,2.9429946121538273e-07
Bogande,2019,9,2,1.408574158853741e-07
Bogande,2019,9,3,-7.934083640799045e-09
Bogande,2019,10,1,5.7409850001589624e-08
Bogande,2019,10,2,7.052197150113398e-07
Bogande,2019,10,3,1.856727105840266e-07
Bogande,2019,11,1,2.2298359013615076e-08
Bogande,2019,11,2,6.35222926717339e-08
Bogande,2019,11,3,-2.0927568399253627e-08
Bogande,2019,12,1,2.312177521643528e-09
Bogande,2019,12,2,-2.806048259419269e-08
Bogande,2019,12,3,-6.228086092750606e-08
Bogande,2020,1,1,7.441511212851195e-08
Bogande,2020,1,2,-7.05152139692395e-08
Bogande,2020,1,3,-2.8321796954115827e-08
Bogande,2020,2,1,1.2223474748466362e-08
Bogande,2020,2,2,2.571810710052254e-08
Bogande,2020,2,3,-5.984108759015277e-08
Bogande,2020,3,1,-8.445906152177777e-08
Bogande,2020,3,2,9.484041011422068e-09
Bogande,2020,3,3,2.5095206154969856e-09
Bogande,2020,4,1,-7.349353671463261e-08
Bogande,2020,4,2,3.184739902124276e-07
Bogande,2020,4,3,6.248883804865936e-08
Bogande,2020,5,1,2.4689557277606434e-07
Bogande,2020,5,2,-1.2607999021538078e-08
Bogande,2020,5,3,-1.1856613281555811e-07
Bogande,2020,6,1,3.119178133529921e-08
Bogande,2020,6,2,-1.1539259148330264e-07
Bogande,2020,6,3,-2.1062592621363958e-08
Bogande,2020,7,1,-1.317331189782978e-07
Bogande,2020,7,2,-7.170677461945033e-09
Bogande,2020,7,3,2.826918631842169e-07
Bogande,2020,8,1,1.9350128279043216e-07
Bogande,2020,8,2,1.8307354602395036e-08
Bogande,2020,8,3,9.733098876141043e-08
Bogande,2020,9,1,1.2991266403547666e-07
Bogande,2020,9,2,-1.1403975264254433e-07
Bogande,2020,9,3,5.298855693618807e-07
Bogande,2020,10,1,4.302717372719292e-08
Bogande,2020,10,2,6.105443657351579e-07
Bogande,2020,10,3,3.864386212566831e-07
Bogande,2020,11,1,-4.4603546422353135e-08
Bogande,2020,11,2,-4.4499681636114467e-08
Bogande,2020,11,3,-1.411302855132394e-07
Bogande,2020,12,1,-1.3518662312073275e-07
Bogande,2020,12,2,-8.54301972731091e-08
Bogande,2020,12,3,-3.034479972244583e-08
Bogande,2021,1,1,-9.977392425266619e-08
Bogande,2021,1,2,-8.71751256819184e-08
Bogande,2021,1,3,-4.479144726291212e-08
Bogande,2021,2,1,-1.1127925817637332e-08
Bogande,2021,2,2,-7.779873210422456e-08
Bogande,2021,2,3,-8.219545833668927e-08
Bogande,2021,3,1,-1.6870898287925593e-07
Bogande,2021,3,2,-2.8608657780755037e-07
Bogande,2021,3,3,-6.958698875485123e-09
Bogande,2021,4,1,-1.688982483422625e-08
Bogande,2021,4,2,1.558632808772026e-07
Bogande,2021,4,3,5.391220332500317e-08
Bogande,2021,5,1,6.210554821025088e-07
Bogande,2021,5,2,-1.7651961480440217e-07
Bogande,2021,5,3,5.236203982446991e-07
Bogande,2021,6,1,-2.2388974718819286e-07
Bogande,2021,6,2,1.7815006738436012e-07
Bogande,2021,6,3,-3.6312539860853035e-08
Bogande,2021,7,1,-1.5917419550254818e-07
Bogande,2021,7,2,-1.1327115322437827e-07
Bogande,2021,7,3,-3.8071141102860743e-07
Bogande,2021,8,1,5.947543216072277e-07
Bogande,2021,8,2,3.784610975045578e-07
Bogande,2021,8,3,-2.60650799826703e-07
Bogande,2021,9,1,-1.0702108971246781e-07
Bogande,2021,9,2,-2.439746002270912e-07
Bogande,2021,9,3,-8.324384352278565e-08
Bogande,2021,10,1,5.598168041362028e-07
Bogande,2021,10,2,8.395509274453164e-08
Bogande,2021,10,3,1.5079774804107738e-07
Bogande,2021,11,1,3.0496175039379286e-09
Bogande,2021,11,2,8.268794235242016e-08
Bogande,2021,11,3,-1.1277000563077686e-07
Bogande,2021,12,1,-3.3302769907709537e-09
Bogande,2021,12,2,-2.8205893294926804e-08
Bogande,2021,12,3,-1.3922814358707792e-07
Bogande,2022,1,1,-1.8917553900758123e-07
Bogande,2022,1,2,-6.540506648629805e-08
Bogande,2022,1,3,-4.749665283176414e-08
Bogande,2022,2,1,-1.4010173635759774e-08
Bogande,2022,2,2,1.0091650010918152e-08
Bogande,2022,2,3,-5.912124691885995e-08
Bogande,2022,3,1,-3.9963415874329484e-07
Bogande,2022,3,2,-1.3859338810936035e-07
Bogande,2022,3,3,9.560541697185472e-08
Bogande,2022,4,1,-2.4728009704913607e-07
Bogande,2022,4,2,1.8182428419755238e-07
Bogande,2022,4,3,-5.747499005697737e-08
Bogande,2022,5,1,-5.513650317200215e-07
Bogande,2022,5,2,5.069781907569471e-07
Bogande,2022,5,3,-5.248924426119004e-08
Bogande,2022,6,1,6.125281831523157e-07
Bogande,2022,6,2,6.9115411410685e-08
Bogande,2022,6,3,2.8126183392277654e-07
Bogande,2022,7,1,-4.682965723060082e-07
Bogande,2022,7,2,2.917210178970082e-07
Bogande,2022,7,3,2.5301486107984727e-07
Bogande,2022,8,1,3.1005834590744137e-07
Bogande,2022,8,2,3.6871338731606127e-07
Bogande,2022,8,3,-2.8606226400531726e-07
Bogande,2022,9,1,1.6133955173163524e-07
Bogande,2022,9,2,1.6108248638569455e-07
Bogande,2022,9,3,1.4607171592643325e-08
Bogande,2022,10,1,-7.987083458968558e-08
Bogande,2022,10,2,4.040663639320402e-07
Bogande,2022,10,3,4.443548580605607e-08
Bogande,2022,11,1,-8.460447222251188e-08
Bogande,2022,11,2,-9.943896031704658e-08
Bogande,2022,11,3,-1.4903410797412145e-08
Bogande,2022,12,1,-2.3138099489565542e-07
Bogande,2022,12,2,-2.7419117539169045e-08
Bogande,2022,12,3,4.735531829657006e-09
Bogande,2023,1,1,-1.720661243225414e-08
Bogande,2023,1,2,-1.3507237185587026e-07
Bogande,2023,1,3,-3.1222929278827114e-08
Bogande,2023,2,1,-1.351061279113978e-07
Bogande,2023,2,2,-1.230889721435864e-07
Bogande,2023,2,3,-2.697184980342888e-08
Bogande,2023,3,1,-1.0170840589636098e-07
