Station,Year,Month,t_point_rosee
Boromo,1972,2,277.03008464161474
Boromo,1972,3,281.220891107728
Boromo,1972,4,276.136019516548
Boromo,1972,5,265.23771286797705
Boromo,1972,6,261.6298337193085
Boromo,1972,7,262.0456911850363
Boromo,1972,8,261.8463367475036
Boromo,1972,9,262.463432648506
Boromo,1972,10,268.56112216480847
Boromo,1972,11,280.99373268812485
Boromo,1972,12,276.17952440028597
Boromo,1973,1,272.714388629107
Boromo,1973,2,274.96822448253613
Boromo,1973,3,277.55567601897593
Boromo,1973,4,275.2386770528939
Boromo,1973,5,267.8694747679519
Boromo,1973,6,262.40976480853413
Boromo,1973,7,261.6784317482801
Boromo,1973,8,261.8276534822423
Boromo,1973,9,262.15179878012003
Boromo,1973,10,276.6181120329844
Boromo,1973,11,281.19716198702577
Boromo,1973,12,277.044575529241
Boromo,1974,1,274.2866202986346
Boromo,1974,2,272.4214372369968
Boromo,1974,3,279.4420769111251
Boromo,1974,4,276.92950399854595
Boromo,1974,5,273.73131869514225
Boromo,1974,6,266.1766834664275
Boromo,1974,7,262.8031970401616
Boromo,1974,8,261.7960217883797
Boromo,1974,9,262.0980517556331
Boromo,1974,10,269.32140534603013
Boromo,1974,11,280.87109941596026
Boromo,1974,12,276.2893209444116
Boromo,1975,1,272.35246223836003
Boromo,1975,2,272.2731520036661
Boromo,1975,3,274.61810794095624
Boromo,1975,4,277.70689690305227
Boromo,1975,5,266.0978472391748
Boromo,1975,6,262.7285852066739
Boromo,1975,7,261.5438525911278
Boromo,1975,8,261.59612886853125
Boromo,1975,9,261.85139199186665
Boromo,1975,10,--
Boromo,1975,11,280.79890453963475
Boromo,1975,12,277.88868798046764
Boromo,1976,1,276.5320729144006
Boromo,1976,2,272.6905459319628
Boromo,1976,3,277.4560174399822
Boromo,1976,4,277.09363637685954
Boromo,1976,5,264.4776968568272
Boromo,1976,6,262.125342591671
Boromo,1976,7,262.5648129901858
Boromo,1976,8,261.6917985362189
Boromo,1976,9,261.97751366292897
Boromo,1976,10,261.7764665959845
Boromo,1976,11,277.33855408129926
Boromo,1976,12,278.70353184676196
Boromo,1977,1,277.7626085595563
Boromo,1977,2,273.2008398689488
Boromo,1977,3,273.9439840012966
Boromo,1977,4,281.2625962178807
Boromo,1977,5,268.8840520804859
Boromo,1977,6,262.0891937905797
Boromo,1977,7,261.6518369351533
Boromo,1977,8,261.9123857456682
Boromo,1977,9,262.35312219895025
Boromo,1977,10,270.45335109247975
Boromo,1977,11,281.52676860016174
Boromo,1977,12,276.78621792753296
Boromo,1978,1,275.39105788310667
Boromo,1978,2,276.2129133365069
Boromo,1978,3,283.00215539886597
Boromo,1978,4,269.8463763808134
Boromo,1978,5,262.95843320737043
Boromo,1978,6,262.96210248109674
Boromo,1978,7,262.30381268296014
Boromo,1978,8,262.01488171224764
Boromo,1978,9,262.08337051855494
Boromo,1978,10,266.3867968496597
Boromo,1978,11,280.0732662060117
Boromo,1978,12,279.0907358400488
Boromo,1979,1,275.52359287854637
Boromo,1979,2,271.6977610895373
Boromo,1979,3,279.820406301636
Boromo,1979,4,275.7406576542542
Boromo,1979,5,266.61841673331867
Boromo,1979,6,261.91394561847824
Boromo,1979,7,261.88537464428964
Boromo,1979,8,262.23236643512547
Boromo,1979,9,262.2138580385445
Boromo,1979,10,262.71648481868334
Boromo,1979,11,280.1929867721031
Boromo,1979,12,276.79114089854795
Boromo,1980,1,277.2598731854836
Boromo,1980,2,275.96745870918755
Boromo,1980,3,276.23951133023024
Boromo,1980,4,276.1786657281015
Boromo,1980,5,266.1836813202619
Boromo,1980,6,262.4037981483341
Boromo,1980,7,262.0072704718268
Boromo,1980,8,261.97340821852674
Boromo,1980,9,262.4179807369806
Boromo,1980,10,264.7880656369531
Boromo,1980,11,283.1294910023688
Boromo,1980,12,276.71980234717626
Boromo,1981,1,272.4730056468513
Boromo,1981,2,275.5633626083035
Boromo,1981,3,280.45066050127065
Boromo,1981,4,276.97092178005795
Boromo,1981,5,263.997285716903
Boromo,1981,6,262.7585297940205
Boromo,1981,7,261.9766991739086
Boromo,1981,8,262.2155720001401
Boromo,1981,9,262.3018769771084
Boromo,1981,10,270.1989699755627
Boromo,1981,11,281.187604202071
Boromo,1981,12,276.3409386165218
Boromo,1982,1,273.9528648173303
Boromo,1982,2,274.77944737620004
Boromo,1982,3,275.7295416533577
Boromo,1982,4,272.54486051991984
Boromo,1982,5,265.6779594404244
Boromo,1982,6,261.7970585739455
Boromo,1982,7,262.1323474871973
Boromo,1982,8,261.9295011989573
Boromo,1982,9,262.48917831644343
Boromo,1982,10,263.6606224310956
Boromo,1982,11,278.3054398100924
Boromo,1982,12,277.0986101585135
Boromo,1983,1,273.06013155518804
Boromo,1983,2,277.06651247033926
Boromo,1983,3,275.935386873878
Boromo,1983,4,274.77100902792904
Boromo,1983,5,264.5258309625734
Boromo,1983,6,262.82377141389304
Boromo,1983,7,261.7916497261952
Boromo,1983,8,261.9989923417693
Boromo,1983,9,262.1402207199752
Boromo,1983,10,282.0074128753143
Boromo,1983,11,279.9640771803958
Boromo,1983,12,275.03596607559444
Boromo,1984,1,274.1941773826679
Boromo,1984,2,272.31781490069716
Boromo,1984,3,277.5367504366729
Boromo,1984,4,279.2656269569535
Boromo,1984,5,265.39631247857164
Boromo,1984,6,263.26378264195387
Boromo,1984,7,262.48960565048606
Boromo,1984,8,261.97752760824034
Boromo,1984,9,261.8952366717529
Boromo,1984,10,269.24278899905624
Boromo,1984,11,280.8944781089402
Boromo,1984,12,275.32159780658174
Boromo,1985,1,275.5199767626891
Boromo,1985,2,270.69005711912996
Boromo,1985,3,280.0189530156956
Boromo,1985,4,279.0142931666887
Boromo,1985,5,269.6544131653502
Boromo,1985,6,262.9848819399101
Boromo,1985,7,262.64520839988654
Boromo,1985,8,261.7140979173372
Boromo,1985,9,261.87806433264
Boromo,1985,10,275.36763183129733
Boromo,1985,11,282.4173889405417
Boromo,1985,12,275.72091558088096
Boromo,1986,1,273.88069161837
Boromo,1986,2,277.700241582158
Boromo,1986,3,277.25220602574586
Boromo,1986,4,275.7989353170636
Boromo,1986,5,268.67367325308646
Boromo,1986,6,263.2185083605562
Boromo,1986,7,261.18222857891163
Boromo,1986,8,261.7209904909754
Boromo,1986,9,262.1415069333113
Boromo,1986,10,270.5350326464804
Boromo,1986,11,280.27083371069153
Boromo,1986,12,276.0338255833187
Boromo,1987,1,275.9389988475636
Boromo,1987,2,275.7866606472007
Boromo,1987,3,278.50532479077845
Boromo,1987,4,278.4391931562889
Boromo,1987,5,271.5051685993007
Boromo,1987,6,261.99149293998363
Boromo,1987,7,262.23231051580797
Boromo,1987,8,262.4021581935387
Boromo,1987,9,262.53646431254276
Boromo,1987,10,267.36754297518075
Boromo,1987,11,282.3335881824851
Boromo,1987,12,278.13174854224485
Boromo,1988,1,274.8288098577449
Boromo,1988,2,273.47160117562885
Boromo,1988,3,279.02141245518897
Boromo,1988,4,274.3674654791411
Boromo,1988,5,268.0214862545252
Boromo,1988,6,262.3857034166291
Boromo,1988,7,261.6709986212408
Boromo,1988,8,261.8463595294475
Boromo,1988,9,262.329052246557
Boromo,1988,10,274.4101046490024
Boromo,1988,11,282.1528463171507
Boromo,1988,12,275.60950566089457
Boromo,1989,1,273.0752960456262
Boromo,1989,2,272.84592203264646
Boromo,1989,3,278.266466462148
Boromo,1989,4,280.4145921273459
Boromo,1989,5,277.035578732401
Boromo,1989,6,267.15823545144445
Boromo,1989,7,262.06811897347575
Boromo,1989,8,261.67592987659924
Boromo,1989,9,262.4307572654583
Boromo,1989,10,272.7620546694557
Boromo,1989,11,282.74659321073705
Boromo,1989,12,277.52460766045886
Boromo,1990,1,276.0465627611659
Boromo,1990,2,273.0897744149164
Boromo,1990,3,272.69005751279064
Boromo,1990,4,274.23455320089965
Boromo,1990,5,268.1298786024589
Boromo,1990,6,262.9694880421984
Boromo,1990,7,261.7095539550289
Boromo,1990,8,261.93083704931684
Boromo,1990,9,261.82660723871777
Boromo,1990,10,271.27451798380946
Boromo,1990,11,279.5329303377546
Boromo,1990,12,277.5119139754143
Boromo,1991,1,274.1819641895358
Boromo,1991,2,275.767557765157
Boromo,1991,3,280.86542650476684
Boromo,1991,4,273.6716326249331
Boromo,1991,5,264.86264750873255
Boromo,1991,6,262.58907065199116
Boromo,1991,7,261.7631515851915
Boromo,1991,8,261.9192824614781
Boromo,1991,9,262.4337213344602
Boromo,1991,10,264.6362985385076
Boromo,1991,11,279.8654731983057
Boromo,1991,12,276.7480146783359
Boromo,1992,1,275.41210839947007
Boromo,1992,2,274.60630567981895
Boromo,1992,3,277.39048621327436
Boromo,1992,4,276.96864469022546
Boromo,1992,5,264.04000393320706
Boromo,1992,6,262.1884269685443
Boromo,1992,7,261.6603822352828
Boromo,1992,8,261.7870332758828
Boromo,1992,9,262.1205144763872
Boromo,1992,10,266.2576584349791
Boromo,1992,11,281.7103375666887
Boromo,1992,12,277.5397369424377
Boromo,1993,1,274.32897814600443
Boromo,1993,2,276.16520084466185
Boromo,1993,3,279.45371641348277
Boromo,1993,4,277.34266739582756
Boromo,1993,5,267.8322842797248
Boromo,1993,6,262.1208376348125
Boromo,1993,7,261.7478959669768
Boromo,1993,8,262.0787498570348
Boromo,1993,9,262.29142034090387
Boromo,1993,10,266.12989522128913
Boromo,1993,11,285.2317136045114
Boromo,1993,12,278.24107494988743
Boromo,1994,1,276.46398389669406
Boromo,1994,2,276.13268398350925
Boromo,1994,3,278.9697264372466
Boromo,1994,4,275.1759094140799
Boromo,1994,5,266.30583189135604
Boromo,1994,6,262.0234620827636
Boromo,1994,7,261.42868779253376
Boromo,1994,8,261.94024185006487
Boromo,1994,9,262.3796447311818
Boromo,1994,10,262.35624222071505
Boromo,1994,11,280.3318100673723
Boromo,1994,12,276.61905023486486
Boromo,1995,1,272.5749714154583
Boromo,1995,2,273.86170878533693
Boromo,1995,3,281.50024951973995
Boromo,1995,4,274.4251888503467
Boromo,1995,5,266.86033405571817
Boromo,1995,6,262.2326376092965
Boromo,1995,7,261.96062547679156
Boromo,1995,8,262.2774684712183
Boromo,1995,9,262.38046867816075
Boromo,1995,10,265.7518785647383
Boromo,1995,11,280.35206632232024
Boromo,1995,12,278.4408332491567
Boromo,1996,1,276.9154909627924
Boromo,1996,2,275.7008186924164
Boromo,1996,3,278.9816289675042
Boromo,1996,4,273.54308619561846
Boromo,1996,5,264.8955694890664
Boromo,1996,6,262.61835822187703
Boromo,1996,7,261.651201111804
Boromo,1996,8,261.82270358711156
Boromo,1996,9,262.1571062827372
Boromo,1996,10,268.007181264706
Boromo,1996,11,281.1802421823116
Boromo,1996,12,277.3951254455307
Boromo,1997,1,275.89163932791723
Boromo,1997,2,272.2207526445905
Boromo,1997,3,274.85228561561377
Boromo,1997,4,274.71978520730767
Boromo,1997,5,264.19386282833943
Boromo,1997,6,261.6501627384055
Boromo,1997,7,262.28223403971015
Boromo,1997,8,262.38135413638867
Boromo,1997,9,262.92618267306193
Boromo,1997,10,265.10841912185964
Boromo,1997,11,277.74686796207675
Boromo,1997,12,275.8791299695113
Boromo,1998,1,272.9787068158303
Boromo,1998,2,274.65014349655536
Boromo,1998,3,272.59854451436115
Boromo,1998,4,274.3644329262345
Boromo,1998,5,264.2226695611317
Boromo,1998,6,262.2019739409504
Boromo,1998,7,261.98229110564625
Boromo,1998,8,262.35092781447827
Boromo,1998,9,262.6045137725098
Boromo,1998,10,265.08345011110777
Boromo,1998,11,283.94945735427973
Boromo,1998,12,280.33176981927085
Boromo,1999,1,276.067118288016
Boromo,1999,2,273.5398695922178
Boromo,1999,3,277.31478388406157
Boromo,1999,4,277.23672921556465
Boromo,1999,5,268.02912234797566
Boromo,1999,6,266.40092545200235
Boromo,1999,7,261.81060223261403
Boromo,1999,8,261.7912541488017
Boromo,1999,9,262.24594702815807
Boromo,1999,10,264.7882644611928
Boromo,1999,11,285.5029612302007
Boromo,1999,12,276.89103351024045
Boromo,2000,1,279.74770911796065
Boromo,2000,2,271.34836397736876
Boromo,2000,3,274.68438475856215
Boromo,2000,4,277.37622450914876
Boromo,2000,5,266.467523633093
Boromo,2000,6,261.69225893859885
Boromo,2000,7,261.58173896419316
Boromo,2000,8,261.99640762665524
Boromo,2000,9,262.2317537389012
Boromo,2000,10,269.6035970034557
Boromo,2000,11,282.80262160530066
Boromo,2000,12,276.16823284034746
Boromo,2001,1,273.39269409105486
Boromo,2001,2,271.8443426328718
Boromo,2001,3,278.8135872766165
Boromo,2001,4,277.47463802037885
Boromo,2001,5,266.06264706442926
Boromo,2001,6,262.03416483300117
Boromo,2001,7,261.78751583888084
Boromo,2001,8,262.420087583558
Boromo,2001,9,262.8058628728042
Boromo,2001,10,276.6169294429762
Boromo,2001,11,283.30476057569047
Boromo,2001,12,278.62989646120656
Boromo,2002,1,274.3262898765985
Boromo,2002,2,273.50113644091783
Boromo,2002,3,281.0328303012193
Boromo,2002,4,275.94277505835487
Boromo,2002,5,269.77507255464786
Boromo,2002,6,264.1616900978223
Boromo,2002,7,262.08684573153937
Boromo,2002,8,262.27913776639633
Boromo,2002,9,262.4907727073507
Boromo,2002,10,272.3671835164309
Boromo,2002,11,281.77315014806516
Boromo,2002,12,276.69715709472473
Boromo,2003,1,274.08719958635527
Boromo,2003,2,278.25674056912885
Boromo,2003,3,275.59470153939054
Boromo,2003,4,274.4955325211226
Boromo,2003,5,268.3309334014569
Boromo,2003,6,262.0201534541162
Boromo,2003,7,261.83550911079067
Boromo,2003,8,262.3620516164648
Boromo,2003,9,262.61050183393024
Boromo,2003,10,264.1927982902236
Boromo,2003,11,282.0278974329569
Boromo,2003,12,279.18557914449116
Boromo,2004,1,276.18535450689393
Boromo,2004,2,275.353226715191
Boromo,2004,3,274.22253883200693
Boromo,2004,4,272.97123061020585
Boromo,2004,5,264.4082512779031
Boromo,2004,6,261.749102719653
Boromo,2004,7,262.07336296279436
Boromo,2004,8,262.4837714017066
Boromo,2004,9,262.7925448934548
Boromo,2004,10,274.64440865989576
Boromo,2004,11,280.6205360696237
Boromo,2004,12,281.442267400878
Boromo,2005,1,275.0869147869821
Boromo,2005,2,279.3285541877241
Boromo,2005,3,282.32626896516615
Boromo,2005,4,272.9983716377021
Boromo,2005,5,267.74379092443354
Boromo,2005,6,262.3692565788821
Boromo,2005,7,262.18304352611347
Boromo,2005,8,262.23087111115706
Boromo,2005,9,262.6283547318464
Boromo,2005,10,271.82248380129613
Boromo,2005,11,284.4268522338391
Boromo,2005,12,278.65054932909084
Boromo,2006,1,276.0175157824171
Boromo,2006,2,274.79491587245116
Boromo,2006,3,275.8625819937398
Boromo,2006,4,278.42481367641597
Boromo,2006,5,269.74386543337994
Boromo,2006,6,263.0753641589227
Boromo,2006,7,262.11836765785324
Boromo,2006,8,262.33808915342604
Boromo,2006,9,262.53286890754407
Boromo,2006,10,263.3806841150512
Boromo,2006,11,282.98962974791874
Boromo,2006,12,277.3926360003645
Boromo,2007,1,274.21875910036954
Boromo,2007,2,274.21054791076455
Boromo,2007,3,277.6271015559523
Boromo,2007,4,272.66250516764893
Boromo,2007,5,266.0755954930307
Boromo,2007,6,262.77456572833904
Boromo,2007,7,262.20726901705245
Boromo,2007,8,262.2797735897456
Boromo,2007,9,262.4410084499488
Boromo,2007,10,270.5367951405205
Boromo,2007,11,283.0197305641726
Boromo,2007,12,277.9968090161579
Boromo,2008,1,272.6117870371505
Boromo,2008,2,272.9557889656336
Boromo,2008,3,275.8339595875862
Boromo,2008,4,281.0172504890363
Boromo,2008,5,274.69355552661204
Boromo,2008,6,262.31269315381275
Boromo,2008,7,262.37596517106226
Boromo,2008,8,262.1633847794271
Boromo,2008,9,262.6811108798367
Boromo,2008,10,266.7820842909363
Boromo,2008,11,283.17205588928545
Boromo,2008,12,279.5104186013024
Boromo,2009,1,275.25530234920336
Boromo,2009,2,280.5062304708484
Boromo,2009,3,280.72685222305046
Boromo,2009,4,278.963899713412
Boromo,2009,5,264.30287443093613
Boromo,2009,6,262.3861935045724
Boromo,2009,7,262.42661978826203
Boromo,2009,8,262.58944441394715
Boromo,2009,9,262.8869499561354
Boromo,2009,10,263.1285356286579
Boromo,2009,11,281.7765229803736
Boromo,2009,12,278.3108746844882
Boromo,2010,1,274.6783247614274
Boromo,2010,2,278.55345320103856
Boromo,2010,3,278.1168263688486
Boromo,2010,4,276.97963207669176
Boromo,2010,5,263.13956623178166
Boromo,2010,6,262.437036383474
Boromo,2010,7,262.3390853457095
Boromo,2010,8,262.71407614586417
Boromo,2010,9,262.72161268912265
Boromo,2010,10,263.38723081735594
Boromo,2010,11,281.6642179370922
Boromo,2010,12,279.02371343154465
Boromo,2011,1,276.3948034167562
Boromo,2011,2,277.3113302005075
Boromo,2011,3,283.4962191365736
Boromo,2011,4,279.2801091626837
Boromo,2011,5,265.2957881857013
Boromo,2011,6,261.88072878455847
Boromo,2011,7,262.154725569577
Boromo,2011,8,262.47011880392336
Boromo,2011,9,262.5529496724863
Boromo,2011,10,268.07637417115876
Boromo,2011,11,285.60623923878904
Boromo,2011,12,275.92897064998044
Boromo,2012,1,274.5960902275108
Boromo,2012,2,274.6951148399908
Boromo,2012,3,276.80106139966784
Boromo,2012,4,277.1796029384034
Boromo,2012,5,264.67964222273196
Boromo,2012,6,262.19166283304327
Boromo,2012,7,262.2615770296542
Boromo,2012,8,262.3921734887582
Boromo,2012,9,262.58581552639436
Boromo,2012,10,263.05999718532655
Boromo,2012,11,281.28863722265703
Boromo,2012,12,278.52420688027917
Boromo,2013,1,275.170864179965
Boromo,2013,2,275.22692166835293
Boromo,2013,3,280.89680345507236
Boromo,2013,4,275.07649004549893
Boromo,2013,5,266.59300865237134
Boromo,2013,6,261.70803163790873
Boromo,2013,7,262.00751693104075
Boromo,2013,8,262.31963163652006
Boromo,2013,9,262.6300454282446
Boromo,2013,10,272.39088709374096
Boromo,2013,11,284.1828034189408
Boromo,2013,12,278.7017610683786
Boromo,2014,1,279.43695304478496
Boromo,2014,2,275.6041090029639
Boromo,2014,3,277.8389032193159
Boromo,2014,4,275.7839159407059
Boromo,2014,5,265.8479355254763
Boromo,2014,6,261.92316740427566
Boromo,2014,7,262.9050302592757
Boromo,2014,8,262.60585155588245
Boromo,2014,9,262.5415513825915
Boromo,2014,10,267.53437929411655
Boromo,2014,11,283.45321227994134
Boromo,2014,12,278.93938917202655
Boromo,2015,1,273.98462077634275
Boromo,2015,2,277.5759593459746
Boromo,2015,3,276.53570145677236
Boromo,2015,4,281.0173189729411
Boromo,2015,5,273.61016431633175
Boromo,2015,6,261.8591606348103
Boromo,2015,7,262.49001572548025
Boromo,2015,8,262.8424544720457
Boromo,2015,9,263.0532245965942
Boromo,2015,10,262.99405381253905
Boromo,2015,11,281.76703795956746
Boromo,2015,12,277.39668497315984
Boromo,2016,1,275.66483471880986
Boromo,2016,2,275.167064880137
Boromo,2016,3,277.0805357924859
Boromo,2016,4,274.87088638262287
Boromo,2016,5,263.6127699930219
Boromo,2016,6,263.0568435429351
Boromo,2016,7,262.4515515194685
Boromo,2016,8,262.8618419064886
Boromo,2016,9,262.90172321846063
Boromo,2016,10,273.9120333602163
Boromo,2016,11,284.33276818946183
Boromo,2016,12,279.1956922565929
Boromo,2017,1,274.82363628534466
Boromo,2017,2,273.9447974942231
Boromo,2017,3,280.0407159855839
Boromo,2017,4,277.20793387374437
Boromo,2017,5,262.9187449896338
Boromo,2017,6,262.4735383046992
Boromo,2017,7,262.5623981041096
Boromo,2017,8,262.70903512295723
Boromo,2017,9,262.87736006935023
Boromo,2017,10,276.4293864079247
Boromo,2017,11,282.52741689399045
Boromo,2017,12,278.65704425424985
Boromo,2018,1,274.16879415475063
Boromo,2018,2,278.67654537651146
Boromo,2018,3,278.5701352796176
Boromo,2018,4,279.66069562253045
Boromo,2018,5,267.62626923016666
Boromo,2018,6,262.09931656774864
Boromo,2018,7,262.4264126796793
Boromo,2018,8,262.5202970713824
Boromo,2018,9,263.1663065041701
Boromo,2018,10,264.3059334247052
Boromo,2018,11,283.12542477052483
Boromo,2018,12,278.3079751643278
Boromo,2019,1,274.73970346104835
Boromo,2019,2,273.2752679626054
Boromo,2019,3,276.641834250067
Boromo,2019,4,275.69855075345066
Boromo,2019,5,263.16567019756724
Boromo,2019,6,262.1754321476206
Boromo,2019,7,262.6950677201278
Boromo,2019,8,262.70535687452525
Boromo,2019,9,263.10078452831254
Boromo,2019,10,263.1370477914138
Boromo,2019,11,282.3054948006885
Boromo,2019,12,278.59475013469233
Boromo,2020,1,276.08141499349205
Boromo,2020,2,275.2241552180077
Boromo,2020,3,278.04202081979963
Boromo,2020,4,278.44812602561325
Boromo,2020,5,269.2646720919228
Boromo,2020,6,262.60245711524533
Boromo,2020,7,262.577508746316
Boromo,2020,8,262.5778960393661
Boromo,2020,9,263.0339271163125
Boromo,2020,10,269.5296550971976
Boromo,2020,11,285.6740618458214
Boromo,2020,12,283.4957924928925
Boromo,2021,1,279.37133276138644
Boromo,2021,2,278.4616648961287
Boromo,2021,3,280.2643104116567
Boromo,2021,4,277.86401824161834
Boromo,2021,5,262.44718152837
Boromo,2021,6,262.4507267440553
Boromo,2021,7,262.66644117180294
Boromo,2021,8,262.875345386092
Boromo,2021,9,262.9318176143485
Boromo,2021,10,262.7700182451847
Boromo,2021,11,284.8493658242396
Boromo,2021,12,279.7346861302694
Boromo,2022,1,275.06952180819206
Boromo,2022,2,276.5431976039948
Boromo,2022,3,281.5292032996258
Boromo,2022,4,273.514444942584
Boromo,2022,5,264.6895855057958
Boromo,2022,6,262.1843093737722
Boromo,2022,7,262.5941727028943
Boromo,2022,8,262.7775404289149
Boromo,2022,9,262.765110669241
Boromo,2022,10,271.09245297077524
Boromo,2022,11,283.5082754794723
Boromo,2022,12,279.4062222732579
Boromo,2023,1,278.15488049986595
Boromo,2023,2,277.3247143707736
Boromo,2023,3,281.0874655453817
Boromo,2023,4,280.5418694643004
Boromo,2023,5,263.42335469638107
Boromo,2023,6,262.8791385107515
Boromo,2023,7,263.10055733019715
Boromo,2023,8,263.3837265401338
Boromo,2023,9,263.54480634504444
Boromo,2023,10,266.083320643172
Boromo,2023,11,280.22501583830007
Boromo,2023,12,280.20491581225957
Dedougou,1961,1,273.860782270298
Dedougou,1961,2,270.2881949419229
Dedougou,1961,3,272.80085646245743
Dedougou,1961,4,280.1170466822371
Dedougou,1961,5,273.40105299345976
Dedougou,1961,6,271.28570046656085
Dedougou,1961,7,261.52702087659725
Dedougou,1961,8,261.87567782043925
Dedougou,1961,9,262.113612582863
Dedougou,1961,10,279.00853444350577
Dedougou,1961,11,281.44051098202283
Dedougou,1961,12,274.4265055776804
Dedougou,1962,1,271.7262528693487
Dedougou,1962,2,271.9225174687271
Dedougou,1962,3,273.5934796488954
Dedougou,1962,4,277.6661661007098
Dedougou,1962,5,270.4443335847815
Dedougou,1962,6,269.3491896527849
Dedougou,1962,7,261.9511067663228
Dedougou,1962,8,261.5860965287768
Dedougou,1962,9,262.10155085514066
Dedougou,1962,10,268.12442957564355
Dedougou,1962,11,281.1563627007785
Dedougou,1962,12,279.35083936711106
Dedougou,1963,1,276.05124341513863
Dedougou,1963,2,280.0970444903465
Dedougou,1963,3,275.4019890741108
Dedougou,1963,4,278.8237602430988
Dedougou,1963,5,272.95252621986896
Dedougou,1963,6,268.7567396731444
Dedougou,1963,7,261.84476272227346
Dedougou,1963,8,262.15101418377185
Dedougou,1963,9,262.90486063734636
Dedougou,1963,10,268.6853334663023
Dedougou,1963,11,281.457627677963
Dedougou,1963,12,276.9968121478584
Dedougou,1964,1,275.7894084603239
Dedougou,1964,2,272.11401034246916
Dedougou,1964,3,277.77314003099536
Dedougou,1964,4,277.91786799196245
Dedougou,1964,5,274.5954274800456
Dedougou,1964,6,265.860946984123
Dedougou,1964,7,261.7316690095085
Dedougou,1964,8,261.5867468497269
Dedougou,1964,9,262.1588569025519
Dedougou,1964,10,270.679550944525
Dedougou,1964,11,282.69009826957245
Dedougou,1964,12,283.7697288022051
Dedougou,1965,1,278.3531600438538
Dedougou,1965,2,270.8691165428226
Dedougou,1965,3,271.2078041670934
Dedougou,1965,4,277.4397026684745
Dedougou,1965,5,278.555971123635
Dedougou,1965,6,263.3099728955772
Dedougou,1965,7,261.92988020766376
Dedougou,1965,8,261.73994506848015
Dedougou,1965,9,262.28284701207923
Dedougou,1965,10,269.8228462914596
Dedougou,1965,11,280.4179242973356
Dedougou,1965,12,274.3958783604448
Dedougou,1966,1,272.46547310769205
Dedougou,1966,2,269.9503140055825
Dedougou,1966,3,276.00950896460336
Dedougou,1966,4,275.71839610497034
Dedougou,1966,5,273.86478567920494
Dedougou,1966,6,266.87747070311883
Dedougou,1966,7,265.21696680123057
Dedougou,1966,8,261.9738245067782
Dedougou,1966,9,262.31597396087403
Dedougou,1966,10,271.15636253727894
Dedougou,1966,11,282.18044319063785
Dedougou,1966,12,275.3386097055791
Dedougou,1967,1,272.13538137721906
Dedougou,1967,2,275.2621373762424
Dedougou,1967,3,274.80481632841867
Dedougou,1967,4,281.09454099589885
Dedougou,1967,5,269.734031917865
Dedougou,1967,6,269.38500673496253
Dedougou,1967,7,262.0466356001741
Dedougou,1967,8,261.733077347872
Dedougou,1967,9,261.6869749773239
Dedougou,1967,10,269.0750890373305
Dedougou,1967,11,282.9644726135376
Dedougou,1967,12,279.8932401769758
Dedougou,1968,1,274.3856761916521
Dedougou,1968,2,275.55725045143316
Dedougou,1968,3,279.8736849845808
Dedougou,1968,4,278.3888981486254
Dedougou,1968,5,269.06039468337525
Dedougou,1968,6,261.845200618854
Dedougou,1968,7,261.9073074432163
Dedougou,1968,8,262.246774979236
Dedougou,1968,9,262.1218777341157
Dedougou,1968,10,273.01550379774994
Dedougou,1968,11,281.14137970649506
Dedougou,1968,12,279.1341457990197
Dedougou,1969,1,275.0745897552153
Dedougou,1969,2,273.49813262679265
Dedougou,1969,3,279.8332739578899
Dedougou,1969,4,277.4741479324355
Dedougou,1969,5,272.57496313111517
Dedougou,1969,6,262.5193283555043
Dedougou,1969,7,261.6372316378888
Dedougou,1969,8,261.868339963348
Dedougou,1969,9,262.3276098043134
Dedougou,1969,10,264.8360444112622
Dedougou,1969,11,280.13647899020646
Dedougou,1969,12,277.522186561125
Dedougou,1970,1,275.32564470829095
Dedougou,1970,2,273.9329977785833
Dedougou,1970,3,275.432815115586
Dedougou,1970,4,277.61651312965284
Dedougou,1970,5,269.07625920082353
Dedougou,1970,6,266.1315846750359
Dedougou,1970,7,262.0578691697093
Dedougou,1970,8,262.08867864249805
Dedougou,1970,9,262.2067335723297
Dedougou,1970,10,272.23255672430423
Dedougou,1970,11,283.28358406827243
Dedougou,1970,12,278.3421232274724
Dedougou,1971,1,273.2390215936469
Dedougou,1971,2,275.15390376224366
Dedougou,1971,3,278.3453479081077
Dedougou,1971,4,284.45229614457156
Dedougou,1971,5,275.7784006391442
Dedougou,1971,6,267.7042747448934
Dedougou,1971,7,262.56740184747173
Dedougou,1971,8,261.5517020064186
Dedougou,1971,9,262.35919158500747
Dedougou,1971,10,274.36246139059784
Dedougou,1971,11,282.7315160510849
Dedougou,1971,12,279.3474572839527
Dedougou,1972,1,275.4790396801979
Dedougou,1972,2,276.4753782967564
Dedougou,1972,3,279.67636642441744
Dedougou,1972,4,279.44075314209965
Dedougou,1972,5,269.55038873742916
Dedougou,1972,6,262.39306543638855
Dedougou,1972,7,261.916718457222
Dedougou,1972,8,262.0215941014186
Dedougou,1972,9,262.46816445829916
Dedougou,1972,10,267.5762587206596
Dedougou,1972,11,279.7025649697895
Dedougou,1972,12,275.1395058694316
Dedougou,1973,1,271.59311518793294
Dedougou,1973,2,273.79641595540164
Dedougou,1973,3,276.3583585194276
Dedougou,1973,4,277.85091213434936
