Station,Year,Month,h_vol_sol_wat
Boromo,1966,10,0.14956842080157812
Boromo,1966,11,0.16184010614461597
Boromo,1966,12,0.16403735270312159
Boromo,1967,1,0.16513790618318425
Boromo,1967,2,0.16565458523863424
Boromo,1967,3,0.15421494307448494
Boromo,1967,4,0.16823175651307
Boromo,1967,5,0.17040914871128407
Boromo,1967,6,0.17041615895366477
Boromo,1967,7,0.10481171932951164
Boromo,1967,8,0.15235158129044546
Boromo,1967,9,0.1501521765893808
Boromo,1967,10,0.1576477623547807
Boromo,1967,11,0.15809471560809013
Boromo,1967,12,0.1641696030176277
Boromo,1968,1,0.16544201410283535
Boromo,1968,2,0.16057062073162962
Boromo,1968,3,0.1644585129831671
Boromo,1968,4,0.16936043365010983
Boromo,1968,5,0.1605823401100751
Boromo,1968,6,0.12539305228488756
Boromo,1968,7,0.1226107230805613
Boromo,1968,8,0.1025204830441324
Boromo,1968,9,0.12667732240479979
Boromo,1968,10,0.1436117985017655
Boromo,1968,11,0.17693283054811484
Boromo,1968,12,0.1632595118199417
Boromo,1969,1,0.1618411077653131
Boromo,1969,2,0.14975220607201487
Boromo,1969,3,0.14252306932767667
Boromo,1969,4,0.15711204467046364
Boromo,1969,5,0.17296840811123104
Boromo,1969,6,0.1295985571612087
Boromo,1969,7,0.09954050987639339
Boromo,1969,8,0.152739699663728
Boromo,1969,9,0.14766590154665105
Boromo,1969,10,0.10938600584228815
Boromo,1969,11,0.1499595010394759
Boromo,1969,12,0.1604883906244293
Boromo,1970,1,0.15881183633728396
Boromo,1970,2,0.16164811170308507
Boromo,1970,3,0.14944438962003556
Boromo,1970,4,0.14716398814742623
Boromo,1970,5,0.17052750753345727
Boromo,1970,6,0.14995565607284808
Boromo,1970,7,0.130810275654915
Boromo,1970,8,0.16012430122538426
Boromo,1970,9,0.1517293306338894
Boromo,1970,10,0.14920066007955923
Boromo,1970,11,0.1677985569396694
Boromo,1970,12,0.16890818950222078
Boromo,1971,1,0.16639151414127012
Boromo,1971,2,0.15888823127636859
Boromo,1971,3,0.14298312578625386
Boromo,1971,4,0.16526658660466056
Boromo,1971,5,0.18519088725267768
Boromo,1971,6,0.17785481936798403
Boromo,1971,7,0.11024162254504047
Boromo,1971,8,0.1601577400319282
Boromo,1971,9,0.15829983176112866
Boromo,1971,10,0.14884166422770273
Boromo,1971,11,0.16342411277409227
Boromo,1971,12,0.17058313965275185
Boromo,1972,1,0.16476769791251625
Boromo,1972,2,0.15971210597616659
Boromo,1972,3,0.14949216643116572
Boromo,1972,4,0.18232499465822358
Boromo,1972,5,0.16214630715936204
Boromo,1972,6,0.11443053976676713
Boromo,1972,7,0.10505973208012388
Boromo,1972,8,0.12949491670591187
Boromo,1972,9,0.11113762490300262
Boromo,1972,10,0.12466024739935061
Boromo,1972,11,0.16335878251890049
Boromo,1972,12,0.15500608010032604
Boromo,1973,1,0.163141979872312
Boromo,1973,2,0.15781121950518742
Boromo,1973,3,0.14508838144928285
Boromo,1973,4,0.15585460387324332
Boromo,1973,5,0.18502134489625463
Boromo,1973,6,0.17539335717655885
Boromo,1973,7,0.136753882949411
Boromo,1973,8,0.10704148576131838
Boromo,1973,9,0.10487261919089866
Boromo,1973,10,0.18319510977922374
Boromo,1973,11,0.16843606949530182
Boromo,1973,12,0.16804058311858594
Boromo,1974,1,0.16427650135862643
Boromo,1974,2,0.16145275077966229
Boromo,1974,3,0.15097298297634654
Boromo,1974,4,0.14771617662140224
Boromo,1974,5,0.17479679310207552
Boromo,1974,6,0.17706885692303662
Boromo,1974,7,0.1422782152378209
Boromo,1974,8,0.12591717939310174
Boromo,1974,9,0.12073428565373899
Boromo,1974,10,0.1530207047086306
Boromo,1974,11,0.17131569316842757
Boromo,1974,12,0.16668358276756615
Boromo,1975,1,0.16272437515280422
Boromo,1975,2,0.15966015410031478
Boromo,1975,3,0.16674969965607395
Boromo,1975,4,0.16178188480550051
Boromo,1975,5,0.18551047426378553
Boromo,1975,6,0.13442510104725472
Boromo,1975,7,0.12476352402984826
Boromo,1975,8,0.13403298611367798
Boromo,1975,9,0.11645136878264432
Boromo,1975,10,0.18406200505075118
Boromo,1975,11,0.1651942328770953
Boromo,1975,12,0.1715535596171399
Boromo,1976,1,0.1675819488842236
Boromo,1976,2,0.1551918571404609
Boromo,1976,3,0.15142921927453207
Boromo,1976,4,0.16396999550279873
Boromo,1976,5,0.1479451172350414
Boromo,1976,6,0.10025947949706658
Boromo,1976,7,0.12762399728854376
Boromo,1976,8,0.11393183133327336
Boromo,1976,9,0.12486275448757923
Boromo,1976,10,0.10341787344882836
Boromo,1976,11,0.15417291800268015
Boromo,1976,12,0.17124971629734262
Boromo,1977,1,0.16962022770921964
Boromo,1977,2,0.1630141551084884
Boromo,1977,3,0.15808794074932936
Boromo,1977,4,0.15457875850243116
Boromo,1977,5,0.17856244592366763
Boromo,1977,6,0.20062888139060903
Boromo,1977,7,0.12007504614259831
Boromo,1977,8,0.14188232424382835
Boromo,1977,9,0.13980733659909322
Boromo,1977,10,0.15536395140280324
Boromo,1977,11,0.1708367641252668
Boromo,1977,12,0.16890329440492244
Boromo,1978,1,0.16824559839293013
Boromo,1978,2,0.1569360684819667
Boromo,1978,3,0.15642941232723476
Boromo,1978,4,0.15878535705814864
Boromo,1978,5,0.20113337574090925
Boromo,1978,6,0.16114262919833036
Boromo,1978,7,0.12413584356378904
Boromo,1978,8,0.10813051261024277
Boromo,1978,9,0.13328246240917074
Boromo,1978,10,0.1463692101173447
Boromo,1978,11,0.17291132014149008
Boromo,1978,12,0.1673106182714814
Boromo,1979,1,0.16474616609940046
Boromo,1979,2,0.16218309303593353
Boromo,1979,3,0.1540356601359381
Boromo,1979,4,0.15395736062915436
Boromo,1979,5,0.17792515717541185
Boromo,1979,6,0.08171952890247372
Boromo,1979,7,0.10883709344525375
Boromo,1979,8,0.12977807162462787
Boromo,1979,9,0.12600817859037577
Boromo,1979,10,0.14419854867791565
Boromo,1979,11,0.17775155210873098
Boromo,1979,12,0.16693258776763087
Boromo,1980,1,0.15998636201401809
Boromo,1980,2,0.15383430991172609
Boromo,1980,3,0.14662124147823904
Boromo,1980,4,0.14730317593935324
Boromo,1980,5,0.1685583388828167
Boromo,1980,6,0.1883537656207143
Boromo,1980,7,0.12170817297871316
Boromo,1980,8,0.15242289095108677
Boromo,1980,9,0.10511249384225266
Boromo,1980,10,0.17227857975447358
Boromo,1980,11,0.165742046633486
Boromo,1980,12,0.17617013249407706
Boromo,1981,1,0.16277087857713715
Boromo,1981,2,0.1549241073018201
Boromo,1981,3,0.14960270302015644
Boromo,1981,4,0.14750012367440019
Boromo,1981,5,0.16782354508837752
Boromo,1981,6,0.1680880060274112
Boromo,1981,7,0.11679501674047181
Boromo,1981,8,0.14367799807772735
Boromo,1981,9,0.14313437767777223
Boromo,1981,10,0.16048048570379245
Boromo,1981,11,0.16383938625863687
Boromo,1981,12,0.16857605053554095
Boromo,1982,1,0.16668139981877111
Boromo,1982,2,0.15824495005016995
Boromo,1982,3,0.15959285241871124
Boromo,1982,4,0.17829673419907419
Boromo,1982,5,0.17541651903502486
Boromo,1982,6,0.16562948309936412
Boromo,1982,7,0.11177360608698027
Boromo,1982,8,0.1322870074398503
Boromo,1982,9,0.13599694049344652
Boromo,1982,10,0.14264786123379927
Boromo,1982,11,0.17473424445284852
Boromo,1982,12,0.16629781271798733
Boromo,1983,1,0.16706549958177186
Boromo,1983,2,0.15390989665222668
Boromo,1983,3,0.15777695323347546
Boromo,1983,4,0.1595500611098293
Boromo,1983,5,0.17631301641521396
Boromo,1983,6,0.15198135537978727
Boromo,1983,7,0.10164560016451371
Boromo,1983,8,0.08950582501491938
Boromo,1983,9,0.09894489395138668
Boromo,1983,10,0.14995721721198627
Boromo,1983,11,0.1593257543011329
Boromo,1983,12,0.15732501668291643
Boromo,1984,1,0.15866508264328275
Boromo,1984,2,0.15346314246658757
Boromo,1984,3,0.1539418925626919
Boromo,1984,4,0.15210398418210372
Boromo,1984,5,0.1669826632899923
Boromo,1984,6,0.16645380976688673
Boromo,1984,7,0.1056292501907851
Boromo,1984,8,0.08114137711907791
Boromo,1984,9,0.11806251233214261
Boromo,1984,10,0.13852728078310506
Boromo,1984,11,0.1700970950785182
Boromo,1984,12,0.16476369583972517
Boromo,1985,1,0.16107573615025103
Boromo,1985,2,0.15900744355119575
Boromo,1985,3,0.14399808121356125
Boromo,1985,4,0.14856538449519208
Boromo,1985,5,0.16577397115711556
Boromo,1985,6,0.13950173865151452
Boromo,1985,7,0.10797092582332488
Boromo,1985,8,0.14062863359828812
Boromo,1985,9,0.12624788235432424
Boromo,1985,10,0.13993852410418592
Boromo,1985,11,0.1601280877595444
Boromo,1985,12,0.16782690219902452
Boromo,1986,1,0.16512518885270328
Boromo,1986,2,0.15531717274737217
Boromo,1986,3,0.1433058879956093
Boromo,1986,4,0.1613249318827103
Boromo,1986,5,0.16490910999696562
Boromo,1986,6,0.16974954427284497
Boromo,1986,7,0.14645232754646897
Boromo,1986,8,0.135054589612316
Boromo,1986,9,0.15193519869151295
Boromo,1986,10,0.14406312316516207
Boromo,1986,11,0.17262168307760187
Boromo,1986,12,0.17023669575646755
Boromo,1987,1,0.16435773351379138
Boromo,1987,2,0.1577475761528147
Boromo,1987,3,0.15090709761271107
Boromo,1987,4,0.1507216076025901
Boromo,1987,5,0.15773769323014447
Boromo,1987,6,--
Boromo,1987,7,0.13529362250538457
Boromo,1987,8,0.13399913386986234
Boromo,1987,9,0.0783741345164248
Boromo,1987,10,0.13314500554128852
Boromo,1987,11,0.16155291277062891
Boromo,1987,12,0.16551428293794757
Boromo,1988,1,0.16347934468610756
Boromo,1988,2,0.15745275055163932
Boromo,1988,3,0.1406218201520487
Boromo,1988,4,0.1629448419561201
Boromo,1988,5,0.17030532634358753
Boromo,1988,6,0.14041702868508096
Boromo,1988,7,0.10384459032580697
Boromo,1988,8,0.13882307034484748
Boromo,1988,9,0.1496397877921877
Boromo,1988,10,0.1521764657995983
Boromo,1988,11,0.16479782536213783
Boromo,1988,12,0.17004922675993872
Boromo,1989,1,0.16762717892175952
Boromo,1989,2,0.1629536975856074
Boromo,1989,3,0.15863753118348956
Boromo,1989,4,0.16360855155104337
Boromo,1989,5,0.17100380380807104
Boromo,1989,6,0.19449863748662471
Boromo,1989,7,0.11983781583603488
Boromo,1989,8,0.1427777962995831
Boromo,1989,9,0.12682006465476503
Boromo,1989,10,0.15261661111916533
Boromo,1989,11,0.16831675590865558
Boromo,1989,12,0.1682826092975024
Boromo,1990,1,0.16167336799539508
Boromo,1990,2,0.15998047643914176
Boromo,1990,3,0.15638929237437846
Boromo,1990,4,0.16727177942291804
Boromo,1990,5,0.1724468652615906
Boromo,1990,6,0.1457820046089457
Boromo,1990,7,0.10431622302799491
Boromo,1990,8,0.11599926575467728
Boromo,1990,9,0.0743387138749776
Boromo,1990,10,0.1859548201060339
Boromo,1990,11,0.1686304880967447
Boromo,1990,12,0.1570756643955434
Boromo,1991,1,0.16101218257282868
Boromo,1991,2,0.15736798639982477
Boromo,1991,3,0.14649459737313852
Boromo,1991,4,0.15906320289104514
Boromo,1991,5,0.18849425105442513
Boromo,1991,6,0.15382441022753485
Boromo,1991,7,0.12093003442069762
Boromo,1991,8,0.13802685630930844
Boromo,1991,9,0.09178758256178024
Boromo,1991,10,0.11480838449947017
Boromo,1991,11,0.16816781044586415
Boromo,1991,12,0.1658760074757979
Boromo,1992,1,0.16088853175357629
Boromo,1992,2,0.15988586311172875
Boromo,1992,3,0.1499656513323313
Boromo,1992,4,0.16055190561437307
Boromo,1992,5,0.18805238583580733
Boromo,1992,6,0.18006290680300607
Boromo,1992,7,0.1245046792227146
Boromo,1992,8,0.1351925618986638
Boromo,1992,9,0.12507193776087291
Boromo,1992,10,0.17913117023476702
Boromo,1992,11,0.1679130856789566
Boromo,1992,12,0.16588430929621578
Boromo,1993,1,0.16643958862723582
Boromo,1993,2,0.16144542703370454
Boromo,1993,3,0.14906234050590306
Boromo,1993,4,0.13834436951906082
Boromo,1993,5,0.1596289702987764
Boromo,1993,6,0.19637947553976837
Boromo,1993,7,0.13972674499607482
Boromo,1993,8,0.11560064607469066
Boromo,1993,9,0.12955325490996275
Boromo,1993,10,0.18963479218741683
Boromo,1993,11,0.1556928589437666
Boromo,1993,12,0.16442477650178772
Boromo,1994,1,0.1646881525814205
Boromo,1994,2,0.15773084139330118
Boromo,1994,3,0.15607175601213893
Boromo,1994,4,0.15680808724197956
Boromo,1994,5,0.16055240725159625
Boromo,1994,6,0.17075507994535144
Boromo,1994,7,0.10928074471288568
Boromo,1994,8,0.15147853407231346
Boromo,1994,9,0.12009986616014921
Boromo,1994,10,0.11632214372646858
Boromo,1994,11,0.16994961924741583
Boromo,1994,12,0.16936212708917525
Boromo,1995,1,0.1683970487343389
Boromo,1995,2,0.16474362109768012
Boromo,1995,3,0.14716001639336848
Boromo,1995,4,0.170608116776466
Boromo,1995,5,0.19097333669862296
Boromo,1995,6,0.18541793707986037
Boromo,1995,7,0.13292925743536793
Boromo,1995,8,0.1436525964917474
Boromo,1995,9,0.11542119114623882
Boromo,1995,10,0.14487751190316991
Boromo,1995,11,0.16967081644504775
Boromo,1995,12,0.16659434646681917
Boromo,1996,1,0.16388294215084684
Boromo,1996,2,0.1545607876292897
Boromo,1996,3,0.14719262832536859
Boromo,1996,4,0.16686060723610963
Boromo,1996,5,0.14915615769162177
Boromo,1996,6,0.18874709716236954
Boromo,1996,7,0.14845809366440998
Boromo,1996,8,0.12253860308286714
Boromo,1996,9,0.13611796295414963
Boromo,1996,10,0.16057934682422734
Boromo,1996,11,0.17023862402790313
Boromo,1996,12,0.1667047507558828
Boromo,1997,1,0.16441252222105138
Boromo,1997,2,0.16536044529160637
Boromo,1997,3,0.15608237308127876
Boromo,1997,4,0.16012108137591144
Boromo,1997,5,0.14391043251193797
Boromo,1997,6,0.14511744057699405
Boromo,1997,7,0.10496550145713339
Boromo,1997,8,0.1254195662927534
Boromo,1997,9,0.11826653480578489
Boromo,1997,10,0.16656449629579456
Boromo,1997,11,0.17192895680119388
Boromo,1997,12,0.16230323141024952
Boromo,1998,1,0.1625235769386324
Boromo,1998,2,0.15719723326281998
Boromo,1998,3,0.15326946164633204
Boromo,1998,4,0.1496397536147067
Boromo,1998,5,0.18283627930227578
Boromo,1998,6,0.17003046607904343
Boromo,1998,7,0.08313485588130072
Boromo,1998,8,0.16465615253658253
Boromo,1998,9,0.1530481883647113
Boromo,1998,10,0.1727296398180164
Boromo,1998,11,0.16627130201761967
Boromo,1998,12,0.16735402918502107
Boromo,1999,1,0.16007184430433724
Boromo,1999,2,0.1557475343692141
Boromo,1999,3,0.14366721563367865
Boromo,1999,4,0.15632225434762934
Boromo,1999,5,0.1757600688704069
Boromo,1999,6,0.18700231966162917
Boromo,1999,7,0.13711492945013562
Boromo,1999,8,0.1611808319047446
Boromo,1999,9,0.1371587185209669
Boromo,1999,10,0.1266633013687885
Boromo,1999,11,0.16055564804855743
Boromo,1999,12,0.1676668027498895
Boromo,2000,1,0.16042946754445123
Boromo,2000,2,0.15930363793523636
Boromo,2000,3,0.15373730726311033
Boromo,2000,4,0.16188530586341845
Boromo,2000,5,0.18036341175464596
Boromo,2000,6,0.14635726288268883
Boromo,2000,7,0.1304298637523789
Boromo,2000,8,0.1392360280294204
Boromo,2000,9,0.11089622935373798
Boromo,2000,10,0.1515100049174435
Boromo,2000,11,0.16253096974830206
Boromo,2000,12,0.16519630006345434
Boromo,2001,1,0.16573530650345608
Boromo,2001,2,0.16297773778171365
Boromo,2001,3,0.15270812959365287
Boromo,2001,4,0.14617865136627126
Boromo,2001,5,0.17821715965174437
Boromo,2001,6,0.1565555327451241
Boromo,2001,7,0.14012643961296808
Boromo,2001,8,0.15296145087883525
Boromo,2001,9,0.13596527505717404
Boromo,2001,10,0.16221611190833404
Boromo,2001,11,0.16235774118516347
Boromo,2001,12,0.16974758292642736
Boromo,2002,1,0.1645812377029308
Boromo,2002,2,0.16406291552963773
Boromo,2002,3,0.14959458311213797
Boromo,2002,4,0.1571671729475364
Boromo,2002,5,0.18075647483769933
Boromo,2002,6,0.18887112724141256
Boromo,2002,7,0.11155865178062183
Boromo,2002,8,0.13596443274763875
Boromo,2002,9,0.1250563528294749
Boromo,2002,10,0.13749451447812827
Boromo,2002,11,0.16119259667575134
Boromo,2002,12,0.1640538736565031
Boromo,2003,1,0.16203089201056398
Boromo,2003,2,0.15963225062821582
Boromo,2003,3,0.156273281875909
Boromo,2003,4,0.15421762214800616
Boromo,2003,5,0.15178055826811485
Boromo,2003,6,0.10907444998799759
Boromo,2003,7,0.10987045509990208
Boromo,2003,8,0.13690559789067377
Boromo,2003,9,0.13611991107057433
Boromo,2003,10,0.15484616256359054
Boromo,2003,11,0.1658071547350503
Boromo,2003,12,0.16878030508530517
Boromo,2004,1,0.1640761496567083
Boromo,2004,2,0.15807952430699201
Boromo,2004,3,0.15401768388335968
Boromo,2004,4,0.16231308830605906
Boromo,2004,5,0.18607015256737752
Boromo,2004,6,0.2044533586184839
Boromo,2004,7,0.11670741765132116
Boromo,2004,8,0.13750863749533315
Boromo,2004,9,0.12375921488791478
Boromo,2004,10,0.18075334925192454
Boromo,2004,11,0.16611118051849688
Boromo,2004,12,0.15488309078070864
Boromo,2005,1,0.1582244411989896
Boromo,2005,2,0.15552339112417748
Boromo,2005,3,0.15249790500968377
Boromo,2005,4,0.17173124007282134
Boromo,2005,5,0.18189807437010697
Boromo,2005,6,0.18959394678996086
Boromo,2005,7,0.09949762816256147
Boromo,2005,8,0.11243455998467457
Boromo,2005,9,0.13442986880587332
Boromo,2005,10,0.1564428738448047
Boromo,2005,11,0.16764140888140547
Boromo,2005,12,0.16771289273695064
Boromo,2006,1,0.16151290472146101
Boromo,2006,2,0.15725798373553948
Boromo,2006,3,0.1520339457032606
Boromo,2006,4,0.15018631989303605
Boromo,2006,5,0.161105404408876
Boromo,2006,6,0.19576368277339812
Boromo,2006,7,0.16616645542798858
Boromo,2006,8,0.15405742347392593
Boromo,2006,9,0.1389936903944257
Boromo,2006,10,0.1571176365473775
Boromo,2006,11,0.17134665796633677
Boromo,2006,12,0.16833117990819446
Boromo,2007,1,0.16635131150095955
Boromo,2007,2,0.16074686983488978
Boromo,2007,3,0.1566266715183597
Boromo,2007,4,0.14969592430495415
Boromo,2007,5,0.17478463804628425
Boromo,2007,6,0.18837085436128237
Boromo,2007,7,0.13990300157379224
Boromo,2007,8,0.15119053366877183
Boromo,2007,9,0.15208639986805908
Boromo,2007,10,0.1774682428401003
Boromo,2007,11,0.16669556417970316
Boromo,2007,12,0.16428275253017618
Boromo,2008,1,0.16526926347318313
Boromo,2008,2,0.15889582398058313
Boromo,2008,3,0.15294225085193222
Boromo,2008,4,0.14176611639796788
Boromo,2008,5,0.1705886300997213
Boromo,2008,6,0.1646563647677152
Boromo,2008,7,0.0971035452214474
Boromo,2008,8,0.13179713388523034
Boromo,2008,9,0.12371850950788163
Boromo,2008,10,0.1454862404046893
Boromo,2008,11,0.17128751383523083
Boromo,2008,12,0.16558426959931918
Boromo,2009,1,0.16864339119837296
Boromo,2009,2,0.15100154558558168
Boromo,2009,3,0.15248229361830026
Boromo,2009,4,0.15288676812130536
Boromo,2009,5,0.19295181595662475
Boromo,2009,6,0.19988777688965279
Boromo,2009,7,0.1191127460862285
Boromo,2009,8,0.11059812123577527
Boromo,2009,9,0.12904122497632164
Boromo,2009,10,0.1846845092821671
Boromo,2009,11,0.16952586974754952
Boromo,2009,12,0.1660030154056973
Boromo,2010,1,0.16469757895121748
Boromo,2010,2,0.15006586380202025
Boromo,2010,3,0.13318924332937174
Boromo,2010,4,0.15804454306578236
Boromo,2010,5,0.1884904474315244
Boromo,2010,6,0.1616286671575672
Boromo,2010,7,0.12280386443645924
Boromo,2010,8,0.14684573791683064
Boromo,2010,9,0.14137111015973697
Boromo,2010,10,0.12114705591341517
Boromo,2010,11,0.15599806385031226
Boromo,2010,12,0.16735942040704566
Boromo,2011,1,0.16410767011431066
Boromo,2011,2,0.15826053131969514
Boromo,2011,3,0.1380381679530651
Boromo,2011,4,0.1368199684166859
Boromo,2011,5,0.17922239103441887
Boromo,2011,6,0.18629588821528553
Boromo,2011,7,0.11053036713567144
Boromo,2011,8,0.12322671154057385
Boromo,2011,9,0.12399813256979703
Boromo,2011,10,0.18247091651643355
Boromo,2011,11,0.1643716492611107
Boromo,2011,12,0.1681546421931324
Boromo,2012,1,0.16646680933721175
Boromo,2012,2,0.150366079301406
Boromo,2012,3,0.14190245037022
Boromo,2012,4,0.1701991319484503
Boromo,2012,5,0.1625532948097298
Boromo,2012,6,0.13464038500093142
Boromo,2012,7,0.14612025472975257
Boromo,2012,8,0.1462555644800699
Boromo,2012,9,0.12494763426198083
Boromo,2012,10,0.1593284510146444
Boromo,2012,11,0.16975350886065674
Boromo,2012,12,0.17091661815619222
Boromo,2013,1,0.16948594328333644
Boromo,2013,2,0.16234282393527177
Boromo,2013,3,0.13790098946627907
Boromo,2013,4,0.14112961207802896
Boromo,2013,5,0.15741546022049702
Boromo,2013,6,0.16121395760146118
Boromo,2013,7,0.08277253599377889
Boromo,2013,8,0.14714412386464018
Boromo,2013,9,0.12948867655935617
Boromo,2013,10,0.16937236379602513
Boromo,2013,11,0.1624326582238139
Boromo,2013,12,0.16766840688650414
Boromo,2014,1,0.1670518892267837
Boromo,2014,2,0.15856759767833836
Boromo,2014,3,0.14636433155753725
Boromo,2014,4,0.1462954870855351
Boromo,2014,5,0.1925949699785816
Boromo,2014,6,0.21013582625336272
Boromo,2014,7,0.10082892925276564
Boromo,2014,8,0.14412761937956425
Boromo,2014,9,0.1324719605327676
Boromo,2014,10,0.1576961841280549
Boromo,2014,11,0.16153520883540046
Boromo,2014,12,0.16780307167467756
Boromo,2015,1,0.16750018752935086
Boromo,2015,2,0.15619419132581217
Boromo,2015,3,0.14350592548520083
Boromo,2015,4,0.1312783120040879
Boromo,2015,5,0.15155632642937694
Boromo,2015,6,0.18507590593739034
Boromo,2015,7,0.11932078772140241
Boromo,2015,8,0.1587082289569687
Boromo,2015,9,0.12770722662135636
Boromo,2015,10,0.1405669983698069
Boromo,2015,11,0.1633166416846596
Boromo,2015,12,0.17003348306862826
Boromo,2016,1,0.16726505748412812
Boromo,2016,2,0.16237208040630088
Boromo,2016,3,0.15272736269553738
Boromo,2016,4,0.1553653190532985
Boromo,2016,5,0.18949931706219061
Boromo,2016,6,0.13282475758179546
Boromo,2016,7,0.12887160213744303
Boromo,2016,8,0.14104769361699301
Boromo,2016,9,0.08464824852725147
Boromo,2016,10,0.17184830731695747
Boromo,2016,11,0.1625013207834164
Boromo,2016,12,0.16764866112240273
Boromo,2017,1,0.16785771154451967
Boromo,2017,2,0.1602868104231893
Boromo,2017,3,0.15610342530715943
Boromo,2017,4,0.13989040496699465
Boromo,2017,5,0.16776945095573395
Boromo,2017,6,0.15889694653405823
Boromo,2017,7,0.14511088897436006
Boromo,2017,8,0.13509408114051902
Boromo,2017,9,0.12141629728981061
Boromo,2017,10,0.1791730596991467
Boromo,2017,11,0.16484232444257693
Boromo,2017,12,0.1649109291209615
Boromo,2018,1,0.16424503051349645
Boromo,2018,2,0.15971391039564464
Boromo,2018,3,0.14621575873954032
Boromo,2018,4,0.14650660138651322
Boromo,2018,5,0.16905181761044705
Boromo,2018,6,0.14812733171947007
Boromo,2018,7,0.11591793437456711
Boromo,2018,8,0.14617494421206736
Boromo,2018,9,0.13012651380105927
Boromo,2018,10,0.1317100639957874
Boromo,2018,11,0.1653213731069219
Boromo,2018,12,0.16773166278909074
Boromo,2019,1,0.16767870974331758
Boromo,2019,2,0.15504039007826417
Boromo,2019,3,0.13881786103522267
Boromo,2019,4,0.13581578275468448
Boromo,2019,5,0.18185056215883072
Boromo,2019,6,0.18227882088120836
Boromo,2019,7,0.12292371163281095
Boromo,2019,8,0.10788314482177448
Boromo,2019,9,0.11036928094958097
Boromo,2019,10,0.12581515961191037
Boromo,2019,11,0.16395724730233496
Boromo,2019,12,0.16960701425401273
Boromo,2020,1,0.1675227942793732
Boromo,2020,2,0.16447226305144014
Boromo,2020,3,0.152944367650764
Boromo,2020,4,0.15507187120026344
Boromo,2020,5,0.15951932673429284
Boromo,2020,6,0.19181368874605062
Boromo,2020,7,0.1363479536984589
Boromo,2020,8,0.12886647551527253
Boromo,2020,9,0.15505201408372346
Boromo,2020,10,0.1382224617513463
Boromo,2020,11,0.16571159449779352
Boromo,2020,12,0.1682900677058858
Boromo,2021,1,0.16513914649499975
Boromo,2021,2,0.1613574322260222
Boromo,2021,3,0.1457243306607782
Boromo,2021,4,0.1455735048852748
Boromo,2021,5,0.1747350255736673
Boromo,2021,6,0.18253834758421567
Boromo,2021,7,0.13664208951111415
Boromo,2021,8,0.1562004838410891
Boromo,2021,9,0.10619405732154637
Boromo,2021,10,0.19414717887185814
Boromo,2021,11,0.17023107080457214
Boromo,2021,12,0.16833463624378678
Boromo,2022,1,0.16890774298996725
Boromo,2022,2,0.16547209579873215
Boromo,2022,3,0.1568453136851828
Boromo,2022,4,0.16458341293423023
Boromo,2022,5,0.17455637105977354
Boromo,2022,6,0.15330390427857205
Boromo,2022,7,0.1165766557109937
Boromo,2022,8,0.14250327395110246
Boromo,2022,9,0.1304056925557199
Boromo,2022,10,0.15956040586161974
Boromo,2022,11,0.1658683495150246
Boromo,2022,12,0.16691578567690452
Boromo,2023,1,0.16883997235237244
Boromo,2023,2,0.1606064370061502
Boromo,2023,3,0.15646964804252705
Boromo,2023,4,0.1639072969136545
Boromo,2023,5,0.17418290490340385
Boromo,2023,6,0.13284487102944414
Boromo,2023,7,0.12377000119071155
Boromo,2023,8,0.13817607408944943
Boromo,2023,9,0.1270388688889984
Boromo,2023,10,0.16742907631859988
Boromo,2023,11,0.16845691775879482
Boromo,2023,12,0.17071945819001216
Dedougou,1961,1,0.12270334956693721
Dedougou,1961,2,0.11976190579980746
Dedougou,1961,3,0.11754495887655013
Dedougou,1961,4,0.10955454106551707
Dedougou,1961,5,0.1478052762122248
Dedougou,1961,6,0.1426816798513835
Dedougou,1961,7,0.11859090556175218
Dedougou,1961,8,0.08877126274535234
Dedougou,1961,9,0.13195895654091422
Dedougou,1961,10,0.14063111422191907
Dedougou,1961,11,0.12459962206031201
Dedougou,1961,12,0.1216288757099804
Dedougou,1962,1,0.11801528511695908
Dedougou,1962,2,0.11569466348217379
Dedougou,1962,3,0.11264127862057867
Dedougou,1962,4,0.12632828487869688
Dedougou,1962,5,0.14066065018061685
Dedougou,1962,6,0.1656586194020327
Dedougou,1962,7,0.12676948859767967
Dedougou,1962,8,0.11469998124680206
Dedougou,1962,9,0.08898602025556952
Dedougou,1962,10,0.1532484755704153
Dedougou,1962,11,0.14567261958056948
Dedougou,1962,12,0.12811899746533426
Dedougou,1963,1,0.11928766312718504
Dedougou,1963,2,0.11740852989247544
Dedougou,1963,3,0.11929196287481188
Dedougou,1963,4,0.132953675040641
Dedougou,1963,5,0.15626613767985228
Dedougou,1963,6,0.14555569841760269
Dedougou,1963,7,0.12012776766349928
Dedougou,1963,8,0.09483873584648217
Dedougou,1963,9,0.08948415704312881
Dedougou,1963,10,0.1603374860202195
Dedougou,1963,11,0.12375220850428195
Dedougou,1963,12,0.12789056510391472
Dedougou,1964,1,0.12147043000993266
Dedougou,1964,2,0.12004877377218526
Dedougou,1964,3,0.11441877775200897
Dedougou,1964,4,0.11987988280281649
Dedougou,1964,5,0.1396332420226827
Dedougou,1964,6,0.16081103927634738
Dedougou,1964,7,0.11536119974435029
Dedougou,1964,8,0.11059377187567587
Dedougou,1964,9,0.10123362315314953
Dedougou,1964,10,0.15620967868601401
Dedougou,1964,11,0.12484725499988386
