Station,Year,Month,u_wind_200
Bogande,2016,12,25.603997088446206
Bogande,2017,1,23.96222229724488
Bogande,2017,2,30.530729345789645
Bogande,2017,3,--
Bogande,2017,4,29.404399862440567
Bogande,2017,5,31.12830837075994
Bogande,2017,6,34.723044520029234
Bogande,2017,7,26.04379016101571
Bogande,2017,8,28.169413360714984
Bogande,2017,9,33.28150706434554
Bogande,2017,10,40.01320838386391
Bogande,2017,11,31.797964779767618
Bogande,2017,12,27.192984177138992
Bogande,2018,1,25.134489679194036
Bogande,2018,2,30.50518921219402
Bogande,2018,3,36.016565730730484
Bogande,2018,4,34.92640712784748
Bogande,2018,5,40.58569456395391
Bogande,2018,6,31.482284748384487
Bogande,2018,7,25.871166212268648
Bogande,2018,8,26.32373841712685
Bogande,2018,9,36.03203145231442
Bogande,2018,10,33.15604161964509
Bogande,2018,11,24.507058493163402
Bogande,2018,12,22.8753572175457
Bogande,2019,1,27.565986183268443
Bogande,2019,2,30.64705971948104
Bogande,2019,3,26.997692510749275
Bogande,2019,4,26.519517751981184
Bogande,2019,5,34.007990249638674
Bogande,2019,6,33.09495893807868
Bogande,2019,7,26.91946556618431
Bogande,2019,8,26.245890401403713
Bogande,2019,9,32.90933951134521
Bogande,2019,10,37.228380167002314
Bogande,2019,11,23.82532777570644
Bogande,2019,12,27.648398348311147
Bogande,2020,1,30.37417682064936
Bogande,2020,2,23.676959153704185
Bogande,2020,3,--
Bogande,2020,4,32.39238770109332
Bogande,2020,5,30.97866305562829
Bogande,2020,6,29.31060622956819
Bogande,2020,7,24.52312442831669
Bogande,2020,8,23.579606186268737
Bogande,2020,9,32.42948548245313
Bogande,2020,10,40.06147808864252
Bogande,2020,11,26.549406816963117
Bogande,2020,12,26.045045970062155
Bogande,2021,1,31.21226054148049
Bogande,2021,2,25.993465582730437
Bogande,2021,3,31.28622453657454
Bogande,2021,4,19.76931539369435
Bogande,2021,5,36.38922038542156
Bogande,2021,6,35.329716235200415
Bogande,2021,7,26.590188547762175
Bogande,2021,8,27.19413067978872
Bogande,2021,9,31.727514135166302
Bogande,2021,10,40.76824110448946
Bogande,2021,11,30.971557735004897
Bogande,2021,12,35.34720979286219
Bogande,2022,1,27.969980196406244
Bogande,2022,2,25.1038987225602
Bogande,2022,3,30.006113034619297
Bogande,2022,4,37.031676100032016
Bogande,2022,5,34.251286856423896
Bogande,2022,6,32.900150405962385
Bogande,2022,7,27.250595935288096
Bogande,2022,8,25.82285278493136
Bogande,2022,9,31.75055843358747
Bogande,2022,10,31.21336817963364
Bogande,2022,11,22.511554275826352
Bogande,2022,12,25.116502704360823
Bogande,2023,1,29.037568485791255
Bogande,2023,2,28.182733993422822
Bogande,2023,3,29.138232390050266
Bogande,2023,4,21.757914604500858
Bogande,2023,5,32.327691026181505
Bogande,2023,6,36.21157417210122
Bogande,2023,7,29.874525136220917
Bogande,2023,8,29.02826286788633
Bogande,2023,9,34.93277248464914
Bogande,2023,10,38.568063655154006
Bogande,2023,11,32.06528717544855
Bogande,2023,12,28.917292584934856
Boromo,1961,1,28.89501351225827
Boromo,1961,2,28.839658931200812
Boromo,1961,3,26.622244470365025
Boromo,1961,4,26.231645996625495
Boromo,1961,5,33.40392180799821
Boromo,1961,6,32.781382285638735
Boromo,1961,7,25.227839770998955
Boromo,1961,8,25.551452289041436
Boromo,1961,9,32.03092780271282
Boromo,1961,10,40.25208658319179
Boromo,1961,11,36.17995320798949
Boromo,1961,12,25.20147021005505
Boromo,1962,1,24.761837453534007
Boromo,1962,2,25.145937615723017
Boromo,1962,3,30.51783214524237
Boromo,1962,4,28.013253141437477
Boromo,1962,5,36.94622877974011
Boromo,1962,6,31.636965930663262
Boromo,1962,7,27.316466398964966
Boromo,1962,8,25.488810007613516
Boromo,1962,9,30.894362723792366
Boromo,1962,10,36.50162136765416
Boromo,1962,11,29.014747658225573
Boromo,1962,12,26.02395469356294
Boromo,1963,1,32.12597700172848
Boromo,1963,2,39.4586881848389
Boromo,1963,3,30.939402626968022
Boromo,1963,4,38.11286558677651
Boromo,1963,5,39.932404237368054
Boromo,1963,6,34.55906630242188
Boromo,1963,7,28.457379848281125
Boromo,1963,8,26.52841343041468
Boromo,1963,9,34.06666227983569
Boromo,1963,10,40.98334637705261
Boromo,1963,11,31.45920028998355
Boromo,1963,12,31.832127400989346
Boromo,1964,1,28.866982494084706
Boromo,1964,2,23.38904325699136
Boromo,1964,3,32.39015841737475
Boromo,1964,4,36.54880003265838
Boromo,1964,5,39.37071510024006
Boromo,1964,6,32.796954317814375
Boromo,1964,7,26.40168845215357
Boromo,1964,8,23.792343153570286
Boromo,1964,9,32.57656387855198
Boromo,1964,10,40.32345880216873
Boromo,1964,11,33.11536271782661
Boromo,1964,12,29.452646167553464
Boromo,1965,1,25.61213677145309
Boromo,1965,2,34.02534411488217
Boromo,1965,3,24.9064813937593
Boromo,1965,4,31.11224065431723
Boromo,1965,5,38.01325839198651
Boromo,1965,6,32.27411907051867
Boromo,1965,7,27.721276566531394
Boromo,1965,8,28.5625326018976
Boromo,1965,9,32.46280069571353
Boromo,1965,10,40.40517869336571
Boromo,1965,11,33.205039952767294
Boromo,1965,12,33.81964318298544
Boromo,1966,1,24.054190270389405
Boromo,1966,2,31.17964828401895
Boromo,1966,3,26.93284224010821
Boromo,1966,4,32.5340520299125
Boromo,1966,5,37.618157061477284
Boromo,1966,6,33.533947677503974
Boromo,1966,7,29.27634223678451
Boromo,1966,8,27.922346897759443
Boromo,1966,9,31.840526828381847
Boromo,1966,10,38.84936245252205
Boromo,1966,11,34.57653338364541
Boromo,1966,12,27.751384406242074
Boromo,1967,1,26.984995965515896
Boromo,1967,2,26.519481536285074
Boromo,1967,3,27.367978860178727
Boromo,1967,4,33.1482311513115
Boromo,1967,5,38.555782474228025
Boromo,1967,6,32.737617947628586
Boromo,1967,7,25.520093498346405
Boromo,1967,8,25.220455516644723
Boromo,1967,9,32.482348565891506
Boromo,1967,10,36.79936713417755
Boromo,1967,11,36.179001918467506
Boromo,1967,12,25.5086041815387
Boromo,1968,1,27.618059750651863
Boromo,1968,2,28.231428030778627
Boromo,1968,3,34.74480280845139
Boromo,1968,4,27.17155518435783
Boromo,1968,5,39.751740195886626
Boromo,1968,6,31.158776030935016
Boromo,1968,7,26.770835586026358
Boromo,1968,8,27.065984718370576
Boromo,1968,9,33.507100730993514
Boromo,1968,10,36.943620000405794
Boromo,1968,11,25.422502723188394
Boromo,1968,12,26.00048053761584
Boromo,1969,1,24.044819068646472
Boromo,1969,2,26.71809863291634
Boromo,1969,3,29.374295342405617
Boromo,1969,4,36.82596162339552
Boromo,1969,5,40.50694051965378
Boromo,1969,6,33.81513781621694
Boromo,1969,7,26.761753438976893
Boromo,1969,8,26.686400038129324
Boromo,1969,9,34.016018035282436
Boromo,1969,10,38.96265246011437
Boromo,1969,11,37.57293222807196
Boromo,1969,12,19.909957262382143
Boromo,1970,1,24.31358649489166
Boromo,1970,2,27.047880195785414
Boromo,1970,3,37.13788418666657
Boromo,1970,4,36.27429402058692
Boromo,1970,5,38.44314101792274
Boromo,1970,6,32.86210886507674
Boromo,1970,7,26.355099636852955
Boromo,1970,8,24.363818856748626
Boromo,1970,9,31.845335985965438
Boromo,1970,10,39.461113919334345
Boromo,1970,11,25.165458772342962
Boromo,1970,12,25.73890790130392
Boromo,1971,1,23.524348159195036
Boromo,1971,2,33.57593242640829
Boromo,1971,3,34.27678439522528
Boromo,1971,4,33.719157974443036
Boromo,1971,5,37.05126493986678
Boromo,1971,6,34.005026750805165
Boromo,1971,7,29.87176089890018
Boromo,1971,8,26.031764028348714
Boromo,1971,9,34.71095134610559
Boromo,1971,10,39.91362054035454
Boromo,1971,11,35.74116275846456
Boromo,1971,12,24.75626768536487
Boromo,1972,1,24.68487360510858
Boromo,1972,2,25.440292122870616
Boromo,1972,3,26.258900291640973
Boromo,1972,4,34.289622957806664
Boromo,1972,5,40.65866994341566
Boromo,1972,6,35.6504112440637
Boromo,1972,7,29.226770571369745
Boromo,1972,8,29.55326392022284
Boromo,1972,9,36.15592248006401
Boromo,1972,10,38.0166323160977
Boromo,1972,11,25.120057915155133
Boromo,1972,12,27.809661718895494
Boromo,1973,1,22.839577590362293
Boromo,1973,2,25.0528103875158
Boromo,1973,3,32.124230528412475
Boromo,1973,4,37.07904730622981
Boromo,1973,5,41.010857582584144
Boromo,1973,6,36.10308198661426
Boromo,1973,7,27.417242038651715
Boromo,1973,8,28.337920101853378
Boromo,1973,9,32.316266969340994
Boromo,1973,10,39.12404942740577
Boromo,1973,11,27.631813653095904
Boromo,1973,12,24.734042051371098
Boromo,1974,1,27.70615827735352
Boromo,1974,2,26.79882557092564
Boromo,1974,3,--
Boromo,1974,4,37.52665287132551
Boromo,1974,5,37.57511948955356
Boromo,1974,6,34.07630067499276
Boromo,1974,7,23.899426986861606
Boromo,1974,8,27.0469508311602
Boromo,1974,9,30.600128121633798
Boromo,1974,10,37.563890079066894
Boromo,1974,11,28.9785710464029
Boromo,1974,12,27.556202046249087
Boromo,1975,1,27.275039274619175
Boromo,1975,2,28.903255127817648
Boromo,1975,3,32.95535021725888
Boromo,1975,4,37.033518439106295
Boromo,1975,5,37.93432945745169
Boromo,1975,6,32.31415355040289
Boromo,1975,7,24.307713097842793
Boromo,1975,8,25.733428007283173
Boromo,1975,9,30.423707840278073
Boromo,1975,10,38.75438733895299
Boromo,1975,11,29.750777178399467
Boromo,1975,12,27.043654636042213
Boromo,1976,1,24.021429928785683
Boromo,1976,2,26.58514236142117
Boromo,1976,3,22.438214217838173
Boromo,1976,4,38.67713840325144
Boromo,1976,5,41.56258040536494
Boromo,1976,6,32.51909494742786
Boromo,1976,7,27.69154522663152
Boromo,1976,8,28.41382732177748
Boromo,1976,9,31.46799532556441
Boromo,1976,10,40.95258026993069
Boromo,1976,11,27.730248273636352
Boromo,1976,12,25.317128522909034
Boromo,1977,1,28.09328995702852
Boromo,1977,2,26.877094503027106
Boromo,1977,3,24.607518682686074
Boromo,1977,4,32.27831076841252
Boromo,1977,5,40.35915098423479
Boromo,1977,6,28.495353619200795
Boromo,1977,7,27.147821203057415
Boromo,1977,8,24.963971700356545
Boromo,1977,9,34.87476641379492
Boromo,1977,10,41.34612702057594
Boromo,1977,11,29.832437477368348
Boromo,1977,12,26.183566323041717
Boromo,1978,1,25.15243050243755
Boromo,1978,2,26.935505759392036
Boromo,1978,3,22.706899057028075
Boromo,1978,4,34.030887267811245
Boromo,1978,5,40.668526951366125
Boromo,1978,6,29.32153476407701
Boromo,1978,7,25.85425044012301
Boromo,1978,8,27.258886218219324
Boromo,1978,9,35.06762467689118
Boromo,1978,10,38.737092637965496
Boromo,1978,11,33.383377873159446
Boromo,1978,12,26.25078004088235
Boromo,1979,1,27.027108076614276
Boromo,1979,2,23.151916628355014
Boromo,1979,3,24.40040978029859
Boromo,1979,4,36.90193928521968
Boromo,1979,5,37.334164468688584
Boromo,1979,6,32.98617308273935
Boromo,1979,7,28.313005530500998
Boromo,1979,8,28.776615252393945
Boromo,1979,9,35.39922061027713
Boromo,1979,10,36.79268244076216
Boromo,1979,11,35.52486110714772
Boromo,1979,12,24.765381409817824
Boromo,1980,1,27.815493822416702
Boromo,1980,2,25.944908327941363
Boromo,1980,3,34.01392923052555
Boromo,1980,4,34.65796527272905
Boromo,1980,5,40.19498249252952
Boromo,1980,6,31.90138425780338
Boromo,1980,7,27.303191744344648
Boromo,1980,8,27.594915942925887
Boromo,1980,9,34.86522590858864
Boromo,1980,10,38.096746617778855
Boromo,1980,11,34.10271088172267
Boromo,1980,12,23.522830014796543
Boromo,1981,1,24.00014190077242
Boromo,1981,2,24.62552075221216
Boromo,1981,3,27.450847683056505
Boromo,1981,4,33.1700204503632
Boromo,1981,5,36.64262904841616
Boromo,1981,6,36.32423295549457
Boromo,1981,7,26.59766510529584
Boromo,1981,8,29.00036544641979
Boromo,1981,9,33.06464819330867
Boromo,1981,10,39.55096134838304
Boromo,1981,11,27.405672806722876
Boromo,1981,12,27.11321479786514
Boromo,1982,1,29.597788059141514
Boromo,1982,2,22.231627383621554
Boromo,1982,3,28.196730243763497
Boromo,1982,4,34.27298668616576
Boromo,1982,5,41.603844784631214
Boromo,1982,6,36.72719066302406
Boromo,1982,7,30.269344699129867
Boromo,1982,8,26.68031045731814
Boromo,1982,9,34.558611992650185
Boromo,1982,10,39.01704575213869
Boromo,1982,11,27.868712354063565
Boromo,1982,12,25.50106204016702
Boromo,1983,1,32.204174797921006
Boromo,1983,2,28.668077210271054
Boromo,1983,3,26.70494083203911
Boromo,1983,4,29.00340748392358
Boromo,1983,5,38.45701078514729
Boromo,1983,6,32.622035015704505
Boromo,1983,7,28.365370581608996
Boromo,1983,8,27.156900921075884
Boromo,1983,9,33.66506499162266
Boromo,1983,10,39.670387088376266
Boromo,1983,11,34.229257488137996
Boromo,1983,12,22.010605164953088
Boromo,1984,1,27.17750396233657
Boromo,1984,2,25.5670193626434
Boromo,1984,3,37.162689451622256
Boromo,1984,4,34.88578530825835
Boromo,1984,5,35.76677146591975
Boromo,1984,6,35.88778433479295
Boromo,1984,7,29.805973022278614
Boromo,1984,8,32.10367120971045
Boromo,1984,9,37.04881186142196
Boromo,1984,10,37.399269787588594
Boromo,1984,11,33.72944645927348
Boromo,1984,12,26.89029776148515
Boromo,1985,1,27.597349832025547
Boromo,1985,2,34.660571906419285
Boromo,1985,3,33.872727227280485
Boromo,1985,4,34.83479970387664
Boromo,1985,5,38.65890698692816
Boromo,1985,6,34.890928295674186
Boromo,1985,7,28.147561797500995
Boromo,1985,8,26.68901610455682
Boromo,1985,9,33.40043582458846
Boromo,1985,10,37.12004295369563
Boromo,1985,11,32.63164831087417
Boromo,1985,12,25.95096231088389
Boromo,1986,1,28.305866608281594
Boromo,1986,2,23.666347144873733
Boromo,1986,3,33.69370035271838
Boromo,1986,4,34.94727525736206
Boromo,1986,5,36.2680408850192
Boromo,1986,6,31.89961219869376
Boromo,1986,7,28.780431260153946
Boromo,1986,8,29.657663674217623
Boromo,1986,9,34.5757728540275
Boromo,1986,10,34.66116641176573
Boromo,1986,11,27.94379645633676
Boromo,1986,12,26.768365261461167
Boromo,1987,1,26.475086483015822
Boromo,1987,2,28.608947914981236
Boromo,1987,3,25.197661489388164
Boromo,1987,4,26.64637559824007
Boromo,1987,5,40.245571921948994
Boromo,1987,6,35.44634583659858
Boromo,1987,7,29.688791706964107
Boromo,1987,8,30.953772774586312
Boromo,1987,9,37.004831663520314
Boromo,1987,10,33.046735222954375
Boromo,1987,11,32.40346683552646
Boromo,1987,12,32.29603589369987
Boromo,1988,1,25.82732948913361
Boromo,1988,2,26.899574231017642
Boromo,1988,3,31.984838153290397
Boromo,1988,4,30.947198197244614
Boromo,1988,5,41.443732774758665
Boromo,1988,6,31.338067750847948
Boromo,1988,7,24.23334102553445
Boromo,1988,8,25.2398367552935
Boromo,1988,9,31.505068006936813
Boromo,1988,10,36.12632878525628
Boromo,1988,11,--
Boromo,1988,12,27.268369155389994
Boromo,1989,1,26.59993624931596
Boromo,1989,2,25.494366676365296
Boromo,1989,3,29.337306057765453
Boromo,1989,4,37.45677450643665
Boromo,1989,5,41.104637612882726
Boromo,1989,6,33.6939475471103
Boromo,1989,7,28.82308261614269
Boromo,1989,8,27.375555007984946
Boromo,1989,9,34.77813899234642
Boromo,1989,10,40.6930358745352
Boromo,1989,11,23.52526746647503
Boromo,1989,12,26.28646250682428
Boromo,1990,1,23.507466393483934
Boromo,1990,2,28.539870956832562
Boromo,1990,3,27.842988024730982
Boromo,1990,4,34.835040663755564
Boromo,1990,5,41.17582279646977
Boromo,1990,6,35.04668626741191
Boromo,1990,7,28.130403122251593
Boromo,1990,8,29.231614059258657
Boromo,1990,9,33.78821054974683
Boromo,1990,10,40.550752952478426
Boromo,1990,11,39.61882718008965
Boromo,1990,12,32.48331904475872
Boromo,1991,1,26.359804669972704
Boromo,1991,2,23.449491321692467
Boromo,1991,3,23.759947166622183
Boromo,1991,4,37.44161160405541
Boromo,1991,5,36.70606805202445
Boromo,1991,6,34.43080787686675
Boromo,1991,7,27.803776176691443
Boromo,1991,8,27.057592416135787
Boromo,1991,9,31.637616020336633
Boromo,1991,10,38.438241662319996
Boromo,1991,11,31.728814314513027
Boromo,1991,12,23.551337123053493
Boromo,1992,1,30.73993302719372
Boromo,1992,2,28.635500610506554
Boromo,1992,3,26.687684995548235
Boromo,1992,4,26.84350085919234
Boromo,1992,5,40.41265525089941
Boromo,1992,6,36.588816942551425
Boromo,1992,7,27.99839743051478
Boromo,1992,8,26.859067709435116
Boromo,1992,9,35.54471770717053
Boromo,1992,10,39.30283825692619
Boromo,1992,11,30.412581015868913
Boromo,1992,12,24.442159965772365
Boromo,1993,1,24.869229773767128
Boromo,1993,2,24.009341161818348
Boromo,1993,3,26.514633537338522
Boromo,1993,4,29.395895986713427
Boromo,1993,5,39.926555130629595
Boromo,1993,6,36.930284700977246
Boromo,1993,7,29.18811740046888
Boromo,1993,8,28.774166789108044
Boromo,1993,9,33.51647557628305
Boromo,1993,10,39.80955842167394
Boromo,1993,11,27.16641219694196
Boromo,1993,12,25.146598398916325
Boromo,1994,1,27.09511365857318
Boromo,1994,2,25.200067531381993
Boromo,1994,3,30.39744450895824
Boromo,1994,4,34.722351760377336
Boromo,1994,5,39.805416923754834
Boromo,1994,6,33.58736798066236
Boromo,1994,7,27.92785836918369
Boromo,1994,8,25.90612239793034
Boromo,1994,9,34.890393665942845
Boromo,1994,10,39.19224447378557
Boromo,1994,11,35.75352199225454
Boromo,1994,12,25.000572340030676
Boromo,1995,1,24.073209583413608
Boromo,1995,2,25.240132489822308
Boromo,1995,3,25.80019235438186
Boromo,1995,4,30.73802745234476
Boromo,1995,5,37.07297804831165
Boromo,1995,6,35.11775939170044
Boromo,1995,7,25.497034706706724
Boromo,1995,8,27.47195839180407
Boromo,1995,9,32.60418892467147
Boromo,1995,10,40.32141841609718
Boromo,1995,11,35.39488333245648
Boromo,1995,12,23.696333272779246
Boromo,1996,1,28.99827405069647
Boromo,1996,2,37.880622241055924
Boromo,1996,3,31.33614112439661
Boromo,1996,4,36.89868130685668
Boromo,1996,5,38.707847104273114
Boromo,1996,6,33.17006312034177
Boromo,1996,7,28.883473185798803
Boromo,1996,8,26.322676930563457
Boromo,1996,9,33.70162061325488
Boromo,1996,10,36.83327154939996
Boromo,1996,11,28.68495139393532
Boromo,1996,12,28.804359644905073
Boromo,1997,1,23.542097088986562
Boromo,1997,2,28.57364030057907
Boromo,1997,3,29.87666025450299
Boromo,1997,4,31.04550982784685
Boromo,1997,5,38.74450361166109
Boromo,1997,6,34.72381257964333
Boromo,1997,7,27.97669403819407
Boromo,1997,8,29.528167171542652
Boromo,1997,9,37.58855697022113
Boromo,1997,10,42.09305163559805
Boromo,1997,11,31.90906485394418
Boromo,1997,12,27.520650747983215
Boromo,1998,1,24.874087835842243
Boromo,1998,2,26.043104393503146
Boromo,1998,3,28.320999471645653
Boromo,1998,4,29.12029059519437
Boromo,1998,5,39.3527937092449
Boromo,1998,6,33.43045791950354
Boromo,1998,7,24.607440953692862
Boromo,1998,8,24.650218619295536
Boromo,1998,9,30.02568479026912
Boromo,1998,10,37.42661581900956
Boromo,1998,11,24.2586363879858
Boromo,1998,12,28.085910560736394
Boromo,1999,1,32.39192432293904
Boromo,1999,2,25.68157313944422
Boromo,1999,3,36.71164996534877
Boromo,1999,4,29.20759588132686
Boromo,1999,5,40.45369130124813
Boromo,1999,6,38.08991415830869
Boromo,1999,7,25.26216440859084
Boromo,1999,8,23.495352815699533
Boromo,1999,9,28.616937958109418
Boromo,1999,10,37.83931062132395
Boromo,1999,11,28.470128131875615
Boromo,1999,12,28.547880686678997
Boromo,2000,1,29.684880966993624
Boromo,2000,2,25.450468003964538
Boromo,2000,3,29.650140965094266
Boromo,2000,4,39.01528292334702
Boromo,2000,5,37.48674891137568
Boromo,2000,6,34.20078908244222
Boromo,2000,7,25.179349024395872
Boromo,2000,8,28.56513409413882
Boromo,2000,9,32.99039741061677
Boromo,2000,10,38.118508306844475
Boromo,2000,11,25.280238504670642
Boromo,2000,12,27.872401161564927
Boromo,2001,1,27.660096561788087
Boromo,2001,2,28.65031179776894
Boromo,2001,3,26.16818812754287
Boromo,2001,4,37.86453133155478
Boromo,2001,5,41.03743361116621
Boromo,2001,6,32.55594423891254
Boromo,2001,7,26.76578077243717
Boromo,2001,8,27.81305264622394
Boromo,2001,9,32.70419229442369
Boromo,2001,10,35.001711705171175
Boromo,2001,11,40.05942733870521
Boromo,2001,12,27.198301326080212
Boromo,2002,1,26.996256953406053
Boromo,2002,2,24.306770633800205
Boromo,2002,3,26.45539675742528
Boromo,2002,4,34.02811120920611
Boromo,2002,5,30.112694058485854
Boromo,2002,6,33.620617933955536
Boromo,2002,7,28.230420904254625
Boromo,2002,8,27.29626900588755
Boromo,2002,9,33.93528141584945
Boromo,2002,10,37.72137630638779
Boromo,2002,11,32.54471701455378
Boromo,2002,12,24.680552358892722
Boromo,2003,1,28.13544093262351
Boromo,2003,2,24.197822345685335
Boromo,2003,3,28.073658528182907
Boromo,2003,4,38.5728479556533
Boromo,2003,5,39.375952091157096
Boromo,2003,6,33.23338787852354
Boromo,2003,7,25.048951351205975
Boromo,2003,8,26.729364739121905
Boromo,2003,9,34.841014460753954
Boromo,2003,10,37.940134841631476
Boromo,2003,11,27.715921200835165
Boromo,2003,12,25.42982584692818
Boromo,2004,1,27.268653352021392
Boromo,2004,2,28.014130515824217
Boromo,2004,3,24.768264669659427
Boromo,2004,4,33.010525090503414
Boromo,2004,5,37.23603890186379
Boromo,2004,6,30.866614687734685
Boromo,2004,7,26.416121754578786
Boromo,2004,8,29.872572195266752
Boromo,2004,9,34.21944088307042
Boromo,2004,10,43.500648402529194
Boromo,2004,11,35.85887667931791
Boromo,2004,12,22.80814592873612
Boromo,2005,1,25.961858944118454
Boromo,2005,2,25.94457170372628
Boromo,2005,3,31.066999627371654
Boromo,2005,4,43.055971763058594
Boromo,2005,5,33.59176849425775
Boromo,2005,6,33.41758915596958
Boromo,2005,7,26.81230643293081
Boromo,2005,8,28.304669095980067
Boromo,2005,9,32.092244561903506
Boromo,2005,10,39.91936034069632
Boromo,2005,11,27.0589114609569
Boromo,2005,12,24.28311187149428
Boromo,2006,1,25.613606335230838
Boromo,2006,2,26.623029741399023
Boromo,2006,3,28.009847882825902
Boromo,2006,4,32.15110152233019
Boromo,2006,5,39.12944430534024
Boromo,2006,6,35.34697498652853
Boromo,2006,7,28.359740087663873
Boromo,2006,8,27.069256623178223
Boromo,2006,9,34.63484567434571
Boromo,2006,10,38.779989326088966
Boromo,2006,11,33.43866059538202
Boromo,2006,12,29.669514916649952
Boromo,2007,1,23.985575001640097
Boromo,2007,2,27.445856631532045
Boromo,2007,3,28.57320333524566
Boromo,2007,4,38.02337409174246
Boromo,2007,5,36.075797652581635
Boromo,2007,6,28.890382240714334
Boromo,2007,7,26.640658954660832
Boromo,2007,8,22.900900907936826
Boromo,2007,9,32.95472530854064
Boromo,2007,10,41.58254218243171
Boromo,2007,11,32.93319453935899
Boromo,2007,12,25.827526240647664
Boromo,2008,1,24.828485207142876
Boromo,2008,2,27.81085696968537
Boromo,2008,3,38.30094068292127
Boromo,2008,4,35.17469369309317
Boromo,2008,5,36.57381702815282
Boromo,2008,6,33.693779377194794
Boromo,2008,7,27.60979375803101
Boromo,2008,8,26.763674802527596
Boromo,2008,9,32.59484419936681
Boromo,2008,10,40.07703846146921
Boromo,2008,11,26.892847434397602
Boromo,2008,12,24.680100559119747
Boromo,2009,1,24.18526564323883
Boromo,2009,2,25.11016206584168
Boromo,2009,3,26.214631200981227
Boromo,2009,4,38.20641825976988
Boromo,2009,5,37.78244457570337
Boromo,2009,6,38.04837869917865
Boromo,2009,7,28.28589997315276
Boromo,2009,8,26.926568052938173
Boromo,2009,9,32.51460204968536
Boromo,2009,10,36.9074104347287
Boromo,2009,11,34.19176312697741
Boromo,2009,12,29.271151397457206
Boromo,2010,1,28.255986455925047
Boromo,2010,2,24.422404482841586
Boromo,2010,3,30.20508954109299
Boromo,2010,4,28.122003856794485
Boromo,2010,5,39.208718162282395
Boromo,2010,6,30.01788622418759
Boromo,2010,7,25.786035961494893
Boromo,2010,8,26.05473051680894
Boromo,2010,9,30.87381587411637
Boromo,2010,10,37.92753545763958
Boromo,2010,11,29.064616313168493
Boromo,2010,12,28.599293557620182
Boromo,2011,1,25.94564516194266
Boromo,2011,2,25.415355501779583
Boromo,2011,3,32.83790656659231
Boromo,2011,4,33.10724789190396
Boromo,2011,5,34.26590233617696
Boromo,2011,6,32.26928983294518
Boromo,2011,7,27.156417543899394
Boromo,2011,8,26.909455529278485
Boromo,2011,9,32.85194337018452
Boromo,2011,10,39.84413082043171
Boromo,2011,11,34.309612587762636
Boromo,2011,12,22.367633862979464
Boromo,2012,1,25.153591579273506
Boromo,2012,2,31.041510967097512
Boromo,2012,3,24.969286420266727
Boromo,2012,4,32.536245768810254
Boromo,2012,5,36.14103413915771
Boromo,2012,6,32.260499817361826
Boromo,2012,7,26.669994362501598
Boromo,2012,8,26.554270465809616
Boromo,2012,9,32.43712089861664
Boromo,2012,10,41.68896046121876
Boromo,2012,11,35.27971957032176
Boromo,2012,12,25.398649233560974
Boromo,2013,1,27.240559179040837
Boromo,2013,2,24.165779522499896
Boromo,2013,3,31.078386924875808
Boromo,2013,4,32.31322736086828
Boromo,2013,5,35.17081841697585
Boromo,2013,6,32.344542105133854
Boromo,2013,7,26.603213012185645
Boromo,2013,8,27.02119581506882
Boromo,2013,9,32.93689678749874
Boromo,2013,10,39.16167026011567
Boromo,2013,11,33.587026620833896
Boromo,2013,12,29.9400725387698
Boromo,2014,1,27.308540470689362
Boromo,2014,2,27.18764499341619
Boromo,2014,3,28.941842801631584
Boromo,2014,4,37.152010459568665
Boromo,2014,5,37.56297919242782
Boromo,2014,6,34.26602896966172
Boromo,2014,7,27.304386827615104
Boromo,2014,8,26.801254341709864
Boromo,2014,9,32.03689406971498
Boromo,2014,10,40.54442046856348
Boromo,2014,11,31.949932653409665
Boromo,2014,12,26.838673564843642
Boromo,2015,1,25.84530431881163
Boromo,2015,2,26.66466793119172
Boromo,2015,3,28.689371744617514
Boromo,2015,4,30.13787420389836
Boromo,2015,5,32.87646986334477
Boromo,2015,6,31.320314529768225
Boromo,2015,7,29.442249914712693
Boromo,2015,8,29.770171533815876
Boromo,2015,9,34.38110990183804
Boromo,2015,10,38.999891934951364
Boromo,2015,11,33.10270730418542
Boromo,2015,12,27.25921899547147
Boromo,2016,1,32.324722750253606
Boromo,2016,2,25.40491671995572
Boromo,2016,3,27.14232187678835
Boromo,2016,4,27.500846938901578
Boromo,2016,5,37.831450276886365
Boromo,2016,6,32.3096983026415
Boromo,2016,7,24.242044243742058
Boromo,2016,8,27.504655578600808
Boromo,2016,9,31.283261928385695
Boromo,2016,10,36.642502738802236
Boromo,2016,11,26.362534900858922
Boromo,2016,12,24.83233765036848
Boromo,2017,1,23.298788337046187
Boromo,2017,2,29.494064009530657
Boromo,2017,3,36.7677120016959
Boromo,2017,4,31.041825149698283
Boromo,2017,5,38.71921254049791
Boromo,2017,6,32.85079128076342
Boromo,2017,7,24.991657796122794
Boromo,2017,8,26.938975543478104
Boromo,2017,9,32.38309066576472
Boromo,2017,10,39.73137519966762
Boromo,2017,11,33.17201840935931
Boromo,2017,12,26.959610162142244
Boromo,2018,1,26.79183941740827
Boromo,2018,2,31.288989207650808
Boromo,2018,3,37.17339419140484
Boromo,2018,4,36.32146944688312
Boromo,2018,5,39.55508341405382
Boromo,2018,6,30.650852686146674
Boromo,2018,7,25.86658991779386
Boromo,2018,8,25.425589616798653
Boromo,2018,9,34.40501010982912
