Station,Year,Month,eau_precipitable
Bogande,1987,4,-1.0639357329560936e-07
Bogande,1987,5,3.107802061717997e-07
Bogande,1987,6,2.7056116432054e-07
Bogande,1987,7,1.3469588872753967e-07
Bogande,1987,8,-1.762057588737278e-07
Bogande,1987,9,-1.1082427196857293e-07
Bogande,1987,10,-4.877539282832251e-08
Bogande,1987,11,-9.222295429311663e-08
Bogande,1987,12,-2.092371535073189e-08
Bogande,1988,1,-4.6099199344189603e-08
Bogande,1988,2,1.5278621620232622e-08
Bogande,1988,3,1.6425726732987898e-08
Bogande,1988,4,8.269227005184669e-08
Bogande,1988,5,1.850133519447007e-07
Bogande,1988,6,-7.232996333688083e-09
Bogande,1988,7,-1.6821905938352213e-07
Bogande,1988,8,-1.6312214628463385e-07
Bogande,1988,9,-7.703359484559987e-08
Bogande,1988,10,1.6947300211336525e-07
Bogande,1988,11,-9.841416109282525e-08
Bogande,1988,12,3.4979113232518832e-09
Bogande,1989,1,1.4217762406172773e-08
Bogande,1989,2,-1.6048891011358363e-08
Bogande,1989,3,1.239241052514994e-07
Bogande,1989,4,-3.163256570091684e-08
Bogande,1989,5,4.924221272990718e-07
Bogande,1989,6,2.6327764618555474e-07
Bogande,1989,7,2.6617530619776434e-07
Bogande,1989,8,8.305845783008457e-09
Bogande,1989,9,8.274074028542465e-08
Bogande,1989,10,3.614663421042895e-08
Bogande,1989,11,4.2544490243062106e-09
Bogande,1989,12,3.83035037633686e-08
Bogande,1990,1,-6.868464438760193e-09
Bogande,1990,2,-2.185882749158265e-08
Bogande,1990,3,-1.2341468578141772e-08
Bogande,1990,4,5.286576560364873e-08
Bogande,1990,5,3.05458811115557e-07
Bogande,1990,6,2.4493512493581006e-07
Bogande,1990,7,-1.7061465042096193e-07
Bogande,1990,8,1.1649190970072906e-07
Bogande,1990,9,-4.833229224832065e-08
Bogande,1990,10,1.441459090367688e-07
Bogande,1990,11,-3.2800179006216266e-08
Bogande,1990,12,6.815709123378474e-08
Bogande,1991,1,-2.411588228908255e-08
Bogande,1991,2,-2.7870624285396423e-07
Bogande,1991,3,-2.0651166073582843e-07
Bogande,1991,4,6.883930418726727e-08
Bogande,1991,5,1.9716385669613457e-07
Bogande,1991,6,6.671613484857224e-08
Bogande,1991,7,3.0455849067643766e-08
Bogande,1991,8,-4.531506748390676e-09
Bogande,1991,9,-3.5699333629290373e-07
Bogande,1991,10,9.451529359957283e-08
Bogande,1991,11,-6.9040911772657005e-09
Bogande,1991,12,-9.222054265976775e-10
Bogande,1992,1,9.519795328331884e-08
Bogande,1992,2,2.4879846644689587e-08
Bogande,1992,3,-6.88447499112093e-08
Bogande,1992,4,3.668190082789697e-08
Bogande,1992,5,5.444977533090949e-07
Bogande,1992,6,1.2290438758402406e-07
Bogande,1992,7,-9.236091018258043e-08
Bogande,1992,8,2.061717342926351e-08
Bogande,1992,9,-1.8116323628915508e-07
Bogande,1992,10,1.83006416236412e-07
Bogande,1992,11,-1.8156109686452414e-08
Bogande,1992,12,-4.540230013329807e-08
Bogande,1993,1,-7.0468773377023835e-09
Bogande,1993,2,-7.067805911623508e-08
Bogande,1993,3,-6.259515248473937e-09
Bogande,1993,4,6.960126705822972e-09
Bogande,1993,5,4.5126570575200795e-07
Bogande,1993,6,-8.600261580618609e-10
Bogande,1993,7,-3.034358136718205e-08
Bogande,1993,8,2.807314534175642e-07
Bogande,1993,9,2.422900350462656e-07
Bogande,1993,10,9.431761545802182e-08
Bogande,1993,11,-1.5850686425096494e-07
Bogande,1993,12,-1.7397338334081053e-08
Bogande,1994,1,-4.156432875793134e-08
Bogande,1994,2,-6.704186423371959e-08
Bogande,1994,3,1.1755161829224195e-08
Bogande,1994,4,3.0707656100250694e-07
Bogande,1994,5,1.1743674420780329e-07
Bogande,1994,6,1.5330647605596107e-07
Bogande,1994,7,1.8572544855001126e-08
Bogande,1994,8,1.1433504014778942e-07
Bogande,1994,9,4.3761151549946036e-08
Bogande,1994,10,-1.6204999365249293e-07
Bogande,1994,11,1.264877227092575e-07
Bogande,1994,12,-2.917258966426567e-08
Bogande,1995,1,5.670695641824802e-09
Bogande,1995,2,-1.0773924052017498e-07
Bogande,1995,3,-2.0803529014040978e-07
Bogande,1995,4,1.8011657400381195e-07
Bogande,1995,5,1.6612420037641273e-07
Bogande,1995,6,3.1370140328476164e-07
Bogande,1995,7,2.483005115337906e-07
Bogande,1995,8,9.332838713102321e-08
Bogande,1995,9,-6.994395764492694e-08
Bogande,1995,10,4.2245411662095353e-07
Bogande,1995,11,4.593365666210445e-08
Bogande,1995,12,-7.091199420505595e-08
Bogande,1996,1,1.997639470771064e-08
Bogande,1996,2,-1.0277355718696012e-07
Bogande,1996,3,1.6710637523930504e-09
Bogande,1996,4,2.3950386215541416e-07
Bogande,1996,5,3.541973620580421e-07
Bogande,1996,6,3.93360501090492e-07
Bogande,1996,7,5.408582976945228e-07
Bogande,1996,8,-4.448582443248581e-09
Bogande,1996,9,1.8727285777565443e-07
Bogande,1996,10,2.9096548533904627e-07
Bogande,1996,11,-2.5237957028157473e-08
Bogande,1996,12,2.530365309866059e-08
Bogande,1997,1,-3.49077686269754e-08
Bogande,1997,2,-1.5757698664224994e-08
Bogande,1997,3,1.3953230224158763e-07
Bogande,1997,4,1.2582904685652728e-07
Bogande,1997,5,3.411103989919724e-07
Bogande,1997,6,1.3066654927559222e-07
Bogande,1997,7,-4.285342477423189e-08
Bogande,1997,8,2.322936077836251e-07
Bogande,1997,9,1.2691789603226242e-07
Bogande,1997,10,9.867323552609421e-08
Bogande,1997,11,6.317001793840788e-08
Bogande,1997,12,1.893272112986102e-08
Bogande,1998,1,-5.567641753045486e-09
Bogande,1998,2,-2.294755301876275e-08
Bogande,1998,3,-7.069421320165236e-08
Bogande,1998,4,1.0491846876703179e-07
Bogande,1998,5,2.974830006755212e-07
Bogande,1998,6,-3.280017900621632e-08
Bogande,1998,7,-1.2016316812478327e-07
Bogande,1998,8,3.355336503143824e-08
Bogande,1998,9,2.296713290581556e-07
Bogande,1998,10,4.572245290528285e-07
Bogande,1998,11,3.400392042271058e-08
Bogande,1998,12,-7.621484138990379e-09
Bogande,1999,1,3.5473308586395643e-09
Bogande,1999,2,-1.236704294736903e-07
Bogande,1999,3,-8.696161653665845e-08
Bogande,1999,4,3.6038170037995116e-07
Bogande,1999,5,6.9607751977423e-07
Bogande,1999,6,2.8616165521358495e-07
Bogande,1999,7,2.708190672857246e-07
Bogande,1999,8,2.622225809859887e-07
Bogande,1999,9,2.069751421852405e-07
Bogande,1999,10,4.0262013054559164e-07
Bogande,1999,11,-2.6934415203388686e-08
Bogande,1999,12,-2.6087637989129115e-08
Bogande,2000,1,-4.406462220085354e-08
Bogande,2000,2,-1.9155241176143485e-08
Bogande,2000,3,-5.41101897924672e-08
Bogande,2000,4,1.226438600785421e-07
Bogande,2000,5,4.0116111807081784e-08
Bogande,2000,6,-1.7680928289410632e-08
Bogande,2000,7,3.3842343670569944e-08
Bogande,2000,8,2.077882191852556e-07
Bogande,2000,9,2.7385454358419047e-07
Bogande,2000,10,5.558265535823027e-07
Bogande,2000,11,-1.5471204962183416e-08
Bogande,2000,12,-3.28229343290078e-08
Bogande,2001,1,-8.09641425025904e-09
Bogande,2001,2,-2.8263204400190624e-08
Bogande,2001,3,-1.5262258906284804e-07
Bogande,2001,4,7.929329492218709e-08
Bogande,2001,5,3.6718967414955497e-07
Bogande,2001,6,2.7754953335463003e-07
Bogande,2001,7,-2.0111990566310116e-07
Bogande,2001,8,3.861928621830382e-08
Bogande,2001,9,1.482528764374444e-08
Bogande,2001,10,2.8567173171785113e-07
Bogande,2001,11,-6.718980972983214e-08
Bogande,2001,12,-2.570065789846576e-08
Bogande,2002,1,-4.7142872922039256e-08
Bogande,2002,2,2.618234560044276e-08
Bogande,2002,3,-5.4727515175192036e-08
Bogande,2002,4,-3.9293459225902354e-08
Bogande,2002,5,1.2634314962776724e-07
Bogande,2002,6,2.2262323777197803e-07
Bogande,2002,7,1.2816999719862587e-07
Bogande,2002,8,1.1726682774932911e-08
Bogande,2002,9,-1.4609156013590522e-07
Bogande,2002,10,3.3885217751052577e-07
Bogande,2002,11,-1.0315212642507821e-07
Bogande,2002,12,-3.1444213053614153e-08
Bogande,2003,1,-1.7553973132682888e-08
Bogande,2003,2,-5.7644224454066696e-09
Bogande,2003,3,2.0246945723477427e-08
Bogande,2003,4,8.880125056244984e-08
Bogande,2003,5,1.1822410629703168e-07
Bogande,2003,6,1.6188311077961749e-07
Bogande,2003,7,3.921818397766379e-08
Bogande,2003,8,1.557863036686918e-07
Bogande,2003,9,9.788595719879013e-08
Bogande,2003,10,3.2999770448368144e-07
Bogande,2003,11,1.200732066191356e-07
Bogande,2003,12,-3.443702661192612e-08
Bogande,2004,1,3.0039552303445264e-08
Bogande,2004,2,-6.569203772758675e-08
Bogande,2004,3,3.634012425576044e-08
Bogande,2004,4,6.837537480873473e-08
Bogande,2004,5,-4.92662377052245e-08
Bogande,2004,6,1.9196754611364147e-07
Bogande,2004,7,-6.58812530264326e-08
Bogande,2004,8,3.722465017727684e-08
Bogande,2004,9,1.9678773773499998e-07
Bogande,2004,10,-1.1503023739840894e-07
Bogande,2004,11,-5.767146761094553e-08
Bogande,2004,12,-8.628817066459492e-08
Bogande,2005,1,4.970685214927935e-08
Bogande,2005,2,-1.0362359836546866e-07
Bogande,2005,3,2.4345416683684712e-08
Bogande,2005,4,2.556577208070578e-08
Bogande,2005,5,4.5189571567142075e-08
Bogande,2005,6,7.26944188364916e-08
Bogande,2005,7,8.00597809370648e-09
Bogande,2005,8,-8.43649968806923e-08
Bogande,2005,9,-1.300505094412316e-07
Bogande,2005,10,-1.1419249790651856e-08
Bogande,2005,11,-7.033085397366585e-08
Bogande,2005,12,-3.904979578786342e-08
Bogande,2006,1,-1.2321365716289123e-08
Bogande,2006,2,-1.062582399521115e-07
Bogande,2006,3,-5.62863245880156e-08
Bogande,2006,4,-6.030270886232455e-08
Bogande,2006,5,2.377976038350298e-07
Bogande,2006,6,7.18730214853211e-08
Bogande,2006,7,-2.4089795844493353e-09
Bogande,2006,8,6.574977352693087e-08
Bogande,2006,9,-1.519509773876578e-08
Bogande,2006,10,-1.6912356791886113e-08
Bogande,2006,11,-8.66480118917573e-08
Bogande,2006,12,-1.0687170571518163e-08
Bogande,2007,1,5.159868151100326e-10
Bogande,2007,2,-4.8547440734100605e-08
Bogande,2007,3,-1.2928819216739464e-07
Bogande,2007,4,-1.8933364503471687e-08
Bogande,2007,5,4.380061931217033e-07
Bogande,2007,6,-2.3417726649325207e-08
Bogande,2007,7,2.372807927615681e-07
Bogande,2007,8,2.939164179351657e-07
Bogande,2007,9,2.6894779797429963e-07
Bogande,2007,10,4.728687436704029e-07
Bogande,2007,11,-4.869062576084388e-08
Bogande,2007,12,1.49013799571924e-09
Bogande,2008,1,2.8325783330507652e-08
Bogande,2008,2,-1.094365536067257e-08
Bogande,2008,3,6.868981707287971e-08
Bogande,2008,4,-8.418987861744264e-08
Bogande,2008,5,2.4754330373734146e-07
Bogande,2008,6,2.909930988534522e-07
Bogande,2008,7,-5.77285846779122e-09
Bogande,2008,8,1.8316472627350162e-07
Bogande,2008,9,2.069794698846672e-07
Bogande,2008,10,2.815230036030122e-07
Bogande,2008,11,-4.006725188338024e-08
Bogande,2008,12,-3.634763610717088e-08
Bogande,2009,1,-6.532088575229011e-08
Bogande,2009,2,-1.635368874702364e-07
Bogande,2009,3,5.286048860241238e-08
Bogande,2009,4,-5.1284648797154095e-08
Bogande,2009,5,1.845786275571372e-07
Bogande,2009,6,-1.515721586897646e-07
Bogande,2009,7,1.0005446965921936e-07
Bogande,2009,8,4.3088140383342977e-07
Bogande,2009,9,5.946550722922942e-08
Bogande,2009,10,1.9905938904498985e-07
Bogande,2009,11,-1.3227754356616534e-07
Bogande,2009,12,-2.7412751632915676e-08
Bogande,2010,1,-1.905079872146081e-08
Bogande,2010,2,-1.3898306653058784e-07
Bogande,2010,3,-5.8181019317627025e-08
Bogande,2010,4,2.023479659583089e-07
Bogande,2010,5,1.4309720974345584e-07
Bogande,2010,6,1.6675956249352207e-07
Bogande,2010,7,4.55463973650265e-08
Bogande,2010,8,-3.835617531682595e-07
Bogande,2010,9,1.3192244764919457e-07
Bogande,2010,10,1.144724097037825e-07
Bogande,2010,11,3.4968131854959393e-08
Bogande,2010,12,-5.999446498058401e-08
Bogande,2011,1,2.6251120711496456e-09
Bogande,2011,2,3.993979295624923e-08
Bogande,2011,3,5.239393468358242e-08
Bogande,2011,4,2.2703143240792325e-07
Bogande,2011,5,2.509767050179238e-07
Bogande,2011,6,1.9849458238885496e-07
Bogande,2011,7,5.5070128167715174e-08
Bogande,2011,8,-2.385514344327192e-07
Bogande,2011,9,-1.7823338377733965e-07
Bogande,2011,10,4.1322103969588415e-07
Bogande,2011,11,3.904655579459684e-08
Bogande,2011,12,8.8452725760544e-09
Bogande,2012,1,-2.770508074902287e-08
Bogande,2012,2,1.1397076242697693e-07
Bogande,2012,3,1.7573385345106603e-09
Bogande,2012,4,1.8352853223175136e-07
Bogande,2012,5,3.685390787514137e-07
Bogande,2012,6,9.118840956616813e-08
Bogande,2012,7,1.1281224836245174e-07
Bogande,2012,8,-1.3926507498101172e-07
Bogande,2012,9,-1.8015921002218145e-07
Bogande,2012,10,2.2781737054443726e-07
Bogande,2012,11,1.0533392791198633e-07
Bogande,2012,12,-1.0843649871074249e-07
Bogande,2013,1,3.508537062845828e-08
Bogande,2013,2,-2.290118481062047e-08
Bogande,2013,3,2.7396348992717524e-07
Bogande,2013,4,-6.118555954535306e-08
Bogande,2013,5,4.2946163921508686e-07
Bogande,2013,6,4.272423476733027e-08
Bogande,2013,7,4.288149971588265e-07
Bogande,2013,8,4.076416579125327e-07
Bogande,2013,9,3.843288801590353e-08
Bogande,2013,10,1.6718713919687108e-07
Bogande,2013,11,4.5126107949098976e-08
Bogande,2013,12,-1.815622136901829e-08
Bogande,2014,1,-7.981504914804447e-08
Bogande,2014,2,-5.928539037568357e-08
Bogande,2014,3,-5.6355009366012145e-08
Bogande,2014,4,2.3220562984237843e-07
Bogande,2014,5,2.2145062667185707e-07
Bogande,2014,6,1.0402609714526472e-07
Bogande,2014,7,-4.686729619080929e-08
Bogande,2014,8,6.537200724794995e-08
Bogande,2014,9,-1.9604792569703832e-07
Bogande,2014,10,-1.2642269673414953e-07
Bogande,2014,11,2.6188960798137674e-08
Bogande,2014,12,-8.281791413728279e-08
Bogande,2015,1,-5.2472644170720756e-08
Bogande,2015,2,1.3790905656507109e-08
Bogande,2015,3,-2.1035800830363366e-07
Bogande,2015,4,-3.2619281170183864e-08
Bogande,2015,5,3.450095165721409e-07
Bogande,2015,6,6.352142713184869e-08
Bogande,2015,7,3.7423740246739373e-07
Bogande,2015,8,-2.493609107747335e-07
Bogande,2015,9,2.130192072044445e-07
Bogande,2015,10,4.617694510700132e-07
Bogande,2015,11,-7.901395010321671e-08
Bogande,2015,12,-4.9808177356001924e-08
Bogande,2016,1,-1.5765656047041662e-08
Bogande,2016,2,-8.312968179653193e-08
Bogande,2016,3,-1.6511400484653309e-07
Bogande,2016,4,2.2766903863452594e-09
Bogande,2016,5,-1.0170539046708313e-07
Bogande,2016,6,1.387143391293167e-07
Bogande,2016,7,1.4877710583607093e-07
Bogande,2016,8,-2.2806779197656685e-07
Bogande,2016,9,1.1702217852337538e-07
Bogande,2016,10,3.767712006800704e-07
Bogande,2016,11,-9.57465671662627e-08
Bogande,2016,12,-9.339955804496684e-08
Bogande,2017,1,-3.245521948095324e-08
Bogande,2017,2,-2.7658562966015678e-08
Bogande,2017,3,-8.263938099031061e-09
Bogande,2017,4,1.8637615845446104e-07
Bogande,2017,5,1.6103243324101765e-08
Bogande,2017,6,3.0907018713028284e-08
Bogande,2017,7,1.2024695677095364e-07
Bogande,2017,8,6.933394627140812e-08
Bogande,2017,9,1.304718028013948e-07
Bogande,2017,10,2.300563267832749e-07
Bogande,2017,11,-5.8046246381289924e-08
Bogande,2017,12,3.0597406719856115e-08
Bogande,2018,1,1.464913631676073e-08
Bogande,2018,2,-1.8231879386033737e-07
Bogande,2018,3,1.3101287691228692e-07
Bogande,2018,4,4.982166182697109e-08
Bogande,2018,5,6.903994191681316e-08
Bogande,2018,6,1.8863031208771772e-08
Bogande,2018,7,3.6687736241962445e-08
Bogande,2018,8,-1.3969800388205747e-08
Bogande,2018,9,-1.4282934030812637e-07
Bogande,2018,10,3.9773848559237506e-07
Bogande,2018,11,2.819614779219956e-08
Bogande,2018,12,-8.107817896778536e-08
Bogande,2019,1,-2.4805242926779376e-08
Bogande,2019,2,5.724348087077514e-08
Bogande,2019,3,-2.896696616470104e-07
Bogande,2019,4,1.3534392681587258e-07
Bogande,2019,5,1.9075858233833684e-07
Bogande,2019,6,2.5764846254329884e-08
Bogande,2019,7,9.606907729693334e-08
Bogande,2019,8,1.7322553632585816e-07
Bogande,2019,9,1.4240759781998598e-07
Bogande,2019,10,3.1189340214688973e-07
Bogande,2019,11,2.163102776203179e-08
Bogande,2019,12,-3.040556519122769e-08
Bogande,2020,1,-8.791638222662882e-09
Bogande,2020,2,-5.488067924878835e-09
Bogande,2020,3,-2.3295015430099682e-08
Bogande,2020,4,1.0248976384881811e-07
Bogande,2020,5,3.350478311529431e-08
Bogande,2020,6,-3.5087800923122445e-08
Bogande,2020,7,5.550233969754705e-08
Bogande,2020,8,1.0286216936463828e-07
Bogande,2020,9,1.819194935849377e-07
Bogande,2020,10,3.479529105950652e-07
Bogande,2020,11,-7.674450452390227e-08
Bogande,2020,12,-8.193422583501049e-08
Bogande,2021,1,-7.619988449154457e-08
Bogande,2021,2,-5.524393735400478e-08
Bogande,2021,3,-1.4917746111285162e-07
Bogande,2021,4,6.42952197893265e-08
Bogande,2021,5,3.291994533442826e-07
Bogande,2021,6,-2.735073988822861e-08
Bogande,2021,7,-2.2297674221238548e-07
Bogande,2021,8,2.2145146429110074e-07
Bogande,2021,9,-1.4474651115411488e-07
Bogande,2021,10,2.6117723216965157e-07
Bogande,2021,11,-9.010815258139593e-09
Bogande,2021,12,-5.9576492977897925e-08
Bogande,2022,1,-9.897642697058706e-08
Bogande,2022,2,-1.8291257557117707e-08
Bogande,2022,3,-1.3969728651084342e-07
Bogande,2022,4,-4.097693430285367e-08
Bogande,2022,5,-3.294355150012372e-08
Bogande,2022,6,3.209684761619259e-07
Bogande,2022,7,3.281961057381671e-08
Bogande,2022,8,1.1745265897343643e-07
Bogande,2022,9,1.1234306990332432e-07
Bogande,2022,10,1.2034663346097304e-07
Bogande,2022,11,-6.631561444565688e-08
Bogande,2022,12,-8.180355723296833e-08
Bogande,2023,1,-6.020135693381749e-08
Bogande,2023,2,-9.991877853490261e-08
Bogande,2023,3,-6.029433266988594e-08
Bogande,2023,4,-8.549684384427894e-08
Bogande,2023,5,3.674719518347362e-07
Bogande,2023,6,3.488590556585375e-08
Bogande,2023,7,-4.552040444668234e-08
Bogande,2023,8,1.708751767275868e-07
Bogande,2023,9,3.7064007910078777e-07
Bogande,2023,10,3.385422583902975e-07
Bogande,2023,11,-5.301226640825691e-08
Bogande,2023,12,-2.114149635413548e-08
Boromo,1961,1,1.3519187956793498e-08
Boromo,1961,2,-2.3120042753051923e-08
Boromo,1961,3,-4.049552660276586e-08
Boromo,1961,4,2.826181349230763e-07
Boromo,1961,5,-1.0138877039290398e-07
Boromo,1961,6,-3.9274417348425284e-08
Boromo,1961,7,2.4383265048704126e-07
Boromo,1961,8,5.725504594052122e-07
Boromo,1961,9,-1.861484582567326e-08
Boromo,1961,10,3.927772668109923e-07
Boromo,1961,11,-5.8059229479569733e-08
Boromo,1961,12,5.897690456910867e-09
Boromo,1962,1,2.5447723608604513e-08
Boromo,1962,2,-6.801095978389266e-08
Boromo,1962,3,-2.1207429013430291e-07
Boromo,1962,4,-7.0295944606374315e-09
Boromo,1962,5,1.2625184913018647e-07
Boromo,1962,6,-4.4616529520632944e-08
Boromo,1962,7,-1.3206071186457144e-07
Boromo,1962,8,1.929112637950571e-07
Boromo,1962,9,3.847010623097228e-08
Boromo,1962,10,4.0501069586756834e-07
Boromo,1962,11,5.079452865807313e-08
Boromo,1962,12,-6.292110661863108e-08
Boromo,1963,1,-2.9905506502643226e-08
Boromo,1963,2,-1.297965971334447e-07
Boromo,1963,3,8.521855761197016e-08
Boromo,1963,4,-9.103716465022534e-08
Boromo,1963,5,5.339571527443604e-07
Boromo,1963,6,2.7006895989767036e-08
Boromo,1963,7,2.3938321706365663e-07
Boromo,1963,8,2.0649577269197948e-07
Boromo,1963,9,-2.7384495943756216e-08
Boromo,1963,10,1.7267534073067275e-08
Boromo,1963,11,6.087662501418381e-09
Boromo,1963,12,-5.988473685963836e-08
Boromo,1964,1,-9.953595662548558e-08
Boromo,1964,2,-1.5413422713287424e-08
Boromo,1964,3,-3.6655879988911395e-08
Boromo,1964,4,2.2131800362491225e-07
Boromo,1964,5,1.3494717450069753e-07
Boromo,1964,6,--
Boromo,1964,7,1.0659543833452257e-07
Boromo,1964,8,2.4676515545979535e-07
Boromo,1964,9,3.079299833294342e-07
Boromo,1964,10,2.3741062374436622e-07
Boromo,1964,11,-4.568864566666797e-09
Boromo,1964,12,2.8414570970356794e-08
Boromo,1965,1,-3.692224290845895e-08
Boromo,1965,2,-1.5711118118588308e-07
Boromo,1965,3,-5.8315038396644666e-08
Boromo,1965,4,6.208463092221397e-08
Boromo,1965,5,1.1349490804619787e-07
Boromo,1965,6,-1.012825602727826e-07
Boromo,1965,7,4.4181077997534594e-08
Boromo,1965,8,-8.558708335748416e-08
Boromo,1965,9,3.11271832826663e-07
Boromo,1965,10,3.782604876956534e-07
Boromo,1965,11,-6.648526026317997e-08
Boromo,1965,12,-1.6453341446250776e-08
Boromo,1966,1,1.701541068066537e-08
Boromo,1966,2,-1.856204789266847e-08
Boromo,1966,3,3.465986005257735e-08
Boromo,1966,4,4.975674633557192e-08
Boromo,1966,5,3.916515065472445e-07
Boromo,1966,6,1.5307710798635087e-07
Boromo,1966,7,3.4309735208643855e-08
Boromo,1966,8,-3.255992188643582e-08
Boromo,1966,9,2.708035154884301e-07
Boromo,1966,10,3.204454946267011e-07
Boromo,1966,11,4.0551729655171906e-08
Boromo,1966,12,-7.053674078380665e-08
Boromo,1967,1,-4.5771690219840316e-08
Boromo,1967,2,-1.4742115304831508e-07
Boromo,1967,3,2.709078549255738e-07
Boromo,1967,4,2.9440794147292666e-08
Boromo,1967,5,2.600271809478317e-07
Boromo,1967,6,-1.227825710241824e-07
Boromo,1967,7,3.191899033801548e-07
Boromo,1967,8,3.017489954845008e-07
Boromo,1967,9,-4.6110451362698696e-08
Boromo,1967,10,3.1484014664678947e-07
Boromo,1967,11,3.2032220563946916e-08
Boromo,1967,12,-2.682474292372593e-08
Boromo,1968,1,1.801385281934653e-08
Boromo,1968,2,-2.338482312618672e-07
Boromo,1968,3,3.15351932004788e-07
Boromo,1968,4,-4.223456375622671e-08
Boromo,1968,5,-2.6795426250190887e-08
Boromo,1968,6,1.0122953777578926e-07
Boromo,1968,7,1.629295205803303e-07
Boromo,1968,8,-3.973245547160939e-08
Boromo,1968,9,3.9966509361517797e-07
Boromo,1968,10,1.849464626532216e-08
Boromo,1968,11,-4.946961165763372e-08
Boromo,1968,12,9.898147940783467e-08
Boromo,1969,1,1.4044375222693752e-08
Boromo,1969,2,-5.284113680807318e-08
Boromo,1969,3,-1.0660043732820119e-07
Boromo,1969,4,-2.4507729804099127e-07
Boromo,1969,5,4.932731484508341e-07
Boromo,1969,6,1.277765115985019e-07
Boromo,1969,7,9.175366295256626e-08
Boromo,1969,8,2.2750828904345273e-07
Boromo,1969,9,-1.4524506212806046e-07
Boromo,1969,10,1.8263116281516275e-07
Boromo,1969,11,1.0469689055638939e-07
Boromo,1969,12,3.0249794733654196e-08
Boromo,1970,1,7.036015009316677e-09
Boromo,1970,2,-4.136129583621426e-08
Boromo,1970,3,-2.843859594567411e-07
Boromo,1970,4,-8.592095838808675e-08
Boromo,1970,5,-8.382892056462188e-08
Boromo,1970,6,7.422988659305302e-08
Boromo,1970,7,3.283133724323082e-08
Boromo,1970,8,-2.7611267393710526e-08
Boromo,1970,9,1.0618475361925804e-07
Boromo,1970,10,1.0047076642341782e-07
Boromo,1970,11,-1.0395679074654904e-08
Boromo,1970,12,6.778028282207779e-09
Boromo,1971,1,-3.694402100879924e-08
Boromo,1971,2,-1.7959605267822443e-07
Boromo,1971,3,1.827526176055225e-07
Boromo,1971,4,3.251689412253938e-07
Boromo,1971,5,7.2789245900361125e-09
Boromo,1971,6,-3.2763768554232085e-07
Boromo,1971,7,1.5555763361511801e-07
Boromo,1971,8,3.574557009166577e-07
Boromo,1971,9,1.6364881214567444e-07
Boromo,1971,10,5.479120095950994e-08
Boromo,1971,11,-2.3109594450150547e-08
Boromo,1971,12,5.859997590937137e-09
Boromo,1972,1,-8.815103586293974e-08
Boromo,1972,2,-3.185629283817111e-08
Boromo,1972,3,1.2642607393290935e-07
Boromo,1972,4,-3.048659089275043e-08
Boromo,1972,5,3.2574188135365816e-08
Boromo,1972,6,2.9234939985375207e-07
Boromo,1972,7,3.596068273829204e-08
Boromo,1972,8,3.185977065747457e-07
Boromo,1972,9,2.2028108684229656e-07
Boromo,1972,10,-1.289196397000962e-07
Boromo,1972,11,-1.017239856142968e-07
Boromo,1972,12,1.5144169289882015e-08
Boromo,1973,1,-6.640727791157661e-08
Boromo,1973,2,9.344592305992055e-08
Boromo,1973,3,3.187199989843492e-07
Boromo,1973,4,-6.788743487740157e-08
Boromo,1973,5,-5.072872090500424e-08
Boromo,1973,6,-3.5419591138354316e-07
Boromo,1973,7,4.056648764970229e-07
Boromo,1973,8,-2.3082260142159334e-08
Boromo,1973,9,-2.1335699232370885e-07
Boromo,1973,10,4.719306101172794e-07
Boromo,1973,11,4.246630388150431e-08
Boromo,1973,12,-1.728611452329945e-07
Boromo,1974,1,5.772370593226395e-08
Boromo,1974,2,-1.0806501398795263e-08
Boromo,1974,3,3.0965612114653987e-07
Boromo,1974,4,2.4375654738387983e-08
Boromo,1974,5,1.2428763200333458e-07
Boromo,1974,6,9.530780165229397e-09
Boromo,1974,7,1.8397889217853352e-07
Boromo,1974,8,2.1976114865699106e-07
Boromo,1974,9,1.4307579461145474e-07
Boromo,1974,10,1.263180210504513e-07
Boromo,1974,11,4.4475221955336724e-08
Boromo,1974,12,7.246412938571311e-08
Boromo,1975,1,7.85771948754341e-09
Boromo,1975,2,-6.999830118486967e-08
Boromo,1975,3,-1.3338235478335207e-08
Boromo,1975,4,3.371220470416913e-07
Boromo,1975,5,-7.40086725496065e-08
Boromo,1975,6,2.464853068704219e-07
Boromo,1975,7,-2.6849548478147247e-07
Boromo,1975,8,8.500245184705423e-08
Boromo,1975,9,-4.65605321030664e-08
Boromo,1975,10,2.9299922486313873e-07
Boromo,1975,11,-9.457722278119268e-08
Boromo,1975,12,9.094703562072902e-08
Boromo,1976,1,-1.7045131466840923e-07
Boromo,1976,2,-4.519575478113108e-08
Boromo,1976,3,-7.947162525806188e-08
Boromo,1976,4,-1.6016696975101258e-07
Boromo,1976,5,-5.487912425833072e-08
Boromo,1976,6,-2.809683526937624e-08
Boromo,1976,7,8.923745474401066e-08
Boromo,1976,8,-1.573459239789749e-07
Boromo,1976,9,5.9576296334550636e-08
Boromo,1976,10,-1.337619165488512e-07
Boromo,1976,11,2.9086788334195972e-08
Boromo,1976,12,-7.10183718490262e-08
Boromo,1977,1,-2.3678740830515006e-07
Boromo,1977,2,-5.783684755331952e-08
Boromo,1977,3,-2.646700776947633e-07
Boromo,1977,4,2.5626244541501964e-07
Boromo,1977,5,2.659173194706557e-07
Boromo,1977,6,1.1281738576048086e-07
