Station,Year,Month,Decade,t_point_rosee
Boromo,1978,12,3,278.0454898885627
Boromo,1979,1,1,276.68092454532473
Boromo,1979,1,2,276.4198339387567
Boromo,1979,1,3,273.6567085812835
Boromo,1979,2,1,272.2642712616
Boromo,1979,2,2,272.04822594337304
Boromo,1979,2,3,270.55154230716397
Boromo,1979,3,1,271.12478469164773
Boromo,1979,3,2,283.43938067130625
Boromo,1979,3,3,284.4355401564701
Boromo,1979,4,1,275.78257408419756
Boromo,1979,4,2,277.9116380967533
Boromo,1979,4,3,273.52776078181154
Boromo,1979,5,1,264.3773523342068
Boromo,1979,5,2,272.7829662159603
Boromo,1979,5,3,263.05161211192814
Boromo,1979,6,1,261.78326120726285
Boromo,1979,6,2,261.79996699977477
Boromo,1979,6,3,262.1586086483973
Boromo,1979,7,1,261.89123892381383
Boromo,1979,7,2,261.70105484011344
Boromo,1979,7,3,262.0476069394279
Boromo,1979,8,1,262.3144116717973
Boromo,1979,8,2,262.3737743764727
Boromo,1979,8,3,262.02922718238074
Boromo,1979,9,1,261.766465529626
Boromo,1979,9,2,262.4696047604207
Boromo,1979,9,3,262.4055038255864
Boromo,1979,10,1,262.8645150569679
Boromo,1979,10,2,262.612997216209
Boromo,1979,10,3,262.67599151340085
Boromo,1979,11,1,277.2674442468393
Boromo,1979,11,2,283.74280717173417
Boromo,1979,11,3,279.5687088977357
Boromo,1979,12,1,277.63643552556533
Boromo,1979,12,2,276.09678679962155
Boromo,1979,12,3,276.65392223664674
Boromo,1980,1,1,275.04327535170137
Boromo,1980,1,2,279.9246989351717
Boromo,1980,1,3,276.85239326193346
Boromo,1980,2,1,273.3057573638726
Boromo,1980,2,2,276.72410150713966
Boromo,1980,2,3,278.08419042847964
Boromo,1980,3,1,276.5699420974534
Boromo,1980,3,2,277.79399130890226
Boromo,1980,3,3,274.52595610668897
Boromo,1980,4,1,282.2060604512535
Boromo,1980,4,2,275.05173097381464
Boromo,1980,4,3,271.2782057592361
Boromo,1980,5,1,270.66612016003404
Boromo,1980,5,2,265.48217534775165
Boromo,1980,5,3,262.74646962275096
Boromo,1980,6,1,262.3593092917189
Boromo,1980,6,2,262.3688114335012
Boromo,1980,6,3,262.4832737197819
Boromo,1980,7,1,261.560442402833
Boromo,1980,7,2,262.5201908246796
Boromo,1980,7,3,261.94718657741004
Boromo,1980,8,1,262.0092645132629
Boromo,1980,8,2,261.76023777453895
Boromo,1980,8,3,262.13460289966486
Boromo,1980,9,1,262.20857835751355
Boromo,1980,9,2,262.85245760949005
Boromo,1980,9,3,262.19290624393864
Boromo,1980,10,1,262.9112489015851
Boromo,1980,10,2,266.74692325971284
Boromo,1980,10,3,264.71348301205177
Boromo,1980,11,1,280.6494298570569
Boromo,1980,11,2,285.0336859735968
Boromo,1980,11,3,283.7053571764528
Boromo,1980,12,1,280.5579267998393
Boromo,1980,12,2,277.0051273503524
Boromo,1980,12,3,272.97121193277724
Boromo,1981,1,1,272.01692023842
Boromo,1981,1,2,272.445447571705
Boromo,1981,1,3,272.9126815410122
Boromo,1981,2,1,273.9566733370608
Boromo,1981,2,2,279.5750650601442
Boromo,1981,2,3,272.55709613255607
Boromo,1981,3,1,276.9720624650963
Boromo,1981,3,2,281.9964033972656
Boromo,1981,3,3,282.20780153779776
Boromo,1981,4,1,281.00761565968855
Boromo,1981,4,2,277.9462502902322
Boromo,1981,4,3,271.95889939025307
Boromo,1981,5,1,266.0310075004406
Boromo,1981,5,2,263.7916480191829
Boromo,1981,5,3,262.3353910934327
Boromo,1981,6,1,264.937805349481
Boromo,1981,6,2,261.89718418279386
Boromo,1981,6,3,261.4405998497865
Boromo,1981,7,1,261.74859765085563
Boromo,1981,7,2,262.53810364601253
Boromo,1981,7,3,261.67369649295375
Boromo,1981,8,1,262.39406915361735
Boromo,1981,8,2,262.26098138536986
Boromo,1981,8,3,262.01202060131556
Boromo,1981,9,1,261.78776188387724
Boromo,1981,9,2,262.4253876993025
Boromo,1981,9,3,262.6924813481451
Boromo,1981,10,1,262.00885360983455
Boromo,1981,10,2,267.813236917575
Boromo,1981,10,3,279.81337854257737
Boromo,1981,11,1,283.47954006106886
Boromo,1981,11,2,280.9744801504057
Boromo,1981,11,3,279.1087923947385
Boromo,1981,12,1,276.4470370297917
Boromo,1981,12,2,275.76114290225877
Boromo,1981,12,3,276.77157252651574
Boromo,1982,1,1,273.84190929357476
Boromo,1982,1,2,275.55953056695523
Boromo,1982,1,3,272.5931282483579
Boromo,1982,2,1,273.99303829047636
Boromo,1982,2,2,274.99676621989636
Boromo,1982,2,3,275.49081017873425
Boromo,1982,3,1,273.61639393539605
Boromo,1982,3,2,274.12941328615113
Boromo,1982,3,3,279.1052471853291
Boromo,1982,4,1,279.1726621963944
Boromo,1982,4,2,274.6441918172093
Boromo,1982,4,3,263.8177275461558
Boromo,1982,5,1,264.74452022896924
Boromo,1982,5,2,267.2234492497309
Boromo,1982,5,3,265.1215498060137
Boromo,1982,6,1,262.29113142443055
Boromo,1982,6,2,261.7595315342714
Boromo,1982,6,3,261.3405127631346
Boromo,1982,7,1,261.8961633445888
Boromo,1982,7,2,262.0133992290113
Boromo,1982,7,3,262.45519512428297
Boromo,1982,8,1,261.79309078771473
Boromo,1982,8,2,261.9870307855655
Boromo,1982,8,3,262.0012110395336
Boromo,1982,9,1,262.2409370025021
Boromo,1982,9,2,262.5869754725308
Boromo,1982,9,3,262.6396224742979
Boromo,1982,10,1,262.50428757792633
Boromo,1982,10,2,262.323669839669
Boromo,1982,10,3,265.92724738072735
Boromo,1982,11,1,278.6470781892418
Boromo,1982,11,2,279.261860342193
Boromo,1982,11,3,277.0073808988426
Boromo,1982,12,1,276.6492015165771
Boromo,1982,12,2,278.73261672638114
Boromo,1982,12,3,276.0217029531215
Boromo,1983,1,1,273.35026334146386
Boromo,1983,1,2,274.2275742629825
Boromo,1983,1,3,271.73506383330573
Boromo,1983,2,1,276.0443452495687
Boromo,1983,2,2,281.8490495756125
Boromo,1983,2,3,272.3660501147112
Boromo,1983,3,1,278.50757647529144
Boromo,1983,3,2,272.4471489687135
Boromo,1983,3,3,276.76815805910616
Boromo,1983,4,1,274.8403404209879
Boromo,1983,4,2,279.6812835963922
Boromo,1983,4,3,269.7914030664075
Boromo,1983,5,1,268.29075806433366
Boromo,1983,5,2,262.30151957673036
Boromo,1983,5,3,263.12527122083054
Boromo,1983,6,1,264.5479414606642
Boromo,1983,6,2,261.9627232796277
Boromo,1983,6,3,261.9606495013873
Boromo,1983,7,1,261.3844730096101
Boromo,1983,7,2,261.9991395959718
Boromo,1983,7,3,261.9731832232935
Boromo,1983,8,1,262.04216246900114
Boromo,1983,8,2,261.8809791788354
Boromo,1983,8,3,262.0670314651352
Boromo,1983,9,1,262.45544785323824
Boromo,1983,9,2,261.8657950130817
Boromo,1983,9,3,262.09941929360576
Boromo,1983,10,1,273.7454625544841
Boromo,1983,10,2,287.75134988627366
Boromo,1983,10,3,284.29651588428743
Boromo,1983,11,1,284.2119047982103
Boromo,1983,11,2,277.4131287733145
Boromo,1983,11,3,278.2671979696626
Boromo,1983,12,1,277.6139578239573
Boromo,1983,12,2,273.72529618466103
Boromo,1983,12,3,273.88385529611355
Boromo,1984,1,1,275.07006111894185
Boromo,1984,1,2,274.57303490006495
Boromo,1984,1,3,273.0535035156944
Boromo,1984,2,1,271.4145037105179
Boromo,1984,2,2,272.0017489133985
Boromo,1984,2,3,273.6726784312284
Boromo,1984,3,1,278.73899857025395
Boromo,1984,3,2,278.2451568529472
Boromo,1984,3,3,275.799791754986
Boromo,1984,4,1,281.02288971056703
Boromo,1984,4,2,280.6500590529316
Boromo,1984,4,3,276.12393210736195
Boromo,1984,5,1,269.11002245622103
Boromo,1984,5,2,264.397602168789
Boromo,1984,5,3,262.9281309623292
Boromo,1984,6,1,262.51480413754746
Boromo,1984,6,2,264.323870684851
Boromo,1984,6,3,262.9526731034633
Boromo,1984,7,1,264.4224554058427
Boromo,1984,7,2,261.4577165457268
Boromo,1984,7,3,261.6705505135796
Boromo,1984,8,1,262.0445829470094
Boromo,1984,8,2,261.8525947404436
Boromo,1984,8,3,262.03014354371976
Boromo,1984,9,1,261.86076144608353
Boromo,1984,9,2,261.81038083353894
Boromo,1984,9,3,262.0145677356361
Boromo,1984,10,1,261.8522801425062
Boromo,1984,10,2,262.4041876505422
Boromo,1984,10,3,282.17834373093314
Boromo,1984,11,1,284.17802452646345
Boromo,1984,11,2,279.2001028409737
Boromo,1984,11,3,279.3053069593828
Boromo,1984,12,1,276.52192417962226
Boromo,1984,12,2,275.04988832875273
Boromo,1984,12,3,274.4774006291169
Boromo,1985,1,1,276.83622035980505
Boromo,1985,1,2,275.73960899446286
Boromo,1985,1,3,274.12372600915324
Boromo,1985,2,1,270.24965669459266
Boromo,1985,2,2,270.89448616074753
Boromo,1985,2,3,270.98502134778
Boromo,1985,3,1,273.93580714733616
Boromo,1985,3,2,283.43540004434345
Boromo,1985,3,3,282.44322468816046
Boromo,1985,4,1,281.55187651173605
Boromo,1985,4,2,279.10752116225683
Boromo,1985,4,3,276.3834818260733
Boromo,1985,5,1,273.33751249445066
Boromo,1985,5,2,267.0853343348516
Boromo,1985,5,3,268.64166725753046
Boromo,1985,6,1,264.4716161488341
Boromo,1985,6,2,263.2637141580492
Boromo,1985,6,3,261.21931551284723
Boromo,1985,7,1,264.02248586083294
Boromo,1985,7,2,261.7525782778185
Boromo,1985,7,3,262.20461990999706
Boromo,1985,8,1,261.67607961610446
Boromo,1985,8,2,261.6557655778617
Boromo,1985,8,3,261.8016894088902
Boromo,1985,9,1,261.5760117905508
Boromo,1985,9,2,262.10704668849604
Boromo,1985,9,3,261.95113451887266
Boromo,1985,10,1,262.31517569535947
Boromo,1985,10,2,275.13410427048154
Boromo,1985,10,3,287.44579882834654
Boromo,1985,11,1,280.10960547796316
Boromo,1985,11,2,285.93607484498136
Boromo,1985,11,3,281.2064864986803
Boromo,1985,12,1,276.1802258770562
Boromo,1985,12,2,275.0197832322543
Boromo,1985,12,3,275.94075381038243
Boromo,1986,1,1,274.6241410139754
Boromo,1986,1,2,271.6635111881439
Boromo,1986,1,3,275.2204471043884
Boromo,1986,2,1,279.97070085805706
Boromo,1986,2,2,272.87194606931246
Boromo,1986,2,3,280.8975368783415
Boromo,1986,3,1,278.7395186199055
Boromo,1986,3,2,278.4479697967054
Boromo,1986,3,3,274.813045693819
Boromo,1986,4,1,278.66502953277114
Boromo,1986,4,2,272.84364509567985
Boromo,1986,4,3,275.88813132274043
Boromo,1986,5,1,273.80356686741
Boromo,1986,5,2,268.6697073308329
Boromo,1986,5,3,264.01373898756833
Boromo,1986,6,1,265.0875475473116
Boromo,1986,6,2,261.77589704738165
Boromo,1986,6,3,262.79208048697575
Boromo,1986,7,1,261.0884427708939
Boromo,1986,7,2,261.17522685905044
Boromo,1986,7,3,261.2738536042565
Boromo,1986,8,1,261.5608404655294
Boromo,1986,8,2,261.727744301863
Boromo,1986,8,3,261.86044159511937
Boromo,1986,9,1,261.40127510761295
Boromo,1986,9,2,262.11802551447425
Boromo,1986,9,3,262.9052201778462
Boromo,1986,10,1,262.05640284094255
Boromo,1986,10,2,276.9017337751747
Boromo,1986,10,3,272.4549678072464
Boromo,1986,11,1,277.85916444487015
Boromo,1986,11,2,283.878456666043
Boromo,1986,11,3,279.07488002116145
Boromo,1986,12,1,278.1344247993527
Boromo,1986,12,2,275.5929614130774
Boromo,1986,12,3,274.5249755416892
Boromo,1987,1,1,275.3623547046058
Boromo,1987,1,2,276.4571234248863
Boromo,1987,1,3,275.99219845268544
Boromo,1987,2,1,273.9608915175683
Boromo,1987,2,2,276.77807752468294
Boromo,1987,2,3,276.82960096238793
Boromo,1987,3,1,274.9007881675289
Boromo,1987,3,2,284.92066826968164
Boromo,1987,3,3,275.9500458310934
Boromo,1987,4,1,278.830559410766
Boromo,1987,4,2,278.54799267969673
Boromo,1987,4,3,277.93902737840426
Boromo,1987,5,1,281.8676686372131
Boromo,1987,5,2,271.147365119113
Boromo,1987,5,3,262.40998991045984
Boromo,1987,6,1,262.39835795815145
Boromo,1987,6,2,261.9839811116826
Boromo,1987,6,3,261.59213975011653
Boromo,1987,7,1,261.82833859743425
Boromo,1987,7,2,262.3606960907897
Boromo,1987,7,3,262.48284355525516
Boromo,1987,8,1,262.3846376358617
Boromo,1987,8,2,262.32812557372114
Boromo,1987,8,3,262.48538835489734
Boromo,1987,9,1,262.58881811759255
Boromo,1987,9,2,262.5186306757247
Boromo,1987,9,3,262.50194414431104
Boromo,1987,10,1,262.0955542332322
Boromo,1987,10,2,262.7091550388267
Boromo,1987,10,3,276.3951581372746
Boromo,1987,11,1,282.5315280683969
Boromo,1987,11,2,283.22038840505377
Boromo,1987,11,3,281.2488480740045
Boromo,1987,12,1,282.4905597125097
Boromo,1987,12,2,275.96275523756213
Boromo,1987,12,3,276.1410050280791
Boromo,1988,1,1,275.14247642783573
Boromo,1988,1,2,274.5203814779319
Boromo,1988,1,3,274.82404786658276
Boromo,1988,2,1,273.6264931712229
Boromo,1988,2,2,273.13046852945274
Boromo,1988,2,3,273.67853523183135
Boromo,1988,3,1,281.0258944418873
Boromo,1988,3,2,278.5113195487099
Boromo,1988,3,3,277.6628769277167
Boromo,1988,4,1,277.98433590175426
Boromo,1988,4,2,277.01704997014275
Boromo,1988,4,3,268.1010105655262
Boromo,1988,5,1,271.12568996326365
Boromo,1988,5,2,269.00623081834726
Boromo,1988,5,3,264.30426055219726
Boromo,1988,6,1,261.83048942006764
Boromo,1988,6,2,263.2337888318009
Boromo,1988,6,3,262.0928319980189
Boromo,1988,7,1,261.5408474455902
Boromo,1988,7,2,261.8476510585704
Boromo,1988,7,3,261.62872474698736
Boromo,1988,8,1,261.89189380115283
Boromo,1988,8,2,261.9341654913522
Boromo,1988,8,3,261.7251411352568
Boromo,1988,9,1,261.98937421918066
Boromo,1988,9,2,262.4715372906075
Boromo,1988,9,3,262.5262452298828
Boromo,1988,10,1,265.81009554473326
Boromo,1988,10,2,267.52686290942654
Boromo,1988,10,3,288.48578723431615
Boromo,1988,11,1,284.79265259062896
Boromo,1988,11,2,281.09196642910496
Boromo,1988,11,3,280.57391993171774
Boromo,1988,12,1,280.0649004690236
Boromo,1988,12,2,272.631503360023
Boromo,1988,12,3,274.26642156338823
Boromo,1989,1,1,272.70915768762933
Boromo,1989,1,2,273.790116200495
Boromo,1989,1,3,272.7583125939244
Boromo,1989,2,1,273.6522837817227
Boromo,1989,2,2,272.1982442169449
Boromo,1989,2,3,272.64756711592787
Boromo,1989,3,1,273.29619743879573
Boromo,1989,3,2,285.9553295228227
Boromo,1989,3,3,275.79501733730916
Boromo,1989,4,1,284.9890772701484
Boromo,1989,4,2,277.3436026291516
Boromo,1989,4,3,278.9110964827373
Boromo,1989,5,1,277.05106506957696
Boromo,1989,5,2,284.7257266947241
Boromo,1989,5,3,270.03045664194764
Boromo,1989,6,1,267.2619329239493
Boromo,1989,6,2,269.8121857913733
Boromo,1989,6,3,264.4005876390112
Boromo,1989,7,1,262.87188563721526
Boromo,1989,7,2,261.5674213407503
Boromo,1989,7,3,261.7926016725542
Boromo,1989,8,1,261.5335860115659
Boromo,1989,8,2,261.6953663957762
Boromo,1989,8,3,261.78766382737734
Boromo,1989,9,1,262.12476047848077
Boromo,1989,9,2,262.31153534779844
Boromo,1989,9,3,262.855975970096
Boromo,1989,10,1,261.7631333596361
Boromo,1989,10,2,268.1534071730165
Boromo,1989,10,3,286.9507535842367
Boromo,1989,11,1,282.92639342238147
Boromo,1989,11,2,284.54519242122586
Boromo,1989,11,3,280.768193788604
Boromo,1989,12,1,279.04435118050253
Boromo,1989,12,2,276.8861836485553
Boromo,1989,12,3,276.72340810760426
Boromo,1990,1,1,276.2496621360941
Boromo,1990,1,2,277.1036350269511
Boromo,1990,1,3,274.9009521786984
Boromo,1990,2,1,273.6579850667922
Boromo,1990,2,2,272.87296690751737
Boromo,1990,2,3,272.65052048431977
Boromo,1990,3,1,272.8906229142076
Boromo,1990,3,2,271.3622483510812
Boromo,1990,3,3,273.7148245676021
Boromo,1990,4,1,280.2278044172961
Boromo,1990,4,2,270.350321614191
Boromo,1990,4,3,272.12553357121163
Boromo,1990,5,1,271.45877855493075
Boromo,1990,5,2,267.6813690188807
Boromo,1990,5,3,265.5113419034646
Boromo,1990,6,1,264.40649437579475
Boromo,1990,6,2,262.13606674312854
Boromo,1990,6,3,262.3659030076718
Boromo,1990,7,1,261.6469568356148
Boromo,1990,7,2,261.7441483371697
Boromo,1990,7,3,261.735010988914
Boromo,1990,8,1,261.6098085975389
Boromo,1990,8,2,262.2496430188918
Boromo,1990,8,3,261.9328574876829
Boromo,1990,9,1,261.6359202263421
Boromo,1990,9,2,261.91595733318
Boromo,1990,9,3,261.92794415663104
Boromo,1990,10,1,262.25674394376426
Boromo,1990,10,2,270.8851766299473
Boromo,1990,10,3,279.82644106917974
Boromo,1990,11,1,278.3652947428331
Boromo,1990,11,2,278.26840499848356
Boromo,1990,11,3,281.9650912719464
Boromo,1990,12,1,278.1355868856112
Boromo,1990,12,2,280.435875640865
Boromo,1990,12,3,274.2867916339167
Boromo,1991,1,1,273.4322385754347
Boromo,1991,1,2,276.0750602808437
Boromo,1991,1,3,273.1425364829841
Boromo,1991,2,1,274.04302084032486
Boromo,1991,2,2,278.5923702499668
Boromo,1991,2,3,274.392213315185
Boromo,1991,3,1,282.2334112107081
Boromo,1991,3,2,278.5403075015119
Boromo,1991,3,3,281.73554859323343
Boromo,1991,4,1,282.4577709029944
Boromo,1991,4,2,271.6720823768461
Boromo,1991,4,3,266.88504459495846
Boromo,1991,5,1,269.1777187960541
Boromo,1991,5,2,263.5321496634002
Boromo,1991,5,3,262.14939892510597
Boromo,1991,6,1,263.0426609542884
Boromo,1991,6,2,262.2745283577757
Boromo,1991,6,3,262.45002264390985
Boromo,1991,7,1,261.79960745927497
Boromo,1991,7,2,261.5654759698312
Boromo,1991,7,3,261.9097149863519
Boromo,1991,8,1,261.9672688988047
Boromo,1991,8,2,261.9162526700193
Boromo,1991,8,3,261.87841278341654
Boromo,1991,9,1,262.3194644998936
Boromo,1991,9,2,262.2889228185028
Boromo,1991,9,3,262.6927766849842
Boromo,1991,10,1,261.8803243014962
Boromo,1991,10,2,261.8039155249074
Boromo,1991,10,3,269.71662331179107
Boromo,1991,11,1,277.6215980595796
Boromo,1991,11,2,281.5953809122206
Boromo,1991,11,3,280.37944062311726
Boromo,1991,12,1,279.0019960255443
Boromo,1991,12,2,276.29906685299613
Boromo,1991,12,3,275.10707511300023
Boromo,1992,1,1,271.42258695139907
Boromo,1992,1,2,274.3275008404826
Boromo,1992,1,3,280.0249529513414
Boromo,1992,2,1,276.49655731328306
Boromo,1992,2,2,273.29026502054774
Boromo,1992,2,3,273.96829348627193
Boromo,1992,3,1,279.1452343925468
Boromo,1992,3,2,274.0576143324
Boromo,1992,3,3,278.82514412382153
Boromo,1992,4,1,282.5384492230194
Boromo,1992,4,2,275.92816872554744
Boromo,1992,4,3,272.439316122109
Boromo,1992,5,1,265.2604094833572
Boromo,1992,5,2,265.2128602522491
Boromo,1992,5,3,261.8643113248502
Boromo,1992,6,1,263.0147066804234
Boromo,1992,6,2,262.0041731629701
Boromo,1992,6,3,261.54640106224
Boromo,1992,7,1,261.54715224506987
Boromo,1992,7,2,261.51949972841027
Boromo,1992,7,3,261.891393596269
Boromo,1992,8,1,261.7887506202521
Boromo,1992,8,2,261.81828430417016
Boromo,1992,8,3,261.75706202801325
Boromo,1992,9,1,261.8535321138898
Boromo,1992,9,2,262.1194123135452
Boromo,1992,9,3,262.3885990017263
Boromo,1992,10,1,261.53548643992235
Boromo,1992,10,2,262.3788336249351
Boromo,1992,10,3,274.0767464396164
Boromo,1992,11,1,280.11364388822057
Boromo,1992,11,2,285.2992066327524
Boromo,1992,11,3,279.7181621790934
Boromo,1992,12,1,279.5162545069508
Boromo,1992,12,2,277.062589626671
Boromo,1992,12,3,276.1766730799412
Boromo,1993,1,1,274.63786133626513
Boromo,1993,1,2,274.10104168849165
Boromo,1993,1,3,274.25539020714217
Boromo,1993,2,1,274.2860381164081
Boromo,1993,2,2,274.54221714293305
Boromo,1993,2,3,280.5428838821395
Boromo,1993,3,1,280.73909026921257
Boromo,1993,3,2,281.15032755667346
Boromo,1993,3,3,276.7428209599188
Boromo,1993,4,1,281.5989827375853
Boromo,1993,4,2,279.6081684675966
Boromo,1993,4,3,270.8208509823004
Boromo,1993,5,1,270.99092647947214
Boromo,1993,5,2,266.6980450128284
Boromo,1993,5,3,265.991917977133
Boromo,1993,6,1,262.1324713381299
Boromo,1993,6,2,261.45928953541375
Boromo,1993,6,3,262.77075203089413
Boromo,1993,7,1,261.1874576564121
Boromo,1993,7,2,262.179108877256
Boromo,1993,7,3,261.8653736035998
Boromo,1993,8,1,261.96661402146555
Boromo,1993,8,2,262.16050907675384
Boromo,1993,8,3,262.1063649623533
Boromo,1993,9,1,262.22346076606175
Boromo,1993,9,2,262.33753783037844
Boromo,1993,9,3,262.3132624262708
Boromo,1993,10,1,262.0603898882715
Boromo,1993,10,2,266.1193774190162
Boromo,1993,10,3,269.8390071624619
Boromo,1993,11,1,285.2065414892764
Boromo,1993,11,2,287.9402370560279
Boromo,1993,11,3,282.5483622682301
Boromo,1993,12,1,280.59443300130863
Boromo,1993,12,2,278.4773044492754
Boromo,1993,12,3,275.88690444915153
Boromo,1994,1,1,276.50655382325266
Boromo,1994,1,2,276.83216910881555
Boromo,1994,1,3,276.0905701342577
Boromo,1994,2,1,274.8075387707405
Boromo,1994,2,2,280.25664470167874
Boromo,1994,2,3,272.63416460175864
Boromo,1994,3,1,275.79701348748705
Boromo,1994,3,2,278.7764228840709
Boromo,1994,3,3,282.02974143991463
Boromo,1994,4,1,278.02785956333696
Boromo,1994,4,2,276.4195450222837
Boromo,1994,4,3,271.08032365661904
Boromo,1994,5,1,272.80505869560403
Boromo,1994,5,2,262.8835064998003
Boromo,1994,5,3,263.5086487889085
Boromo,1994,6,1,262.0393439282969
Boromo,1994,6,2,261.60975081424425
Boromo,1994,6,3,262.4212915057503
Boromo,1994,7,1,261.1513687787374
Boromo,1994,7,2,261.3984565669086
Boromo,1994,7,3,261.7082789192807
Boromo,1994,8,1,261.7082007075484
Boromo,1994,8,2,261.90730267971895
Boromo,1994,8,3,262.1811330435767
Boromo,1994,9,1,262.2759665197753
Boromo,1994,9,2,262.28620700365553
Boromo,1994,9,3,262.5767606701148
Boromo,1994,10,1,262.23689217187837
Boromo,1994,10,2,261.77175591126695
Boromo,1994,10,3,262.9960934555194
Boromo,1994,11,1,278.7384913613343
Boromo,1994,11,2,281.2754669117273
Boromo,1994,11,3,280.9814719290549
Boromo,1994,12,1,277.6089756198876
Boromo,1994,12,2,276.2790481515925
Boromo,1994,12,3,276.02821086963706
Boromo,1995,1,1,271.757402621539
Boromo,1995,1,2,271.67558147635384
Boromo,1995,1,3,274.1358429909347
Boromo,1995,2,1,273.37283734856305
Boromo,1995,2,2,273.09686433344683
Boromo,1995,2,3,275.428853646167
Boromo,1995,3,1,277.9867371186641
Boromo,1995,3,2,282.4255214042292
Boromo,1995,3,3,283.85319544390927
Boromo,1995,4,1,282.6509276161847
Boromo,1995,4,2,271.36918876680204
Boromo,1995,4,3,269.25545016805324
Boromo,1995,5,1,267.7373481906374
Boromo,1995,5,2,265.04199505005107
Boromo,1995,5,3,267.71608393821657
Boromo,1995,6,1,262.0524222139797
Boromo,1995,6,2,262.4740219722762
Boromo,1995,6,3,262.1714686416337
Boromo,1995,7,1,261.7148136845997
Boromo,1995,7,2,262.29556147701817
Boromo,1995,7,3,261.8796034694876
Boromo,1995,8,1,262.6170099450022
Boromo,1995,8,2,261.9619143135029
Boromo,1995,8,3,262.2556618202467
Boromo,1995,9,1,262.4274550571768
Boromo,1995,9,2,262.29135613724304
Boromo,1995,9,3,262.4225948400624
Boromo,1995,10,1,262.49547241531326
Boromo,1995,10,2,262.4983166374819
Boromo,1995,10,3,271.6700313617218
Boromo,1995,11,1,283.78209339171127
Boromo,1995,11,2,278.2245153760349
Boromo,1995,11,3,279.049590199215
Boromo,1995,12,1,278.2312631807736
Boromo,1995,12,2,281.003192027467
Boromo,1995,12,3,276.30193442195036
Boromo,1996,1,1,274.02611601646487
Boromo,1996,1,2,276.56040785384073
Boromo,1996,1,3,279.86499828577314
Boromo,1996,2,1,277.0287029345581
Boromo,1996,2,2,274.11559023800436
Boromo,1996,2,3,275.9867567060507
Boromo,1996,3,1,279.57511000270665
Boromo,1996,3,2,278.9184092796901
Boromo,1996,3,3,278.49957319715145
Boromo,1996,4,1,277.84597059259806
Boromo,1996,4,2,271.74035012925935
Boromo,1996,4,3,271.0429378649983
Boromo,1996,5,1,270.1299939117961
Boromo,1996,5,2,261.7416315536706
Boromo,1996,5,3,263.004218136945
Boromo,1996,6,1,262.0620977056461
Boromo,1996,6,2,263.82944471423195
Boromo,1996,6,3,261.9635322457523
Boromo,1996,7,1,261.0036104740222
Boromo,1996,7,2,262.34251361408207
Boromo,1996,7,3,261.6114539622614
Boromo,1996,8,1,261.74048230814424
Boromo,1996,8,2,261.84745844758834
Boromo,1996,8,3,261.8749457857393
Boromo,1996,9,1,261.981875231612
Boromo,1996,9,2,262.23309131516544
Boromo,1996,9,3,262.25635230143405
Boromo,1996,10,1,262.4249061718474
Boromo,1996,10,2,261.7524306093988
Boromo,1996,10,3,278.7681137630382
Boromo,1996,11,1,280.7723477654507
Boromo,1996,11,2,282.35188622578215
Boromo,1996,11,3,280.41649255570235
Boromo,1996,12,1,278.8317600192207
Boromo,1996,12,2,278.2806422162115
Boromo,1996,12,3,275.28407876883006
Boromo,1997,1,1,275.9473142571657
Boromo,1997,1,2,278.0153013273058
Boromo,1997,1,3,273.910423938247
Boromo,1997,2,1,271.83044712630766
Boromo,1997,2,2,271.65095937247867
Boromo,1997,2,3,273.4208761325838
Boromo,1997,3,1,272.0421394363394
Boromo,1997,3,2,271.28935151473223
Boromo,1997,3,3,280.6459949612099
Boromo,1997,4,1,273.024538909678
Boromo,1997,4,2,279.35392839162455
Boromo,1997,4,3,271.78088832061997
Boromo,1997,5,1,268.77324857443017
Boromo,1997,5,2,261.8988149557755
Boromo,1997,5,3,262.11719203422456
Boromo,1997,6,1,261.58715112568086
Boromo,1997,6,2,261.6160235118937
Boromo,1997,6,3,261.74731357764176
Boromo,1997,7,1,262.20982390853095
Boromo,1997,7,2,262.23318120029046
Boromo,1997,7,3,262.3926549220732
Boromo,1997,8,1,262.09624121240165
Boromo,1997,8,2,262.28283631146934
Boromo,1997,8,3,262.73010936266735
Boromo,1997,9,1,262.66873241405517
Boromo,1997,9,2,262.97793724394535
Boromo,1997,9,3,263.1318783611852
Boromo,1997,10,1,265.9867069745635
Boromo,1997,10,2,265.26428738446305
Boromo,1997,10,3,264.1682771988526
Boromo,1997,11,1,276.7913741028122
Boromo,1997,11,2,277.98689120744973
Boromo,1997,11,3,278.4623385759682
Boromo,1997,12,1,279.06802307019944
Boromo,1997,12,2,274.91274288914957
Boromo,1997,12,3,273.8586699510333
Boromo,1998,1,1,274.2864104976401
Boromo,1998,1,2,270.6289269793954
Boromo,1998,1,3,273.9260487745807
Boromo,1998,2,1,275.46687826421146
Boromo,1998,2,2,275.8851715339825
Boromo,1998,2,3,272.0854399902014
Boromo,1998,3,1,269.61419454253297
Boromo,1998,3,2,273.38201847204175
Boromo,1998,3,3,274.59934089085925
Boromo,1998,4,1,281.20892623778667
Boromo,1998,4,2,272.29099282517967
Boromo,1998,4,3,269.5933797157367
Boromo,1998,5,1,264.9910558656583
Boromo,1998,5,2,265.03482992151766
Boromo,1998,5,3,262.7858089566655
Boromo,1998,6,1,262.4249832162403
