Station,Year,Month,Decade,h_vol_sol_wat
Dedougou,1964,11,1,0.13045234481747076
Dedougou,1964,11,2,0.11932034617039611
Dedougou,1964,11,3,0.12476907401178505
Dedougou,1964,12,1,0.12701919974860462
Dedougou,1964,12,2,0.14932067265081975
Dedougou,1964,12,3,0.13029162987299364
Dedougou,1965,1,1,0.11992134008743456
Dedougou,1965,1,2,0.13932622019713986
Dedougou,1965,1,3,0.11807349107119673
Dedougou,1965,2,1,0.10843903934745507
Dedougou,1965,2,2,0.11430486916862945
Dedougou,1965,2,3,0.1122143736296413
Dedougou,1965,3,1,0.10755100585509465
Dedougou,1965,3,2,0.1148898680244963
Dedougou,1965,3,3,0.110366500145434
Dedougou,1965,4,1,0.103694196730065
Dedougou,1965,4,2,0.1034051065058749
Dedougou,1965,4,3,0.11230379473684886
Dedougou,1965,5,1,0.11389530332343452
Dedougou,1965,5,2,0.11945102376952017
Dedougou,1965,5,3,0.1390854180932296
Dedougou,1965,6,1,0.16483475413050544
Dedougou,1965,6,2,0.18083740270303217
Dedougou,1965,6,3,0.09957690393255621
Dedougou,1965,7,1,0.08856302266028807
Dedougou,1965,7,2,0.08954195116373005
Dedougou,1965,7,3,0.11589234636596282
Dedougou,1965,8,1,0.11594328634807446
Dedougou,1965,8,2,0.1170734502055438
Dedougou,1965,8,3,0.08946735881115037
Dedougou,1965,9,1,0.12370796575495117
Dedougou,1965,9,2,0.09667046802547921
Dedougou,1965,9,3,0.06932916666618809
Dedougou,1965,10,1,0.22727972927598775
Dedougou,1965,10,2,0.17584853287033006
Dedougou,1965,10,3,0.12428183051957696
Dedougou,1965,11,1,0.12217146582425423
Dedougou,1965,11,2,0.1215506318794162
Dedougou,1965,11,3,0.12144512599514892
Dedougou,1965,12,1,0.12036945813135114
Dedougou,1965,12,2,0.11738561022950075
Dedougou,1965,12,3,0.11502534134563246
Dedougou,1966,1,1,0.11619295284777395
Dedougou,1966,1,2,0.12584545960268664
Dedougou,1966,1,3,0.11772175818464971
Dedougou,1966,2,1,0.11869110456519857
Dedougou,1966,2,2,0.11258534882644841
Dedougou,1966,2,3,0.1104936228981394
Dedougou,1966,3,1,0.10944975290835361
Dedougou,1966,3,2,0.10917809319954301
Dedougou,1966,3,3,0.09931187154804225
Dedougou,1966,4,1,0.13944802873990905
Dedougou,1966,4,2,0.11416055475453209
Dedougou,1966,4,3,0.13006805321957599
Dedougou,1966,5,1,0.1466804622330527
Dedougou,1966,5,2,0.13341030327736045
Dedougou,1966,5,3,0.12920049825250354
Dedougou,1966,6,1,0.16433926609773414
Dedougou,1966,6,2,0.1716851004732875
Dedougou,1966,6,3,0.14856208636826249
Dedougou,1966,7,1,0.15883824671020694
Dedougou,1966,7,2,0.15623930560091187
Dedougou,1966,7,3,0.11409108436355732
Dedougou,1966,8,1,0.08638077340100483
Dedougou,1966,8,2,0.09275008878553631
Dedougou,1966,8,3,0.09215767030921924
Dedougou,1966,9,1,0.09340075967140622
Dedougou,1966,9,2,0.07497844796688388
Dedougou,1966,9,3,0.1115506426737923
Dedougou,1966,10,1,0.10388972609964482
Dedougou,1966,10,2,0.193882502945443
Dedougou,1966,10,3,0.13778595918999612
Dedougou,1966,11,1,0.12484043659239723
Dedougou,1966,11,2,0.1198502851041526
Dedougou,1966,11,3,0.11542426711954094
Dedougou,1966,12,1,0.12127902343682731
Dedougou,1966,12,2,0.12071709438072739
Dedougou,1966,12,3,0.11785845257397556
Dedougou,1967,1,1,0.11831383643967726
Dedougou,1967,1,2,0.12046609495926355
Dedougou,1967,1,3,0.10361772150897909
Dedougou,1967,2,1,0.12032798375799245
Dedougou,1967,2,2,0.11830030215714735
Dedougou,1967,2,3,0.1136409844141153
Dedougou,1967,3,1,0.12002002756421518
Dedougou,1967,3,2,0.1095076837388794
Dedougou,1967,3,3,0.10869615343099856
Dedougou,1967,4,1,0.12720842337291496
Dedougou,1967,4,2,0.11988468473891611
Dedougou,1967,4,3,0.10692991557914815
Dedougou,1967,5,1,0.13331243606012716
Dedougou,1967,5,2,0.13518888230694476
Dedougou,1967,5,3,0.16574236199842549
Dedougou,1967,6,1,0.14069697643306708
Dedougou,1967,6,2,0.14557634161620897
Dedougou,1967,6,3,0.1309178933767667
Dedougou,1967,7,1,0.19689890489807543
Dedougou,1967,7,2,0.09748160218528326
Dedougou,1967,7,3,0.1123663022428031
Dedougou,1967,8,1,0.08820339011503305
Dedougou,1967,8,2,0.1187144819622957
Dedougou,1967,8,3,0.1274347963656983
Dedougou,1967,9,1,0.11880527444093389
Dedougou,1967,9,2,0.10526099499778915
Dedougou,1967,9,3,0.10190674864412588
Dedougou,1967,10,1,0.08462931420270207
Dedougou,1967,10,2,0.18174963385203696
Dedougou,1967,10,3,0.16252899522200542
Dedougou,1967,11,1,0.11749132117865488
Dedougou,1967,11,2,0.12910260773244217
Dedougou,1967,11,3,0.11905586373262408
Dedougou,1967,12,1,0.1247291376250774
Dedougou,1967,12,2,0.12496870467910122
Dedougou,1967,12,3,0.12252964427303908
Dedougou,1968,1,1,0.1205724723692998
Dedougou,1968,1,2,0.12038560699118797
Dedougou,1968,1,3,0.11721538773118036
Dedougou,1968,2,1,0.14963678017384785
Dedougou,1968,2,2,0.11721668802898541
Dedougou,1968,2,3,0.11203429390559674
Dedougou,1968,3,1,0.127988695267253
Dedougou,1968,3,2,0.1205584766907745
Dedougou,1968,3,3,0.10950056705519375
Dedougou,1968,4,1,0.1603601870339399
Dedougou,1968,4,2,0.18187518482899068
Dedougou,1968,4,3,0.1488011407600692
Dedougou,1968,5,1,0.14895663121049801
Dedougou,1968,5,2,0.1648857127548794
Dedougou,1968,5,3,0.1098962490754381
Dedougou,1968,6,1,0.14591249423192357
Dedougou,1968,6,2,0.1228170613541754
Dedougou,1968,6,3,0.17020227627671475
Dedougou,1968,7,1,0.06458186327015616
Dedougou,1968,7,2,0.11224735062675259
Dedougou,1968,7,3,0.08843327251372034
Dedougou,1968,8,1,0.07327502521831795
Dedougou,1968,8,2,0.06013969642570781
Dedougou,1968,8,3,0.08564126747405272
Dedougou,1968,9,1,0.0901449957296367
Dedougou,1968,9,2,0.08693270554387242
Dedougou,1968,9,3,0.10715082172847157
Dedougou,1968,10,1,0.21661230512999677
Dedougou,1968,10,2,0.1701904850457229
Dedougou,1968,10,3,0.12426467963813413
Dedougou,1968,11,1,0.13171780023401752
Dedougou,1968,11,2,0.11774021868502879
Dedougou,1968,11,3,0.113766778905622
Dedougou,1968,12,1,0.1192668755011586
Dedougou,1968,12,2,0.11543816026562277
Dedougou,1968,12,3,0.11679141607768649
Dedougou,1969,1,1,0.1176160518960612
Dedougou,1969,1,2,0.11599286078446239
Dedougou,1969,1,3,0.11180344573414701
Dedougou,1969,2,1,0.10962395552970454
Dedougou,1969,2,2,0.10451363601778514
Dedougou,1969,2,3,0.10806386032046823
Dedougou,1969,3,1,0.10999091914466327
Dedougou,1969,3,2,0.10678452457439502
Dedougou,1969,3,3,0.10755431485667741
Dedougou,1969,4,1,0.10290772162290066
Dedougou,1969,4,2,0.10030883177982727
Dedougou,1969,4,3,0.11220039076767152
Dedougou,1969,5,1,0.10921346689251892
Dedougou,1969,5,2,0.13018468387395302
Dedougou,1969,5,3,0.17230551030665509
Dedougou,1969,6,1,0.15478390883295085
Dedougou,1969,6,2,0.2065336735402786
Dedougou,1969,6,3,0.19199247114987386
Dedougou,1969,7,1,0.15374894634918623
Dedougou,1969,7,2,0.15357479499405707
Dedougou,1969,7,3,0.08208716674592399
Dedougou,1969,8,1,0.11082712248688073
Dedougou,1969,8,2,0.08170016735941017
Dedougou,1969,8,3,0.12811393398631085
Dedougou,1969,9,1,0.13090661480799173
Dedougou,1969,9,2,0.09317247118615735
Dedougou,1969,9,3,0.10602752754471052
Dedougou,1969,10,1,0.06090361439532229
Dedougou,1969,10,2,0.2017602756373993
Dedougou,1969,10,3,0.1399251121990885
Dedougou,1969,11,1,0.14510305185743572
Dedougou,1969,11,2,0.11267896094728033
Dedougou,1969,11,3,0.11618111035056031
Dedougou,1969,12,1,0.11335972510529062
Dedougou,1969,12,2,0.11341217045009397
Dedougou,1969,12,3,0.1145008412919423
Dedougou,1970,1,1,0.11707109195934548
Dedougou,1970,1,2,0.1123351183983102
Dedougou,1970,1,3,0.1151316022415284
Dedougou,1970,2,1,0.11601244448115342
Dedougou,1970,2,2,0.10906838348509598
Dedougou,1970,2,3,0.10965567650438401
Dedougou,1970,3,1,0.10516717781207045
Dedougou,1970,3,2,0.1003078064553932
Dedougou,1970,3,3,0.10369210413610631
Dedougou,1970,4,1,0.10561129709069413
Dedougou,1970,4,2,0.10541115376116084
Dedougou,1970,4,3,0.09020948863654057
Dedougou,1970,5,1,0.10613933917424742
Dedougou,1970,5,2,0.1203867861142871
Dedougou,1970,5,3,0.16195541941244748
Dedougou,1970,6,1,0.16842933653151795
Dedougou,1970,6,2,0.16212866661784853
Dedougou,1970,6,3,0.2083346559087476
Dedougou,1970,7,1,0.1783861595784669
Dedougou,1970,7,2,0.11044216442810387
Dedougou,1970,7,3,0.09422845282082072
Dedougou,1970,8,1,0.11112902926649684
Dedougou,1970,8,2,0.10506992578949761
Dedougou,1970,8,3,0.08655986495568006
Dedougou,1970,9,1,0.08545726368322511
Dedougou,1970,9,2,0.11068506378653842
Dedougou,1970,9,3,0.08793803615149198
Dedougou,1970,10,1,0.11511682358798084
Dedougou,1970,10,2,0.15987479844684443
Dedougou,1970,10,3,0.10731578710878452
Dedougou,1970,11,1,0.12168002782299765
Dedougou,1970,11,2,0.12404498989643468
Dedougou,1970,11,3,0.12521534647172022
Dedougou,1970,12,1,0.12388098925320287
Dedougou,1970,12,2,0.12177569059269766
Dedougou,1970,12,3,0.1272622622268356
Dedougou,1971,1,1,0.1194859873327224
Dedougou,1971,1,2,0.11808918785616943
Dedougou,1971,1,3,0.12230603033509654
Dedougou,1971,2,1,0.11987976318163243
Dedougou,1971,2,2,0.10263016629859407
Dedougou,1971,2,3,0.10496693195009381
Dedougou,1971,3,1,0.10751455557146299
Dedougou,1971,3,2,0.10530959537596477
Dedougou,1971,3,3,0.11038257909678671
Dedougou,1971,4,1,0.1431621127037142
Dedougou,1971,4,2,0.09890890506375027
Dedougou,1971,4,3,0.11300624450664003
Dedougou,1971,5,1,0.10368850617945587
Dedougou,1971,5,2,0.11133358149109665
Dedougou,1971,5,3,0.14786536443360532
Dedougou,1971,6,1,0.1577189512917388
Dedougou,1971,6,2,0.15246411230083518
Dedougou,1971,6,3,0.18630832881841913
Dedougou,1971,7,1,0.14341982800022138
Dedougou,1971,7,2,0.12270653138018109
Dedougou,1971,7,3,0.09849151878946265
Dedougou,1971,8,1,0.13001524901122058
Dedougou,1971,8,2,0.09994678972215207
Dedougou,1971,8,3,0.12461189177603987
Dedougou,1971,9,1,0.12719811886235236
Dedougou,1971,9,2,0.11780276347550797
Dedougou,1971,9,3,0.10791750807405812
Dedougou,1971,10,1,0.14091009011669156
Dedougou,1971,10,2,0.15775965667177191
Dedougou,1971,10,3,0.10531626464535188
Dedougou,1971,11,1,0.12410338212295584
Dedougou,1971,11,2,0.12486617223569281
Dedougou,1971,11,3,0.1198694586710699
Dedougou,1971,12,1,0.11877246405904318
Dedougou,1971,12,2,0.14370168968715108
Dedougou,1971,12,3,0.12934450972983624
Dedougou,1972,1,1,0.12093046439546036
Dedougou,1972,1,2,0.1270317087067005
Dedougou,1972,1,3,0.12123069803202266
Dedougou,1972,2,1,0.11230425613284427
Dedougou,1972,2,2,0.11622863413808004
Dedougou,1972,2,3,0.10175974560151246
Dedougou,1972,3,1,0.10627539972665039
Dedougou,1972,3,2,0.09544679457962138
Dedougou,1972,3,3,0.08768823449538984
Dedougou,1972,4,1,0.11601649451266804
Dedougou,1972,4,2,0.11030605260947912
Dedougou,1972,4,3,0.1475359929408527
Dedougou,1972,5,1,0.12686704160258655
Dedougou,1972,5,2,0.15020316939123607
Dedougou,1972,5,3,0.1906727527679358
Dedougou,1972,6,1,0.18669538879228587
Dedougou,1972,6,2,0.19241070098653673
Dedougou,1972,6,3,0.2006703557639676
Dedougou,1972,7,1,0.18498566029845034
Dedougou,1972,7,2,0.16965695747644702
Dedougou,1972,7,3,0.1369933367967928
Dedougou,1972,8,1,0.115612311620752
Dedougou,1972,8,2,0.09160413493178199
Dedougou,1972,8,3,0.103681617863485
Dedougou,1972,9,1,0.062222694279771694
Dedougou,1972,9,2,0.07677476510917783
Dedougou,1972,9,3,0.16053151874687543
Dedougou,1972,10,1,0.18540691484219385
Dedougou,1972,10,2,0.16711271742571043
Dedougou,1972,10,3,0.14906135878030857
Dedougou,1972,11,1,0.11778748614144012
Dedougou,1972,11,2,0.11789401735014152
Dedougou,1972,11,3,0.11398014892035495
Dedougou,1972,12,1,0.11051568019002767
Dedougou,1972,12,2,0.10936054968258828
Dedougou,1972,12,3,0.10838133222407857
Dedougou,1973,1,1,0.11303577385034165
Dedougou,1973,1,2,0.11850059928534569
Dedougou,1973,1,3,0.11743890845781069
Dedougou,1973,2,1,0.11116040419417986
Dedougou,1973,2,2,0.11328795239490468
Dedougou,1973,2,3,0.10992713114830785
Dedougou,1973,3,1,0.1015683403146564
Dedougou,1973,3,2,0.10753131962596027
Dedougou,1973,3,3,0.09348374104208287
Dedougou,1973,4,1,0.09873716322104116
Dedougou,1973,4,2,0.11560764639457696
Dedougou,1973,4,3,0.11037459554789766
Dedougou,1973,5,1,0.097505748575706
Dedougou,1973,5,2,0.11948332148919376
Dedougou,1973,5,3,0.12425358749198354
Dedougou,1973,6,1,0.15435763019948037
Dedougou,1973,6,2,0.1510525481524314
Dedougou,1973,6,3,0.13064413175286618
Dedougou,1973,7,1,0.15189254519505496
Dedougou,1973,7,2,0.1715851313409642
Dedougou,1973,7,3,0.1552641987612696
Dedougou,1973,8,1,0.0713272163908881
Dedougou,1973,8,2,0.060656101076934345
Dedougou,1973,8,3,0.09024725786023981
Dedougou,1973,9,1,0.08374768898805474
Dedougou,1973,9,2,0.07170289526353656
Dedougou,1973,9,3,0.11806001737601968
Dedougou,1973,10,1,0.14216221631559528
Dedougou,1973,10,2,0.10645395997684622
Dedougou,1973,10,3,0.11148792544238556
Dedougou,1973,11,1,0.11472171481730646
Dedougou,1973,11,2,0.11988499233624632
Dedougou,1973,11,3,0.12212081479721042
Dedougou,1973,12,1,0.11837227993242008
Dedougou,1973,12,2,0.12453083987952555
Dedougou,1973,12,3,0.1148315084219344
Dedougou,1974,1,1,0.11647327654805258
Dedougou,1974,1,2,0.11968951423288803
Dedougou,1974,1,3,0.11574493267573525
Dedougou,1974,2,1,0.11302444401534502
Dedougou,1974,2,2,0.11592806028022831
Dedougou,1974,2,3,0.11098161324598638
Dedougou,1974,3,1,0.10148995426167065
Dedougou,1974,3,2,0.0973808640596345
Dedougou,1974,3,3,0.09237834809082783
Dedougou,1974,4,1,0.09490967837482633
Dedougou,1974,4,2,0.12522467692407035
Dedougou,1974,4,3,0.10296067962992113
Dedougou,1974,5,1,0.09565144933666456
Dedougou,1974,5,2,0.152382342677217
Dedougou,1974,5,3,0.11825422780553206
Dedougou,1974,6,1,0.16707324243499816
Dedougou,1974,6,2,0.13426988401667497
Dedougou,1974,6,3,0.1728396670522881
Dedougou,1974,7,1,0.20978185008123576
Dedougou,1974,7,2,0.13693106231911906
Dedougou,1974,7,3,0.12634874476172253
Dedougou,1974,8,1,0.09482754988765618
Dedougou,1974,8,2,0.0877103115946819
Dedougou,1974,8,3,0.07461725879271525
Dedougou,1974,9,1,0.0719139582982928
Dedougou,1974,9,2,0.07478348252574277
Dedougou,1974,9,3,0.11034224656200231
Dedougou,1974,10,1,0.18035145018749804
Dedougou,1974,10,2,0.17416074631938397
Dedougou,1974,10,3,0.09914152787501594
Dedougou,1974,11,1,0.11031661345115015
Dedougou,1974,11,2,0.11937827700092185
Dedougou,1974,11,3,0.12362916957219183
Dedougou,1974,12,1,0.1198218836173284
Dedougou,1974,12,2,0.1219769617791084
Dedougou,1974,12,3,0.11405058404841095
Dedougou,1975,1,1,0.10560227423567414
Dedougou,1975,1,2,0.12357164887143968
Dedougou,1975,1,3,0.12235482645702778
Dedougou,1975,2,1,0.11742452129177425
Dedougou,1975,2,2,0.11222638274207553
Dedougou,1975,2,3,0.11934089110874406
Dedougou,1975,3,1,0.11466588590187057
Dedougou,1975,3,2,0.10889751316815584
Dedougou,1975,3,3,0.10833421390576671
Dedougou,1975,4,1,0.10123951876864559
Dedougou,1975,4,2,0.10995431506236653
Dedougou,1975,4,3,0.11497999404225227
Dedougou,1975,5,1,0.1428280620030895
Dedougou,1975,5,2,0.1425424578819754
Dedougou,1975,5,3,0.13170489978841052
Dedougou,1975,6,1,0.14658187728871544
Dedougou,1975,6,2,0.12592779315474362
Dedougou,1975,6,3,0.18884523779945206
Dedougou,1975,7,1,0.10350522943686329
Dedougou,1975,7,2,0.1266575678207031
Dedougou,1975,7,3,0.12107727221215875
Dedougou,1975,8,1,0.13798002048140892
Dedougou,1975,8,2,0.09912863208997454
Dedougou,1975,8,3,0.11892488319673539
Dedougou,1975,9,1,0.10305162590722436
Dedougou,1975,9,2,0.08975778195710478
Dedougou,1975,9,3,0.14589260293790235
Dedougou,1975,10,1,0.15909180944275597
Dedougou,1975,10,2,0.09977786752163666
Dedougou,1975,10,3,0.08773050582546771
Dedougou,1975,11,1,0.11647445567115185
Dedougou,1975,11,2,0.1209097528418918
Dedougou,1975,11,3,0.12181342253187195
Dedougou,1975,12,1,0.11992887622202511
Dedougou,1975,12,2,0.12304570870297622
Dedougou,1975,12,3,0.12359826536163543
Dedougou,1976,1,1,0.1134891723150937
Dedougou,1976,1,2,0.1198747903581272
Dedougou,1976,1,3,0.12075317647967597
Dedougou,1976,2,1,0.10997087405197699
Dedougou,1976,2,2,0.10782348582345258
Dedougou,1976,2,3,0.10811294060744137
Dedougou,1976,3,1,0.11216445314625685
Dedougou,1976,3,2,0.10996287652139111
Dedougou,1976,3,3,0.09425953879343592
Dedougou,1976,4,1,0.10916127787882401
Dedougou,1976,4,2,0.12469289240633255
Dedougou,1976,4,3,0.08946971705734881
Dedougou,1976,5,1,0.14470179114015688
Dedougou,1976,5,2,0.14970475918382764
Dedougou,1976,5,3,0.18645563997620335
Dedougou,1976,6,1,0.16006448346714994
Dedougou,1976,6,2,0.19330058006287842
Dedougou,1976,6,3,0.1862668544450604
Dedougou,1976,7,1,0.16119300680552484
Dedougou,1976,7,2,0.13657076331298174
Dedougou,1976,7,3,0.11213182918699048
Dedougou,1976,8,1,0.09536974144839994
Dedougou,1976,8,2,0.10478878182967162
Dedougou,1976,8,3,0.12333387147460993
Dedougou,1976,9,1,0.14563422118051314
Dedougou,1976,9,2,0.07281526974207458
Dedougou,1976,9,3,0.08612818472666817
Dedougou,1976,10,1,0.149636933972513
Dedougou,1976,10,2,0.15437101068334527
Dedougou,1976,10,3,0.1832580259115433
Dedougou,1976,11,1,0.148055371032938
Dedougou,1976,11,2,0.12316859383640118
Dedougou,1976,11,3,0.12948002965662858
Dedougou,1976,12,1,0.12311312378451725
Dedougou,1976,12,2,0.12056565396181315
Dedougou,1976,12,3,0.12308844608961507
Dedougou,1977,1,1,0.1262053484790503
Dedougou,1977,1,2,0.11971560873973555
Dedougou,1977,1,3,0.11698757928418928
Dedougou,1977,2,1,0.11886961354917265
Dedougou,1977,2,2,0.11887627815799415
Dedougou,1977,2,3,0.11113842380162417
Dedougou,1977,3,1,0.11213620545809784
Dedougou,1977,3,2,0.11454592294308268
Dedougou,1977,3,3,0.1110591068006579
Dedougou,1977,4,1,0.11060642140244407
Dedougou,1977,4,2,0.09886732815794819
Dedougou,1977,4,3,0.09700692823852398
Dedougou,1977,5,1,0.11766562633244915
Dedougou,1977,5,2,0.15628493253822864
Dedougou,1977,5,3,0.1297453649779071
Dedougou,1977,6,1,0.16902274304774428
Dedougou,1977,6,2,0.15380380120640974
Dedougou,1977,6,3,0.17905441477838135
Dedougou,1977,7,1,0.18345198000994709
Dedougou,1977,7,2,0.14624762152320403
Dedougou,1977,7,3,0.12832319338217613
Dedougou,1977,8,1,0.12304335045677779
Dedougou,1977,8,2,0.09819625331584005
Dedougou,1977,8,3,0.09242257685846172
Dedougou,1977,9,1,0.09318728712422984
Dedougou,1977,9,2,0.08303349925349329
Dedougou,1977,9,3,0.18926644107697385
Dedougou,1977,10,1,0.17566612765350645
Dedougou,1977,10,2,0.11438786918156855
Dedougou,1977,10,3,0.11915385678512892
Dedougou,1977,11,1,0.11911066732362588
Dedougou,1977,11,2,0.1212393946474499
Dedougou,1977,11,3,0.11976959207119012
Dedougou,1977,12,1,0.12003889353380237
Dedougou,1977,12,2,0.12037673793483313
Dedougou,1977,12,3,0.1220275149342744
Dedougou,1978,1,1,0.12366454326516771
Dedougou,1978,1,2,0.11924237024718402
Dedougou,1978,1,3,0.1245788949715248
Dedougou,1978,2,1,0.12031429567679741
Dedougou,1978,2,2,0.1092484817219429
Dedougou,1978,2,3,0.11351339560484892
Dedougou,1978,3,1,0.10509976273052943
Dedougou,1978,3,2,0.09831196117822641
Dedougou,1978,3,3,0.10117250915631253
Dedougou,1978,4,1,0.14284477479136518
Dedougou,1978,4,2,0.10101225560783075
Dedougou,1978,4,3,0.1686080505803789
Dedougou,1978,5,1,0.15953736417558723
Dedougou,1978,5,2,0.1760493939269672
Dedougou,1978,5,3,0.1988901688392481
Dedougou,1978,6,1,0.18565940098408712
Dedougou,1978,6,2,0.13405687286549392
Dedougou,1978,6,3,0.17302919827392857
Dedougou,1978,7,1,0.17227230377668756
Dedougou,1978,7,2,0.0984575572478664
Dedougou,1978,7,3,0.10948281030022163
Dedougou,1978,8,1,0.09205312450146756
Dedougou,1978,8,2,0.06696148748300067
Dedougou,1978,8,3,0.10061412679064148
Dedougou,1978,9,1,0.07741425995871616
Dedougou,1978,9,2,0.12672841773909835
Dedougou,1978,9,3,0.10256095689929332
Dedougou,1978,10,1,0.18482099319433645
Dedougou,1978,10,2,0.13843880189943994
Dedougou,1978,10,3,0.15682553484609948
Dedougou,1978,11,1,0.11390509517178
Dedougou,1978,11,2,0.12427184292747587
Dedougou,1978,11,3,0.12971852011999657
Dedougou,1978,12,1,0.12417940992974316
Dedougou,1978,12,2,0.11956421958704302
Dedougou,1978,12,3,0.1173920231677794
Dedougou,1979,1,1,0.12186863625264739
Dedougou,1979,1,2,0.11832060358094221
Dedougou,1979,1,3,0.12068983939304324
Dedougou,1979,2,1,0.11784536570574415
Dedougou,1979,2,2,0.11537274456672827
Dedougou,1979,2,3,0.11858292002084729
Dedougou,1979,3,1,0.1133036911249679
Dedougou,1979,3,2,0.10590161770420506
Dedougou,1979,3,3,0.10048456306669808
Dedougou,1979,4,1,0.1010250208970351
Dedougou,1979,4,2,0.10063524381341797
Dedougou,1979,4,3,0.09665406283453384
Dedougou,1979,5,1,0.11415240342528113
Dedougou,1979,5,2,0.1532475114346973
Dedougou,1979,5,3,0.1671726895839731
Dedougou,1979,6,1,0.10492745695938159
Dedougou,1979,6,2,0.08869088061721839
Dedougou,1979,6,3,0.13528331468732385
Dedougou,1979,7,1,--
Dedougou,1979,7,2,0.13845454062950313
Dedougou,1979,7,3,0.08483550228583082
Dedougou,1979,8,1,0.05659156122155916
Dedougou,1979,8,2,0.09038651090008525
Dedougou,1979,8,3,0.1005367147958681
Dedougou,1979,9,1,0.1310086345891831
Dedougou,1979,9,2,0.10544463060393365
Dedougou,1979,9,3,0.14200934044247332
Dedougou,1979,10,1,0.14540695801969836
Dedougou,1979,10,2,0.09940967351735705
Dedougou,1979,10,3,0.1829341632073409
Dedougou,1979,11,1,0.19053968895921972
Dedougou,1979,11,2,0.13331551203342934
Dedougou,1979,11,3,0.12494691653487691
Dedougou,1979,12,1,0.12467361630697178
Dedougou,1979,12,2,0.1283224383705475
Dedougou,1979,12,3,0.11730682802843825
Dedougou,1980,1,1,0.12433689976281845
Dedougou,1980,1,2,0.11872324848620712
Dedougou,1980,1,3,0.10094288308873378
Dedougou,1980,2,1,0.12280409100008423
Dedougou,1980,2,2,0.10991294322145125
Dedougou,1980,2,3,0.10251250462353605
Dedougou,1980,3,1,0.10944513894840031
Dedougou,1980,3,2,0.1078845438935023
Dedougou,1980,3,3,0.09849944175099873
Dedougou,1980,4,1,0.10963502903359268
Dedougou,1980,4,2,0.09728325317350969
Dedougou,1980,4,3,0.11175165752909451
Dedougou,1980,5,1,0.10945605865362322
Dedougou,1980,5,2,0.1145638148544575
Dedougou,1980,5,3,0.16010191246955963
Dedougou,1980,6,1,0.12765079960000053
Dedougou,1980,6,2,0.19899969213107074
Dedougou,1980,6,3,0.19712401487757863
Dedougou,1980,7,1,0.1033994672214874
Dedougou,1980,7,2,0.09805532247237513
Dedougou,1980,7,3,0.1078927651312374
Dedougou,1980,8,1,0.09060316195300726
Dedougou,1980,8,2,0.08825962916024255
Dedougou,1980,8,3,0.10920056644691192
Dedougou,1980,9,1,0.10260791675837441
Dedougou,1980,9,2,0.10353778348764545
Dedougou,1980,9,3,0.15787879937101257
Dedougou,1980,10,1,0.1582703195061676
Dedougou,1980,10,2,0.1605353637135032
Dedougou,1980,10,3,0.16351395915791167
Dedougou,1980,11,1,0.11106571548269215
Dedougou,1980,11,2,0.1160566359642625
Dedougou,1980,11,3,0.12033531482769606
Dedougou,1980,12,1,0.12264465305058407
Dedougou,1980,12,2,0.14465924017614235
Dedougou,1980,12,3,0.11915693275843108
Dedougou,1981,1,1,0.11166819612016007
Dedougou,1981,1,2,0.11784721128972553
Dedougou,1981,1,3,0.11713541242532179
Dedougou,1981,2,1,0.11425139849939199
Dedougou,1981,2,2,0.10517517534265637
Dedougou,1981,2,3,0.10736881851971335
Dedougou,1981,3,1,0.11018280861250218
Dedougou,1981,3,2,0.09516078032873354
Dedougou,1981,3,3,0.10177828947423193
Dedougou,1981,4,1,0.09515421825235543
Dedougou,1981,4,2,0.10519845020731004
Dedougou,1981,4,3,0.1546413374703915
Dedougou,1981,5,1,0.13262803200037582
Dedougou,1981,5,2,0.1295776918089751
Dedougou,1981,5,3,0.16033312312944573
Dedougou,1981,6,1,0.1465192812320146
Dedougou,1981,6,2,0.18968995133447247
Dedougou,1981,6,3,0.1859847364270221
Dedougou,1981,7,1,0.1676501412278357
Dedougou,1981,7,2,0.10733158642620069
Dedougou,1981,7,3,0.10363463936214158
Dedougou,1981,8,1,0.09195151485004979
Dedougou,1981,8,2,0.08961454413366325
Dedougou,1981,8,3,0.11153168815345858
Dedougou,1981,9,1,0.12636483769477208
Dedougou,1981,9,2,0.11118598603881029
Dedougou,1981,9,3,0.09442290559974477
Dedougou,1981,10,1,0.17876870812482373
Dedougou,1981,10,2,0.13703902898202808
Dedougou,1981,10,3,0.11051251566597889
Dedougou,1981,11,1,0.11802336202750119
Dedougou,1981,11,2,0.12331583042513564
Dedougou,1981,11,3,0.1247769177437057
Dedougou,1981,12,1,0.12418920177808868
Dedougou,1981,12,2,0.12108810802720078
Dedougou,1981,12,3,0.11975632810146554
Dedougou,1982,1,1,0.11855617186967307
Dedougou,1982,1,2,0.12115736869272317
Dedougou,1982,1,3,0.11708195573778112
Dedougou,1982,2,1,0.1174451815791211
Dedougou,1982,2,2,0.11151516644837296
Dedougou,1982,2,3,0.10078623565289227
Dedougou,1982,3,1,0.11226262796082036
Dedougou,1982,3,2,0.11043565361794738
Dedougou,1982,3,3,0.09673439234337877
Dedougou,1982,4,1,0.09712827538529789
Dedougou,1982,4,2,0.13245106100305293
Dedougou,1982,4,3,0.13700232236728785
Dedougou,1982,5,1,0.12486771022234386
Dedougou,1982,5,2,0.16032430067874698
Dedougou,1982,5,3,0.15979123916603213
Dedougou,1982,6,1,0.18064653855962737
Dedougou,1982,6,2,0.18115668873180607
Dedougou,1982,6,3,0.16771540312806515
